VARIABLES = "y","uvplus","uuplus","vvplus","log10(y+)","wwplus","kplus"
ZONE T="CFL3D high Re channel, SST"
 9.999234676E-01 9.674463868E-01 2.139352083E+00 2.139352083E+00 6.327121258E+00 2.139352083E+00 3.209028244E+00
 9.999275804E-01 9.664425850E-01 2.136554718E+00 2.136554718E+00 6.327123165E+00 2.136554718E+00 3.204832077E+00
 9.999314547E-01 9.653865099E-01 2.133619308E+00 2.133619308E+00 6.327124596E+00 2.133619308E+00 3.200428963E+00
 9.999351501E-01 9.642501473E-01 2.130469084E+00 2.130469084E+00 6.327126503E+00 2.130469084E+00 3.195703506E+00
 9.999386072E-01 9.630473852E-01 2.127143621E+00 2.127143860E+00 6.327127934E+00 2.127143860E+00 3.190715790E+00
 9.999418855E-01 9.617643356E-01 2.123606205E+00 2.123606205E+00 6.327129364E+00 2.123606205E+00 3.185409307E+00
 9.999450445E-01 9.603673220E-01 2.119765520E+00 2.119765520E+00 6.327130795E+00 2.119765520E+00 3.179648399E+00
 9.999479651E-01 9.589028955E-01 2.115751266E+00 2.115751266E+00 6.327131748E+00 2.115751505E+00 3.173626900E+00
 9.999507666E-01 9.573217034E-01 2.111430645E+00 2.111430883E+00 6.327133179E+00 2.111430883E+00 3.167146206E+00
 9.999534488E-01 9.556097388E-01 2.106767654E+00 2.106767654E+00 6.327134132E+00 2.106767654E+00 3.160151482E+00
 9.999559522E-01 9.537968040E-01 2.101845741E+00 2.101845741E+00 6.327135563E+00 2.101845741E+00 3.152768612E+00
 9.999583364E-01 9.518553019E-01 2.096592665E+00 2.096592665E+00 6.327136517E+00 2.096592665E+00 3.144888878E+00
 9.999606013E-01 9.497751594E-01 2.090984344E+00 2.090984344E+00 6.327137470E+00 2.090984344E+00 3.136476517E+00
 9.999627471E-01 9.475451708E-01 2.084994555E+00 2.084994555E+00 6.327138424E+00 2.084994555E+00 3.127491951E+00
 9.999647737E-01 9.451534152E-01 2.078593969E+00 2.078593969E+00 6.327139378E+00 2.078593969E+00 3.117890835E+00
 9.999666810E-01 9.425863624E-01 2.071752071E+00 2.071752071E+00 6.327139854E+00 2.071752071E+00 3.107628107E+00
 9.999684691E-01 9.398296475E-01 2.064434528E+00 2.064434528E+00 6.327140808E+00 2.064434528E+00 3.096651793E+00
 9.999701977E-01 9.368144274E-01 2.056465387E+00 2.056465387E+00 6.327141762E+00 2.056465387E+00 3.084698200E+00
 9.999718070E-01 9.336858988E-01 2.048233509E+00 2.048233509E+00 6.327142239E+00 2.048233509E+00 3.072350264E+00
 9.999733567E-01 9.302581549E-01 2.039255857E+00 2.039255857E+00 6.327143192E+00 2.039255857E+00 3.058883667E+00
 9.999747872E-01 9.266492128E-01 2.029848576E+00 2.029848576E+00 6.327143669E+00 2.029848576E+00 3.044772863E+00
 9.999762177E-01 9.225950837E-01 2.019333839E+00 2.019333839E+00 6.327144146E+00 2.019333839E+00 3.029000759E+00
 9.999775290E-01 9.183036685E-01 2.008262634E+00 2.008262634E+00 6.327144623E+00 2.008262634E+00 3.012393951E+00
 9.999787211E-01 9.137955904E-01 1.996695399E+00 1.996695399E+00 6.327145100E+00 1.996695399E+00 2.995043039E+00
 9.999799132E-01 9.086760879E-01 1.983634353E+00 1.983634353E+00 6.327145576E+00 1.983634353E+00 2.975451469E+00
 9.999810457E-01 9.031143188E-01 1.969531298E+00 1.969531298E+00 6.327146053E+00 1.969531298E+00 2.954297066E+00
 9.999820590E-01 8.975964189E-01 1.955626488E+00 1.955626488E+00 6.327146530E+00 1.955626488E+00 2.933439732E+00
 9.999830723E-01 8.912839293E-01 1.939819694E+00 1.939819694E+00 6.327147007E+00 1.939819694E+00 2.909729481E+00
 9.999840260E-01 8.842039108E-01 1.922213912E+00 1.922213912E+00 6.327147484E+00 1.922213912E+00 2.883320808E+00
 9.999849200E-01 8.767591119E-01 1.903836131E+00 1.903836131E+00 6.327147961E+00 1.903836131E+00 2.855754137E+00
 9.999857545E-01 8.689534068E-01 1.884710312E+00 1.884710312E+00 6.327148438E+00 1.884710312E+00 2.827065468E+00
 9.999865294E-01 8.605391979E-01 1.864250422E+00 1.864250422E+00 6.327148914E+00 1.864250422E+00 2.796375751E+00
 9.999873042E-01 8.506501913E-01 1.840404987E+00 1.840404987E+00 6.327148914E+00 1.840404987E+00 2.760607481E+00
 9.999880195E-01 8.402627707E-01 1.815581560E+00 1.815581560E+00 6.327149391E+00 1.815581560E+00 2.723372459E+00
 9.999887347E-01 8.284032345E-01 1.787508726E+00 1.787508726E+00 6.327149391E+00 1.787508726E+00 2.681262970E+00
 9.999893904E-01 8.161508441E-01 1.758449078E+00 1.758449078E+00 6.327149868E+00 1.758449316E+00 2.637673855E+00
 9.999899864E-01 8.033041358E-01 1.728510737E+00 1.728510737E+00 6.327150345E+00 1.728510857E+00 2.592766285E+00
 9.999905229E-01 7.889011502E-01 1.696561575E+00 1.696561575E+00 6.327150345E+00 1.696561575E+00 2.544842243E+00
 9.999911189E-01 7.698825598E-01 1.655660987E+00 1.655660987E+00 6.327150822E+00 1.655660987E+00 2.483491421E+00
 9.999915957E-01 7.522683740E-01 1.617780447E+00 1.617780447E+00 6.327150822E+00 1.617780447E+00 2.426670551E+00
 9.999921322E-01 7.294108868E-01 1.568622589E+00 1.568622589E+00 6.327151299E+00 1.568622589E+00 2.352933884E+00
 9.999925494E-01 7.100779414E-01 1.527045250E+00 1.527045250E+00 6.327151299E+00 1.527045250E+00 2.290567875E+00
 9.999930263E-01 6.844930053E-01 1.472025156E+00 1.472025156E+00 6.327151299E+00 1.472025156E+00 2.208037853E+00
 9.999934435E-01 6.586016417E-01 1.416346669E+00 1.416346669E+00 6.327151775E+00 1.416346669E+00 2.124520063E+00
 9.999938011E-01 6.348230839E-01 1.365210652E+00 1.365210652E+00 6.327151775E+00 1.365210652E+00 2.047816038E+00
 9.999942183E-01 6.030165553E-01 1.296809673E+00 1.296809673E+00 6.327151775E+00 1.296809673E+00 1.945214510E+00
 9.999945760E-01 5.680067539E-01 1.221519947E+00 1.221519947E+00 6.327152252E+00 1.221519947E+00 1.832279921E+00
 9.999948740E-01 5.376359224E-01 1.156206369E+00 1.156206369E+00 6.327152252E+00 1.156206369E+00 1.734309554E+00
 9.999952316E-01 4.981447756E-01 1.072228789E+00 1.072228789E+00 6.327152252E+00 1.072228789E+00 1.608343124E+00
 9.999955297E-01 4.583023787E-01 9.921896458E-01 9.921896458E-01 6.327152729E+00 9.921896458E-01 1.488284469E+00
 9.999957681E-01 4.242258668E-01 9.259759784E-01 9.259759784E-01 6.327152729E+00 9.259759784E-01 1.388963938E+00
 9.999960661E-01 3.756413758E-01 8.325233459E-01 8.325233459E-01 6.327152729E+00 8.325233459E-01 1.248785019E+00
 9.999963045E-01 3.302553892E-01 7.463191748E-01 7.463191748E-01 6.327152729E+00 7.463191748E-01 1.119478703E+00
 9.999965429E-01 2.846481502E-01 6.603115201E-01 6.603115201E-01 6.327153206E+00 6.603115201E-01 9.904673100E-01
 9.999967813E-01 2.399479747E-01 5.760564208E-01 5.760564208E-01 6.327153206E+00 5.760564208E-01 8.640846014E-01
 9.999970198E-01 1.973951459E-01 4.951910079E-01 4.951910079E-01 6.327153206E+00 4.951910079E-01 7.427865267E-01
 9.999971986E-01 1.644040644E-01 4.314583540E-01 4.314583540E-01 6.327153206E+00 4.314583540E-01 6.471875310E-01
 9.999974370E-01 1.179646924E-01 3.386321366E-01 3.386321366E-01 6.327153206E+00 3.386321366E-01 5.079482198E-01
 9.999976158E-01 8.903938532E-02 2.775335908E-01 2.775335908E-01 6.327153683E+00 2.775335908E-01 4.163003862E-01
 9.999977946E-01 6.537795067E-02 2.242420763E-01 2.242420763E-01 6.327153683E+00 2.242420763E-01 3.363631070E-01
 9.999979138E-01 5.240505561E-02 1.930495948E-01 1.930495948E-01 6.327153683E+00 1.930495948E-01 2.895743847E-01
 9.999980927E-01 3.468366340E-02 1.465972066E-01 1.465972066E-01 6.327153683E+00 1.465972066E-01 2.198958099E-01
 9.999982119E-01 2.521641180E-02 1.190360114E-01 1.190360114E-01 6.327153683E+00 1.190360114E-01 1.785540134E-01
 9.999983907E-01 1.577571966E-02 8.785259724E-02 8.785259724E-02 6.327153683E+00 8.785259724E-02 1.317788959E-01
 9.999985099E-01 1.027147938E-02 6.678663194E-02 6.678663194E-02 6.327153683E+00 6.678663194E-02 1.001799479E-01
 9.999986291E-01 6.534756161E-03 5.014710873E-02 5.014710873E-02 6.327153683E+00 5.014710873E-02 7.522065938E-02
 9.999987483E-01 4.060417414E-03 3.716471046E-02 3.716471046E-02 6.327154160E+00 3.716471046E-02 5.574706569E-02
 9.999988675E-01 2.461205935E-03 2.715656720E-02 2.715656720E-02 6.327154160E+00 2.715656720E-02 4.073484987E-02
 9.999989867E-01 1.452471013E-03 1.953480579E-02 1.953480579E-02 6.327154160E+00 1.953480579E-02 2.930220962E-02
 9.999991059E-01 5.983326701E-04 1.135669369E-02 1.135669369E-02 6.327154160E+00 1.135669369E-02 1.703504100E-02
 9.999991655E-01 4.609918105E-04 9.557871148E-03 9.557871148E-03 6.327154160E+00 9.557871148E-03 1.433680672E-02
 9.999992847E-01 1.676066022E-04 5.161449779E-03 5.161449779E-03 6.327154160E+00 5.161449779E-03 7.742174901E-03
 9.999993443E-01 1.249869529E-04 4.242900293E-03 4.242900293E-03 6.327154160E+00 4.242900293E-03 6.364350207E-03
 9.999994636E-01 3.795283919E-05 2.057381673E-03 2.057381673E-03 6.327154160E+00 2.057381673E-03 3.086072393E-03
 9.999995232E-01 1.612318010E-05 1.210563816E-03 1.210563816E-03 6.327154160E+00 1.210563816E-03 1.815845724E-03
 9.999995828E-01 1.114319093E-05 9.387285099E-04 9.387285099E-04 6.327154160E+00 9.387285099E-04 1.408092794E-03
 9.999996424E-01 6.163201761E-06 6.668933784E-04 6.668933784E-04 6.327154160E+00 6.668933784E-04 1.000340097E-03
 9.999997020E-01 2.043233962E-06 3.360326518E-04 3.360326518E-04 6.327154160E+00 3.360326518E-04 5.040490068E-04
 9.999997616E-01 5.537403354E-07 1.491274452E-04 1.491274452E-04 6.327154636E+00 1.491274452E-04 2.236911678E-04
 9.999998212E-01 1.107080081E-07 5.453951235E-05 5.453951235E-05 6.327154636E+00 5.453951235E-05 8.180926670E-05
 9.999998808E-01 1.339380962E-08 1.441756922E-05 1.441756922E-05 6.327154636E+00 1.441756922E-05 2.162635428E-05
 9.999999404E-01 6.336092762E-10 2.042441110E-06 2.042441110E-06 6.327154636E+00 2.042441110E-06 3.063661552E-06
 1.000000000E+00 3.976408612E-12 7.189108686E-08 7.189108686E-08 6.327154636E+00 7.189108686E-08 1.078366267E-07
