VARIABLES = "y","uvplus","uuplus","vvplus","log10(y+)","wwplus","kplus"
ZONE T="CFL3D high Re channel, k-kL-MEAH2015"
 9.999191165E-01 9.694648385E-01 2.120291948E+00 2.120291948E+00 6.321687698E+00 2.120291948E+00 3.180438042E+00
 9.999234676E-01 9.685924053E-01 2.116663456E+00 2.116663456E+00 6.321689606E+00 2.116663456E+00 3.174995184E+00
 9.999275804E-01 9.676607251E-01 2.112828016E+00 2.112828016E+00 6.321691036E+00 2.112828016E+00 3.169241905E+00
 9.999314547E-01 9.666810632E-01 2.108836174E+00 2.108836412E+00 6.321692944E+00 2.108836412E+00 3.163254499E+00
 9.999351501E-01 9.656269550E-01 2.104587793E+00 2.104587793E+00 6.321694374E+00 2.104587793E+00 3.156881809E+00
 9.999386072E-01 9.645110965E-01 2.100140572E+00 2.100140572E+00 6.321695805E+00 2.100140572E+00 3.150210857E+00
 9.999418855E-01 9.633201361E-01 2.095448494E+00 2.095448494E+00 6.321697235E+00 2.095448494E+00 3.143172741E+00
 9.999450445E-01 9.620221853E-01 2.090397120E+00 2.090397120E+00 6.321698666E+00 2.090397120E+00 3.135595798E+00
 9.999479651E-01 9.606598616E-01 2.085161686E+00 2.085161686E+00 6.321700096E+00 2.085161686E+00 3.127742529E+00
 9.999507666E-01 9.591863155E-01 2.079573393E+00 2.079573631E+00 6.321701527E+00 2.079573631E+00 3.119360447E+00
 9.999534488E-01 9.575873017E-01 2.073592901E+00 2.073592901E+00 6.321702480E+00 2.073592901E+00 3.110389233E+00
 9.999559522E-01 9.558889866E-01 2.067332506E+00 2.067332506E+00 6.321703434E+00 2.067332506E+00 3.100998878E+00
 9.999583364E-01 9.540637136E-01 2.060705423E+00 2.060705423E+00 6.321704388E+00 2.060705423E+00 3.091058254E+00
 9.999606013E-01 9.520997405E-01 2.053687096E+00 2.053687096E+00 6.321705341E+00 2.053687096E+00 3.080530643E+00
 9.999627471E-01 9.499839544E-01 2.046249866E+00 2.046250105E+00 6.321706295E+00 2.046250105E+00 3.069375038E+00
 9.999647737E-01 9.477010369E-01 2.038364172E+00 2.038364172E+00 6.321707249E+00 2.038364172E+00 3.057546139E+00
 9.999666810E-01 9.452341795E-01 2.029996157E+00 2.029996157E+00 6.321708202E+00 2.029996157E+00 3.044994354E+00
 9.999684691E-01 9.425641298E-01 2.021109343E+00 2.021109343E+00 6.321709156E+00 2.021109343E+00 3.031663895E+00
 9.999701977E-01 9.396172762E-01 2.011496544E+00 2.011496544E+00 6.321709633E+00 2.011496544E+00 3.017244816E+00
 9.999718070E-01 9.365285635E-01 2.001629114E+00 2.001629114E+00 6.321710587E+00 2.001629114E+00 3.002443790E+00
 9.999733567E-01 9.331060648E-01 1.990928173E+00 1.990928173E+00 6.321711063E+00 1.990928173E+00 2.986392260E+00
 9.999747872E-01 9.294570684E-01 1.979772925E+00 1.979772925E+00 6.321711540E+00 1.979772925E+00 2.969659328E+00
 9.999762177E-01 9.252998233E-01 1.967360735E+00 1.967360854E+00 6.321712494E+00 1.967360854E+00 2.951041222E+00
 9.999775290E-01 9.208298922E-01 1.954342484E+00 1.954342484E+00 6.321712971E+00 1.954342484E+00 2.931513786E+00
 9.999787211E-01 9.160553813E-01 1.940782189E+00 1.940782189E+00 6.321713448E+00 1.940782189E+00 2.911173344E+00
 9.999799132E-01 9.105337262E-01 1.925505280E+00 1.925505280E+00 6.321713924E+00 1.925505280E+00 2.888257980E+00
 9.999810457E-01 9.044140577E-01 1.909034371E+00 1.909034371E+00 6.321714401E+00 1.909034371E+00 2.863551617E+00
 9.999820590E-01 8.982186317E-01 1.892803788E+00 1.892804027E+00 6.321714878E+00 1.892804027E+00 2.839205980E+00
 9.999830723E-01 8.909836411E-01 1.874349833E+00 1.874349952E+00 6.321715355E+00 1.874349952E+00 2.811524868E+00
 9.999840260E-01 8.826900721E-01 1.853776336E+00 1.853776336E+00 6.321715832E+00 1.853776336E+00 2.780664444E+00
 9.999849200E-01 8.737791181E-01 1.832267404E+00 1.832267404E+00 6.321716309E+00 1.832267404E+00 2.748401165E+00
 9.999857545E-01 8.642486334E-01 1.809840918E+00 1.809840918E+00 6.321716309E+00 1.809840918E+00 2.714761257E+00
 9.999865294E-01 8.537918329E-01 1.785804629E+00 1.785804629E+00 6.321716785E+00 1.785804629E+00 2.678706884E+00
 9.999873042E-01 8.413084149E-01 1.757743001E+00 1.757743001E+00 6.321717262E+00 1.757743001E+00 2.636614561E+00
 9.999880195E-01 8.280383348E-01 1.728502512E+00 1.728502512E+00 6.321717262E+00 1.728502512E+00 2.592753887E+00
 9.999887347E-01 8.127831817E-01 1.695446968E+00 1.695446968E+00 6.321717739E+00 1.695446968E+00 2.543170452E+00
 9.999893904E-01 7.968196869E-01 1.661310554E+00 1.661310554E+00 6.321718216E+00 1.661310554E+00 2.491965771E+00
 9.999899864E-01 7.803118229E-01 1.626331329E+00 1.626331329E+00 6.321718216E+00 1.626331329E+00 2.439496994E+00
 9.999905229E-01 7.627675533E-01 1.589369297E+00 1.589369297E+00 6.321718693E+00 1.589369297E+00 2.384053946E+00
 9.999911189E-01 7.406141162E-01 1.542839408E+00 1.542839408E+00 6.321718693E+00 1.542839408E+00 2.314259052E+00
 9.999915957E-01 7.205535173E-01 1.500716805E+00 1.500716805E+00 6.321719170E+00 1.500716805E+00 2.251075268E+00
 9.999921322E-01 6.952885985E-01 1.447566390E+00 1.447566390E+00 6.321719170E+00 1.447566390E+00 2.171349525E+00
 9.999925494E-01 6.746687293E-01 1.404042244E+00 1.404042244E+00 6.321719646E+00 1.404042244E+00 2.106063366E+00
 9.999930263E-01 6.484031677E-01 1.348380446E+00 1.348380446E+00 6.321719646E+00 1.348380446E+00 2.022570610E+00
 9.999934435E-01 6.229805350E-01 1.294256091E+00 1.294256091E+00 6.321719646E+00 1.294256091E+00 1.941384077E+00
 9.999938011E-01 6.005845666E-01 1.246384621E+00 1.246384621E+00 6.321720123E+00 1.246384621E+00 1.869576931E+00
 9.999942183E-01 5.719166398E-01 1.184880018E+00 1.184880018E+00 6.321720123E+00 1.184880018E+00 1.777320027E+00
 9.999945760E-01 5.418542027E-01 1.120175481E+00 1.120175481E+00 6.321720123E+00 1.120175481E+00 1.680263281E+00
 9.999948740E-01 5.168833137E-01 1.066329002E+00 1.066329002E+00 6.321720600E+00 1.066329002E+00 1.599493504E+00
 9.999952316E-01 4.860353470E-01 9.997746348E-01 9.997746348E-01 6.321720600E+00 9.997746348E-01 1.499661922E+00
 9.999955297E-01 4.577885866E-01 9.388993979E-01 9.388993979E-01 6.321720600E+00 9.388993979E-01 1.408349037E+00
 9.999957681E-01 4.351229370E-01 8.901797533E-01 8.901797533E-01 6.321720600E+00 8.901797533E-01 1.335269690E+00
 9.999960661E-01 4.039613008E-01 8.234848976E-01 8.234848976E-01 6.321721077E+00 8.234848976E-01 1.235227346E+00
 9.999963045E-01 3.757872880E-01 7.635033131E-01 7.635033131E-01 6.321721077E+00 7.635033131E-01 1.145254970E+00
 9.999965429E-01 3.479328156E-01 7.044949532E-01 7.044949532E-01 6.321721077E+00 7.044949532E-01 1.056742430E+00
 9.999967813E-01 3.205587864E-01 6.467986703E-01 6.467986703E-01 6.321721077E+00 6.467986703E-01 9.701980352E-01
 9.999970198E-01 2.938215137E-01 5.907410979E-01 5.907410979E-01 6.321721554E+00 5.907410979E-01 8.861116171E-01
 9.999971986E-01 2.721239328E-01 5.454728603E-01 5.454728603E-01 6.321721554E+00 5.454728603E-01 8.182092905E-01
 9.999974370E-01 2.387564927E-01 4.762877226E-01 4.762877226E-01 6.321721554E+00 4.762877226E-01 7.144315839E-01
 9.999976158E-01 2.149689198E-01 4.272983074E-01 4.272983074E-01 6.321721554E+00 4.272983074E-01 6.409474611E-01
 9.999977946E-01 1.923630387E-01 3.810151815E-01 3.810151815E-01 6.321721554E+00 3.810151815E-01 5.715227723E-01
 9.999979138E-01 1.779965907E-01 3.517449796E-01 3.517449796E-01 6.321721554E+00 3.517449796E-01 5.276174545E-01
 9.999980927E-01 1.542979926E-01 3.037226796E-01 3.037226796E-01 6.321722031E+00 3.037226796E-01 4.555840194E-01
 9.999982119E-01 1.384917796E-01 2.718713284E-01 2.718713284E-01 6.321722031E+00 2.718713284E-01 4.078069925E-01
 9.999983907E-01 1.180683598E-01 2.309506387E-01 2.309506387E-01 6.321722031E+00 2.309506387E-01 3.464259505E-01
 9.999985099E-01 1.021012217E-01 1.991405934E-01 1.991405934E-01 6.321722031E+00 1.991405934E-01 2.987108827E-01
 9.999986291E-01 8.756345510E-02 1.703237444E-01 1.703237444E-01 6.321722031E+00 1.703237444E-01 2.554856241E-01
 9.999987483E-01 7.443000376E-02 1.444132328E-01 1.444132328E-01 6.321722031E+00 1.444132328E-01 2.166198492E-01
 9.999988675E-01 6.265964359E-02 1.212934628E-01 1.212934628E-01 6.321722031E+00 1.212934628E-01 1.819401979E-01
 9.999989867E-01 5.219724774E-02 1.008254215E-01 1.008254215E-01 6.321722031E+00 1.008254215E-01 1.512381285E-01
 9.999991059E-01 3.866766766E-02 7.446932048E-02 7.446932048E-02 6.321722031E+00 7.446932048E-02 1.117039770E-01
 9.999991655E-01 3.492281586E-02 6.720613688E-02 6.720613688E-02 6.321722507E+00 6.720613688E-02 1.008092016E-01
 9.999992847E-01 2.473343909E-02 4.747849330E-02 4.747849330E-02 6.321722507E+00 4.747849330E-02 7.121773809E-02
 9.999993443E-01 2.199131064E-02 4.218795151E-02 4.218795151E-02 6.321722507E+00 4.218795151E-02 6.328192353E-02
 9.999994636E-01 1.464014035E-02 2.802426554E-02 2.802426554E-02 6.321722507E+00 2.802426554E-02 4.203639925E-02
 9.999995232E-01 1.082267892E-02 2.068917267E-02 2.068917267E-02 6.321722507E+00 2.068917267E-02 3.103375807E-02
 9.999995828E-01 9.269368835E-03 1.770965382E-02 1.770965382E-02 6.321722507E+00 1.770965382E-02 2.656448074E-02
 9.999996424E-01 7.716059685E-03 1.473013405E-02 1.473013405E-02 6.321722507E+00 1.473013405E-02 2.209520154E-02
 9.999997020E-01 5.243343767E-03 9.994396009E-03 9.994396009E-03 6.321722507E+00 9.994396009E-03 1.499159448E-02
 9.999997616E-01 3.332207678E-03 6.339503452E-03 6.339503452E-03 6.321722507E+00 6.339503452E-03 9.509255178E-03
 9.999998212E-01 1.915361965E-03 3.633800196E-03 3.633800196E-03 6.321722507E+00 3.633800196E-03 5.450700410E-03
 9.999998808E-01 9.308162262E-04 1.756453421E-03 1.756453421E-03 6.321722507E+00 1.756453421E-03 2.634680131E-03
 9.999999404E-01 3.220580693E-04 5.970681086E-04 5.970681086E-04 6.321722507E+00 5.970681086E-04 8.956021629E-04
 1.000000000E+00 3.902460230E-05 5.295692608E-05 5.295692608E-05 6.321722507E+00 5.295692608E-05 7.943539094E-05
