VARIABLES = "y","uvplus","uuplus","vvplus","wwplus","kplus","log10(y+)"
ZONE T="CFL3D high Re channel, SSG/LRR-RSM-w2012"
 9.999145865E-01 9.695131779E-01 2.877143621E+00 1.387782216E+00 2.081107140E+00 3.173016548E+00 6.328260899E+00
 9.999191165E-01 9.686529636E-01 2.874624491E+00 1.386464715E+00 2.079230070E+00 3.170159578E+00 6.328262806E+00
 9.999234676E-01 9.677785635E-01 2.872061729E+00 1.385123610E+00 2.077320576E+00 3.167253017E+00 6.328264713E+00
 9.999275804E-01 9.669090509E-01 2.869512558E+00 1.383787632E+00 2.075420618E+00 3.164360523E+00 6.328266621E+00
 9.999314547E-01 9.657939076E-01 2.866247654E+00 1.382076621E+00 2.072985411E+00 3.160654783E+00 6.328268051E+00
 9.999351501E-01 9.646257758E-01 2.862828255E+00 1.380284190E+00 2.070435286E+00 3.156773806E+00 6.328269958E+00
 9.999386072E-01 9.634402990E-01 2.859357119E+00 1.378464103E+00 2.067847490E+00 3.152834415E+00 6.328271389E+00
 9.999418855E-01 9.620627761E-01 2.855325699E+00 1.376349926E+00 2.064839602E+00 3.148257732E+00 6.328272820E+00
 9.999450445E-01 9.608724117E-01 2.851838350E+00 1.374518633E+00 2.062237978E+00 3.144297600E+00 6.328274250E+00
 9.999479651E-01 9.594659805E-01 2.847718716E+00 1.372354627E+00 2.059164762E+00 3.139619112E+00 6.328275681E+00
 9.999507666E-01 9.577620029E-01 2.842731714E+00 1.369735718E+00 2.055441618E+00 3.133954525E+00 6.328276634E+00
 9.999534488E-01 9.562873244E-01 2.838416576E+00 1.367467642E+00 2.052220345E+00 3.129052162E+00 6.328277588E+00
 9.999559522E-01 9.545411468E-01 2.833305836E+00 1.364778757E+00 2.048405409E+00 3.123245001E+00 6.328279018E+00
 9.999583364E-01 9.522703886E-01 2.826656580E+00 1.361279488E+00 2.043440342E+00 3.115688324E+00 6.328279972E+00
 9.999606013E-01 9.504848123E-01 2.821431637E+00 1.358527541E+00 2.039537668E+00 3.109748363E+00 6.328280926E+00
 9.999627471E-01 9.486586452E-01 2.816087961E+00 1.355711460E+00 2.035545588E+00 3.103672504E+00 6.328281879E+00
 9.999647737E-01 9.463450313E-01 2.809314728E+00 1.352140307E+00 2.030482769E+00 3.095968962E+00 6.328282833E+00
 9.999666810E-01 9.439879656E-01 2.802413225E+00 1.348499417E+00 2.025322676E+00 3.088117599E+00 6.328283787E+00
 9.999684691E-01 9.409428835E-01 2.793499947E+00 1.343793511E+00 2.018659115E+00 3.077976227E+00 6.328284264E+00
 9.999701977E-01 9.376450181E-01 2.783843040E+00 1.338693380E+00 2.011437654E+00 3.066987038E+00 6.328285217E+00
 9.999718070E-01 9.351308942E-01 2.776476860E+00 1.334800959E+00 2.005928040E+00 3.058602810E+00 6.328285694E+00
 9.999733567E-01 9.319986701E-01 2.767298222E+00 1.329948783E+00 1.999060988E+00 3.048153877E+00 6.328286648E+00
 9.999747872E-01 9.282624125E-01 2.756344557E+00 1.324155807E+00 1.990865231E+00 3.035682678E+00 6.328287125E+00
 9.999762177E-01 9.250283241E-01 2.746858597E+00 1.319137335E+00 1.983767390E+00 3.024881601E+00 6.328287601E+00
 9.999775290E-01 9.195982814E-01 2.730925083E+00 1.310708165E+00 1.971844554E+00 3.006738901E+00 6.328288078E+00
 9.999787211E-01 9.141784906E-01 2.715006113E+00 1.302287459E+00 1.959933639E+00 2.988613605E+00 6.328289032E+00
 9.999799132E-01 9.079551697E-01 2.696706295E+00 1.292609453E+00 1.946241379E+00 2.967778683E+00 6.328289509E+00
 9.999810457E-01 9.046759009E-01 2.687053442E+00 1.287508845E+00 1.939022422E+00 2.956792355E+00 6.328289986E+00
 9.999820590E-01 9.016898274E-01 2.678262472E+00 1.282864332E+00 1.932448506E+00 2.946787596E+00 6.328290462E+00
 9.999830723E-01 8.955870271E-01 2.660286903E+00 1.273374557E+00 1.919007659E+00 2.926334620E+00 6.328290462E+00
 9.999840260E-01 8.893727660E-01 2.641951561E+00 1.263707280E+00 1.905305862E+00 2.905482292E+00 6.328290939E+00
 9.999849200E-01 8.748151064E-01 2.598925829E+00 1.241087914E+00 1.873185635E+00 2.856599808E+00 6.328291416E+00
 9.999857545E-01 8.677590489E-01 2.578033924E+00 1.230143905E+00 1.857612371E+00 2.832895041E+00 6.328291893E+00
 9.999865294E-01 8.607642651E-01 2.557295799E+00 1.219309449E+00 1.842167854E+00 2.809386492E+00 6.328292370E+00
 9.999873042E-01 8.533113003E-01 2.535176754E+00 1.207783222E+00 1.825709581E+00 2.784334660E+00 6.328292370E+00
 9.999880195E-01 8.460370302E-01 2.513570547E+00 1.196550727E+00 1.809646845E+00 2.759884119E+00 6.328292847E+00
 9.999887347E-01 8.253756166E-01 2.452081442E+00 1.164818048E+00 1.764061809E+00 2.690480709E+00 6.328293324E+00
 9.999893904E-01 8.166118860E-01 2.425962448E+00 1.151435256E+00 1.744750619E+00 2.661074162E+00 6.328293324E+00
 9.999899864E-01 8.085401654E-01 2.401896477E+00 1.139133215E+00 1.726972818E+00 2.634001255E+00 6.328293800E+00
 9.999905229E-01 7.845622301E-01 2.330306292E+00 1.102907181E+00 1.674284935E+00 2.553749084E+00 6.328293800E+00
 9.999911189E-01 7.558546662E-01 2.244530201E+00 1.060030580E+00 1.611436129E+00 2.457998514E+00 6.328294277E+00
 9.999915957E-01 7.462701797E-01 2.215884209E+00 1.045868039E+00 1.590532422E+00 2.426142216E+00 6.328294277E+00
 9.999921322E-01 7.125175595E-01 2.115016222E+00 9.964204431E-01 1.517147899E+00 2.314292192E+00 6.328294754E+00
 9.999925494E-01 7.023422718E-01 2.084619284E+00 9.816974401E-01 1.495128036E+00 2.280722380E+00 6.328294754E+00
 9.999930263E-01 6.907132268E-01 2.049880028E+00 9.648712277E-01 1.469962478E+00 2.242356777E+00 6.328295231E+00
 9.999934435E-01 6.506626606E-01 1.930378914E+00 9.077939391E-01 1.383826256E+00 2.110999584E+00 6.328295231E+00
 9.999938011E-01 6.395668387E-01 1.897294998E+00 8.921039701E-01 1.360038996E+00 2.074718952E+00 6.328295231E+00
 9.999942183E-01 5.586810112E-01 1.656661630E+00 7.797541618E-01 1.187971830E+00 1.812193871E+00 6.328295708E+00
 9.999945760E-01 5.456734300E-01 1.618053555E+00 7.619632483E-01 1.160489917E+00 1.770253420E+00 6.328295708E+00
 9.999948740E-01 5.348337293E-01 1.585880041E+00 7.471374273E-01 1.137588143E+00 1.735302806E+00 6.328295708E+00
 9.999952316E-01 4.414307773E-01 1.309434175E+00 6.211679578E-01 9.415678978E-01 1.436084986E+00 6.328296185E+00
 9.999955297E-01 4.292281568E-01 1.273410559E+00 6.048750281E-01 9.160903096E-01 1.397187948E+00 6.328296185E+00
 9.999957681E-01 4.194660485E-01 1.244591713E+00 5.918406844E-01 8.957082629E-01 1.366070271E+00 6.328296185E+00
 9.999960661E-01 2.834825516E-01 8.444471359E-01 4.113577902E-01 6.129685640E-01 9.343867302E-01 6.328296185E+00
 9.999963045E-01 2.743707001E-01 8.177167773E-01 3.992535472E-01 5.940557718E-01 9.055130482E-01 6.328296661E+00
 9.999965429E-01 2.652588487E-01 7.909864783E-01 3.871493340E-01 5.751430392E-01 8.766394258E-01 6.328296661E+00
 9.999967813E-01 2.561469972E-01 7.642561197E-01 3.750450909E-01 5.562302470E-01 8.477657437E-01 6.328296661E+00
 9.999970198E-01 2.470351309E-01 7.375258207E-01 3.629408479E-01 5.373174548E-01 8.188920617E-01 6.328296661E+00
 9.999971986E-01 1.420922726E-01 4.300264120E-01 2.214940041E-01 3.185701668E-01 4.850452840E-01 6.328296661E+00
 9.999974370E-01 1.354087740E-01 4.104267955E-01 2.122715563E-01 3.045170605E-01 4.636076987E-01 6.328297138E+00
 9.999976158E-01 1.303961426E-01 3.957270980E-01 2.053547204E-01 2.939772010E-01 4.475294948E-01 6.328297138E+00
 9.999977946E-01 1.253835112E-01 3.810274005E-01 1.984378994E-01 2.834373713E-01 4.314513206E-01 6.328297138E+00
 9.999979138E-01 1.220417619E-01 3.712275922E-01 1.938266903E-01 2.764108181E-01 4.207325578E-01 6.328297138E+00
 9.999980927E-01 2.580541559E-02 8.556184173E-02 5.151015893E-02 6.736194342E-02 1.022169739E-01 6.328297138E+00
 9.999982119E-01 2.497837134E-02 8.301282674E-02 5.010899529E-02 6.542642415E-02 9.927412122E-02 6.328297138E+00
 9.999983907E-01 2.373780310E-02 7.918930054E-02 4.800725356E-02 6.252313405E-02 9.485984594E-02 6.328297138E+00
 9.999985099E-01 2.291075513E-02 7.664028555E-02 4.660609365E-02 6.058761477E-02 9.191699326E-02 6.328297138E+00
 9.999986291E-01 2.208371088E-02 7.409127057E-02 4.520493001E-02 5.865209177E-02 8.897414804E-02 6.328297615E+00
 9.999987483E-01 2.125666477E-02 7.154225558E-02 4.380377010E-02 5.671656504E-02 8.603129536E-02 6.328297615E+00
 9.999988675E-01 2.042962052E-02 6.899324059E-02 4.240260646E-02 5.478104204E-02 8.308844268E-02 6.328297615E+00
 9.999989867E-01 1.960257255E-02 6.644422561E-02 4.100145027E-02 5.284552276E-02 8.014559746E-02 6.328297615E+00
 9.999991059E-01 3.799722472E-04 2.109864959E-03 1.695768326E-03 1.888538245E-03 2.847085707E-03 6.328297615E+00
 9.999991655E-01 3.686660784E-04 2.055166289E-03 1.653658808E-03 1.840567915E-03 2.774696564E-03 6.328297615E+00
 9.999992847E-01 3.460537991E-04 1.945768367E-03 1.569439657E-03 1.744627487E-03 2.629917813E-03 6.328297615E+00
 9.999993443E-01 3.347476304E-04 1.891069580E-03 1.527330023E-03 1.696657273E-03 2.557528438E-03 6.328297615E+00
 9.999994636E-01 3.121353220E-04 1.781671774E-03 1.443110988E-03 1.600716845E-03 2.412749920E-03 6.328297615E+00
 9.999995232E-01 3.008291824E-04 1.726972871E-03 1.401001471E-03 1.552746748E-03 2.340360545E-03 6.328297615E+00
 9.999995828E-01 2.895230427E-04 1.672274084E-03 1.358891954E-03 1.504776417E-03 2.267971169E-03 6.328297615E+00
 9.999996424E-01 2.782168740E-04 1.617575181E-03 1.316782320E-03 1.456806203E-03 2.195581794E-03 6.328298092E+00
 9.999997020E-01 2.669107344E-04 1.562876278E-03 1.274672803E-03 1.408835873E-03 2.123192418E-03 6.328298092E+00
 9.999997616E-01 2.556045656E-04 1.508177374E-03 1.232563285E-03 1.360865775E-03 2.050803276E-03 6.328298092E+00
 9.999998212E-01 2.442984260E-04 1.453478471E-03 1.190453651E-03 1.312895562E-03 1.978413900E-03 6.328298092E+00
 9.999998808E-01 2.329922572E-04 1.398779685E-03 1.148344134E-03 1.264925348E-03 1.906024525E-03 6.328298092E+00
 9.999999404E-01 2.216861176E-04 1.344080898E-03 1.106234617E-03 1.216955134E-03 1.833635382E-03 6.328298092E+00
 1.000000000E+00 2.103799488E-04 1.289381995E-03 1.064125099E-03 1.168984803E-03 1.761246007E-03 6.328298092E+00
