variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.62199360E-05  0.82239167E-05 -0.75632286E+00  0.14194420E-02  0.55252952E-02  0.55391071E-02  0.14623044E-03  0.20025094E+01  0.12335875E+03
  0.61278784E+00  0.21493915E-02  0.69936970E-03  0.30733266E+01  0.11294133E-01  0.19360372E-02  0.19296135E-02 -0.23575678E-05  0.19966332E+01  0.10490546E+05
  0.61789364E+00  0.21641583E-02  0.70429512E-03  0.30728004E+01  0.11294133E-01  0.19336657E-02  0.19272561E-02 -0.24795111E-05  0.19966387E+01  0.10564427E+05
  0.62305820E+00  0.21790620E-02  0.70926937E-03  0.30722630E+01  0.11294133E-01  0.19312903E-02  0.19248979E-02 -0.24795111E-05  0.19966434E+01  0.10639041E+05
  0.62828255E+00  0.21940940E-02  0.71429345E-03  0.30716984E+01  0.11294133E-01  0.19289105E-02  0.19225419E-02 -0.25608063E-05  0.19966474E+01  0.10714401E+05
  0.63356787E+00  0.22093465E-02  0.71936520E-03  0.30712447E+01  0.11643909E-01  0.19265285E-02  0.19201696E-02 -0.25608067E-05  0.19966514E+01  0.10790478E+05
  0.63891524E+00  0.22247287E-02  0.72449824E-03  0.30707164E+01  0.11643909E-01  0.19241418E-02  0.19177973E-02 -0.25201589E-05  0.19966568E+01  0.10867474E+05
  0.64432585E+00  0.22402629E-02  0.72968437E-03  0.30701809E+01  0.11643909E-01  0.19217510E-02  0.19154234E-02 -0.26014545E-05  0.19966617E+01  0.10945266E+05
  0.64980096E+00  0.22559331E-02  0.73492341E-03  0.30696166E+01  0.11643909E-01  0.19193559E-02  0.19130515E-02 -0.26014543E-05  0.19966656E+01  0.11023852E+05
  0.65534174E+00  0.22718334E-02  0.74021536E-03  0.30691519E+01  0.12004518E-01  0.19169572E-02  0.19106630E-02 -0.25201591E-05  0.19966699E+01  0.11103230E+05
  0.66094947E+00  0.22878768E-02  0.74557052E-03  0.30686257E+01  0.12004518E-01  0.19145535E-02  0.19082737E-02 -0.26421021E-05  0.19966753E+01  0.11183558E+05
  0.66662544E+00  0.23040848E-02  0.75098389E-03  0.30680883E+01  0.12004518E-01  0.19121458E-02  0.19058828E-02 -0.26421023E-05  0.19966801E+01  0.11264759E+05
  0.67237103E+00  0.23204396E-02  0.75645320E-03  0.30675256E+01  0.12004518E-01  0.19097329E-02  0.19034933E-02 -0.26014545E-05  0.19966841E+01  0.11346798E+05
  0.67818749E+00  0.23370399E-02  0.76198042E-03  0.30670602E+01  0.12376295E-01  0.19073155E-02  0.19010862E-02 -0.27233971E-05  0.19966884E+01  0.11429706E+05
  0.68407637E+00  0.23537960E-02  0.76757575E-03  0.30665326E+01  0.12376295E-01  0.19048936E-02  0.18986792E-02 -0.27640453E-05  0.19966936E+01  0.11513637E+05
  0.69003904E+00  0.23707286E-02  0.77323354E-03  0.30659931E+01  0.12376295E-01  0.19024666E-02  0.18962690E-02 -0.28046932E-05  0.19966986E+01  0.11598503E+05
  0.69607693E+00  0.23878203E-02  0.77895343E-03  0.30654211E+01  0.12376295E-01  0.19000341E-02  0.18938602E-02 -0.27640451E-05  0.19967027E+01  0.11684302E+05
  0.70219165E+00  0.24051780E-02  0.78473560E-03  0.30649533E+01  0.12759586E-01  0.18975962E-02  0.18914319E-02 -0.27640451E-05  0.19967072E+01  0.11771034E+05
  0.70838469E+00  0.24227016E-02  0.79058972E-03  0.30644233E+01  0.12759586E-01  0.18951532E-02  0.18890038E-02 -0.28453405E-05  0.19967123E+01  0.11858846E+05
  0.71465766E+00  0.24404153E-02  0.79651136E-03  0.30638802E+01  0.12759586E-01  0.18927044E-02  0.18865722E-02 -0.27640451E-05  0.19967175E+01  0.11947671E+05
  0.72101223E+00  0.24582953E-02  0.80249860E-03  0.30633018E+01  0.12759586E-01  0.18902502E-02  0.18841436E-02 -0.28859886E-05  0.19967209E+01  0.12037479E+05
  0.72745007E+00  0.24764775E-02  0.80855616E-03  0.30628393E+01  0.13154746E-01  0.18877904E-02  0.18816915E-02 -0.29266362E-05  0.19967258E+01  0.12128343E+05
  0.73397291E+00  0.24948295E-02  0.81469014E-03  0.30623047E+01  0.13154746E-01  0.18853239E-02  0.18792400E-02 -0.29266362E-05  0.19967312E+01  0.12220353E+05
  0.74058259E+00  0.25133849E-02  0.82089991E-03  0.30617435E+01  0.13154746E-01  0.18828516E-02  0.18767854E-02 -0.30079316E-05  0.19967365E+01  0.12313499E+05
  0.74728084E+00  0.25321145E-02  0.82717533E-03  0.30611582E+01  0.13154746E-01  0.18803725E-02  0.18743346E-02 -0.30079316E-05  0.19967394E+01  0.12407630E+05
  0.75406963E+00  0.25511947E-02  0.83353085E-03  0.30607083E+01  0.13562146E-01  0.18778867E-02  0.18718531E-02 -0.30079309E-05  0.19967449E+01  0.12502963E+05
  0.76095086E+00  0.25704431E-02  0.83996810E-03  0.30601676E+01  0.13562146E-01  0.18753952E-02  0.18693771E-02 -0.31298739E-05  0.19967502E+01  0.12599521E+05
  0.76792657E+00  0.25899066E-02  0.84648520E-03  0.30596006E+01  0.13562146E-01  0.18728968E-02  0.18668984E-02 -0.30892272E-05  0.19967551E+01  0.12697278E+05
  0.77499878E+00  0.26096392E-02  0.85307268E-03  0.30591054E+01  0.13982160E-01  0.18703912E-02  0.18644088E-02 -0.30485794E-05  0.19967586E+01  0.12796090E+05
  0.78216958E+00  0.26296161E-02  0.85975591E-03  0.30585613E+01  0.13982160E-01  0.18678784E-02  0.18619103E-02 -0.31298739E-05  0.19967642E+01  0.12896339E+05
  0.78944117E+00  0.26498334E-02  0.86652196E-03  0.30580108E+01  0.13982160E-01  0.18653589E-02  0.18594073E-02 -0.31298748E-05  0.19967695E+01  0.12997829E+05
  0.79681581E+00  0.26702771E-02  0.87337283E-03  0.30574310E+01  0.13982160E-01  0.18628313E-02  0.18569023E-02 -0.31298746E-05  0.19967740E+01  0.13100593E+05
  0.80429584E+00  0.26910459E-02  0.88030653E-03  0.30569417E+01  0.14415183E-01  0.18602962E-02  0.18543794E-02 -0.31705222E-05  0.19967782E+01  0.13204598E+05
  0.81188351E+00  0.27120577E-02  0.88733883E-03  0.30563946E+01  0.14415183E-01  0.18577536E-02  0.18518517E-02 -0.32111700E-05  0.19967837E+01  0.13310082E+05
  0.81958139E+00  0.27333284E-02  0.89446292E-03  0.30558319E+01  0.14415183E-01  0.18552028E-02  0.18493186E-02 -0.32518180E-05  0.19967891E+01  0.13416943E+05
  0.82739198E+00  0.27548268E-02  0.90167602E-03  0.30552292E+01  0.14415183E-01  0.18526439E-02  0.18467873E-02 -0.32518176E-05  0.19967924E+01  0.13525141E+05
  0.83531779E+00  0.27767371E-02  0.90898649E-03  0.30547616E+01  0.14861617E-01  0.18500767E-02  0.18442261E-02 -0.32924656E-05  0.19967978E+01  0.13634797E+05
  0.84336162E+00  0.27988751E-02  0.91640151E-03  0.30542018E+01  0.14861617E-01  0.18475010E-02  0.18416662E-02 -0.33737610E-05  0.19968034E+01  0.13746022E+05
  0.85152614E+00  0.28212836E-02  0.92391542E-03  0.30536168E+01  0.14861617E-01  0.18449164E-02  0.18391021E-02 -0.33331132E-05  0.19968084E+01  0.13858731E+05
  0.85981429E+00  0.28440421E-02  0.93152316E-03  0.30531094E+01  0.15321878E-01  0.18423229E-02  0.18365232E-02 -0.33737608E-05  0.19968125E+01  0.13972848E+05
  0.86822891E+00  0.28671019E-02  0.93924574E-03  0.30525577E+01  0.15321878E-01  0.18397203E-02  0.18339361E-02 -0.33737608E-05  0.19968179E+01  0.14088687E+05
  0.87677318E+00  0.28904607E-02  0.94707595E-03  0.30519841E+01  0.15321878E-01  0.18371090E-02  0.18313427E-02 -0.34144086E-05  0.19968233E+01  0.14206140E+05
  0.88545007E+00  0.29140941E-02  0.95501053E-03  0.30513737E+01  0.15321878E-01  0.18344872E-02  0.18287484E-02 -0.34957036E-05  0.19968268E+01  0.14325158E+05
  0.89426285E+00  0.29381947E-02  0.96305885E-03  0.30508983E+01  0.15796393E-01  0.18318564E-02  0.18261241E-02 -0.34957043E-05  0.19968324E+01  0.14445883E+05
  0.90321499E+00  0.29625683E-02  0.97123068E-03  0.30503240E+01  0.15796393E-01  0.18292159E-02  0.18234993E-02 -0.34550565E-05  0.19968383E+01  0.14568460E+05
  0.91230977E+00  0.29872556E-02  0.97951468E-03  0.30497303E+01  0.15796393E-01  0.18265642E-02  0.18208704E-02 -0.34957043E-05  0.19968427E+01  0.14692720E+05
  0.92155087E+00  0.30123636E-02  0.98791521E-03  0.30492127E+01  0.16285602E-01  0.18239029E-02  0.18182228E-02 -0.35363519E-05  0.19968473E+01  0.14818729E+05
  0.93094194E+00  0.30378187E-02  0.99644810E-03  0.30486472E+01  0.16285602E-01  0.18212312E-02  0.18155666E-02 -0.36582956E-05  0.19968530E+01  0.14946722E+05
  0.94048679E+00  0.30636226E-02  0.10051071E-02  0.30480559E+01  0.16285602E-01  0.18185483E-02  0.18129031E-02 -0.35769997E-05  0.19968582E+01  0.15076606E+05
  0.95018935E+00  0.30898366E-02  0.10138863E-02  0.30475178E+01  0.16789962E-01  0.18158541E-02  0.18102262E-02 -0.36176473E-05  0.19968622E+01  0.15208295E+05
  0.96005368E+00  0.31164486E-02  0.10228113E-02  0.30469439E+01  0.16789962E-01  0.18131490E-02  0.18075361E-02 -0.36582956E-05  0.19968683E+01  0.15342169E+05
  0.97008407E+00  0.31434435E-02  0.10318699E-02  0.30463564E+01  0.16789962E-01  0.18104322E-02  0.18048375E-02 -0.36989427E-05  0.19968736E+01  0.15478049E+05
  0.98028481E+00  0.31707985E-02  0.10410656E-02  0.30457242E+01  0.16789962E-01  0.18077029E-02  0.18021357E-02 -0.38208855E-05  0.19968777E+01  0.15615983E+05
  0.99066043E+00  0.31987051E-02  0.10504012E-02  0.30452220E+01  0.17309943E-01  0.18049633E-02  0.17994032E-02 -0.36989431E-05  0.19968836E+01  0.15756019E+05
  0.10012156E+01  0.32270160E-02  0.10599031E-02  0.30446332E+01  0.17309943E-01  0.18022069E-02  0.17966636E-02 -0.37802383E-05  0.19968895E+01  0.15898546E+05
  0.10119553E+01  0.32555999E-02  0.10695119E-02  0.30440054E+01  0.17309943E-01  0.17994489E-02  0.17939307E-02 -0.38615340E-05  0.19968939E+01  0.16042678E+05
  0.10226948E+01  0.32843081E-02  0.10791251E-02  0.30434916E+01  0.17846026E-01  0.17967161E-02  0.17912091E-02 -0.38208855E-05  0.19968990E+01  0.16186876E+05
  0.10334345E+01  0.33129384E-02  0.10887373E-02  0.30429182E+01  0.17846026E-01  0.17940158E-02  0.17885248E-02 -0.38615340E-05  0.19969046E+01  0.16331060E+05
  0.10441741E+01  0.33414890E-02  0.10983308E-02  0.30423338E+01  0.17846026E-01  0.17913472E-02  0.17858774E-02 -0.38208864E-05  0.19969093E+01  0.16474963E+05
  0.10549136E+01  0.33700536E-02  0.11079041E-02  0.30418279E+01  0.18398713E-01  0.17887095E-02  0.17832535E-02 -0.39021816E-05  0.19969136E+01  0.16618562E+05
  0.10656533E+01  0.33985572E-02  0.11174756E-02  0.30412810E+01  0.18398713E-01  0.17861028E-02  0.17806611E-02 -0.39021816E-05  0.19969192E+01  0.16762133E+05
  0.10763929E+01  0.34269956E-02  0.11270312E-02  0.30407283E+01  0.18398713E-01  0.17835266E-02  0.17781022E-02 -0.39428296E-05  0.19969244E+01  0.16905467E+05
  0.10871326E+01  0.34554009E-02  0.11365579E-02  0.30402331E+01  0.18968515E-01  0.17809798E-02  0.17755729E-02 -0.39428292E-05  0.19969276E+01  0.17048369E+05
  0.10978721E+01  0.34837765E-02  0.11460888E-02  0.30397091E+01  0.18968515E-01  0.17784626E-02  0.17730691E-02 -0.39428292E-05  0.19969332E+01  0.17191332E+05
  0.11086118E+01  0.35120973E-02  0.11556044E-02  0.30391865E+01  0.18968515E-01  0.17759741E-02  0.17705958E-02 -0.40241243E-05  0.19969382E+01  0.17334066E+05
  0.11193514E+01  0.35403362E-02  0.11651033E-02  0.30386457E+01  0.18968515E-01  0.17735137E-02  0.17681557E-02 -0.39834772E-05  0.19969425E+01  0.17476549E+05
  0.11300910E+01  0.35686074E-02  0.11745822E-02  0.30381930E+01  0.19555964E-01  0.17710807E-02  0.17657344E-02 -0.40647715E-05  0.19969466E+01  0.17618732E+05
  0.11408306E+01  0.35968125E-02  0.11840586E-02  0.30376980E+01  0.19555964E-01  0.17686751E-02  0.17633419E-02 -0.41054204E-05  0.19969517E+01  0.17760879E+05
  0.11515702E+01  0.36249578E-02  0.11935229E-02  0.30371916E+01  0.19555964E-01  0.17662960E-02  0.17609781E-02 -0.40647724E-05  0.19969567E+01  0.17902844E+05
  0.11623099E+01  0.36530036E-02  0.12029649E-02  0.30366669E+01  0.19555964E-01  0.17639428E-02  0.17586480E-02 -0.40647724E-05  0.19969599E+01  0.18044475E+05
  0.11730494E+01  0.36811496E-02  0.12123936E-02  0.30362661E+01  0.20161606E-01  0.17616152E-02  0.17563271E-02 -0.41054200E-05  0.19969642E+01  0.18185904E+05
  0.11837891E+01  0.37091896E-02  0.12218202E-02  0.30357900E+01  0.20161606E-01  0.17593132E-02  0.17540379E-02 -0.42680113E-05  0.19969692E+01  0.18327303E+05
  0.11945287E+01  0.37371654E-02  0.12312327E-02  0.30353041E+01  0.20161606E-01  0.17570354E-02  0.17517761E-02 -0.41867152E-05  0.19969738E+01  0.18468490E+05
  0.12052684E+01  0.37651244E-02  0.12406195E-02  0.30348744E+01  0.20786006E-01  0.17547819E-02  0.17495375E-02 -0.41867156E-05  0.19969765E+01  0.18609291E+05
  0.12160079E+01  0.37930564E-02  0.12500103E-02  0.30344200E+01  0.20786006E-01  0.17525525E-02  0.17473198E-02 -0.42680113E-05  0.19969815E+01  0.18750154E+05
  0.12267475E+01  0.38209402E-02  0.12593869E-02  0.30339684E+01  0.20786006E-01  0.17503459E-02  0.17451260E-02 -0.42680113E-05  0.19969862E+01  0.18890803E+05
  0.12374872E+01  0.38487585E-02  0.12687502E-02  0.30335038E+01  0.20786006E-01  0.17481621E-02  0.17429582E-02 -0.42680099E-05  0.19969901E+01  0.19031252E+05
  0.12482268E+01  0.38765713E-02  0.12780902E-02  0.30330968E+01  0.21429742E-01  0.17460015E-02  0.17408112E-02 -0.43086588E-05  0.19969929E+01  0.19171354E+05
  0.12589664E+01  0.39043520E-02  0.12874319E-02  0.30326667E+01  0.21429742E-01  0.17438624E-02  0.17386832E-02 -0.42273632E-05  0.19969976E+01  0.19311479E+05
  0.12697060E+01  0.39320914E-02  0.12967655E-02  0.30322301E+01  0.21429742E-01  0.17417454E-02  0.17365782E-02 -0.43086588E-05  0.19970021E+01  0.19451482E+05
  0.12804457E+01  0.39597624E-02  0.13060841E-02  0.30317822E+01  0.21429742E-01  0.17396492E-02  0.17344970E-02 -0.42273632E-05  0.19970062E+01  0.19591262E+05
  0.12911853E+01  0.39874297E-02  0.13153779E-02  0.30313947E+01  0.22093415E-01  0.17375745E-02  0.17324353E-02 -0.43086588E-05  0.19970089E+01  0.19730668E+05
  0.13019248E+01  0.40150671E-02  0.13246743E-02  0.30309844E+01  0.22093415E-01  0.17355200E-02  0.17303919E-02 -0.43899545E-05  0.19970132E+01  0.19870115E+05
  0.13126645E+01  0.40426622E-02  0.13339625E-02  0.30305665E+01  0.22093415E-01  0.17334853E-02  0.17283683E-02 -0.44306007E-05  0.19970176E+01  0.20009438E+05
  0.13234041E+01  0.40702019E-02  0.13432384E-02  0.30301411E+01  0.22093415E-01  0.17314714E-02  0.17263682E-02 -0.44306021E-05  0.19970217E+01  0.20148576E+05
  0.13341438E+01  0.40976447E-02  0.13524939E-02  0.30296955E+01  0.22093415E-01  0.17294758E-02  0.17243930E-02 -0.44306007E-05  0.19970242E+01  0.20287408E+05
  0.13448833E+01  0.41252160E-02  0.13617410E-02  0.30293691E+01  0.22777639E-01  0.17275007E-02  0.17224217E-02 -0.44712497E-05  0.19970281E+01  0.20426115E+05
  0.13556230E+01  0.41526794E-02  0.13709855E-02  0.30289738E+01  0.22777639E-01  0.17255436E-02  0.17204751E-02 -0.44306021E-05  0.19970324E+01  0.20564783E+05
  0.13663626E+01  0.41800900E-02  0.13802196E-02  0.30285687E+01  0.22777639E-01  0.17236053E-02  0.17185489E-02 -0.45931929E-05  0.19970365E+01  0.20703293E+05
  0.13771023E+01  0.42074239E-02  0.13894341E-02  0.30281565E+01  0.22777639E-01  0.17216849E-02  0.17166459E-02 -0.44712492E-05  0.19970391E+01  0.20841512E+05
  0.13878418E+01  0.42348239E-02  0.13986356E-02  0.30278251E+01  0.23483055E-01  0.17197829E-02  0.17147518E-02 -0.44712492E-05  0.19970422E+01  0.20979533E+05
  0.13985814E+01  0.42621577E-02  0.14078403E-02  0.30274441E+01  0.23483055E-01  0.17178982E-02  0.17128765E-02 -0.45525453E-05  0.19970465E+01  0.21117604E+05
  0.14093211E+01  0.42894501E-02  0.14170361E-02  0.30270579E+01  0.23483055E-01  0.17160309E-02  0.17110194E-02 -0.45525449E-05  0.19970508E+01  0.21255541E+05
  0.14200606E+01  0.43166801E-02  0.14262137E-02  0.30266714E+01  0.23483055E-01  0.17141807E-02  0.17091831E-02 -0.45525453E-05  0.19970540E+01  0.21393205E+05
  0.14308003E+01  0.43439101E-02  0.14353690E-02  0.30263369E+01  0.24210319E-01  0.17123469E-02  0.17073614E-02 -0.45525449E-05  0.19970559E+01  0.21530535E+05
  0.14415399E+01  0.43711183E-02  0.14445328E-02  0.30259738E+01  0.24210319E-01  0.17105299E-02  0.17055535E-02 -0.46338400E-05  0.19970598E+01  0.21667992E+05
  0.14522796E+01  0.43982901E-02  0.14536873E-02  0.30256095E+01  0.24210319E-01  0.17087291E-02  0.17037622E-02 -0.46338400E-05  0.19970639E+01  0.21805311E+05
  0.14630191E+01  0.44254144E-02  0.14628307E-02  0.30252402E+01  0.24210319E-01  0.17069442E-02  0.17019886E-02 -0.45525449E-05  0.19970675E+01  0.21942461E+05
  0.14737588E+01  0.44524726E-02  0.14719600E-02  0.30248597E+01  0.24210319E-01  0.17051750E-02  0.17002341E-02 -0.46744881E-05  0.19970704E+01  0.22079400E+05
  0.14844984E+01  0.44795796E-02  0.14810720E-02  0.30245521E+01  0.24960104E-01  0.17034209E-02  0.16984880E-02 -0.46744872E-05  0.19970731E+01  0.22216080E+05
  0.14952379E+01  0.45066345E-02  0.14901899E-02  0.30242014E+01  0.24960104E-01  0.17016827E-02  0.16967588E-02 -0.46744881E-05  0.19970769E+01  0.22352850E+05
  0.15059776E+01  0.45336531E-02  0.14992951E-02  0.30238564E+01  0.24960104E-01  0.16999593E-02  0.16950446E-02 -0.47151357E-05  0.19970806E+01  0.22489428E+05
  0.15167172E+01  0.45606205E-02  0.15083905E-02  0.30235012E+01  0.24960104E-01  0.16982505E-02  0.16933474E-02 -0.47151361E-05  0.19970839E+01  0.22625857E+05
  0.15274569E+01  0.45875115E-02  0.15174736E-02  0.30231245E+01  0.24960104E-01  0.16965561E-02  0.16916682E-02 -0.47557833E-05  0.19970864E+01  0.22762104E+05
  0.15381964E+01  0.46144957E-02  0.15265391E-02  0.30228479E+01  0.25733113E-01  0.16948764E-02  0.16899945E-02 -0.47557837E-05  0.19970890E+01  0.22898086E+05
  0.15489361E+01  0.46414062E-02  0.15356108E-02  0.30225148E+01  0.25733113E-01  0.16932102E-02  0.16883366E-02 -0.47151357E-05  0.19970928E+01  0.23034162E+05
  0.15596757E+01  0.46682791E-02  0.15446746E-02  0.30221763E+01  0.25733113E-01  0.16915585E-02  0.16866934E-02 -0.47964309E-05  0.19970967E+01  0.23170119E+05
  0.15704153E+01  0.46950970E-02  0.15537224E-02  0.30218377E+01  0.25733113E-01  0.16899200E-02  0.16850665E-02 -0.47557833E-05  0.19970995E+01  0.23305836E+05
  0.15811549E+01  0.47218464E-02  0.15627593E-02  0.30214803E+01  0.25733113E-01  0.16882952E-02  0.16834566E-02 -0.47964313E-05  0.19971019E+01  0.23441389E+05
  0.15918945E+01  0.47486890E-02  0.15717824E-02  0.30212128E+01  0.26530061E-01  0.16866833E-02  0.16818499E-02 -0.47557833E-05  0.19971045E+01  0.23576736E+05
  0.16026342E+01  0.47754575E-02  0.15808067E-02  0.30208991E+01  0.26530061E-01  0.16850849E-02  0.16802597E-02 -0.47964309E-05  0.19971080E+01  0.23712100E+05
  0.16133738E+01  0.48021921E-02  0.15898237E-02  0.30205815E+01  0.26530061E-01  0.16834988E-02  0.16786824E-02 -0.48370784E-05  0.19971113E+01  0.23847355E+05
  0.16241134E+01  0.48288796E-02  0.15988339E-02  0.30202508E+01  0.26530061E-01  0.16819261E-02  0.16771199E-02 -0.49183745E-05  0.19971145E+01  0.23982510E+05
  0.16348530E+01  0.48554991E-02  0.16078290E-02  0.30199101E+01  0.26530061E-01  0.16803654E-02  0.16755728E-02 -0.48370794E-05  0.19971170E+01  0.24117436E+05
  0.16455927E+01  0.48821932E-02  0.16168065E-02  0.30196521E+01  0.27351689E-01  0.16788169E-02  0.16740304E-02 -0.49183736E-05  0.19971191E+01  0.24252098E+05
  0.16563323E+01  0.49088281E-02  0.16257928E-02  0.30193441E+01  0.27351689E-01  0.16772813E-02  0.16725025E-02 -0.48370789E-05  0.19971226E+01  0.24386893E+05
  0.16670718E+01  0.49354308E-02  0.16347688E-02  0.30190392E+01  0.27351689E-01  0.16757570E-02  0.16709861E-02 -0.48777265E-05  0.19971260E+01  0.24521531E+05
  0.16778115E+01  0.49619935E-02  0.16437336E-02  0.30187335E+01  0.27351689E-01  0.16742446E-02  0.16694831E-02 -0.49183741E-05  0.19971290E+01  0.24656004E+05
  0.16885511E+01  0.49884995E-02  0.16526924E-02  0.30184076E+01  0.27351689E-01  0.16727442E-02  0.16679942E-02 -0.49590221E-05  0.19971318E+01  0.24790387E+05
  0.16992908E+01  0.50150338E-02  0.16616249E-02  0.30181503E+01  0.28198762E-01  0.16712551E-02  0.16665137E-02 -0.49590221E-05  0.19971333E+01  0.24924373E+05
  0.17100303E+01  0.50415397E-02  0.16705694E-02  0.30178571E+01  0.28198762E-01  0.16697772E-02  0.16650429E-02 -0.49996702E-05  0.19971366E+01  0.25058541E+05
  0.17207700E+01  0.50680139E-02  0.16795044E-02  0.30175650E+01  0.28198762E-01  0.16683099E-02  0.16635833E-02 -0.50403169E-05  0.19971397E+01  0.25192566E+05
  0.17315096E+01  0.50944616E-02  0.16884317E-02  0.30172744E+01  0.28198762E-01  0.16668548E-02  0.16621362E-02 -0.50403182E-05  0.19971428E+01  0.25326477E+05
  0.17422491E+01  0.51208530E-02  0.16973513E-02  0.30169671E+01  0.28198762E-01  0.16654097E-02  0.16607010E-02 -0.49590221E-05  0.19971457E+01  0.25460270E+05
  0.17529888E+01  0.51471782E-02  0.17062534E-02  0.30166552E+01  0.28198762E-01  0.16639753E-02  0.16592807E-02 -0.49996702E-05  0.19971473E+01  0.25593801E+05
  0.17637284E+01  0.51736142E-02  0.17151457E-02  0.30164285E+01  0.29072069E-01  0.16625520E-02  0.16578612E-02 -0.49996702E-05  0.19971496E+01  0.25727186E+05
  0.17744681E+01  0.51999735E-02  0.17240458E-02  0.30161457E+01  0.29072069E-01  0.16611386E-02  0.16564545E-02 -0.49996702E-05  0.19971529E+01  0.25860688E+05
  0.17852076E+01  0.52262964E-02  0.17329383E-02  0.30158582E+01  0.29072069E-01  0.16597355E-02  0.16550588E-02 -0.51622601E-05  0.19971559E+01  0.25994074E+05
  0.17959473E+01  0.52525853E-02  0.17418200E-02  0.30155730E+01  0.29072069E-01  0.16583430E-02  0.16536745E-02 -0.50809654E-05  0.19971588E+01  0.26127301E+05
  0.18066869E+01  0.52788220E-02  0.17506902E-02  0.30152805E+01  0.29072069E-01  0.16569602E-02  0.16523021E-02 -0.50809654E-05  0.19971613E+01  0.26260352E+05
  0.18174266E+01  0.53049792E-02  0.17595447E-02  0.30149727E+01  0.29072069E-01  0.16555875E-02  0.16509447E-02 -0.50809654E-05  0.19971625E+01  0.26393170E+05
  0.18281661E+01  0.53313114E-02  0.17683959E-02  0.30147727E+01  0.29972421E-01  0.16542244E-02  0.16495818E-02 -0.50809654E-05  0.19971653E+01  0.26525938E+05
  0.18389057E+01  0.53575309E-02  0.17772524E-02  0.30145020E+01  0.29972421E-01  0.16528710E-02  0.16482348E-02 -0.51622615E-05  0.19971687E+01  0.26658787E+05
  0.18496454E+01  0.53837155E-02  0.17860970E-02  0.30142348E+01  0.29972421E-01  0.16515267E-02  0.16468975E-02 -0.50403178E-05  0.19971714E+01  0.26791455E+05
  0.18603849E+01  0.54098601E-02  0.17949359E-02  0.30139573E+01  0.29972421E-01  0.16501922E-02  0.16455711E-02 -0.51622615E-05  0.19971743E+01  0.26924039E+05
  0.18711246E+01  0.54359483E-02  0.18037619E-02  0.30136728E+01  0.29972421E-01  0.16488669E-02  0.16442565E-02 -0.51216134E-05  0.19971764E+01  0.27056430E+05
  0.18818642E+01  0.54619610E-02  0.18125735E-02  0.30133736E+01  0.29972421E-01  0.16475506E-02  0.16429551E-02 -0.51216130E-05  0.19971776E+01  0.27188604E+05
  0.18926039E+01  0.54881736E-02  0.18213795E-02  0.30131960E+01  0.30900659E-01  0.16462435E-02  0.16416473E-02 -0.52029091E-05  0.19971803E+01  0.27320693E+05
  0.19033434E+01  0.55142483E-02  0.18301897E-02  0.30129380E+01  0.30900659E-01  0.16449454E-02  0.16403556E-02 -0.52029086E-05  0.19971831E+01  0.27452846E+05
  0.19140830E+01  0.55402974E-02  0.18389946E-02  0.30126774E+01  0.30900659E-01  0.16436557E-02  0.16390722E-02 -0.52029086E-05  0.19971862E+01  0.27584918E+05
  0.19248227E+01  0.55663167E-02  0.18477915E-02  0.30124161E+01  0.30900659E-01  0.16423750E-02  0.16377993E-02 -0.52842047E-05  0.19971888E+01  0.27716873E+05
  0.19355623E+01  0.55922568E-02  0.18565712E-02  0.30121424E+01  0.30900659E-01  0.16411034E-02  0.16365375E-02 -0.52842047E-05  0.19971910E+01  0.27848568E+05
  0.19463019E+01  0.56181895E-02  0.18653581E-02  0.30118558E+01  0.30900659E-01  0.16398376E-02  0.16352863E-02 -0.52435562E-05  0.19971923E+01  0.27980371E+05
  0.19570415E+01  0.56441142E-02  0.18740771E-02  0.30116765E+01  0.31857643E-01  0.16385874E-02  0.16340354E-02 -0.52842042E-05  0.19971945E+01  0.28111156E+05
  0.19677812E+01  0.56704665E-02  0.18829728E-02  0.30114436E+01  0.31857643E-01  0.16373290E-02  0.16327836E-02 -0.52435562E-05  0.19971976E+01  0.28244592E+05
  0.19785208E+01  0.56952764E-02  0.18913841E-02  0.30111685E+01  0.31857643E-01  0.16361144E-02  0.16315742E-02 -0.52435562E-05  0.19972000E+01  0.28370762E+05
  0.19892604E+01  0.57241819E-02  0.19011333E-02  0.30109313E+01  0.31857643E-01  0.16347716E-02  0.16302397E-02 -0.53248523E-05  0.19972028E+01  0.28517000E+05
  0.20000000E+01  0.57418756E-02  0.19070436E-02  0.30108778E+01  0.31857643E-01  0.81719196E-03  0.81492914E-03 -0.14226766E-05  0.19972051E+01  0.28605654E+05
