variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.10527083E-04  0.52462933E-05 -0.20065753E+01  0.51869161E-03  0.66108466E-02  0.67100343E-02 -0.22255308E-02  0.50033407E+01  0.78694397E+02
  0.10000000E-02 -0.12728786E-04  0.12128451E-04 -0.10494981E+01  0.81971445E-03  0.99277981E-02  0.10064878E-01 -0.47263093E-02  0.50030012E+01  0.18192677E+03
  0.59293091E+00  0.30299232E-02  0.51015255E-03  0.59392495E+01  0.10954864E-01  0.14780358E-02  0.14483315E-02 -0.76082884E-03  0.49955130E+01  0.76522881E+04
  0.59781224E+00  0.30509282E-02  0.51372126E-03  0.59388785E+01  0.10954864E-01  0.14763090E-02  0.14466835E-02 -0.75993786E-03  0.49955182E+01  0.77058188E+04
  0.60274816E+00  0.30720599E-02  0.51732664E-03  0.59383368E+01  0.10954864E-01  0.14745794E-02  0.14450490E-02 -0.75904687E-03  0.49955196E+01  0.77598994E+04
  0.60773969E+00  0.30937600E-02  0.52095373E-03  0.59386463E+01  0.11294133E-01  0.14728474E-02  0.14433468E-02 -0.75815595E-03  0.49955268E+01  0.78143062E+04
  0.61278784E+00  0.31154549E-02  0.52463263E-03  0.59383550E+01  0.11294133E-01  0.14711129E-02  0.14416818E-02 -0.75726490E-03  0.49955349E+01  0.78694893E+04
  0.61789364E+00  0.31373319E-02  0.52834756E-03  0.59380078E+01  0.11294133E-01  0.14693759E-02  0.14400223E-02 -0.75636926E-03  0.49955397E+01  0.79252134E+04
  0.62305820E+00  0.31593549E-02  0.53210178E-03  0.59375010E+01  0.11294133E-01  0.14676357E-02  0.14383745E-02 -0.75546885E-03  0.49955420E+01  0.79815269E+04
  0.62828255E+00  0.31819318E-02  0.53588120E-03  0.59377561E+01  0.11643909E-01  0.14658924E-02  0.14366661E-02 -0.75457781E-03  0.49955482E+01  0.80382183E+04
  0.63356787E+00  0.32045429E-02  0.53971581E-03  0.59374633E+01  0.11643909E-01  0.14641470E-02  0.14349900E-02 -0.75367739E-03  0.49955564E+01  0.80957373E+04
  0.63891524E+00  0.32273538E-02  0.54358866E-03  0.59371252E+01  0.11643909E-01  0.14623981E-02  0.14333175E-02 -0.75277704E-03  0.49955621E+01  0.81538301E+04
  0.64432585E+00  0.32503256E-02  0.54750266E-03  0.59366388E+01  0.11643909E-01  0.14606459E-02  0.14316563E-02 -0.75187196E-03  0.49955645E+01  0.82125400E+04
  0.64980096E+00  0.32738580E-02  0.55144477E-03  0.59368739E+01  0.12004518E-01  0.14588909E-02  0.14299394E-02 -0.75097155E-03  0.49955702E+01  0.82716719E+04
  0.65534174E+00  0.32974496E-02  0.55544474E-03  0.59365935E+01  0.12004518E-01  0.14571319E-02  0.14282498E-02 -0.75006171E-03  0.49955778E+01  0.83316709E+04
  0.66094947E+00  0.33212595E-02  0.55948750E-03  0.59362535E+01  0.12004518E-01  0.14553700E-02  0.14265642E-02 -0.74915664E-03  0.49955840E+01  0.83923125E+04
  0.66662544E+00  0.33452462E-02  0.56357484E-03  0.59357619E+01  0.12004518E-01  0.14536050E-02  0.14248899E-02 -0.74824679E-03  0.49955869E+01  0.84536230E+04
  0.67237103E+00  0.33698149E-02  0.56769117E-03  0.59360003E+01  0.12376295E-01  0.14518354E-02  0.14231596E-02 -0.74733223E-03  0.49955921E+01  0.85153672E+04
  0.67818749E+00  0.33944626E-02  0.57186856E-03  0.59357390E+01  0.12376295E-01  0.14500632E-02  0.14214572E-02 -0.74642245E-03  0.49955997E+01  0.85780283E+04
  0.68407637E+00  0.34193445E-02  0.57609484E-03  0.59353848E+01  0.12376295E-01  0.14482863E-02  0.14197569E-02 -0.74549846E-03  0.49956059E+01  0.86414229E+04
  0.69003904E+00  0.34444174E-02  0.58036821E-03  0.59348831E+01  0.12376295E-01  0.14465061E-02  0.14180685E-02 -0.74459333E-03  0.49956088E+01  0.87055234E+04
  0.69607693E+00  0.34701154E-02  0.58467215E-03  0.59351473E+01  0.12759586E-01  0.14447218E-02  0.14163230E-02 -0.74366934E-03  0.49956136E+01  0.87700820E+04
  0.70219165E+00  0.34959004E-02  0.58904529E-03  0.59348583E+01  0.12759586E-01  0.14429332E-02  0.14146038E-02 -0.74275013E-03  0.49956226E+01  0.88356797E+04
  0.70838469E+00  0.35219353E-02  0.59346715E-03  0.59345074E+01  0.12759586E-01  0.14411404E-02  0.14128889E-02 -0.74182608E-03  0.49956288E+01  0.89020068E+04
  0.71465766E+00  0.35481697E-02  0.59793872E-03  0.59340024E+01  0.12759586E-01  0.14393434E-02  0.14111870E-02 -0.74089743E-03  0.49956298E+01  0.89690811E+04
  0.72101223E+00  0.35751043E-02  0.60244818E-03  0.59342933E+01  0.13154746E-01  0.14375421E-02  0.14094205E-02 -0.73997816E-03  0.49956369E+01  0.90367227E+04
  0.72745007E+00  0.36021122E-02  0.60702843E-03  0.59340091E+01  0.13154746E-01  0.14357367E-02  0.14076860E-02 -0.73904009E-03  0.49956450E+01  0.91054268E+04
  0.73397291E+00  0.36293867E-02  0.61166321E-03  0.59336357E+01  0.13154746E-01  0.14339261E-02  0.14059555E-02 -0.73810667E-03  0.49956508E+01  0.91749482E+04
  0.74058259E+00  0.36571443E-02  0.61633519E-03  0.59336939E+01  0.13562146E-01  0.14321111E-02  0.14041997E-02 -0.73716854E-03  0.49956517E+01  0.92450283E+04
  0.74728084E+00  0.36851570E-02  0.62108273E-03  0.59334397E+01  0.13562146E-01  0.14302908E-02  0.14024479E-02 -0.73623512E-03  0.49956603E+01  0.93162412E+04
  0.75406963E+00  0.37134879E-02  0.62588853E-03  0.59331460E+01  0.13562146E-01  0.14284659E-02  0.14006960E-02 -0.73529233E-03  0.49956679E+01  0.93883281E+04
  0.76095086E+00  0.37420944E-02  0.63075434E-03  0.59327288E+01  0.13562146E-01  0.14266361E-02  0.13989495E-02 -0.73434954E-03  0.49956737E+01  0.94613154E+04
  0.76792657E+00  0.37712725E-02  0.63565955E-03  0.59328494E+01  0.13982160E-01  0.14248010E-02  0.13971691E-02 -0.73340198E-03  0.49956756E+01  0.95348936E+04
  0.77499878E+00  0.38006962E-02  0.64064655E-03  0.59325943E+01  0.13982160E-01  0.14229604E-02  0.13953984E-02 -0.73244970E-03  0.49956841E+01  0.96096982E+04
  0.78216958E+00  0.38304534E-02  0.64569467E-03  0.59322982E+01  0.13982160E-01  0.14211148E-02  0.13936281E-02 -0.73150691E-03  0.49956908E+01  0.96854199E+04
  0.78944117E+00  0.38604932E-02  0.65081008E-03  0.59318275E+01  0.13982160E-01  0.14192635E-02  0.13918664E-02 -0.73054526E-03  0.49956946E+01  0.97621514E+04
  0.79681581E+00  0.38912343E-02  0.65597071E-03  0.59320245E+01  0.14415183E-01  0.14174064E-02  0.13900565E-02 -0.72959287E-03  0.49956989E+01  0.98395605E+04
  0.80429584E+00  0.39221873E-02  0.66121918E-03  0.59317508E+01  0.14415183E-01  0.14155436E-02  0.13882646E-02 -0.72863599E-03  0.49957080E+01  0.99182881E+04
  0.81188351E+00  0.39534862E-02  0.66653511E-03  0.59313998E+01  0.14415183E-01  0.14136750E-02  0.13864757E-02 -0.72766957E-03  0.49957142E+01  0.99980264E+04
  0.81958139E+00  0.39853379E-02  0.67190191E-03  0.59314280E+01  0.14861617E-01  0.14118002E-02  0.13846634E-02 -0.72670315E-03  0.49957156E+01  0.10078528E+05
  0.82739198E+00  0.40175435E-02  0.67735836E-03  0.59311934E+01  0.14861617E-01  0.14099194E-02  0.13828530E-02 -0.72573673E-03  0.49957237E+01  0.10160375E+05
  0.83531779E+00  0.40501519E-02  0.68289082E-03  0.59308925E+01  0.14861617E-01  0.14080320E-02  0.13810395E-02 -0.72476093E-03  0.49957323E+01  0.10243362E+05
  0.84336162E+00  0.40831119E-02  0.68849447E-03  0.59304934E+01  0.14861617E-01  0.14061385E-02  0.13792325E-02 -0.72378042E-03  0.49957366E+01  0.10327417E+05
  0.85152614E+00  0.41167820E-02  0.69415820E-03  0.59306107E+01  0.15321878E-01  0.14042383E-02  0.13773866E-02 -0.72279980E-03  0.49957404E+01  0.10412373E+05
  0.85981429E+00  0.41507659E-02  0.69991808E-03  0.59303598E+01  0.15321878E-01  0.14023315E-02  0.13755516E-02 -0.72181935E-03  0.49957490E+01  0.10498771E+05
  0.86822891E+00  0.41851667E-02  0.70575823E-03  0.59300289E+01  0.15321878E-01  0.14004175E-02  0.13737170E-02 -0.72083407E-03  0.49957557E+01  0.10586373E+05
  0.87677318E+00  0.42199059E-02  0.71167876E-03  0.59295096E+01  0.15321878E-01  0.13984969E-02  0.13718947E-02 -0.71984413E-03  0.49957571E+01  0.10675182E+05
  0.88545007E+00  0.42556198E-02  0.71766670E-03  0.59297996E+01  0.15796393E-01  0.13965687E-02  0.13700048E-02 -0.71884942E-03  0.49957657E+01  0.10765000E+05
  0.89426285E+00  0.42915363E-02  0.72375964E-03  0.59295049E+01  0.15796393E-01  0.13946330E-02  0.13681441E-02 -0.71785465E-03  0.49957743E+01  0.10856395E+05
  0.90321499E+00  0.43278662E-02  0.72993740E-03  0.59290924E+01  0.15796393E-01  0.13926906E-02  0.13662907E-02 -0.71684591E-03  0.49957781E+01  0.10949061E+05
  0.91230977E+00  0.43650228E-02  0.73618587E-03  0.59292402E+01  0.16285602E-01  0.13907397E-02  0.13643941E-02 -0.71584183E-03  0.49957824E+01  0.11042788E+05
  0.92155087E+00  0.44025495E-02  0.74254832E-03  0.59289737E+01  0.16285602E-01  0.13887816E-02  0.13625094E-02 -0.71483298E-03  0.49957914E+01  0.11138225E+05
  0.93094194E+00  0.44405563E-02  0.74900407E-03  0.59286141E+01  0.16285602E-01  0.13868151E-02  0.13606258E-02 -0.71381941E-03  0.49957976E+01  0.11235062E+05
  0.94048679E+00  0.44793123E-02  0.75553521E-03  0.59286613E+01  0.16789962E-01  0.13848407E-02  0.13587152E-02 -0.71279646E-03  0.49958000E+01  0.11333028E+05
  0.95018935E+00  0.45185555E-02  0.76218497E-03  0.59284239E+01  0.16789962E-01  0.13828579E-02  0.13568056E-02 -0.71177352E-03  0.49958086E+01  0.11432774E+05
  0.96005368E+00  0.45583448E-02  0.76893711E-03  0.59281116E+01  0.16789962E-01  0.13808666E-02  0.13548936E-02 -0.71074587E-03  0.49958162E+01  0.11534057E+05
  0.97008407E+00  0.45985878E-02  0.77579304E-03  0.59275961E+01  0.16789962E-01  0.13788666E-02  0.13529913E-02 -0.70971815E-03  0.49958196E+01  0.11636896E+05
  0.98028481E+00  0.46399469E-02  0.78273541E-03  0.59278612E+01  0.17309943E-01  0.13768575E-02  0.13510273E-02 -0.70868107E-03  0.49958267E+01  0.11741031E+05
  0.99066043E+00  0.46816226E-02  0.78980514E-03  0.59275665E+01  0.17309943E-01  0.13748404E-02  0.13490873E-02 -0.70763921E-03  0.49958358E+01  0.11847077E+05
  0.10012156E+01  0.47238870E-02  0.79699466E-03  0.59271250E+01  0.17309943E-01  0.13728108E-02  0.13471511E-02 -0.70660206E-03  0.49958396E+01  0.11954920E+05
  0.10119553E+01  0.47670314E-02  0.80425129E-03  0.59272909E+01  0.17846026E-01  0.13707796E-02  0.13451728E-02 -0.70554606E-03  0.49958463E+01  0.12063770E+05
  0.10226948E+01  0.48099784E-02  0.81153342E-03  0.59270244E+01  0.17846026E-01  0.13687680E-02  0.13432376E-02 -0.70450432E-03  0.49958544E+01  0.12173001E+05
  0.10334345E+01  0.48527699E-02  0.81881008E-03  0.59266124E+01  0.17846026E-01  0.13667797E-02  0.13413365E-02 -0.70348132E-03  0.49958601E+01  0.12282151E+05
  0.10441741E+01  0.48957895E-02  0.82605478E-03  0.59267130E+01  0.18398713E-01  0.13648146E-02  0.13394289E-02 -0.70246781E-03  0.49958644E+01  0.12390821E+05
  0.10549136E+01  0.49385820E-02  0.83330908E-03  0.59264708E+01  0.18398713E-01  0.13628721E-02  0.13375586E-02 -0.70145901E-03  0.49958725E+01  0.12499636E+05
  0.10656533E+01  0.49812431E-02  0.84055593E-03  0.59261293E+01  0.18398713E-01  0.13609522E-02  0.13357174E-02 -0.70047373E-03  0.49958792E+01  0.12608339E+05
  0.10763929E+01  0.50240229E-02  0.84777043E-03  0.59261599E+01  0.18968515E-01  0.13590540E-02  0.13338806E-02 -0.69949788E-03  0.49958816E+01  0.12716557E+05
  0.10871326E+01  0.50666574E-02  0.85499301E-03  0.59259634E+01  0.18968515E-01  0.13571779E-02  0.13320717E-02 -0.69852680E-03  0.49958897E+01  0.12824896E+05
  0.10978721E+01  0.51091998E-02  0.86221081E-03  0.59256968E+01  0.18968515E-01  0.13553224E-02  0.13302861E-02 -0.69756986E-03  0.49958978E+01  0.12933162E+05
  0.11086118E+01  0.51515563E-02  0.86941262E-03  0.59253297E+01  0.18968515E-01  0.13534882E-02  0.13285344E-02 -0.69662224E-03  0.49959006E+01  0.13041189E+05
  0.11193514E+01  0.51942375E-02  0.87658671E-03  0.59255261E+01  0.19555964E-01  0.13516746E-02  0.13267664E-02 -0.69568882E-03  0.49959054E+01  0.13148801E+05
  0.11300910E+01  0.52366443E-02  0.88377181E-03  0.59253354E+01  0.19555964E-01  0.13498809E-02  0.13250372E-02 -0.69476489E-03  0.49959130E+01  0.13256577E+05
  0.11408306E+01  0.52789240E-02  0.89094968E-03  0.59250531E+01  0.19555964E-01  0.13481074E-02  0.13233343E-02 -0.69384562E-03  0.49959197E+01  0.13364245E+05
  0.11515702E+01  0.53209770E-02  0.89811301E-03  0.59246187E+01  0.19555964E-01  0.13463531E-02  0.13216671E-02 -0.69294055E-03  0.49959207E+01  0.13471695E+05
  0.11623099E+01  0.53635696E-02  0.90524845E-03  0.59249697E+01  0.20161606E-01  0.13446179E-02  0.13199624E-02 -0.69204014E-03  0.49959278E+01  0.13578727E+05
  0.11730494E+01  0.54057399E-02  0.91239915E-03  0.59247532E+01  0.20161606E-01  0.13429015E-02  0.13183092E-02 -0.69115858E-03  0.49959354E+01  0.13685987E+05
  0.11837891E+01  0.54477630E-02  0.91953721E-03  0.59244618E+01  0.20161606E-01  0.13412035E-02  0.13166830E-02 -0.69028651E-03  0.49959397E+01  0.13793059E+05
  0.11945287E+01  0.54899920E-02  0.92664472E-03  0.59245920E+01  0.20786006E-01  0.13395236E-02  0.13150518E-02 -0.68941439E-03  0.49959421E+01  0.13899671E+05
  0.12052684E+01  0.55320337E-02  0.93376788E-03  0.59244208E+01  0.20786006E-01  0.13378612E-02  0.13134480E-02 -0.68856112E-03  0.49959497E+01  0.14006519E+05
  0.12160079E+01  0.55739838E-02  0.94088202E-03  0.59242110E+01  0.20786006E-01  0.13362167E-02  0.13118652E-02 -0.68770786E-03  0.49959564E+01  0.14113230E+05
  0.12267475E+01  0.56157787E-02  0.94798865E-03  0.59238882E+01  0.20786006E-01  0.13345885E-02  0.13103073E-02 -0.68686868E-03  0.49959607E+01  0.14219830E+05
  0.12374872E+01  0.56578391E-02  0.95505809E-03  0.59240785E+01  0.21429742E-01  0.13329776E-02  0.13087399E-02 -0.68604364E-03  0.49959626E+01  0.14325871E+05
  0.12482268E+01  0.56996783E-02  0.96214784E-03  0.59239111E+01  0.21429742E-01  0.13313832E-02  0.13072013E-02 -0.68521407E-03  0.49959707E+01  0.14432218E+05
  0.12589664E+01  0.57414239E-02  0.96922839E-03  0.59237061E+01  0.21429742E-01  0.13298049E-02  0.13056821E-02 -0.68439852E-03  0.49959769E+01  0.14538426E+05
  0.12697060E+01  0.57830201E-02  0.97629818E-03  0.59234157E+01  0.21429742E-01  0.13282424E-02  0.13041872E-02 -0.68360177E-03  0.49959807E+01  0.14644473E+05
  0.12804457E+01  0.58248881E-02  0.98333508E-03  0.59236045E+01  0.22093415E-01  0.13266956E-02  0.13026819E-02 -0.68279565E-03  0.49959822E+01  0.14750026E+05
  0.12911853E+01  0.58665350E-02  0.99039101E-03  0.59234533E+01  0.22093415E-01  0.13251642E-02  0.13012037E-02 -0.68200374E-03  0.49959898E+01  0.14855865E+05
  0.13019248E+01  0.59080976E-02  0.99744170E-03  0.59232512E+01  0.22093415E-01  0.13236476E-02  0.12997430E-02 -0.68122585E-03  0.49959965E+01  0.14961626E+05
  0.13126645E+01  0.59495186E-02  0.10044780E-02  0.59229956E+01  0.22093415E-01  0.13221462E-02  0.12983050E-02 -0.68044808E-03  0.49960003E+01  0.15067170E+05
  0.13234041E+01  0.59911716E-02  0.10114822E-02  0.59231606E+01  0.22777639E-01  0.13206591E-02  0.12968597E-02 -0.67967962E-03  0.49960008E+01  0.15172233E+05
  0.13341438E+01  0.60326341E-02  0.10185062E-02  0.59230213E+01  0.22777639E-01  0.13191862E-02  0.12954378E-02 -0.67892071E-03  0.49960079E+01  0.15277594E+05
  0.13448833E+01  0.60740216E-02  0.10255210E-02  0.59228644E+01  0.22777639E-01  0.13177274E-02  0.12940319E-02 -0.67816634E-03  0.49960136E+01  0.15382814E+05
  0.13556230E+01  0.61152931E-02  0.10325324E-02  0.59226160E+01  0.22777639E-01  0.13162824E-02  0.12926448E-02 -0.67742151E-03  0.49960194E+01  0.15487986E+05
  0.13663626E+01  0.61563691E-02  0.10395278E-02  0.59222746E+01  0.22777639E-01  0.13148511E-02  0.12912839E-02 -0.67668146E-03  0.49960194E+01  0.15592917E+05
  0.13771023E+01  0.61980025E-02  0.10464968E-02  0.59226198E+01  0.23483055E-01  0.13134332E-02  0.12898882E-02 -0.67595072E-03  0.49960251E+01  0.15697452E+05
  0.13878418E+01  0.62392298E-02  0.10534832E-02  0.59224768E+01  0.23483055E-01  0.13120285E-02  0.12885327E-02 -0.67522010E-03  0.49960318E+01  0.15802248E+05
  0.13985814E+01  0.62803589E-02  0.10604628E-02  0.59222813E+01  0.23483055E-01  0.13106363E-02  0.12871937E-02 -0.67450356E-03  0.49960370E+01  0.15906941E+05
  0.14093211E+01  0.63213357E-02  0.10674333E-02  0.59219961E+01  0.23483055E-01  0.13092571E-02  0.12858758E-02 -0.67379168E-03  0.49960399E+01  0.16011499E+05
  0.14200606E+01  0.63626654E-02  0.10743678E-02  0.59222417E+01  0.24210319E-01  0.13078903E-02  0.12845409E-02 -0.67308923E-03  0.49960418E+01  0.16115517E+05
  0.14308003E+01  0.64037326E-02  0.10813219E-02  0.59221339E+01  0.24210319E-01  0.13065360E-02  0.12832333E-02 -0.67238684E-03  0.49960475E+01  0.16219828E+05
  0.14415399E+01  0.64447257E-02  0.10882728E-02  0.59219766E+01  0.24210319E-01  0.13051938E-02  0.12819393E-02 -0.67169394E-03  0.49960532E+01  0.16324092E+05
  0.14522796E+01  0.64856065E-02  0.10952166E-02  0.59217567E+01  0.24210319E-01  0.13038631E-02  0.12806623E-02 -0.67100563E-03  0.49960580E+01  0.16428250E+05
  0.14630191E+01  0.65263016E-02  0.11021502E-02  0.59214268E+01  0.24210319E-01  0.13025444E-02  0.12794073E-02 -0.67032682E-03  0.49960589E+01  0.16532252E+05
  0.14737588E+01  0.65675578E-02  0.11090534E-02  0.59217687E+01  0.24960104E-01  0.13012370E-02  0.12781200E-02 -0.66965260E-03  0.49960637E+01  0.16635801E+05
  0.14844984E+01  0.66084131E-02  0.11159707E-02  0.59216728E+01  0.24960104E-01  0.12999413E-02  0.12768694E-02 -0.66897861E-03  0.49960690E+01  0.16739561E+05
  0.14952379E+01  0.66491845E-02  0.11228881E-02  0.59215026E+01  0.24960104E-01  0.12986565E-02  0.12756317E-02 -0.66832325E-03  0.49960747E+01  0.16843320E+05
  0.15059776E+01  0.66898298E-02  0.11297963E-02  0.59212708E+01  0.24960104E-01  0.12973828E-02  0.12744116E-02 -0.66765858E-03  0.49960780E+01  0.16946943E+05
  0.15167172E+01  0.67302776E-02  0.11366920E-02  0.59209332E+01  0.24960104E-01  0.12961199E-02  0.12732137E-02 -0.66699862E-03  0.49960771E+01  0.17050381E+05
  0.15274569E+01  0.67714313E-02  0.11435600E-02  0.59213605E+01  0.25733113E-01  0.12948676E-02  0.12719729E-02 -0.66635752E-03  0.49960833E+01  0.17153400E+05
  0.15381964E+01  0.68120877E-02  0.11504490E-02  0.59212427E+01  0.25733113E-01  0.12936257E-02  0.12707739E-02 -0.66572102E-03  0.49960890E+01  0.17256736E+05
  0.15489361E+01  0.68526575E-02  0.11573308E-02  0.59210877E+01  0.25733113E-01  0.12923944E-02  0.12695884E-02 -0.66507998E-03  0.49960938E+01  0.17359963E+05
  0.15596757E+01  0.68930956E-02  0.11642072E-02  0.59208493E+01  0.25733113E-01  0.12911734E-02  0.12684193E-02 -0.66445302E-03  0.49960971E+01  0.17463109E+05
  0.15704153E+01  0.69338214E-02  0.11710450E-02  0.59210544E+01  0.26530061E-01  0.12899620E-02  0.12672390E-02 -0.66382601E-03  0.49960971E+01  0.17565676E+05
  0.15811549E+01  0.69743427E-02  0.11779070E-02  0.59209623E+01  0.26530061E-01  0.12887606E-02  0.12660777E-02 -0.66320843E-03  0.49961028E+01  0.17668605E+05
  0.15918945E+01  0.70148055E-02  0.11847639E-02  0.59208469E+01  0.26530061E-01  0.12875692E-02  0.12649274E-02 -0.66259090E-03  0.49961081E+01  0.17771457E+05
  0.16026342E+01  0.70551895E-02  0.11916118E-02  0.59207115E+01  0.26530061E-01  0.12863871E-02  0.12637891E-02 -0.66198746E-03  0.49961123E+01  0.17874176E+05
  0.16133738E+01  0.70954491E-02  0.11984565E-02  0.59204893E+01  0.26530061E-01  0.12852147E-02  0.12626658E-02 -0.66137465E-03  0.49961157E+01  0.17976848E+05
  0.16241134E+01  0.71355239E-02  0.12052900E-02  0.59201722E+01  0.26530061E-01  0.12840511E-02  0.12615619E-02 -0.66077593E-03  0.49961152E+01  0.18079350E+05
  0.16348530E+01  0.71763149E-02  0.12120940E-02  0.59205928E+01  0.27351689E-01  0.12828973E-02  0.12604173E-02 -0.66018198E-03  0.49961209E+01  0.18181410E+05
  0.16455927E+01  0.72166040E-02  0.12189193E-02  0.59204936E+01  0.27351689E-01  0.12817521E-02  0.12593112E-02 -0.65958803E-03  0.49961262E+01  0.18283789E+05
  0.16563323E+01  0.72568208E-02  0.12257398E-02  0.59203596E+01  0.27351689E-01  0.12806163E-02  0.12582163E-02 -0.65899873E-03  0.49961309E+01  0.18386098E+05
  0.16670718E+01  0.72969249E-02  0.12325525E-02  0.59201741E+01  0.27351689E-01  0.12794889E-02  0.12571346E-02 -0.65841421E-03  0.49961343E+01  0.18488287E+05
  0.16778115E+01  0.73368666E-02  0.12393552E-02  0.59199061E+01  0.27351689E-01  0.12783700E-02  0.12560700E-02 -0.65783900E-03  0.49961343E+01  0.18590328E+05
  0.16885511E+01  0.73773940E-02  0.12461285E-02  0.59202514E+01  0.28198762E-01  0.12772601E-02  0.12549746E-02 -0.65726857E-03  0.49961381E+01  0.18691928E+05
  0.16992908E+01  0.74175135E-02  0.12529216E-02  0.59201736E+01  0.28198762E-01  0.12761583E-02  0.12539099E-02 -0.65669819E-03  0.49961424E+01  0.18793824E+05
  0.17100303E+01  0.74575767E-02  0.12597149E-02  0.59200511E+01  0.28198762E-01  0.12750651E-02  0.12528547E-02 -0.65613253E-03  0.49961481E+01  0.18895725E+05
  0.17207700E+01  0.74975467E-02  0.12664985E-02  0.59199018E+01  0.28198762E-01  0.12739799E-02  0.12518110E-02 -0.65557146E-03  0.49961519E+01  0.18997477E+05
  0.17315096E+01  0.75373799E-02  0.12732762E-02  0.59196739E+01  0.28198762E-01  0.12729032E-02  0.12507822E-02 -0.65501058E-03  0.49961538E+01  0.19099143E+05
  0.17422491E+01  0.75776074E-02  0.12800124E-02  0.59199481E+01  0.29072069E-01  0.12718338E-02  0.12497355E-02 -0.65446837E-03  0.49961534E+01  0.19200186E+05
  0.17529888E+01  0.76175719E-02  0.12867842E-02  0.59198518E+01  0.29072069E-01  0.12707728E-02  0.12487090E-02 -0.65391691E-03  0.49961596E+01  0.19301764E+05
  0.17637284E+01  0.76574776E-02  0.12935416E-02  0.59197769E+01  0.29072069E-01  0.12697192E-02  0.12476916E-02 -0.65337011E-03  0.49961634E+01  0.19403125E+05
  0.17744681E+01  0.76973191E-02  0.13002997E-02  0.59196501E+01  0.29072069E-01  0.12686735E-02  0.12466833E-02 -0.65282796E-03  0.49961681E+01  0.19504494E+05
  0.17852076E+01  0.77370559E-02  0.13070487E-02  0.59194856E+01  0.29072069E-01  0.12676351E-02  0.12456868E-02 -0.65229525E-03  0.49961710E+01  0.19605730E+05
  0.17959473E+01  0.77766385E-02  0.13137913E-02  0.59192343E+01  0.29072069E-01  0.12666044E-02  0.12447053E-02 -0.65176253E-03  0.49961715E+01  0.19706869E+05
  0.18066869E+01  0.78167925E-02  0.13204984E-02  0.59195771E+01  0.29972421E-01  0.12655810E-02  0.12436956E-02 -0.65123453E-03  0.49961739E+01  0.19807477E+05
  0.18174266E+01  0.78565581E-02  0.13272357E-02  0.59194899E+01  0.29972421E-01  0.12645649E-02  0.12427128E-02 -0.65070658E-03  0.49961791E+01  0.19908535E+05
  0.18281661E+01  0.78962706E-02  0.13339634E-02  0.59194059E+01  0.29972421E-01  0.12635561E-02  0.12417386E-02 -0.65018801E-03  0.49961834E+01  0.20009451E+05
  0.18389057E+01  0.79359012E-02  0.13406877E-02  0.59192762E+01  0.29972421E-01  0.12625540E-02  0.12407732E-02 -0.64966944E-03  0.49961872E+01  0.20110316E+05
  0.18496454E+01  0.79754284E-02  0.13474046E-02  0.59191046E+01  0.29972421E-01  0.12615591E-02  0.12398196E-02 -0.64915564E-03  0.49961896E+01  0.20211068E+05
  0.18603849E+01  0.80147926E-02  0.13541142E-02  0.59188457E+01  0.29972421E-01  0.12605712E-02  0.12388804E-02 -0.64864178E-03  0.49961896E+01  0.20311713E+05
  0.18711246E+01  0.80548292E-02  0.13607879E-02  0.59192395E+01  0.30900659E-01  0.12595899E-02  0.12379083E-02 -0.64813736E-03  0.49961925E+01  0.20411818E+05
  0.18818642E+01  0.80944067E-02  0.13674918E-02  0.59191628E+01  0.30900659E-01  0.12586154E-02  0.12369656E-02 -0.64763759E-03  0.49961972E+01  0.20512377E+05
  0.18926039E+01  0.81339329E-02  0.13741915E-02  0.59190679E+01  0.30900659E-01  0.12576476E-02  0.12360307E-02 -0.64713322E-03  0.49962020E+01  0.20612873E+05
  0.19033434E+01  0.81733856E-02  0.13808846E-02  0.59189491E+01  0.30900659E-01  0.12566864E-02  0.12351046E-02 -0.64663828E-03  0.49962058E+01  0.20713268E+05
  0.19140830E+01  0.82127228E-02  0.13875730E-02  0.59187684E+01  0.30900659E-01  0.12557316E-02  0.12341893E-02 -0.64614799E-03  0.49962087E+01  0.20813594E+05
  0.19248227E+01  0.82519166E-02  0.13942475E-02  0.59185448E+01  0.30900659E-01  0.12547828E-02  0.12332875E-02 -0.64565771E-03  0.49962072E+01  0.20913713E+05
  0.19355623E+01  0.82917446E-02  0.14008924E-02  0.59189019E+01  0.31857643E-01  0.12538416E-02  0.12323544E-02 -0.64516749E-03  0.49962111E+01  0.21013387E+05
  0.19463019E+01  0.83312271E-02  0.14075754E-02  0.59188495E+01  0.31857643E-01  0.12529038E-02  0.12314477E-02 -0.64467720E-03  0.49962149E+01  0.21113631E+05
  0.19570415E+01  0.83703566E-02  0.14142091E-02  0.59187546E+01  0.31857643E-01  0.12519793E-02  0.12305535E-02 -0.64420106E-03  0.49962196E+01  0.21213137E+05
  0.19677812E+01  0.84102554E-02  0.14209715E-02  0.59186659E+01  0.31857643E-01  0.12510422E-02  0.12296514E-02 -0.64372487E-03  0.49962230E+01  0.21314572E+05
  0.19785208E+01  0.84477719E-02  0.14273520E-02  0.59184923E+01  0.31857643E-01  0.12501604E-02  0.12288028E-02 -0.64326293E-03  0.49962263E+01  0.21410279E+05
