variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.62828255E+00  0.46834350E-02  0.37823134E-03  0.12382462E+02  0.12376295E-01  0.10652910E-02  0.10350224E-02  0.90314288E-05  0.49932213E+01  0.56734702E+04
  0.63356787E+00  0.47167893E-02  0.38096061E-03  0.12381305E+02  0.12759586E-01  0.10637991E-02  0.10335805E-02  0.90314288E-05  0.49932313E+01  0.57144092E+04
  0.63891524E+00  0.47502033E-02  0.38373444E-03  0.12378882E+02  0.12759586E-01  0.10623051E-02  0.10321725E-02  0.89786126E-05  0.49932442E+01  0.57560166E+04
  0.64432585E+00  0.47839228E-02  0.38653932E-03  0.12376290E+02  0.12759586E-01  0.10608088E-02  0.10307673E-02  0.89786126E-05  0.49932566E+01  0.57980898E+04
  0.64980096E+00  0.48178956E-02  0.38937383E-03  0.12373445E+02  0.12759586E-01  0.10593105E-02  0.10293734E-02  0.88729821E-05  0.49932661E+01  0.58406074E+04
  0.65534174E+00  0.48526311E-02  0.39222106E-03  0.12372184E+02  0.13154746E-01  0.10578098E-02  0.10279256E-02  0.88729821E-05  0.49932766E+01  0.58833159E+04
  0.66094947E+00  0.48874659E-02  0.39511433E-03  0.12369751E+02  0.13154746E-01  0.10563065E-02  0.10265083E-02  0.87673516E-05  0.49932890E+01  0.59267148E+04
  0.66662544E+00  0.49226321E-02  0.39803941E-03  0.12367198E+02  0.13154746E-01  0.10548014E-02  0.10250941E-02  0.87145363E-05  0.49933014E+01  0.59705913E+04
  0.67237103E+00  0.49580778E-02  0.40099816E-03  0.12364341E+02  0.13154746E-01  0.10532931E-02  0.10236894E-02  0.87145363E-05  0.49933114E+01  0.60149727E+04
  0.67818749E+00  0.49943095E-02  0.40396961E-03  0.12363082E+02  0.13562146E-01  0.10517825E-02  0.10222335E-02  0.86617210E-05  0.49933214E+01  0.60595439E+04
  0.68407637E+00  0.50306735E-02  0.40699224E-03  0.12360613E+02  0.13562146E-01  0.10502688E-02  0.10208054E-02  0.86089049E-05  0.49933343E+01  0.61048838E+04
  0.69003904E+00  0.50673950E-02  0.41004829E-03  0.12358045E+02  0.13562146E-01  0.10487529E-02  0.10193805E-02  0.85032743E-05  0.49933472E+01  0.61507246E+04
  0.69607693E+00  0.51044184E-02  0.41314063E-03  0.12355160E+02  0.13562146E-01  0.10472337E-02  0.10179654E-02  0.85032743E-05  0.49933572E+01  0.61971094E+04
  0.70219165E+00  0.51422762E-02  0.41624595E-03  0.12353937E+02  0.13982160E-01  0.10457116E-02  0.10164981E-02  0.85032743E-05  0.49933667E+01  0.62436895E+04
  0.70838469E+00  0.51802867E-02  0.41940677E-03  0.12351461E+02  0.13982160E-01  0.10441863E-02  0.10150587E-02  0.83976438E-05  0.49933801E+01  0.62911016E+04
  0.71465766E+00  0.52186800E-02  0.42260322E-03  0.12348888E+02  0.13982160E-01  0.10426580E-02  0.10136220E-02  0.83976438E-05  0.49933925E+01  0.63390483E+04
  0.72101223E+00  0.52573942E-02  0.42583919E-03  0.12345962E+02  0.13982160E-01  0.10411263E-02  0.10121964E-02  0.83448276E-05  0.49934020E+01  0.63875879E+04
  0.72745007E+00  0.52970252E-02  0.42909171E-03  0.12344739E+02  0.14415183E-01  0.10395919E-02  0.10107146E-02  0.82920133E-05  0.49934130E+01  0.64363755E+04
  0.73397291E+00  0.53368108E-02  0.43240079E-03  0.12342278E+02  0.14415183E-01  0.10380534E-02  0.10092627E-02  0.82391971E-05  0.49934258E+01  0.64860117E+04
  0.74058259E+00  0.53770049E-02  0.43575017E-03  0.12339650E+02  0.14415183E-01  0.10365116E-02  0.10078141E-02  0.82920133E-05  0.49934382E+01  0.65362524E+04
  0.74728084E+00  0.54175365E-02  0.43914118E-03  0.12336662E+02  0.14415183E-01  0.10349661E-02  0.10063777E-02  0.81863818E-05  0.49934478E+01  0.65871177E+04
  0.75406963E+00  0.54591042E-02  0.44255139E-03  0.12335526E+02  0.14861617E-01  0.10334168E-02  0.10048770E-02  0.81335666E-05  0.49934592E+01  0.66382710E+04
  0.76095086E+00  0.55008098E-02  0.44602138E-03  0.12333063E+02  0.14861617E-01  0.10318640E-02  0.10034116E-02  0.81335666E-05  0.49934721E+01  0.66903208E+04
  0.76792657E+00  0.55429433E-02  0.44953582E-03  0.12330371E+02  0.14861617E-01  0.10303071E-02  0.10019505E-02  0.80807513E-05  0.49934840E+01  0.67430371E+04
  0.77499878E+00  0.55854213E-02  0.45309553E-03  0.12327249E+02  0.14861617E-01  0.10287463E-02  0.10005046E-02  0.79223055E-05  0.49934921E+01  0.67964331E+04
  0.78216958E+00  0.56291218E-02  0.45667525E-03  0.12326312E+02  0.15321878E-01  0.10271814E-02  0.99898060E-03  0.79751208E-05  0.49935055E+01  0.68501289E+04
  0.78944117E+00  0.56729009E-02  0.46032213E-03  0.12323763E+02  0.15321878E-01  0.10256121E-02  0.99750038E-03  0.78694902E-05  0.49935188E+01  0.69048320E+04
  0.79681581E+00  0.57171290E-02  0.46401712E-03  0.12320944E+02  0.15321878E-01  0.10240386E-02  0.99602656E-03  0.79223055E-05  0.49935308E+01  0.69602568E+04
  0.80429584E+00  0.57622646E-02  0.46773668E-03  0.12319463E+02  0.15796393E-01  0.10224606E-02  0.99451398E-03  0.78694902E-05  0.49935393E+01  0.70160503E+04
  0.81188351E+00  0.58077555E-02  0.47152402E-03  0.12316988E+02  0.15796393E-01  0.10208782E-02  0.99301804E-03  0.77638597E-05  0.49935532E+01  0.70728604E+04
  0.81958139E+00  0.58537815E-02  0.47536302E-03  0.12314340E+02  0.15796393E-01  0.10192912E-02  0.99152257E-03  0.77638597E-05  0.49935665E+01  0.71304453E+04
  0.82739198E+00  0.59002591E-02  0.47925024E-03  0.12311437E+02  0.15796393E-01  0.10176994E-02  0.99003757E-03  0.77638597E-05  0.49935760E+01  0.71887534E+04
  0.83531779E+00  0.59478628E-02  0.48316995E-03  0.12310084E+02  0.16285602E-01  0.10161026E-02  0.98849728E-03  0.76582292E-05  0.49935880E+01  0.72475493E+04
  0.84336162E+00  0.59957597E-02  0.48716029E-03  0.12307570E+02  0.16285602E-01  0.10145009E-02  0.98698365E-03  0.76582292E-05  0.49936013E+01  0.73074043E+04
  0.85152614E+00  0.60442104E-02  0.49120525E-03  0.12304857E+02  0.16285602E-01  0.10128941E-02  0.98547386E-03  0.75525982E-05  0.49936132E+01  0.73680786E+04
  0.85981429E+00  0.60935863E-02  0.49528613E-03  0.12303164E+02  0.16789962E-01  0.10112821E-02  0.98393392E-03  0.75525982E-05  0.49936218E+01  0.74292920E+04
  0.86822891E+00  0.61434633E-02  0.49944129E-03  0.12300672E+02  0.16789962E-01  0.10096647E-02  0.98240352E-03  0.75525982E-05  0.49936361E+01  0.74916191E+04
  0.87677318E+00  0.61939755E-02  0.50365354E-03  0.12298088E+02  0.16789962E-01  0.10080423E-02  0.98087254E-03  0.74997829E-05  0.49936490E+01  0.75548032E+04
  0.88545007E+00  0.62450408E-02  0.50792698E-03  0.12295155E+02  0.16789962E-01  0.10064134E-02  0.97934902E-03  0.73941515E-05  0.49936600E+01  0.76189048E+04
  0.89426285E+00  0.62973043E-02  0.51223778E-03  0.12293714E+02  0.17309943E-01  0.10047795E-02  0.97777683E-03  0.73941524E-05  0.49936709E+01  0.76835669E+04
  0.90321499E+00  0.63499925E-02  0.51663106E-03  0.12291155E+02  0.17309943E-01  0.10031398E-02  0.97622594E-03  0.73941524E-05  0.49936852E+01  0.77494658E+04
  0.91230977E+00  0.64033326E-02  0.52108802E-03  0.12288389E+02  0.17309943E-01  0.10014937E-02  0.97467768E-03  0.73941524E-05  0.49936976E+01  0.78163203E+04
  0.92155087E+00  0.64577279E-02  0.52558817E-03  0.12286669E+02  0.17846026E-01  0.99984161E-03  0.97309926E-03  0.72885214E-05  0.49937067E+01  0.78838228E+04
  0.93094194E+00  0.65127304E-02  0.53017447E-03  0.12284127E+02  0.17846026E-01  0.99818339E-03  0.97152917E-03  0.71300751E-05  0.49937210E+01  0.79526172E+04
  0.94048679E+00  0.65684775E-02  0.53483009E-03  0.12281428E+02  0.17846026E-01  0.99651876E-03  0.96995808E-03  0.72357061E-05  0.49937348E+01  0.80224512E+04
  0.95018935E+00  0.66248574E-02  0.53955452E-03  0.12278384E+02  0.17846026E-01  0.99484751E-03  0.96839719E-03  0.70772599E-05  0.49937449E+01  0.80933179E+04
  0.96005368E+00  0.66826963E-02  0.54432428E-03  0.12277050E+02  0.18398713E-01  0.99316949E-03  0.96677785E-03  0.70772599E-05  0.49937563E+01  0.81648643E+04
  0.97008407E+00  0.67410008E-02  0.54919202E-03  0.12274397E+02  0.18398713E-01  0.99148485E-03  0.96518418E-03  0.70772599E-05  0.49937716E+01  0.82378799E+04
  0.98028481E+00  0.68000564E-02  0.55413618E-03  0.12271454E+02  0.18398713E-01  0.98979298E-03  0.96359616E-03  0.69716289E-05  0.49937840E+01  0.83120430E+04
  0.99066043E+00  0.68604229E-02  0.55912952E-03  0.12269828E+02  0.18968515E-01  0.98809460E-03  0.96196675E-03  0.69716289E-05  0.49937944E+01  0.83869424E+04
  0.10012156E+01  0.69215400E-02  0.56422921E-03  0.12267249E+02  0.18968515E-01  0.98638621E-03  0.96034934E-03  0.69188136E-05  0.49938083E+01  0.84634385E+04
  0.10119553E+01  0.69832387E-02  0.56939170E-03  0.12264384E+02  0.18968515E-01  0.98467595E-03  0.95873902E-03  0.69188136E-05  0.49938216E+01  0.85408760E+04
  0.10226948E+01  0.70452946E-02  0.57453435E-03  0.12262617E+02  0.19555964E-01  0.98298141E-03  0.95711910E-03  0.68131831E-05  0.49938312E+01  0.86180156E+04
  0.10334345E+01  0.71070655E-02  0.57969108E-03  0.12260091E+02  0.19555964E-01  0.98130677E-03  0.95553260E-03  0.67603673E-05  0.49938459E+01  0.86953662E+04
  0.10441741E+01  0.71686492E-02  0.58484089E-03  0.12257435E+02  0.19555964E-01  0.97965263E-03  0.95397170E-03  0.67603673E-05  0.49938588E+01  0.87726133E+04
  0.10549136E+01  0.72299088E-02  0.58998651E-03  0.12254363E+02  0.19555964E-01  0.97801769E-03  0.95244596E-03  0.67075521E-05  0.49938688E+01  0.88497979E+04
  0.10656533E+01  0.72918031E-02  0.59509475E-03  0.12253181E+02  0.20161606E-01  0.97640225E-03  0.95088175E-03  0.67075521E-05  0.49938812E+01  0.89264209E+04
  0.10763929E+01  0.73531233E-02  0.60021842E-03  0.12250746E+02  0.20161606E-01  0.97480573E-03  0.94937033E-03  0.66547368E-05  0.49938946E+01  0.90032764E+04
  0.10871326E+01  0.74141994E-02  0.60533732E-03  0.12248046E+02  0.20161606E-01  0.97322784E-03  0.94788719E-03  0.66019211E-05  0.49939055E+01  0.90800596E+04
  0.10978721E+01  0.74756248E-02  0.61042100E-03  0.12246671E+02  0.20786006E-01  0.97166799E-03  0.94638858E-03  0.65491058E-05  0.49939146E+01  0.91563154E+04
  0.11086118E+01  0.75366818E-02  0.61551918E-03  0.12244431E+02  0.20786006E-01  0.97012607E-03  0.94492547E-03  0.65491058E-05  0.49939275E+01  0.92327881E+04
  0.11193514E+01  0.75975670E-02  0.62061037E-03  0.12242088E+02  0.20786006E-01  0.96860231E-03  0.94348483E-03  0.65491058E-05  0.49939394E+01  0.93091553E+04
  0.11300910E+01  0.76581510E-02  0.62569743E-03  0.12239384E+02  0.20786006E-01  0.96709531E-03  0.94207498E-03  0.64962906E-05  0.49939485E+01  0.93854619E+04
  0.11408306E+01  0.77193449E-02  0.63074764E-03  0.12238404E+02  0.21429742E-01  0.96560578E-03  0.94063173E-03  0.63906596E-05  0.49939590E+01  0.94612148E+04
  0.11515702E+01  0.77799968E-02  0.63581462E-03  0.12236266E+02  0.21429742E-01  0.96413284E-03  0.93923503E-03  0.63378443E-05  0.49939709E+01  0.95372197E+04
  0.11623099E+01  0.78404481E-02  0.64087880E-03  0.12233901E+02  0.21429742E-01  0.96267642E-03  0.93786110E-03  0.63906596E-05  0.49939823E+01  0.96131816E+04
  0.11730494E+01  0.79011191E-02  0.64590754E-03  0.12232585E+02  0.22093415E-01  0.96123596E-03  0.93648193E-03  0.63378443E-05  0.49939890E+01  0.96886133E+04
  0.11837891E+01  0.79615116E-02  0.65095123E-03  0.12230580E+02  0.22093415E-01  0.95981138E-03  0.93512936E-03  0.62850290E-05  0.49940004E+01  0.97642686E+04
  0.11945287E+01  0.80217747E-02  0.65599038E-03  0.12228495E+02  0.22093415E-01  0.95840235E-03  0.93379378E-03  0.62850290E-05  0.49940124E+01  0.98398555E+04
  0.12052684E+01  0.80818264E-02  0.66102541E-03  0.12226196E+02  0.22093415E-01  0.95700839E-03  0.93248050E-03  0.62322138E-05  0.49940228E+01  0.99153809E+04
  0.12160079E+01  0.81421714E-02  0.66602661E-03  0.12224995E+02  0.22777639E-01  0.95562963E-03  0.93115721E-03  0.61793985E-05  0.49940300E+01  0.99903994E+04
  0.12267475E+01  0.82022026E-02  0.67104085E-03  0.12223104E+02  0.22777639E-01  0.95426518E-03  0.92986127E-03  0.62850290E-05  0.49940410E+01  0.10065612E+05
  0.12374872E+01  0.82621053E-02  0.67605253E-03  0.12221100E+02  0.22777639E-01  0.95291535E-03  0.92858134E-03  0.61265832E-05  0.49940529E+01  0.10140788E+05
  0.12482268E+01  0.83217947E-02  0.68105740E-03  0.12218933E+02  0.22777639E-01  0.95157954E-03  0.92732301E-03  0.60737680E-05  0.49940624E+01  0.10215861E+05
  0.12589664E+01  0.83817933E-02  0.68602973E-03  0.12217828E+02  0.23483055E-01  0.95025758E-03  0.92605373E-03  0.60737680E-05  0.49940691E+01  0.10290446E+05
  0.12697060E+01  0.84414799E-02  0.69101807E-03  0.12216004E+02  0.23483055E-01  0.94894925E-03  0.92481053E-03  0.60209522E-05  0.49940796E+01  0.10365271E+05
  0.12804457E+01  0.85010445E-02  0.69600221E-03  0.12214106E+02  0.23483055E-01  0.94765436E-03  0.92358206E-03  0.59153217E-05  0.49940910E+01  0.10440033E+05
  0.12911853E+01  0.85604172E-02  0.70098066E-03  0.12212059E+02  0.23483055E-01  0.94637275E-03  0.92237309E-03  0.59681370E-05  0.49941006E+01  0.10514710E+05
  0.13019248E+01  0.86194826E-02  0.70595276E-03  0.12209716E+02  0.23483055E-01  0.94510359E-03  0.92119008E-03  0.59153217E-05  0.49941063E+01  0.10589291E+05
  0.13126645E+01  0.86793993E-02  0.71088952E-03  0.12209209E+02  0.24210319E-01  0.94384729E-03  0.91996184E-03  0.59681370E-05  0.49941173E+01  0.10663343E+05
  0.13234041E+01  0.87386491E-02  0.71584521E-03  0.12207457E+02  0.24210319E-01  0.94260357E-03  0.91878115E-03  0.59153217E-05  0.49941273E+01  0.10737678E+05
  0.13341438E+01  0.87977294E-02  0.72079501E-03  0.12205591E+02  0.24210319E-01  0.94137189E-03  0.91761688E-03  0.58625064E-05  0.49941363E+01  0.10811925E+05
  0.13448833E+01  0.88565527E-02  0.72574260E-03  0.12203435E+02  0.24210319E-01  0.94015233E-03  0.91647473E-03  0.58096907E-05  0.49941435E+01  0.10886139E+05
  0.13556230E+01  0.89160064E-02  0.73065207E-03  0.12202807E+02  0.24960104E-01  0.93894452E-03  0.91530220E-03  0.57568755E-05  0.49941511E+01  0.10959781E+05
  0.13663626E+01  0.89749554E-02  0.73558406E-03  0.12201128E+02  0.24960104E-01  0.93774835E-03  0.91416505E-03  0.57568755E-05  0.49941616E+01  0.11033761E+05
  0.13771023E+01  0.90337684E-02  0.74050954E-03  0.12199395E+02  0.24960104E-01  0.93656353E-03  0.91304223E-03  0.58096907E-05  0.49941707E+01  0.11107644E+05
  0.13878418E+01  0.90923747E-02  0.74543332E-03  0.12197435E+02  0.24960104E-01  0.93539001E-03  0.91193739E-03  0.57040593E-05  0.49941797E+01  0.11181500E+05
  0.13985814E+01  0.91506615E-02  0.75034995E-03  0.12195191E+02  0.24960104E-01  0.93422749E-03  0.91085717E-03  0.57040602E-05  0.49941845E+01  0.11255249E+05
  0.14093211E+01  0.92100147E-02  0.75522572E-03  0.12195049E+02  0.25733113E-01  0.93307585E-03  0.90972235E-03  0.56512445E-05  0.49941945E+01  0.11328386E+05
  0.14200606E+01  0.92685632E-02  0.76012895E-03  0.12193409E+02  0.25733113E-01  0.93193492E-03  0.90863841E-03  0.56512445E-05  0.49942045E+01  0.11401935E+05
  0.14308003E+01  0.93269553E-02  0.76502643E-03  0.12191677E+02  0.25733113E-01  0.93080412E-03  0.90756861E-03  0.55984283E-05  0.49942136E+01  0.11475396E+05
  0.14415399E+01  0.93851089E-02  0.76992047E-03  0.12189713E+02  0.25733113E-01  0.92968403E-03  0.90651831E-03  0.55984292E-05  0.49942207E+01  0.11548807E+05
  0.14522796E+01  0.94438642E-02  0.77477546E-03  0.12189163E+02  0.26530061E-01  0.92857389E-03  0.90544112E-03  0.55984292E-05  0.49942269E+01  0.11621632E+05
  0.14630191E+01  0.95021483E-02  0.77965175E-03  0.12187683E+02  0.26530061E-01  0.92747383E-03  0.90439455E-03  0.55984292E-05  0.49942360E+01  0.11694776E+05
  0.14737588E+01  0.95603196E-02  0.78452652E-03  0.12186101E+02  0.26530061E-01  0.92638354E-03  0.90335927E-03  0.55456139E-05  0.49942455E+01  0.11767897E+05
  0.14844984E+01  0.96183214E-02  0.78939664E-03  0.12184396E+02  0.26530061E-01  0.92530309E-03  0.90233865E-03  0.54927987E-05  0.49942536E+01  0.11840949E+05
  0.14952379E+01  0.96760644E-02  0.79426006E-03  0.12182488E+02  0.26530061E-01  0.92423183E-03  0.90133701E-03  0.55456139E-05  0.49942589E+01  0.11913901E+05
  0.15059776E+01  0.97345673E-02  0.79908600E-03  0.12182127E+02  0.27351689E-01  0.92317024E-03  0.90030103E-03  0.54399829E-05  0.49942660E+01  0.11986290E+05
  0.15167172E+01  0.97924983E-02  0.80393709E-03  0.12180677E+02  0.27351689E-01  0.92211762E-03  0.89929916E-03  0.54399829E-05  0.49942756E+01  0.12059057E+05
  0.15274569E+01  0.98503148E-02  0.80878398E-03  0.12179167E+02  0.27351689E-01  0.92107413E-03  0.89830847E-03  0.54399829E-05  0.49942842E+01  0.12131760E+05
  0.15381964E+01  0.99079609E-02  0.81362709E-03  0.12177521E+02  0.27351689E-01  0.92003960E-03  0.89733145E-03  0.55456139E-05  0.49942923E+01  0.12204406E+05
  0.15489361E+01  0.99653499E-02  0.81846333E-03  0.12175683E+02  0.27351689E-01  0.91901392E-03  0.89637289E-03  0.53871677E-05  0.49942970E+01  0.12276950E+05
  0.15596757E+01  0.10023542E-01  0.82326005E-03  0.12175426E+02  0.28198762E-01  0.91799686E-03  0.89537888E-03  0.53871677E-05  0.49943032E+01  0.12348900E+05
  0.15704153E+01  0.10081139E-01  0.82808541E-03  0.12174033E+02  0.28198762E-01  0.91698836E-03  0.89441834E-03  0.53343524E-05  0.49943128E+01  0.12421281E+05
  0.15811549E+01  0.10138629E-01  0.83290512E-03  0.12172609E+02  0.28198762E-01  0.91598817E-03  0.89346833E-03  0.53343524E-05  0.49943209E+01  0.12493577E+05
  0.15918945E+01  0.10195956E-01  0.83772006E-03  0.12171078E+02  0.28198762E-01  0.91499614E-03  0.89253107E-03  0.52815367E-05  0.49943275E+01  0.12565801E+05
  0.16026342E+01  0.10253052E-01  0.84253325E-03  0.12169314E+02  0.28198762E-01  0.91401266E-03  0.89160987E-03  0.52815371E-05  0.49943337E+01  0.12637999E+05
  0.16133738E+01  0.10310862E-01  0.84730692E-03  0.12168982E+02  0.29072069E-01  0.91303705E-03  0.89065853E-03  0.52287214E-05  0.49943395E+01  0.12709604E+05
  0.16241134E+01  0.10368139E-01  0.85210049E-03  0.12167742E+02  0.29072069E-01  0.91206928E-03  0.88973704E-03  0.52287214E-05  0.49943466E+01  0.12781508E+05
  0.16348530E+01  0.10425328E-01  0.85689878E-03  0.12166348E+02  0.29072069E-01  0.91110927E-03  0.88882365E-03  0.52287214E-05  0.49943562E+01  0.12853481E+05
  0.16455927E+01  0.10482372E-01  0.86168677E-03  0.12164945E+02  0.29072069E-01  0.91015699E-03  0.88792207E-03  0.51759062E-05  0.49943628E+01  0.12925302E+05
  0.16563323E+01  0.10539213E-01  0.86647610E-03  0.12163305E+02  0.29072069E-01  0.90921245E-03  0.88703434E-03  0.51759062E-05  0.49943695E+01  0.12997142E+05
  0.16670718E+01  0.10595768E-01  0.87126007E-03  0.12161429E+02  0.29072069E-01  0.90827513E-03  0.88616466E-03  0.51759062E-05  0.49943728E+01  0.13068901E+05
  0.16778115E+01  0.10653572E-01  0.87599736E-03  0.12161649E+02  0.29972421E-01  0.90734521E-03  0.88523951E-03  0.51230909E-05  0.49943814E+01  0.13139960E+05
  0.16885511E+01  0.10710469E-01  0.88076544E-03  0.12160411E+02  0.29972421E-01  0.90642262E-03  0.88436122E-03  0.51230909E-05  0.49943891E+01  0.13211481E+05
  0.16992908E+01  0.10767251E-01  0.88553200E-03  0.12159077E+02  0.29972421E-01  0.90550713E-03  0.88349188E-03  0.51230909E-05  0.49943967E+01  0.13282980E+05
  0.17100303E+01  0.10823869E-01  0.89029572E-03  0.12157611E+02  0.29972421E-01  0.90459874E-03  0.88263449E-03  0.51230909E-05  0.49944034E+01  0.13354436E+05
  0.17207700E+01  0.10880249E-01  0.89505553E-03  0.12155948E+02  0.29972421E-01  0.90369734E-03  0.88179199E-03  0.50174604E-05  0.49944081E+01  0.13425833E+05
  0.17315096E+01  0.10937484E-01  0.89977117E-03  0.12155850E+02  0.30900659E-01  0.90280286E-03  0.88091486E-03  0.50174604E-05  0.49944134E+01  0.13496567E+05
  0.17422491E+01  0.10994105E-01  0.90451830E-03  0.12154652E+02  0.30900659E-01  0.90191496E-03  0.88006840E-03  0.50702756E-05  0.49944215E+01  0.13567774E+05
  0.17529888E+01  0.11050633E-01  0.90925914E-03  0.12153447E+02  0.30900659E-01  0.90103375E-03  0.87922986E-03  0.49118298E-05  0.49944286E+01  0.13638887E+05
  0.17637284E+01  0.11107035E-01  0.91399800E-03  0.12152143E+02  0.30900659E-01  0.90015918E-03  0.87840063E-03  0.50174604E-05  0.49944358E+01  0.13709970E+05
  0.17744681E+01  0.11163257E-01  0.91873447E-03  0.12150689E+02  0.30900659E-01  0.89929113E-03  0.87758322E-03  0.49118298E-05  0.49944415E+01  0.13781017E+05
  0.17852076E+01  0.11219228E-01  0.92346687E-03  0.12149031E+02  0.30900659E-01  0.89842943E-03  0.87678083E-03  0.49646451E-05  0.49944453E+01  0.13852003E+05
  0.17959473E+01  0.11276280E-01  0.92815305E-03  0.12149159E+02  0.31857643E-01  0.89757412E-03  0.87593455E-03  0.49646451E-05  0.49944515E+01  0.13922296E+05
  0.18066869E+01  0.11332557E-01  0.93287282E-03  0.12148019E+02  0.31857643E-01  0.89672493E-03  0.87512488E-03  0.49118298E-05  0.49944592E+01  0.13993093E+05
  0.18174266E+01  0.11388743E-01  0.93758659E-03  0.12146871E+02  0.31857643E-01  0.89588214E-03  0.87432301E-03  0.48590141E-05  0.49944658E+01  0.14063799E+05
  0.18281661E+01  0.11444794E-01  0.94229984E-03  0.12145597E+02  0.31857643E-01  0.89504529E-03  0.87352999E-03  0.48590141E-05  0.49944725E+01  0.14134498E+05
  0.18389057E+01  0.11500664E-01  0.94700971E-03  0.12144188E+02  0.31857643E-01  0.89421420E-03  0.87274821E-03  0.48590132E-05  0.49944777E+01  0.14205146E+05
  0.18496454E+01  0.11556285E-01  0.95171749E-03  0.12142559E+02  0.31857643E-01  0.89338946E-03  0.87198097E-03  0.48061988E-05  0.49944811E+01  0.14275763E+05
  0.18603849E+01  0.11613070E-01  0.95637434E-03  0.12142808E+02  0.32844264E-01  0.89257013E-03  0.87116729E-03  0.48061979E-05  0.49944873E+01  0.14345615E+05
  0.18711246E+01  0.11669025E-01  0.96107123E-03  0.12141685E+02  0.32844264E-01  0.89175691E-03  0.87039155E-03  0.48590141E-05  0.49944949E+01  0.14416068E+05
  0.18818642E+01  0.11724889E-01  0.96575858E-03  0.12140601E+02  0.32844264E-01  0.89094928E-03  0.86962286E-03  0.47533836E-05  0.49945016E+01  0.14486379E+05
  0.18926039E+01  0.11780633E-01  0.97044907E-03  0.12139362E+02  0.32844264E-01  0.89014729E-03  0.86886226E-03  0.47533836E-05  0.49945087E+01  0.14556736E+05
  0.19033434E+01  0.11836197E-01  0.97513048E-03  0.12138065E+02  0.32844264E-01  0.88935078E-03  0.86811255E-03  0.48061988E-05  0.49945130E+01  0.14626957E+05
  0.19140830E+01  0.11891523E-01  0.97981363E-03  0.12136516E+02  0.32844264E-01  0.88855979E-03  0.86737529E-03  0.47005683E-05  0.49945168E+01  0.14697204E+05
  0.19248227E+01  0.11947952E-01  0.98444719E-03  0.12136712E+02  0.33861440E-01  0.88777376E-03  0.86659682E-03  0.47005674E-05  0.49945221E+01  0.14766708E+05
  0.19355623E+01  0.12003558E-01  0.98911335E-03  0.12135674E+02  0.33861440E-01  0.88699441E-03  0.86585304E-03  0.47533836E-05  0.49945288E+01  0.14836700E+05
  0.19463019E+01  0.12059246E-01  0.99378952E-03  0.12134608E+02  0.33861440E-01  0.88621775E-03  0.86511334E-03  0.47005683E-05  0.49945359E+01  0.14906843E+05
  0.19570415E+01  0.12114384E-01  0.99842739E-03  0.12133466E+02  0.33861440E-01  0.88545191E-03  0.86438545E-03  0.47005683E-05  0.49945421E+01  0.14976411E+05
  0.19677812E+01  0.12170553E-01  0.10031547E-02  0.12132279E+02  0.33861440E-01  0.88467868E-03  0.86365681E-03  0.46477526E-05  0.49945474E+01  0.15047320E+05
  0.19785208E+01  0.12223303E-01  0.10076158E-02  0.12130917E+02  0.33861440E-01  0.88393938E-03  0.86296251E-03  0.47005683E-05  0.49945507E+01  0.15114237E+05
  0.19892604E+01  0.12285686E-01  0.10127656E-02  0.12130829E+02  0.34910120E-01  0.88310731E-03  0.86214911E-03  0.47005683E-05  0.49945550E+01  0.15191483E+05
  0.20000000E+01  0.12323674E-01  0.10159059E-02  0.12130724E+02  0.34910120E-01  0.44141177E-03  0.43094202E-03  0.24295020E-05  0.49945593E+01  0.15238588E+05
