TITLE     = "SA results from WIND"
VARIABLES = "x/Dj","y/Dj","u/Uj","v/Uj","u'v'/Uj^2"
ZONE T="x/Dj=2"
 1.000000000E+01 5.823043585E-01 4.876854420E-01 1.441108435E-02 9.325213730E-03
 1.000000000E+01 5.884619951E-01 4.846469462E-01 1.438523456E-02 9.326566942E-03
 1.000000000E+01 5.951089859E-01 4.813718200E-01 1.435429510E-02 9.326379746E-03
 1.000000000E+01 6.022846699E-01 4.778420329E-01 1.431732718E-02 9.324242361E-03
 1.000000000E+01 6.100317240E-01 4.740382731E-01 1.427333988E-02 9.319737554E-03
 1.000000000E+01 6.183961630E-01 4.699400365E-01 1.422126405E-02 9.312426671E-03
 1.000000000E+01 6.274276972E-01 4.655168653E-01 1.415958442E-02 9.301692247E-03
 1.000000000E+01 6.371801496E-01 4.607530534E-01 1.408621110E-02 9.286615998E-03
 1.000000000E+01 6.477115154E-01 4.556304514E-01 1.400094014E-02 9.267302230E-03
 1.000000000E+01 6.590847373E-01 4.501148164E-01 1.390041504E-02 9.241859429E-03
 1.000000000E+01 6.713677049E-01 4.441792369E-01 1.378308889E-02 9.209716693E-03
 1.000000000E+01 6.846337318E-01 4.378012717E-01 1.364645362E-02 9.170411155E-03
 1.000000000E+01 6.989623308E-01 4.309539497E-01 1.348779816E-02 9.122173302E-03
 1.000000000E+01 7.144392729E-01 4.236095250E-01 1.330410410E-02 9.064036421E-03
 1.000000000E+01 7.311573029E-01 4.157376885E-01 1.309207454E-02 8.994401433E-03
 1.000000000E+01 7.492167354E-01 4.073023498E-01 1.284742355E-02 8.911476471E-03
 1.000000000E+01 7.687261105E-01 3.982959390E-01 1.256680489E-02 8.813965134E-03
 1.000000000E+01 7.898026705E-01 3.886707127E-01 1.224530023E-02 8.699930273E-03
 1.000000000E+01 8.125730753E-01 3.784242570E-01 1.187909953E-02 8.567741141E-03
 1.000000000E+01 8.371742368E-01 3.675305545E-01 1.146218926E-02 8.415107615E-03
 1.000000000E+01 8.637545109E-01 3.559641242E-01 1.098950393E-02 8.240311407E-03
 1.000000000E+01 8.924743533E-01 3.437217772E-01 1.045598090E-02 8.041662164E-03
 1.000000000E+01 9.235073924E-01 3.308053911E-01 9.856408462E-03 7.817576639E-03
 1.000000000E+01 9.570415020E-01 3.172193766E-01 9.185048752E-03 7.566355634E-03
 1.000000000E+01 9.932800531E-01 3.029783666E-01 8.436305448E-03 7.286850363E-03
 1.000000000E+01 1.032442927E+00 2.880918682E-01 7.605602965E-03 6.978177465E-03
 1.000000000E+01 1.074768305E+00 2.726193964E-01 6.689991802E-03 6.640771404E-03
 1.000000000E+01 1.120514035E+00 2.566155791E-01 5.684893113E-03 6.274496205E-03
 1.000000000E+01 1.169958830E+00 2.401230633E-01 4.589761142E-03 5.881090648E-03
 1.000000000E+01 1.223405004E+00 2.232620716E-01 3.403765848E-03 5.462510511E-03
 1.000000000E+01 1.281179667E+00 2.061251700E-01 2.130569890E-03 5.022703204E-03
 1.000000000E+01 1.343637228E+00 1.888022125E-01 7.735966938E-04 4.564994015E-03
 1.000000000E+01 1.411161423E+00 1.714526415E-01 -6.587730022E-04 4.095246084E-03
 1.000000000E+01 1.484168053E+00 1.542664617E-01 -2.153197071E-03 3.620905336E-03
 1.000000000E+01 1.563108206E+00 1.373748779E-01 -3.695013933E-03 3.148401156E-03
 1.000000000E+01 1.648470402E+00 1.209553108E-01 -5.263916217E-03 2.685600193E-03
 1.000000000E+01 1.740784407E+00 1.051862165E-01 -6.835624110E-03 2.240547678E-03
 1.000000000E+01 1.840624928E+00 9.033624828E-02 -8.373838849E-03 1.823723433E-03
 1.000000000E+01 1.948615432E+00 7.652924210E-02 -9.847098961E-03 1.440980239E-03
 1.000000000E+01 2.065432310E+00 6.390980631E-02 -1.121875923E-02 1.097814995E-03
 1.000000000E+01 2.191810369E+00 5.260146037E-02 -1.245093253E-02 7.982657407E-04
 1.000000000E+01 2.328547239E+00 4.290720820E-02 -1.347552612E-02 5.507892347E-04
 1.000000000E+01 2.476509571E+00 3.481234610E-02 -1.425341051E-02 3.527995723E-04
 1.000000000E+01 2.636639595E+00 2.830110118E-02 -1.475183852E-02 2.015322098E-04
 1.000000000E+01 2.809961796E+00 2.363049053E-02 -1.489482354E-02 1.036770773E-04
 1.000000000E+01 2.997590542E+00 2.028625458E-02 -1.476185210E-02 3.982420094E-05
 1.000000000E+01 3.200739145E+00 1.870635897E-02 -1.419611461E-02 9.814028090E-06
 1.000000000E+01 3.420729160E+00 1.819625497E-02 -1.333374716E-02 7.799749824E-07
 1.000000000E+01 3.659001350E+00 1.811085828E-02 -1.239144523E-02 2.573591829E-08
 1.000000000E+01 3.917126656E+00 1.796719991E-02 -1.151471119E-02 1.372496561E-09
 1.000000000E+01 4.196819305E+00 1.778554358E-02 -1.070077159E-02 1.268398164E-09
 1.000000000E+01 4.499952316E+00 1.760367677E-02 -9.946658276E-03 1.174136011E-09
 1.000000000E+01 4.828574181E+00 1.742520928E-02 -9.230010211E-03 1.080144973E-09
 1.000000000E+01 5.184924126E+00 1.725056209E-02 -8.552071638E-03 9.940763768E-10
 1.000000000E+01 5.571456432E+00 1.708191447E-02 -7.924642414E-03 9.202718587E-10
 1.000000000E+01 5.990862846E+00 1.691692322E-02 -7.332078181E-03 8.569134846E-10
 1.000000000E+01 6.446096897E+00 1.675543003E-02 -6.774374750E-03 8.032720600E-10
 1.000000000E+01 6.940405846E+00 1.659799181E-02 -6.253773812E-03 7.542217961E-10
 1.000000000E+01 7.477362633E+00 1.644836739E-02 -5.775305908E-03 7.016978665E-10
 1.000000000E+01 8.060906410E+00 1.630559936E-02 -5.327071995E-03 6.468661717E-10
 1.000000000E+01 8.695384979E+00 1.616916060E-02 -4.905934911E-03 5.921748647E-10
 1.000000000E+01 9.385604858E+00 1.603533328E-02 -4.507225938E-03 5.378483769E-10
 1.000000000E+01 1.013689232E+01 1.590185240E-02 -4.128721077E-03 4.760966066E-10
 1.000000000E+01 1.095515728E+01 1.577374153E-02 -3.771147458E-03 4.233058071E-10
 1.000000000E+01 1.184697342E+01 1.563945785E-02 -3.426208161E-03 3.859139119E-10
 1.000000000E+01 1.281966877E+01 1.548611093E-02 -3.089708975E-03 3.569835538E-10
 1.000000000E+01 1.388143063E+01 1.530625671E-02 -2.757896204E-03 3.229882750E-10
 1.000000000E+01 1.504143238E+01 1.509426814E-02 -2.427415922E-03 2.751996409E-10
 1.000000000E+01 1.630998230E+01 1.484717522E-02 -2.097047633E-03 2.044046599E-10
 1.000000000E+01 1.769869232E+01 1.457940228E-02 -1.767609268E-03 1.335654087E-10
 1.000000000E+01 1.922069931E+01 1.427274290E-02 -1.450108248E-03 1.106194233E-10
 1.000000000E+01 2.089090538E+01 1.389386877E-02 -1.166366390E-03 1.546459072E-10
 1.000000000E+01 2.272629166E+01 1.339753624E-02 -9.508521180E-04 2.424448420E-10
 1.000000000E+01 2.474628448E+01 1.276925579E-02 -8.370586438E-04 5.588254304E-10
ZONE T="x/Dj=15"
 1.500000000E+01 1.276876777E-03 4.055225253E-01 1.007319661E-04 7.672639185E-06
 1.500000000E+01 3.942391835E-03 4.055216014E-01 2.490765764E-04 2.482861237E-05
 1.500000000E+01 6.839782000E-03 4.055175781E-01 2.125231549E-04 5.020699973E-05
 1.500000000E+01 9.986088611E-03 4.055104256E-01 2.232276456E-04 7.372194523E-05
 1.500000000E+01 1.339897607E-02 4.054994285E-01 2.685436921E-04 9.917893476E-05
 1.500000000E+01 1.709663123E-02 4.054839313E-01 3.324279387E-04 1.265591854E-04
 1.500000000E+01 2.109762281E-02 4.054627120E-01 4.077994672E-04 1.566190767E-04
 1.500000000E+01 2.542073280E-02 4.054347575E-01 4.910913412E-04 1.891400752E-04
 1.500000000E+01 3.008474410E-02 4.053988457E-01 5.813398748E-04 2.243517374E-04
 1.500000000E+01 3.510820121E-02 4.053536654E-01 6.785524893E-04 2.622374159E-04
 1.500000000E+01 4.050911963E-02 4.052968621E-01 7.828688249E-04 3.026760241E-04
 1.500000000E+01 4.630465806E-02 4.052268267E-01 8.949024486E-04 3.465650952E-04
 1.500000000E+01 5.251073092E-02 4.051416814E-01 1.014627283E-03 3.929121303E-04
 1.500000000E+01 5.914162099E-02 4.050385058E-01 1.142599038E-03 4.430772969E-04
 1.500000000E+01 6.620952487E-02 4.049150944E-01 1.278661308E-03 4.964419641E-04
 1.500000000E+01 7.372406125E-02 4.047691822E-01 1.423130278E-03 5.528841284E-04
 1.500000000E+01 8.169182390E-02 4.045960009E-01 1.576215611E-03 6.129278336E-04
 1.500000000E+01 9.011586010E-02 4.043940902E-01 1.737559331E-03 6.761758123E-04
 1.500000000E+01 9.899522364E-02 4.041602314E-01 1.907202997E-03 7.428579265E-04
 1.500000000E+01 1.083244979E-01 4.038910866E-01 2.084893174E-03 8.123788866E-04
 1.500000000E+01 1.180934310E-01 4.035835564E-01 2.270327648E-03 8.855275810E-04
 1.500000000E+01 1.282866150E-01 4.032337964E-01 2.463280689E-03 9.615519084E-04
 1.500000000E+01 1.388832778E-01 4.028399885E-01 2.662731102E-03 1.039836556E-03
 1.500000000E+01 1.498571634E-01 4.023999274E-01 2.868209733E-03 1.121020294E-03
 1.500000000E+01 1.611765772E-01 4.019118249E-01 3.078952432E-03 1.203995780E-03
 1.500000000E+01 1.728046238E-01 4.013743401E-01 3.294090275E-03 1.288999338E-03
 1.500000000E+01 1.846994460E-01 4.007871151E-01 3.512640484E-03 1.375194755E-03
 1.500000000E+01 1.968148351E-01 4.001503587E-01 3.733537626E-03 1.462541404E-03
 1.500000000E+01 2.091008127E-01 3.994652927E-01 3.955692984E-03 1.550255460E-03
 1.500000000E+01 2.215044498E-01 3.987339437E-01 4.177977797E-03 1.638190355E-03
 1.500000000E+01 2.339707166E-01 3.979593813E-01 4.399252590E-03 1.725817798E-03
 1.500000000E+01 2.464434803E-01 3.971422315E-01 4.618474748E-03 1.812726376E-03
 1.500000000E+01 2.588665485E-01 3.962900043E-01 4.834230524E-03 1.898209564E-03
 1.500000000E+01 2.711845934E-01 3.954080045E-01 5.045829806E-03 1.982153160E-03
 1.500000000E+01 2.833442390E-01 3.944998980E-01 5.252506118E-03 2.064205706E-03
 1.500000000E+01 2.952948213E-01 3.935717344E-01 5.452778656E-03 2.143876860E-03
 1.500000000E+01 3.069894016E-01 3.926328719E-01 5.646526814E-03 2.220766852E-03
 1.500000000E+01 3.183852434E-01 3.916824162E-01 5.832924508E-03 2.294842619E-03
 1.500000000E+01 3.294444382E-01 3.907336295E-01 6.011671852E-03 2.366142813E-03
 1.500000000E+01 3.401342928E-01 3.897894025E-01 6.181792822E-03 2.433817601E-03
 1.500000000E+01 3.504275084E-01 3.888544440E-01 6.343743298E-03 2.498371061E-03
 1.500000000E+01 3.603022993E-01 3.879359663E-01 6.497163791E-03 2.559596440E-03
 1.500000000E+01 3.697421551E-01 3.870380819E-01 6.641977467E-03 2.617317950E-03
 1.500000000E+01 3.787358701E-01 3.861664236E-01 6.777976640E-03 2.671633381E-03
 1.500000000E+01 3.872771859E-01 3.853199780E-01 6.905681919E-03 2.722734818E-03
 1.500000000E+01 3.953642249E-01 3.845042586E-01 7.025197614E-03 2.770536579E-03
 1.500000000E+01 4.029993415E-01 3.837192357E-01 7.136780769E-03 2.815148793E-03
 1.500000000E+01 4.101884663E-01 3.829708099E-01 7.240473293E-03 2.856597537E-03
 1.500000000E+01 4.169406593E-01 3.822585046E-01 7.336824667E-03 2.895214828E-03
 1.500000000E+01 4.232676029E-01 3.815835416E-01 7.426244672E-03 2.931077266E-03
 1.500000000E+01 4.291831851E-01 3.809446990E-01 7.509261835E-03 2.964389976E-03
 1.500000000E+01 4.347030520E-01 3.803403080E-01 7.585600950E-03 2.995036542E-03
 1.500000000E+01 4.398440719E-01 3.797750175E-01 7.656242698E-03 3.023420228E-03
 1.500000000E+01 4.446241260E-01 3.792416155E-01 7.721458096E-03 3.049738007E-03
 1.500000000E+01 4.490616322E-01 3.787451982E-01 7.781357504E-03 3.073801752E-03
 1.500000000E+01 4.531752765E-01 3.782791197E-01 7.836641744E-03 3.096010070E-03
 1.500000000E+01 4.569838345E-01 3.778478801E-01 7.887350395E-03 3.116337815E-03
 1.500000000E+01 4.605059028E-01 3.774430156E-01 7.933953777E-03 3.135058796E-03
 1.500000000E+01 4.637596905E-01 3.770689666E-01 7.977006957E-03 3.152353922E-03
 1.500000000E+01 4.667629004E-01 3.767223954E-01 8.016052656E-03 3.168054391E-03
 1.500000000E+01 4.695326686E-01 3.763993979E-01 8.052109741E-03 3.182601882E-03
 1.500000000E+01 4.720854759E-01 3.761017025E-01 8.085342124E-03 3.196009900E-03
 1.500000000E+01 4.744368792E-01 3.758281171E-01 8.115514182E-03 3.208158305E-03
 1.500000000E+01 4.766018391E-01 3.755720854E-01 8.143234067E-03 3.219379112E-03
 1.500000000E+01 4.785944223E-01 3.753364086E-01 8.168746717E-03 3.229706548E-03
 1.500000000E+01 4.804278612E-01 3.751195669E-01 8.192221634E-03 3.239209065E-03
 1.500000000E+01 4.821145535E-01 3.749227226E-01 8.213641122E-03 3.247831250E-03
 1.500000000E+01 4.836661816E-01 3.747366965E-01 8.233173750E-03 3.255737480E-03
 1.500000000E+01 4.850935936E-01 3.745655417E-01 8.251143619E-03 3.263011808E-03
 1.500000000E+01 4.864068031E-01 3.744080663E-01 8.267675526E-03 3.269704292E-03
 1.500000000E+01 4.876152575E-01 3.742631674E-01 8.282888681E-03 3.275862662E-03
 1.500000000E+01 4.887275994E-01 3.741298020E-01 8.296892047E-03 3.281531390E-03
 1.500000000E+01 4.897518754E-01 3.740069568E-01 8.309787139E-03 3.286751453E-03
 1.500000000E+01 4.906954467E-01 3.738949597E-01 8.321622387E-03 3.291525180E-03
 1.500000000E+01 4.915651679E-01 3.737914264E-01 8.332323283E-03 3.295821138E-03
 1.500000000E+01 4.923673868E-01 3.736939430E-01 8.342246525E-03 3.299830714E-03
 1.500000000E+01 4.931077659E-01 3.736039996E-01 8.351405151E-03 3.303531324E-03
 1.500000000E+01 4.937916696E-01 3.735209107E-01 8.359865285E-03 3.306949744E-03
 1.500000000E+01 4.944239855E-01 3.734440804E-01 8.367687464E-03 3.310110187E-03
 1.500000000E+01 4.950091243E-01 3.733730018E-01 8.374925703E-03 3.313034773E-03
 1.500000000E+01 4.955511689E-01 3.733071387E-01 8.381630294E-03 3.315743990E-03
 1.500000000E+01 4.960539043E-01 3.732460737E-01 8.387849666E-03 3.318256931E-03
 1.500000000E+01 4.965206981E-01 3.731893599E-01 8.393623866E-03 3.320590127E-03
 1.500000000E+01 4.969546497E-01 3.731366098E-01 8.398991078E-03 3.322758945E-03
 1.500000000E+01 4.973586500E-01 3.730875254E-01 8.403988555E-03 3.324778285E-03
 1.500000000E+01 4.977352619E-01 3.730417788E-01 8.408647962E-03 3.326660721E-03
 1.500000000E+01 4.980868697E-01 3.729990721E-01 8.412997238E-03 3.328418126E-03
 1.500000000E+01 4.984156191E-01 3.729591072E-01 8.417063393E-03 3.330061212E-03
 1.500000000E+01 4.987234771E-01 3.729217052E-01 8.420871571E-03 3.331599990E-03
 1.500000000E+01 4.990122318E-01 3.728866279E-01 8.424444124E-03 3.333043307E-03
 1.500000000E+01 4.992835522E-01 3.728536665E-01 8.427799679E-03 3.334399546E-03
 1.500000000E+01 4.995388389E-01 3.728231490E-01 8.430939168E-03 3.335661022E-03
 1.500000000E+01 4.997795224E-01 3.727952540E-01 8.433851413E-03 3.336818656E-03
 1.500000000E+01 5.000067353E-01 3.727685213E-01 8.436569944E-03 3.337903647E-03
 1.500000000E+01 5.002217293E-01 3.727420866E-01 8.439182304E-03 3.338961862E-03
 1.500000000E+01 5.004253983E-01 3.727169931E-01 8.441656828E-03 3.339964198E-03
 1.500000000E+01 5.006232858E-01 3.726926446E-01 8.444060571E-03 3.340938129E-03
 1.500000000E+01 5.008255243E-01 3.726677597E-01 8.446517400E-03 3.341933480E-03
 1.500000000E+01 5.010375381E-01 3.726416528E-01 8.449093439E-03 3.342977026E-03
 1.500000000E+01 5.012603998E-01 3.726142347E-01 8.451800793E-03 3.344073892E-03
 1.500000000E+01 5.014950633E-01 3.725853562E-01 8.454652503E-03 3.345228732E-03
 1.500000000E+01 5.017426610E-01 3.725548685E-01 8.457659744E-03 3.346447367E-03
 1.500000000E+01 5.020044446E-01 3.725226521E-01 8.460840210E-03 3.347735852E-03
 1.500000000E+01 5.022817254E-01 3.724885285E-01 8.464209735E-03 3.349100472E-03
 1.500000000E+01 5.025758743E-01 3.724523187E-01 8.467783220E-03 3.350548213E-03
 1.500000000E+01 5.028883219E-01 3.724138439E-01 8.471579291E-03 3.352085827E-03
 1.500000000E+01 5.032205582E-01 3.723729551E-01 8.475615643E-03 3.353720997E-03
 1.500000000E+01 5.035742521E-01 3.723294437E-01 8.479912765E-03 3.355461871E-03
 1.500000000E+01 5.039510727E-01 3.722830415E-01 8.484490216E-03 3.357316367E-03
 1.500000000E+01 5.043527484E-01 3.722335994E-01 8.489370346E-03 3.359293332E-03
 1.500000000E+01 5.047810078E-01 3.721809089E-01 8.494573645E-03 3.361401148E-03
 1.500000000E+01 5.052376986E-01 3.721246719E-01 8.500121534E-03 3.363648662E-03
 1.500000000E+01 5.057281852E-01 3.720643222E-01 8.506081067E-03 3.366062650E-03
 1.500000000E+01 5.062550306E-01 3.719994724E-01 8.512481116E-03 3.368655685E-03
 1.500000000E+01 5.068169832E-01 3.719303012E-01 8.519308642E-03 3.371421481E-03
 1.500000000E+01 5.074157119E-01 3.718566000E-01 8.526582271E-03 3.374368185E-03
 1.500000000E+01 5.080527067E-01 3.717781901E-01 8.534321561E-03 3.377503250E-03
 1.500000000E+01 5.087293386E-01 3.716966510E-01 8.542476222E-03 3.380783368E-03
 1.500000000E+01 5.094466209E-01 3.716087043E-01 8.550981060E-03 3.384207143E-03
 1.500000000E+01 5.102052689E-01 3.715141416E-01 8.560026996E-03 3.387869103E-03
 1.500000000E+01 5.110058188E-01 3.714143634E-01 8.569571190E-03 3.391733160E-03
 1.500000000E+01 5.118480921E-01 3.713093698E-01 8.579613641E-03 3.395798616E-03
 1.500000000E+01 5.127317905E-01 3.711992502E-01 8.590150625E-03 3.400064074E-03
 1.500000000E+01 5.136559606E-01 3.710840344E-01 8.601169102E-03 3.404524876E-03
 1.500000000E+01 5.146191120E-01 3.709639907E-01 8.612652309E-03 3.409173805E-03
 1.500000000E+01 5.156190991E-01 3.708393574E-01 8.624575101E-03 3.414000617E-03
 1.500000000E+01 5.166534781E-01 3.707104325E-01 8.636908606E-03 3.418993438E-03
 1.500000000E+01 5.177191496E-01 3.705792129E-01 8.649562486E-03 3.424094990E-03
 1.500000000E+01 5.188294649E-01 3.704407811E-01 8.662497625E-03 3.429337870E-03
 1.500000000E+01 5.200125575E-01 3.702914715E-01 8.676332422E-03 3.434971906E-03
 1.500000000E+01 5.212849379E-01 3.701309264E-01 8.691211231E-03 3.441031324E-03
 1.500000000E+01 5.226536393E-01 3.699581921E-01 8.707216941E-03 3.447549418E-03
 1.500000000E+01 5.241265297E-01 3.697723448E-01 8.724439889E-03 3.454563674E-03
 1.500000000E+01 5.257119536E-01 3.695722818E-01 8.742979728E-03 3.462113673E-03
 1.500000000E+01 5.274189711E-01 3.693592250E-01 8.762698621E-03 3.470102558E-03
 1.500000000E+01 5.292574167E-01 3.691244721E-01 8.783771656E-03 3.478702623E-03
 1.500000000E+01 5.312377810E-01 3.688715696E-01 8.806471713E-03 3.487966722E-03
 1.500000000E+01 5.333715081E-01 3.685991168E-01 8.830930106E-03 3.497947939E-03
 1.500000000E+01 5.356709361E-01 3.683060110E-01 8.857273497E-03 3.508691443E-03
 1.500000000E+01 5.381493568E-01 3.679889143E-01 8.885084651E-03 3.519977676E-03
 1.500000000E+01 5.408211946E-01 3.676437140E-01 8.915101178E-03 3.532194532E-03
 1.500000000E+01 5.437020063E-01 3.672715127E-01 8.947464637E-03 3.545366926E-03
 1.500000000E+01 5.468085408E-01 3.668708503E-01 8.981852792E-03 3.559338627E-03
 1.500000000E+01 5.501589775E-01 3.664331138E-01 9.018710814E-03 3.574370407E-03
 1.500000000E+01 5.537729263E-01 3.659609258E-01 9.058468044E-03 3.590584267E-03
 1.500000000E+01 5.576715469E-01 3.654498160E-01 9.100434370E-03 3.607732942E-03
 1.500000000E+01 5.618778467E-01 3.648941517E-01 9.145708755E-03 3.626290010E-03
 1.500000000E+01 5.664163828E-01 3.642935753E-01 9.193731472E-03 3.645939752E-03
 1.500000000E+01 5.713140368E-01 3.636395931E-01 9.245265275E-03 3.667083336E-03
 1.500000000E+01 5.765995979E-01 3.629316092E-01 9.299837984E-03 3.689396428E-03
 1.500000000E+01 5.823043585E-01 3.621646762E-01 9.358303621E-03 3.713311395E-03
 1.500000000E+01 5.884619951E-01 3.613255322E-01 9.420137852E-03 3.738786327E-03
 1.500000000E+01 5.951089859E-01 3.604176342E-01 9.485830553E-03 3.765869420E-03
 1.500000000E+01 6.022846699E-01 3.594309688E-01 9.555605240E-03 3.794689197E-03
 1.500000000E+01 6.100317240E-01 3.583575487E-01 9.629462846E-03 3.825236112E-03
 1.500000000E+01 6.183961630E-01 3.571846783E-01 9.707325138E-03 3.857533680E-03
 1.500000000E+01 6.274276972E-01 3.559110761E-01 9.789243340E-03 3.891572123E-03
 1.500000000E+01 6.371801496E-01 3.545242548E-01 9.875375777E-03 3.927495796E-03
 1.500000000E+01 6.477115154E-01 3.530149162E-01 9.965391830E-03 3.965090960E-03
 1.500000000E+01 6.590847373E-01 3.513652682E-01 1.005926542E-02 4.004505463E-03
 1.500000000E+01 6.713677049E-01 3.495664299E-01 1.015688200E-02 4.045863636E-03
 1.500000000E+01 6.846337318E-01 3.476083577E-01 1.025809441E-02 4.088893998E-03
 1.500000000E+01 6.989623308E-01 3.454647064E-01 1.036186796E-02 4.133142997E-03
 1.500000000E+01 7.144392729E-01 3.431296647E-01 1.046858355E-02 4.178982228E-03
 1.500000000E+01 7.311573029E-01 3.405752778E-01 1.057607308E-02 4.225793295E-03
 1.500000000E+01 7.492167354E-01 3.377881944E-01 1.068334468E-02 4.273259547E-03
 1.500000000E+01 7.687261105E-01 3.347440064E-01 1.078955363E-02 4.321163986E-03
 1.500000000E+01 7.898026705E-01 3.314220905E-01 1.089304313E-02 4.368952941E-03
 1.500000000E+01 8.125730753E-01 3.277890086E-01 1.099150535E-02 4.415740259E-03
 1.500000000E+01 8.371742368E-01 3.238227069E-01 1.108305436E-02 4.461099394E-03
 1.500000000E+01 8.637545109E-01 3.194975555E-01 1.116445567E-02 4.503977951E-03
 1.500000000E+01 8.924743533E-01 3.147751987E-01 1.123248413E-02 4.543199204E-03
 1.500000000E+01 9.235073924E-01 3.096314967E-01 1.128271688E-02 4.577674437E-03
 1.500000000E+01 9.570415020E-01 3.040305376E-01 1.131168846E-02 4.605924245E-03
 1.500000000E+01 9.932800531E-01 2.979389727E-01 1.131342258E-02 4.626117647E-03
 1.500000000E+01 1.032442927E+00 2.913238406E-01 1.128048263E-02 4.636727273E-03
 1.500000000E+01 1.074768305E+00 2.841533720E-01 1.120683551E-02 4.635598511E-03
 1.500000000E+01 1.120514035E+00 2.763977051E-01 1.108460966E-02 4.620580003E-03
 1.500000000E+01 1.169958830E+00 2.680307627E-01 1.090533938E-02 4.589374643E-03
 1.500000000E+01 1.223405004E+00 2.590308487E-01 1.065994147E-02 4.539603367E-03
 1.500000000E+01 1.281179667E+00 2.493834496E-01 1.033878978E-02 4.468878265E-03
 1.500000000E+01 1.343637228E+00 2.390823513E-01 9.931826964E-03 4.375039134E-03
 1.500000000E+01 1.411161423E+00 2.281318456E-01 9.429269470E-03 4.256051499E-03
 1.500000000E+01 1.484168053E+00 2.165484130E-01 8.821745403E-03 4.110450391E-03
 1.500000000E+01 1.563108206E+00 2.043629289E-01 8.098752238E-03 3.936686553E-03
 1.500000000E+01 1.648470402E+00 1.916409731E-01 7.255476434E-03 3.735200036E-03
 1.500000000E+01 1.740784407E+00 1.784309596E-01 6.287574768E-03 3.506496316E-03
 1.500000000E+01 1.840624928E+00 1.648436338E-01 5.190170836E-03 3.252001712E-03
 1.500000000E+01 1.948615432E+00 1.509658992E-01 3.969799262E-03 2.975576092E-03
 1.500000000E+01 2.065432310E+00 1.369729191E-01 2.629709430E-03 2.680232748E-03
 1.500000000E+01 2.191810369E+00 1.229853034E-01 1.190139214E-03 2.371307230E-03
 1.500000000E+01 2.328547239E+00 1.091617346E-01 -3.399535781E-04 2.058868995E-03
 1.500000000E+01 2.476509571E+00 9.569356591E-02 -1.932349056E-03 1.747076050E-03
 1.500000000E+01 2.636639595E+00 8.280196041E-02 -3.551220289E-03 1.444811351E-03
 1.500000000E+01 2.809961796E+00 7.063838840E-02 -5.159307737E-03 1.159018837E-03
 1.500000000E+01 2.997590542E+00 5.939397961E-02 -6.710075308E-03 8.969802875E-04
 1.500000000E+01 3.200739145E+00 4.928236082E-02 -8.146385662E-03 6.659346982E-04
 1.500000000E+01 3.420729160E+00 4.041237012E-02 -9.417250752E-03 4.691118374E-04
 1.500000000E+01 3.659001350E+00 3.288035095E-02 -1.046959311E-02 3.082333424E-04
 1.500000000E+01 3.917126656E+00 2.674743347E-02 -1.125302911E-02 1.829573594E-04
 1.500000000E+01 4.196819305E+00 2.219597809E-02 -1.168981567E-02 9.515451529E-05
 1.500000000E+01 4.499952316E+00 1.902966574E-02 -1.178782899E-02 4.293139864E-05
 1.500000000E+01 4.828574181E+00 1.694844663E-02 -1.157415658E-02 1.174284080E-05
 1.500000000E+01 5.184924126E+00 1.628804952E-02 -1.093207300E-02 1.559143243E-06
 1.500000000E+01 5.571456432E+00 1.618763991E-02 -1.011103112E-02 4.783915042E-09
 1.500000000E+01 5.990862846E+00 1.623856090E-02 -9.289385751E-03 2.463291238E-10
 1.500000000E+01 6.446096897E+00 1.618574373E-02 -8.557468653E-03 3.638865043E-10
 1.500000000E+01 6.940405846E+00 1.609871164E-02 -7.908845320E-03 3.787678227E-10
 1.500000000E+01 7.477362633E+00 1.601192541E-02 -7.304971106E-03 3.587324326E-10
 1.500000000E+01 8.060906410E+00 1.593174972E-02 -6.740730256E-03 3.389348524E-10
 1.500000000E+01 8.695384979E+00 1.585434750E-02 -6.223147735E-03 3.264297721E-10
 1.500000000E+01 9.385604858E+00 1.577415690E-02 -5.737702828E-03 3.124169257E-10
 1.500000000E+01 1.013689232E+01 1.569070108E-02 -5.284119863E-03 2.998590265E-10
 1.500000000E+01 1.095515728E+01 1.559255458E-02 -4.866667092E-03 3.099526746E-10
 1.500000000E+01 1.184697342E+01 1.545878500E-02 -4.470458720E-03 3.392847947E-10
 1.500000000E+01 1.281966877E+01 1.527396869E-02 -4.088864662E-03 3.710177443E-10
 1.500000000E+01 1.388143063E+01 1.503285859E-02 -3.715086961E-03 3.944519433E-10
 1.500000000E+01 1.504143238E+01 1.473582350E-02 -3.343942575E-03 4.050244584E-10
 1.500000000E+01 1.630998230E+01 1.439265162E-02 -2.973023104E-03 3.945146432E-10
 1.500000000E+01 1.769869232E+01 1.403058972E-02 -2.597122686E-03 3.632743550E-10
 1.500000000E+01 1.922069931E+01 1.367144845E-02 -2.218435984E-03 3.337056464E-10
 1.500000000E+01 2.089090538E+01 1.331702340E-02 -1.849444583E-03 3.181515051E-10
 1.500000000E+01 2.272629166E+01 1.295695547E-02 -1.508537098E-03 3.244227942E-10
 1.500000000E+01 2.474628448E+01 1.254711300E-02 -1.228034031E-03 4.839080248E-10
ZONE T="x/Dj=20"
 2.000000000E+01 1.276876777E-03 2.741931379E-01 4.916841863E-05 2.788642632E-06
 2.000000000E+01 3.942391835E-03 2.741931081E-01 1.488086564E-04 7.697697583E-06
