# Velocity results from CFL3D, Re_H=36,000, SA model
VARIABLES = "x/H","y/H","u/Uref"
 4.000000000E+00 1.770619750E+00 8.962404728E-01
 4.000000000E+00 1.797306657E+00 9.002275467E-01
 4.000000000E+00 1.825420737E+00 9.043142200E-01
 4.000000000E+00 1.855024934E+00 9.084933400E-01
 4.000000000E+00 1.886183500E+00 9.127555490E-01
 4.000000000E+00 1.918962002E+00 9.170895815E-01
 4.000000000E+00 1.953426480E+00 9.214818478E-01
 4.000000000E+00 1.989644051E+00 9.259157777E-01
 4.000000000E+00 2.027682066E+00 9.303717613E-01
 4.000000000E+00 2.067608118E+00 9.348258972E-01
 4.000000000E+00 2.109489679E+00 9.392502904E-01
 4.000000000E+00 2.153393745E+00 9.436108470E-01
 4.000000000E+00 2.199386120E+00 9.478671551E-01
 4.000000000E+00 2.247531652E+00 9.519708753E-01
 4.000000000E+00 2.297893524E+00 9.558646679E-01
 4.000000000E+00 2.350532293E+00 9.594816566E-01
 4.000000000E+00 2.405506372E+00 9.627475739E-01
 4.000000000E+00 2.462870359E+00 9.655846357E-01
 4.000000000E+00 2.522675276E+00 9.679215550E-01
 4.000000000E+00 2.584967613E+00 9.697074294E-01
 4.000000000E+00 2.649788618E+00 9.709290266E-01
 4.000000000E+00 2.717174053E+00 9.716247916E-01
 4.000000000E+00 2.787153482E+00 9.718875885E-01
 4.000000000E+00 2.859748602E+00 9.718518853E-01
 4.000000000E+00 2.934974194E+00 9.716628790E-01
 4.000000000E+00 3.012836218E+00 9.714413285E-01
 4.000000000E+00 3.093332291E+00 9.712579846E-01
 4.000000000E+00 3.176449299E+00 9.711285233E-01
 4.000000000E+00 3.262165070E+00 9.710319042E-01
 4.000000000E+00 3.350445986E+00 9.709392786E-01
 4.000000000E+00 3.441247702E+00 9.708353877E-01
 4.000000000E+00 3.534513950E+00 9.707203507E-01
 4.000000000E+00 3.630176783E+00 9.706002474E-01
 4.000000000E+00 3.728156328E+00 9.704785347E-01
 4.000000000E+00 3.828359842E+00 9.703548551E-01
 4.000000000E+00 3.930683374E+00 9.702289701E-01
 4.000000000E+00 4.035009861E+00 9.701014757E-01
 4.000000000E+00 4.141211510E+00 9.699731469E-01
 4.000000000E+00 4.249147415E+00 9.698443413E-01
 4.000000000E+00 4.358667374E+00 9.697157145E-01
 4.000000000E+00 4.469609261E+00 9.695875645E-01
 4.000000000E+00 4.581803322E+00 9.694607258E-01
 4.000000000E+00 4.695068836E+00 9.693352580E-01
 4.000000000E+00 4.809219360E+00 9.692116976E-01
 4.000000000E+00 4.924060345E+00 9.690903425E-01
 4.000000000E+00 5.039393425E+00 9.689716697E-01
 4.000000000E+00 5.155014515E+00 9.688559175E-01
 4.000000000E+00 5.270719051E+00 9.687432051E-01
 4.000000000E+00 5.386298656E+00 9.686338902E-01
 4.000000000E+00 5.501547813E+00 9.685280919E-01
 4.000000000E+00 5.616261005E+00 9.684259892E-01
 4.000000000E+00 5.730236530E+00 9.683277607E-01
 4.000000000E+00 5.843276978E+00 9.682334661E-01
 4.000000000E+00 5.955190659E+00 9.681432247E-01
 4.000000000E+00 6.065793991E+00 9.680565000E-01
 4.000000000E+00 6.174911022E+00 9.679722786E-01
 4.000000000E+00 6.282374859E+00 9.678897858E-01
 4.000000000E+00 6.388030052E+00 9.678114653E-01
 4.000000000E+00 6.491731167E+00 9.677462578E-01
 4.000000000E+00 6.593345642E+00 9.677093029E-01
 4.000000000E+00 6.692752838E+00 9.677050114E-01
 4.000000000E+00 6.789844990E+00 9.676868320E-01
 4.000000000E+00 6.884526253E+00 9.675044417E-01
 4.000000000E+00 6.976716042E+00 9.668836594E-01
 4.000000000E+00 7.066344261E+00 9.654895067E-01
 4.000000000E+00 7.153355122E+00 9.630557895E-01
 4.000000000E+00 7.237704754E+00 9.594901800E-01
 4.000000000E+00 7.319362164E+00 9.548708200E-01
 4.000000000E+00 7.398306847E+00 9.493598342E-01
 4.000000000E+00 7.474530220E+00 9.431208968E-01
 4.000000000E+00 7.548032761E+00 9.362903237E-01
 4.000000000E+00 7.618826866E+00 9.289812446E-01
 4.000000000E+00 7.686931610E+00 9.212903380E-01
 4.000000000E+00 7.752375603E+00 9.132999778E-01
 4.000000000E+00 7.815194130E+00 9.050803185E-01
 4.000000000E+00 7.875430584E+00 8.966903687E-01
 4.000000000E+00 7.933132648E+00 8.881798387E-01
 4.000000000E+00 7.988354206E+00 8.795901537E-01
 4.000000000E+00 8.041152954E+00 8.709561825E-01
 4.000000000E+00 8.091591835E+00 8.623067737E-01
 4.000000000E+00 8.139735222E+00 8.536657095E-01
 4.000000000E+00 8.185649872E+00 8.450527787E-01
 4.000000000E+00 8.229407310E+00 8.364840150E-01
 4.000000000E+00 8.271077156E+00 8.279724717E-01
 4.000000000E+00 8.310731888E+00 8.195286393E-01
 4.000000000E+00 8.348443985E+00 8.111609817E-01
 4.000000000E+00 8.384286880E+00 8.028761744E-01
 4.000000000E+00 8.418331146E+00 7.946791053E-01
 4.000000000E+00 8.450650215E+00 7.865737081E-01
 4.000000000E+00 8.481315613E+00 7.785627246E-01
 4.000000000E+00 8.510395050E+00 7.706480622E-01
 4.000000000E+00 8.537959099E+00 7.628309727E-01
 4.000000000E+00 8.564073563E+00 7.551119328E-01
 4.000000000E+00 8.588805199E+00 7.474910617E-01
 4.000000000E+00 8.612216949E+00 7.399680614E-01
 4.000000000E+00 8.634370804E+00 7.325420380E-01
 4.000000000E+00 8.655325890E+00 7.252119780E-01
 4.000000000E+00 8.675142288E+00 7.179765701E-01
 4.000000000E+00 8.693873405E+00 7.108342648E-01
 4.000000000E+00 8.711575508E+00 7.037832737E-01
 4.000000000E+00 8.728298187E+00 6.968215704E-01
 4.000000000E+00 8.744092941E+00 6.899470687E-01
 4.000000000E+00 8.759006500E+00 6.831573248E-01
 4.000000000E+00 8.773085594E+00 6.764501333E-01
 4.000000000E+00 8.786373138E+00 6.698225737E-01
 4.000000000E+00 8.798910141E+00 6.632723212E-01
 4.000000000E+00 8.810738564E+00 6.567963362E-01
 4.000000000E+00 8.821894646E+00 6.503916979E-01
 4.000000000E+00 8.832415581E+00 6.440556049E-01
 4.000000000E+00 8.842334747E+00 6.377850175E-01
 4.000000000E+00 8.851687431E+00 6.315767765E-01
 4.000000000E+00 8.860502243E+00 6.254277825E-01
 4.000000000E+00 8.868809700E+00 6.193349361E-01
 4.000000000E+00 8.876639366E+00 6.132950187E-01
 4.000000000E+00 8.884016037E+00 6.073049307E-01
 4.000000000E+00 8.890965462E+00 6.013615131E-01
 4.000000000E+00 8.897512436E+00 5.954616666E-01
 4.000000000E+00 8.903678894E+00 5.896021724E-01
 4.000000000E+00 8.909486771E+00 5.837799907E-01
 4.000000000E+00 8.914956093E+00 5.779919624E-01
 4.000000000E+00 8.920106888E+00 5.722349286E-01
 4.000000000E+00 8.924956322E+00 5.665056705E-01
 4.000000000E+00 8.929522514E+00 5.608010292E-01
 4.000000000E+00 8.933821678E+00 5.551176667E-01
 4.000000000E+00 8.937869072E+00 5.494520664E-01
 4.000000000E+00 8.941678047E+00 5.438007116E-01
 4.000000000E+00 8.945264816E+00 5.381595492E-01
 4.000000000E+00 8.948639870E+00 5.325244665E-01
 4.000000000E+00 8.951816559E+00 5.268906951E-01
 4.000000000E+00 8.954807281E+00 5.212529898E-01
 4.000000000E+00 8.957620621E+00 5.156054497E-01
 4.000000000E+00 8.960268974E+00 5.099411607E-01
 4.000000000E+00 8.962760925E+00 5.042523742E-01
 4.000000000E+00 8.965106010E+00 4.985294938E-01
 4.000000000E+00 8.967312813E+00 4.927615523E-01
 4.000000000E+00 8.969389915E+00 4.869354665E-01
 4.000000000E+00 8.971343994E+00 4.810354114E-01
 4.000000000E+00 8.973181725E+00 4.750424623E-01
 4.000000000E+00 8.974911690E+00 4.689338803E-01
 4.000000000E+00 8.976539612E+00 4.626821280E-01
 4.000000000E+00 8.978070259E+00 4.562540054E-01
 4.000000000E+00 8.979511261E+00 4.496097267E-01
 4.000000000E+00 8.980866432E+00 4.427013993E-01
 4.000000000E+00 8.982141495E+00 4.354719222E-01
 4.000000000E+00 8.983341217E+00 4.278537333E-01
 4.000000000E+00 8.984470367E+00 4.197680652E-01
 4.000000000E+00 8.985531807E+00 4.111246467E-01
 4.000000000E+00 8.986530304E+00 4.018226266E-01
 4.000000000E+00 8.987470627E+00 3.917537630E-01
 4.000000000E+00 8.988354683E+00 3.808082342E-01
 4.000000000E+00 8.989186287E+00 3.688845038E-01
 4.000000000E+00 8.989968300E+00 3.559026718E-01
 4.000000000E+00 8.990704536E+00 3.418214619E-01
 4.000000000E+00 8.991396904E+00 3.266546428E-01
 4.000000000E+00 8.992048264E+00 3.104838133E-01
 4.000000000E+00 8.992661476E+00 2.934611738E-01
 4.000000000E+00 8.993237495E+00 2.757998407E-01
 4.000000000E+00 8.993780136E+00 2.577528656E-01
 4.000000000E+00 8.994289398E+00 2.395856678E-01
 4.000000000E+00 8.994770050E+00 2.215491086E-01
 4.000000000E+00 8.995221138E+00 2.038596570E-01
 4.000000000E+00 8.995645523E+00 1.866886020E-01
 4.000000000E+00 8.996045113E+00 1.701597869E-01
 4.000000000E+00 8.996420860E+00 1.543537229E-01
 4.000000000E+00 8.996774673E+00 1.393149048E-01
 4.000000000E+00 8.997106552E+00 1.250597984E-01
 4.000000000E+00 8.997420311E+00 1.115845740E-01
 4.000000000E+00 8.997714043E+00 9.887146205E-02
 4.000000000E+00 8.997990608E+00 8.689361066E-02
 4.000000000E+00 8.998251915E+00 7.561891526E-02
 4.000000000E+00 8.998496056E+00 6.501248479E-02
 4.000000000E+00 8.998726845E+00 5.503850430E-02
 4.000000000E+00 8.998943329E+00 4.566134885E-02
 4.000000000E+00 8.999147415E+00 3.684633970E-02
 4.000000000E+00 8.999340057E+00 2.856018208E-02
 4.000000000E+00 8.999520302E+00 2.077117376E-02
 4.000000000E+00 8.999690056E+00 1.344932523E-02
 4.000000000E+00 8.999849319E+00 6.566365249E-03
 4.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=6"
 6.000000000E+00 0.000000000E+00 0.000000000E+00
 6.000000000E+00 1.486152614E-04 -7.481381181E-05
 6.000000000E+00 2.998616837E-04 -1.421500347E-04
 6.000000000E+00 4.540858499E-04 -2.019365347E-04
 6.000000000E+00 6.116450531E-04 -2.537624096E-04
 6.000000000E+00 7.729082718E-04 -2.971164358E-04
 6.000000000E+00 9.382571443E-04 -3.313847701E-04
 6.000000000E+00 1.108087017E-03 -3.558410972E-04
 6.000000000E+00 1.282808022E-03 -3.696361091E-04
 6.000000000E+00 1.462846179E-03 -3.717858344E-04
 6.000000000E+00 1.648644567E-03 -3.611586289E-04
 6.000000000E+00 1.840664423E-03 -3.364604490E-04
 6.000000000E+00 2.039386658E-03 -2.962175931E-04
 6.000000000E+00 2.245313255E-03 -2.387575078E-04
 6.000000000E+00 2.458968200E-03 -1.621877600E-04
 6.000000000E+00 2.680899110E-03 -6.437238335E-05
 6.000000000E+00 2.911679214E-03 5.709427569E-05
 6.000000000E+00 3.151908284E-03 2.049169416E-04
 6.000000000E+00 3.402214963E-03 3.821310238E-04
 6.000000000E+00 3.663257696E-03 5.921371048E-04
 6.000000000E+00 3.935726825E-03 8.387389826E-04
 6.000000000E+00 4.220347852E-03 1.126184012E-03
 6.000000000E+00 4.517879803E-03 1.459205989E-03
 6.000000000E+00 4.829122685E-03 1.843066770E-03
 6.000000000E+00 5.154913291E-03 2.283600159E-03
 6.000000000E+00 5.496133585E-03 2.787249396E-03
 6.000000000E+00 5.853707902E-03 3.361094045E-03
 6.000000000E+00 6.228608545E-03 4.012863617E-03
 6.000000000E+00 6.621857174E-03 4.750915803E-03
 6.000000000E+00 7.034527604E-03 5.584172904E-03
 6.000000000E+00 7.467746735E-03 6.521981675E-03
 6.000000000E+00 7.922700606E-03 7.573861163E-03
 6.000000000E+00 8.400633931E-03 8.749102242E-03
 6.000000000E+00 8.902854286E-03 1.005613897E-02
 6.000000000E+00 9.430736303E-03 1.150166709E-02
 6.000000000E+00 9.985721670E-03 1.308944263E-02
 6.000000000E+00 1.056932472E-02 1.481881738E-02
 6.000000000E+00 1.118313242E-02 1.668314636E-02
 6.000000000E+00 1.182881277E-02 1.866840012E-02
 6.000000000E+00 1.250811014E-02 2.075251378E-02
 6.000000000E+00 1.322285552E-02 2.290602401E-02
 6.000000000E+00 1.397496555E-02 2.509436198E-02
 6.000000000E+00 1.476644445E-02 2.728163078E-02
 6.000000000E+00 1.559939049E-02 2.943499014E-02
 6.000000000E+00 1.647599414E-02 3.152848408E-02
 6.000000000E+00 1.739854366E-02 3.354527801E-02
 6.000000000E+00 1.836942695E-02 3.547796980E-02
 6.000000000E+00 1.939112879E-02 3.732735291E-02
 6.000000000E+00 2.046624199E-02 3.910037875E-02
 6.000000000E+00 2.159745246E-02 4.080792889E-02
 6.000000000E+00 2.278756164E-02 4.246293008E-02
 6.000000000E+00 2.403946407E-02 4.407896474E-02
 6.000000000E+00 2.535616048E-02 4.566933960E-02
 6.000000000E+00 2.674075589E-02 4.724651575E-02
 6.000000000E+00 2.819645032E-02 4.882188514E-02
 6.000000000E+00 2.972654253E-02 5.040564761E-02
 6.000000000E+00 3.133441880E-02 5.200680718E-02
 6.000000000E+00 3.302355856E-02 5.363330245E-02
 6.000000000E+00 3.479751945E-02 5.529206246E-02
 6.000000000E+00 3.665992990E-02 5.698912218E-02
 6.000000000E+00 3.861448541E-02 5.872975290E-02
 6.000000000E+00 4.066493362E-02 6.051852554E-02
 6.000000000E+00 4.281506687E-02 6.235942617E-02
 6.000000000E+00 4.506869614E-02 6.425591558E-02
 6.000000000E+00 4.742966220E-02 6.621100008E-02
 6.000000000E+00 4.990179092E-02 6.822729111E-02
 6.000000000E+00 5.248888955E-02 7.030705363E-02
 6.000000000E+00 5.519472063E-02 7.245221734E-02
 6.000000000E+00 5.802299082E-02 7.466445863E-02
 6.000000000E+00 6.097731367E-02 7.694516331E-02
 6.000000000E+00 6.406119466E-02 7.929547876E-02
 6.000000000E+00 6.727801263E-02 8.171635121E-02
 6.000000000E+00 7.063096017E-02 8.420850337E-02
 6.000000000E+00 7.412306219E-02 8.677242696E-02
 6.000000000E+00 7.775711268E-02 8.940844983E-02
 6.000000000E+00 8.153568208E-02 9.211666137E-02
 6.000000000E+00 8.546103537E-02 9.489698708E-02
 6.000000000E+00 8.953517675E-02 9.774915129E-02
 6.000000000E+00 9.375976026E-02 1.006726921E-01
 6.000000000E+00 9.813612700E-02 1.036669612E-01
 6.000000000E+00 1.026652232E-01 1.067310944E-01
 6.000000000E+00 1.073476374E-01 1.098641008E-01
 6.000000000E+00 1.121835709E-01 1.130647734E-01
 6.000000000E+00 1.171728224E-01 1.163317412E-01
 6.000000000E+00 1.223147884E-01 1.196634993E-01
 6.000000000E+00 1.276084781E-01 1.230583563E-01
 6.000000000E+00 1.330525279E-01 1.265145391E-01
 6.000000000E+00 1.386451721E-01 1.300301105E-01
 6.000000000E+00 1.443843395E-01 1.336030811E-01
 6.000000000E+00 1.502676159E-01 1.372314095E-01
 6.000000000E+00 1.562923193E-01 1.409129500E-01
 6.000000000E+00 1.624555290E-01 1.446456909E-01
 6.000000000E+00 1.687541306E-01 1.484275609E-01
 6.000000000E+00 1.751849204E-01 1.522566378E-01
 6.000000000E+00 1.817445606E-01 1.561311781E-01
 6.000000000E+00 1.884297580E-01 1.600496471E-01
 6.000000000E+00 1.952372491E-01 1.640108526E-01
 6.000000000E+00 2.021639198E-01 1.680139005E-01
 6.000000000E+00 2.092068344E-01 1.720583737E-01
 6.000000000E+00 2.163633555E-01 1.761443317E-01
 6.000000000E+00 2.236311883E-01 1.802723110E-01
 6.000000000E+00 2.310084403E-01 1.844433844E-01
 6.000000000E+00 2.384937108E-01 1.886591017E-01
 6.000000000E+00 2.460861355E-01 1.929216087E-01
 6.000000000E+00 2.537854314E-01 1.972334832E-01
 6.000000000E+00 2.615920603E-01 2.015977502E-01
 6.000000000E+00 2.695070505E-01 2.060179263E-01
 6.000000000E+00 2.775323093E-01 2.104979753E-01
 6.000000000E+00 2.856704593E-01 2.150422782E-01
 6.000000000E+00 2.939249277E-01 2.196556777E-01
 6.000000000E+00 3.023000062E-01 2.243433744E-01
 6.000000000E+00 3.108008802E-01 2.291111350E-01
 6.000000000E+00 3.194335103E-01 2.339650840E-01
 6.000000000E+00 3.282048404E-01 2.389118969E-01
 6.000000000E+00 3.371226490E-01 2.439586669E-01
 6.000000000E+00 3.461955786E-01 2.491130233E-01
 6.000000000E+00 3.554331958E-01 2.543831468E-01
 6.000000000E+00 3.648459315E-01 2.597776949E-01
 6.000000000E+00 3.744450808E-01 2.653059363E-01
 6.000000000E+00 3.842427731E-01 2.709777057E-01
 6.000000000E+00 3.942520916E-01 2.768033743E-01
 6.000000000E+00 4.044868350E-01 2.827941179E-01
 6.000000000E+00 4.149617255E-01 2.889613807E-01
 6.000000000E+00 4.256922901E-01 2.953175902E-01
 6.000000000E+00 4.366948307E-01 3.018756509E-01
 6.000000000E+00 4.479865432E-01 3.086491525E-01
 6.000000000E+00 4.595854282E-01 3.156523407E-01
 6.000000000E+00 4.715102017E-01 3.228999674E-01
 6.000000000E+00 4.837805629E-01 3.303523958E-01
 6.000000000E+00 4.960536659E-01 3.378811479E-01
 6.000000000E+00 5.081439018E-01 3.453751504E-01
 6.000000000E+00 5.200572014E-01 3.528053164E-01
 6.000000000E+00 5.317991376E-01 3.601719737E-01
 6.000000000E+00 5.433754325E-01 3.674757481E-01
 6.000000000E+00 5.547917485E-01 3.747171462E-01
 6.000000000E+00 5.660534501E-01 3.818967342E-01
 6.000000000E+00 5.771659613E-01 3.890151680E-01
 6.000000000E+00 5.881346464E-01 3.960729539E-01
 6.000000000E+00 5.989645123E-01 4.030708075E-01
 6.000000000E+00 6.096607447E-01 4.100092947E-01
 6.000000000E+00 6.202282310E-01 4.168891609E-01
 6.000000000E+00 6.306717396E-01 4.237110317E-01
 6.000000000E+00 6.409959197E-01 4.304755032E-01
 6.000000000E+00 6.512053609E-01 4.371833503E-01
 6.000000000E+00 6.613044739E-01 4.438351095E-01
 6.000000000E+00 6.712974906E-01 4.504314959E-01
 6.000000000E+00 6.811886430E-01 4.569730759E-01
 6.000000000E+00 6.909818649E-01 4.634604156E-01
 6.000000000E+00 7.006811500E-01 4.698941708E-01
 6.000000000E+00 7.102902532E-01 4.762747884E-01
 6.000000000E+00 7.198128700E-01 4.826028347E-01
 6.000000000E+00 7.292524576E-01 4.888787270E-01
 6.000000000E+00 7.386125326E-01 4.951029718E-01
 6.000000000E+00 7.478964329E-01 5.012759566E-01
 6.000000000E+00 7.571073174E-01 5.073979497E-01
 6.000000000E+00 7.662483454E-01 5.134693980E-01
 6.000000000E+00 7.753225565E-01 5.194904804E-01
 6.000000000E+00 7.843328118E-01 5.254614949E-01
 6.000000000E+00 7.932820320E-01 5.313826203E-01
 6.000000000E+00 8.021728396E-01 5.372539759E-01
 6.000000000E+00 8.110080361E-01 5.430756807E-01
 6.000000000E+00 8.197900653E-01 5.488477945E-01
 6.000000000E+00 8.285215497E-01 5.545702577E-01
 6.000000000E+00 8.372048140E-01 5.602433085E-01
 6.000000000E+00 8.458423018E-01 5.658664107E-01
 6.000000000E+00 8.544362187E-01 5.714398623E-01
 6.000000000E+00 8.629888892E-01 5.769631863E-01
 6.000000000E+00 8.715023994E-01 5.824364424E-01
 6.000000000E+00 8.799789548E-01 5.878590941E-01
 6.000000000E+00 8.884204626E-01 5.932309628E-01
 6.000000000E+00 8.968290687E-01 5.985518098E-01
 6.000000000E+00 9.052066207E-01 6.038210392E-01
 6.000000000E+00 9.135550261E-01 6.090383530E-01
 6.000000000E+00 9.218762517E-01 6.142032743E-01
 6.000000000E+00 9.301720262E-01 6.193152666E-01
 6.000000000E+00 9.384441972E-01 6.243737936E-01
 6.000000000E+00 9.466944337E-01 6.293783188E-01
 6.000000000E+00 9.549245238E-01 6.343281269E-01
 6.000000000E+00 9.631360769E-01 6.392227411E-01
 6.000000000E+00 9.713308215E-01 6.440613270E-01
 6.000000000E+00 9.795103073E-01 6.488434076E-01
 6.000000000E+00 9.876762033E-01 6.535679698E-01
 6.000000000E+00 9.958299994E-01 6.582345366E-01
 6.000000000E+00 1.003973365E+00 6.628422141E-01
 6.000000000E+00 1.012107730E+00 6.673904061E-01
 6.000000000E+00 1.020234585E+00 6.718782187E-01
 6.000000000E+00 1.028355479E+00 6.763049364E-01
 6.000000000E+00 1.036471963E+00 6.806697845E-01
 6.000000000E+00 1.044585347E+00 6.849719882E-01
 6.000000000E+00 1.052697182E+00 6.892110109E-01
 6.000000000E+00 1.060809016E+00 6.933858395E-01
 6.000000000E+00 1.068922043E+00 6.974960566E-01
 6.000000000E+00 1.077037930E+00 7.015412450E-01
 6.000000000E+00 1.085160136E+00 7.055215240E-01
 6.000000000E+00 1.093292713E+00 7.094371319E-01
 6.000000000E+00 1.101436853E+00 7.132878900E-01
 6.000000000E+00 1.109594226E+00 7.170733213E-01
 6.000000000E+00 1.117766142E+00 7.207928300E-01
 6.000000000E+00 1.125954151E+00 7.244461179E-01
 6.000000000E+00 1.134159684E+00 7.280329466E-01
 6.000000000E+00 1.142384529E+00 7.315532565E-01
 6.000000000E+00 1.150630116E+00 7.350069284E-01
 6.000000000E+00 1.158897996E+00 7.383941412E-01
 6.000000000E+00 1.167189717E+00 7.417150736E-01
 6.000000000E+00 1.175507188E+00 7.449702024E-01
 6.000000000E+00 1.183851838E+00 7.481598854E-01
 6.000000000E+00 1.192225575E+00 7.512848973E-01
 6.000000000E+00 1.200630069E+00 7.543460131E-01
 6.000000000E+00 1.209067106E+00 7.573440671E-01
 6.000000000E+00 1.217538595E+00 7.602803707E-01
 6.000000000E+00 1.226046205E+00 7.631560564E-01
 6.000000000E+00 1.234592199E+00 7.659725547E-01
 6.000000000E+00 1.243178248E+00 7.687314153E-01
 6.000000000E+00 1.251806617E+00 7.714344263E-01
 6.000000000E+00 1.260479212E+00 7.740831971E-01
 6.000000000E+00 1.269198298E+00 7.766796350E-01
 6.000000000E+00 1.277966142E+00 7.792259455E-01
 6.000000000E+00 1.286784768E+00 7.817240953E-01
 6.000000000E+00 1.295656800E+00 7.841762900E-01
 6.000000000E+00 1.304584503E+00 7.865849137E-01
 6.000000000E+00 1.313570380E+00 7.889521718E-01
 6.000000000E+00 1.322617173E+00 7.912803292E-01
 6.000000000E+00 1.331727386E+00 7.935720086E-01
 6.000000000E+00 1.340903759E+00 7.958292961E-01
 6.000000000E+00 1.350149393E+00 7.980547547E-01
 6.000000000E+00 1.359467030E+00 8.002507091E-01
 6.000000000E+00 1.368859768E+00 8.024194241E-01
 6.000000000E+00 1.378330946E+00 8.045632839E-01
 6.000000000E+00 1.387883782E+00 8.066843748E-01
 6.000000000E+00 1.397521734E+00 8.087850213E-01
 6.000000000E+00 1.407248497E+00 8.108673692E-01
 6.000000000E+00 1.417067528E+00 8.129332066E-01
 6.000000000E+00 1.426982999E+00 8.149848580E-01
 6.000000000E+00 1.436998844E+00 8.170240521E-01
 6.000000000E+00 1.447119355E+00 8.190525770E-01
 6.000000000E+00 1.457348704E+00 8.210722804E-01
 6.000000000E+00 1.467691779E+00 8.230849504E-01
 6.000000000E+00 1.478153110E+00 8.250918984E-01
 6.000000000E+00 1.488737941E+00 8.270948529E-01
 6.000000000E+00 1.499451280E+00 8.290951848E-01
 6.000000000E+00 1.510298610E+00 8.310943246E-01
 6.000000000E+00 1.521285772E+00 8.330935240E-01
 6.000000000E+00 1.532418728E+00 8.350942731E-01
 6.000000000E+00 1.543703556E+00 8.370974064E-01
 6.000000000E+00 1.555146933E+00 8.391041756E-01
 6.000000000E+00 1.566755652E+00 8.411157727E-01
 6.000000000E+00 1.578536868E+00 8.431331515E-01
 6.000000000E+00 1.590498209E+00 8.451572061E-01
 6.000000000E+00 1.602647424E+00 8.471890092E-01
 6.000000000E+00 1.614992738E+00 8.492292762E-01
 6.000000000E+00 1.627542853E+00 8.512789607E-01
 6.000000000E+00 1.640306711E+00 8.533387184E-01
 6.000000000E+00 1.653294086E+00 8.554095626E-01
 6.000000000E+00 1.666514635E+00 8.574918509E-01
 6.000000000E+00 1.679978967E+00 8.595864177E-01
 6.000000000E+00 1.693697929E+00 8.616940379E-01
 6.000000000E+00 1.707683206E+00 8.638175726E-01
 6.000000000E+00 1.721997499E+00 8.659763336E-01
 6.000000000E+00 1.737120032E+00 8.682065010E-01
 6.000000000E+00 1.753092289E+00 8.705283999E-01
 6.000000000E+00 1.769957781E+00 8.729424477E-01
 6.000000000E+00 1.787761569E+00 8.754487634E-01
 6.000000000E+00 1.806550384E+00 8.780469894E-01
 6.000000000E+00 1.826372862E+00 8.807359934E-01
 6.000000000E+00 1.847279191E+00 8.835140467E-01
 6.000000000E+00 1.869321108E+00 8.863786459E-01
 6.000000000E+00 1.892552137E+00 8.893258572E-01
 6.000000000E+00 1.917027235E+00 8.923507333E-01
 6.000000000E+00 1.942802906E+00 8.954471350E-01
 6.000000000E+00 1.969937086E+00 8.986066580E-01
 6.000000000E+00 1.998489022E+00 9.018192887E-01
 6.000000000E+00 2.028518915E+00 9.050728679E-01
 6.000000000E+00 2.060088396E+00 9.083521366E-01
 6.000000000E+00 2.093259335E+00 9.116390944E-01
 6.000000000E+00 2.128094673E+00 9.149119854E-01
 6.000000000E+00 2.164657593E+00 9.181451201E-01
 6.000000000E+00 2.203011751E+00 9.213083386E-01
 6.000000000E+00 2.243220091E+00 9.243671298E-01
 6.000000000E+00 2.285345554E+00 9.272824526E-01
 6.000000000E+00 2.329449892E+00 9.300125241E-01
 6.000000000E+00 2.375594378E+00 9.325137138E-01
 6.000000000E+00 2.423837900E+00 9.347451329E-01
 6.000000000E+00 2.474237442E+00 9.366731048E-01
 6.000000000E+00 2.526847839E+00 9.382774830E-01
 6.000000000E+00 2.581720829E+00 9.395577908E-01
 6.000000000E+00 2.638904333E+00 9.405375719E-01
 6.000000000E+00 2.698442221E+00 9.412642121E-01
 6.000000000E+00 2.760373831E+00 9.418046474E-01
 6.000000000E+00 2.824733257E+00 9.422335625E-01
 6.000000000E+00 2.891548634E+00 9.426208138E-01
 6.000000000E+00 2.960841417E+00 9.430172443E-01
 6.000000000E+00 3.032626629E+00 9.434491396E-01
 6.000000000E+00 3.106910706E+00 9.439184070E-01
 6.000000000E+00 3.183692455E+00 9.444113970E-01
 6.000000000E+00 3.262961864E+00 9.449102879E-01
 6.000000000E+00 3.344699144E+00 9.454012513E-01
 6.000000000E+00 3.428875208E+00 9.458786845E-01
 6.000000000E+00 3.515450716E+00 9.463427067E-01
 6.000000000E+00 3.604375362E+00 9.467958808E-01
 6.000000000E+00 3.695588350E+00 9.472396970E-01
 6.000000000E+00 3.789017677E+00 9.476737380E-01
 6.000000000E+00 3.884580135E+00 9.480967522E-01
 6.000000000E+00 3.982181787E+00 9.485073686E-01
 6.000000000E+00 4.081717014E+00 9.489049315E-01
 6.000000000E+00 4.183070183E+00 9.492893219E-01
 6.000000000E+00 4.286113739E+00 9.496600628E-01
 6.000000000E+00 4.390712261E+00 9.500167966E-01
 6.000000000E+00 4.496717930E+00 9.503594637E-01
 6.000000000E+00 4.603977203E+00 9.506878853E-01
 6.000000000E+00 4.712325573E+00 9.510018826E-01
 6.000000000E+00 4.821593761E+00 9.513017535E-01
 6.000000000E+00 4.931604385E+00 9.515873194E-01
 6.000000000E+00 5.042176247E+00 9.518589973E-01
 6.000000000E+00 5.153123856E+00 9.521169662E-01
 6.000000000E+00 5.264257908E+00 9.523614645E-01
 6.000000000E+00 5.375389099E+00 9.525927305E-01
 6.000000000E+00 5.486326694E+00 9.528113604E-01
 6.000000000E+00 5.596880913E+00 9.530177116E-01
