# Velocity results from CFL3D, Re_H=36,000, k-kL-MEAH2015 model
# Note: computed results were quasi-steady
VARIABLES = "x/H","y/H","u/Uref"
 4.000000000E+00 1.745298147E+00 9.092197418E-01
 4.000000000E+00 1.770619750E+00 9.132030010E-01
 4.000000000E+00 1.797306657E+00 9.173052311E-01
 4.000000000E+00 1.825420737E+00 9.215234518E-01
 4.000000000E+00 1.855024934E+00 9.258534312E-01
 4.000000000E+00 1.886183500E+00 9.302895665E-01
 4.000000000E+00 1.918962002E+00 9.348245859E-01
 4.000000000E+00 1.953426480E+00 9.394485950E-01
 4.000000000E+00 1.989644051E+00 9.441482425E-01
 4.000000000E+00 2.027682066E+00 9.489050508E-01
 4.000000000E+00 2.067608118E+00 9.536924958E-01
 4.000000000E+00 2.109489679E+00 9.584720135E-01
 4.000000000E+00 2.153393745E+00 9.631877542E-01
 4.000000000E+00 2.199386120E+00 9.677598476E-01
 4.000000000E+00 2.247531652E+00 9.720794559E-01
 4.000000000E+00 2.297893524E+00 9.760084152E-01
 4.000000000E+00 2.350532293E+00 9.793886542E-01
 4.000000000E+00 2.405506372E+00 9.820681810E-01
 4.000000000E+00 2.462870359E+00 9.839382768E-01
 4.000000000E+00 2.522675276E+00 9.849761128E-01
 4.000000000E+00 2.584967613E+00 9.852688313E-01
 4.000000000E+00 2.649788618E+00 9.850041270E-01
 4.000000000E+00 2.717174053E+00 9.844220877E-01
 4.000000000E+00 2.787153482E+00 9.837443829E-01
 4.000000000E+00 2.859748602E+00 9.831146002E-01
 4.000000000E+00 2.934974194E+00 9.825778604E-01
 4.000000000E+00 3.012836218E+00 9.821093082E-01
 4.000000000E+00 3.093332291E+00 9.816631079E-01
 4.000000000E+00 3.176449299E+00 9.812128544E-01
 4.000000000E+00 3.262165070E+00 9.807572961E-01
 4.000000000E+00 3.350445986E+00 9.803060889E-01
 4.000000000E+00 3.441247702E+00 9.798645973E-01
 4.000000000E+00 3.534513950E+00 9.794318080E-01
 4.000000000E+00 3.630176783E+00 9.790068269E-01
 4.000000000E+00 3.728156328E+00 9.785903096E-01
 4.000000000E+00 3.828359842E+00 9.781835675E-01
 4.000000000E+00 3.930683374E+00 9.777868390E-01
 4.000000000E+00 4.035009861E+00 9.774007797E-01
 4.000000000E+00 4.141211510E+00 9.770255685E-01
 4.000000000E+00 4.249147415E+00 9.766616821E-01
 4.000000000E+00 4.358667374E+00 9.763094187E-01
 4.000000000E+00 4.469609261E+00 9.759688973E-01
 4.000000000E+00 4.581803322E+00 9.756405354E-01
 4.000000000E+00 4.695068836E+00 9.753243327E-01
 4.000000000E+00 4.809219360E+00 9.750202894E-01
 4.000000000E+00 4.924060345E+00 9.747283459E-01
 4.000000000E+00 5.039393425E+00 9.744486809E-01
 4.000000000E+00 5.155014515E+00 9.741810560E-01
 4.000000000E+00 5.270719051E+00 9.739255309E-01
 4.000000000E+00 5.386298656E+00 9.736815691E-01
 4.000000000E+00 5.501547813E+00 9.734494686E-01
 4.000000000E+00 5.616261005E+00 9.732286334E-01
 4.000000000E+00 5.730236530E+00 9.730189443E-01
 4.000000000E+00 5.843276978E+00 9.728201032E-01
 4.000000000E+00 5.955190659E+00 9.726316333E-01
 4.000000000E+00 6.065793991E+00 9.724535942E-01
 4.000000000E+00 6.174911022E+00 9.722857475E-01
 4.000000000E+00 6.282374859E+00 9.721276164E-01
 4.000000000E+00 6.388030052E+00 9.719780087E-01
 4.000000000E+00 6.491731167E+00 9.718343019E-01
 4.000000000E+00 6.593345642E+00 9.716939926E-01
 4.000000000E+00 6.692752838E+00 9.715610147E-01
 4.000000000E+00 6.789844990E+00 9.714549184E-01
 4.000000000E+00 6.884526253E+00 9.714087844E-01
 4.000000000E+00 6.976716042E+00 9.714294076E-01
 4.000000000E+00 7.066344261E+00 9.714032412E-01
 4.000000000E+00 7.153355122E+00 9.709883332E-01
 4.000000000E+00 7.237704754E+00 9.696107507E-01
 4.000000000E+00 7.319362164E+00 9.666732550E-01
 4.000000000E+00 7.398306847E+00 9.618914723E-01
 4.000000000E+00 7.474530220E+00 9.554736614E-01
 4.000000000E+00 7.548032761E+00 9.479457140E-01
 4.000000000E+00 7.618826866E+00 9.398046136E-01
 4.000000000E+00 7.686931610E+00 9.313343763E-01
 4.000000000E+00 7.752375603E+00 9.226550460E-01
 4.000000000E+00 7.815194130E+00 9.138264656E-01
 4.000000000E+00 7.875430584E+00 9.048955441E-01
 4.000000000E+00 7.933132648E+00 8.959019780E-01
 4.000000000E+00 7.988354206E+00 8.868775964E-01
 4.000000000E+00 8.041152954E+00 8.778476715E-01
 4.000000000E+00 8.091591835E+00 8.688321114E-01
 4.000000000E+00 8.139735222E+00 8.598468900E-01
 4.000000000E+00 8.185649872E+00 8.509041071E-01
 4.000000000E+00 8.229407310E+00 8.420137167E-01
 4.000000000E+00 8.271077156E+00 8.331834078E-01
 4.000000000E+00 8.310731888E+00 8.244196177E-01
 4.000000000E+00 8.348443985E+00 8.157276511E-01
 4.000000000E+00 8.384286880E+00 8.071110249E-01
 4.000000000E+00 8.418331146E+00 7.985728979E-01
 4.000000000E+00 8.450650215E+00 7.901151180E-01
 4.000000000E+00 8.481315613E+00 7.817385793E-01
 4.000000000E+00 8.510395050E+00 7.734438777E-01
 4.000000000E+00 8.537959099E+00 7.652304173E-01
 4.000000000E+00 8.564073563E+00 7.570976615E-01
 4.000000000E+00 8.588805199E+00 7.490438223E-01
 4.000000000E+00 8.612216949E+00 7.410673499E-01
 4.000000000E+00 8.634370804E+00 7.331661582E-01
 4.000000000E+00 8.655325890E+00 7.253385782E-01
 4.000000000E+00 8.675142288E+00 7.175832391E-01
 4.000000000E+00 8.693873405E+00 7.098985314E-01
 4.000000000E+00 8.711575508E+00 7.022834420E-01
 4.000000000E+00 8.728298187E+00 6.947369576E-01
 4.000000000E+00 8.744092941E+00 6.872581840E-01
 4.000000000E+00 8.759006500E+00 6.798464656E-01
 4.000000000E+00 8.773085594E+00 6.725012064E-01
 4.000000000E+00 8.786373138E+00 6.652216911E-01
 4.000000000E+00 8.798910141E+00 6.580073833E-01
 4.000000000E+00 8.810738564E+00 6.508574486E-01
 4.000000000E+00 8.821894646E+00 6.437711716E-01
 4.000000000E+00 8.832415581E+00 6.367474794E-01
 4.000000000E+00 8.842334747E+00 6.297853589E-01
 4.000000000E+00 8.851687431E+00 6.228832006E-01
 4.000000000E+00 8.860502243E+00 6.160393953E-01
 4.000000000E+00 8.868809700E+00 6.092519760E-01
 4.000000000E+00 8.876639366E+00 6.025187969E-01
 4.000000000E+00 8.884016037E+00 5.958371162E-01
 4.000000000E+00 8.890965462E+00 5.892040730E-01
 4.000000000E+00 8.897512436E+00 5.826163888E-01
 4.000000000E+00 8.903678894E+00 5.760704279E-01
 4.000000000E+00 8.909486771E+00 5.695621967E-01
 4.000000000E+00 8.914956093E+00 5.630872250E-01
 4.000000000E+00 8.920106888E+00 5.566407442E-01
 4.000000000E+00 8.924956322E+00 5.502173305E-01
 4.000000000E+00 8.929522514E+00 5.438114405E-01
 4.000000000E+00 8.933821678E+00 5.374166369E-01
 4.000000000E+00 8.937869072E+00 5.310263038E-01
 4.000000000E+00 8.941678047E+00 5.246329308E-01
 4.000000000E+00 8.945264816E+00 5.182286501E-01
 4.000000000E+00 8.948639870E+00 5.118046403E-01
 4.000000000E+00 8.951816559E+00 5.053513646E-01
 4.000000000E+00 8.954807281E+00 4.988586009E-01
 4.000000000E+00 8.957620621E+00 4.923147559E-01
 4.000000000E+00 8.960268974E+00 4.857074320E-01
 4.000000000E+00 8.962760925E+00 4.790226817E-01
 4.000000000E+00 8.965106010E+00 4.722453356E-01
 4.000000000E+00 8.967312813E+00 4.653585255E-01
 4.000000000E+00 8.969389915E+00 4.583435953E-01
 4.000000000E+00 8.971343994E+00 4.511800110E-01
 4.000000000E+00 8.973181725E+00 4.438450336E-01
 4.000000000E+00 8.974911690E+00 4.363137782E-01
 4.000000000E+00 8.976539612E+00 4.285593629E-01
 4.000000000E+00 8.978070259E+00 4.205530286E-01
 4.000000000E+00 8.979511261E+00 4.122644663E-01
 4.000000000E+00 8.980866432E+00 4.036630094E-01
 4.000000000E+00 8.982141495E+00 3.947184384E-01
 4.000000000E+00 8.983341217E+00 3.854028583E-01
 4.000000000E+00 8.984470367E+00 3.756923676E-01
 4.000000000E+00 8.985531807E+00 3.655688167E-01
 4.000000000E+00 8.986530304E+00 3.550219834E-01
 4.000000000E+00 8.987470627E+00 3.440502286E-01
 4.000000000E+00 8.988354683E+00 3.326616287E-01
 4.000000000E+00 8.989186287E+00 3.208735287E-01
 4.000000000E+00 8.989968300E+00 3.087120354E-01
 4.000000000E+00 8.990704536E+00 2.962108552E-01
 4.000000000E+00 8.991396904E+00 2.834098339E-01
 4.000000000E+00 8.992048264E+00 2.703536451E-01
 4.000000000E+00 8.992661476E+00 2.570900321E-01
 4.000000000E+00 8.993237495E+00 2.436687797E-01
 4.000000000E+00 8.993780136E+00 2.301404774E-01
 4.000000000E+00 8.994289398E+00 2.165558189E-01
 4.000000000E+00 8.994770050E+00 2.029660940E-01
 4.000000000E+00 8.995221138E+00 1.894237846E-01
 4.000000000E+00 8.995645523E+00 1.759819090E-01
 4.000000000E+00 8.996045113E+00 1.626931578E-01
 4.000000000E+00 8.996420860E+00 1.496089846E-01
 4.000000000E+00 8.996774673E+00 1.367784739E-01
 4.000000000E+00 8.997106552E+00 1.242474914E-01
 4.000000000E+00 8.997420311E+00 1.120578423E-01
 4.000000000E+00 8.997714043E+00 1.002464443E-01
 4.000000000E+00 8.997990608E+00 8.884470165E-02
 4.000000000E+00 8.998251915E+00 7.787811011E-02
 4.000000000E+00 8.998496056E+00 6.736597419E-02
 4.000000000E+00 8.998726845E+00 5.732148886E-02
 4.000000000E+00 8.998943329E+00 4.775193706E-02
 4.000000000E+00 8.999147415E+00 3.865909949E-02
 4.000000000E+00 8.999340057E+00 3.003984690E-02
 4.000000000E+00 8.999520302E+00 2.188677900E-02
 4.000000000E+00 8.999690056E+00 1.418894064E-02
 4.000000000E+00 8.999849319E+00 6.932536140E-03
 4.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=6"
 6.000000000E+00 0.000000000E+00 0.000000000E+00
 6.000000000E+00 1.486152614E-04 -1.374621061E-03
 6.000000000E+00 2.998616837E-04 -2.617030637E-03
 6.000000000E+00 4.540858499E-04 -3.682440147E-03
 6.000000000E+00 6.116450531E-04 -4.571961239E-03
 6.000000000E+00 7.729082718E-04 -5.315048620E-03
 6.000000000E+00 9.382571443E-04 -5.943232216E-03
 6.000000000E+00 1.108087017E-03 -6.482037716E-03
 6.000000000E+00 1.282808022E-03 -6.950988900E-03
 6.000000000E+00 1.462846179E-03 -7.364597172E-03
 6.000000000E+00 1.648644567E-03 -7.733267732E-03
 6.000000000E+00 1.840664423E-03 -8.064638823E-03
 6.000000000E+00 2.039386658E-03 -8.364829235E-03
 6.000000000E+00 2.245313255E-03 -8.638886735E-03
 6.000000000E+00 2.458968200E-03 -8.890897967E-03
 6.000000000E+00 2.680899110E-03 -9.124117903E-03
 6.000000000E+00 2.911679214E-03 -9.341127239E-03
 6.000000000E+00 3.151908284E-03 -9.543979540E-03
 6.000000000E+00 3.402214963E-03 -9.734308347E-03
 6.000000000E+00 3.663257696E-03 -9.913411923E-03
 6.000000000E+00 3.935726825E-03 -1.008232124E-02
 6.000000000E+00 4.220347852E-03 -1.024184655E-02
 6.000000000E+00 4.517879803E-03 -1.039262488E-02
 6.000000000E+00 4.829122685E-03 -1.053513307E-02
 6.000000000E+00 5.154913291E-03 -1.066972595E-02
 6.000000000E+00 5.496133585E-03 -1.079664286E-02
 6.000000000E+00 5.853707902E-03 -1.091602817E-02
 6.000000000E+00 6.228608545E-03 -1.102793775E-02
 6.000000000E+00 6.621857174E-03 -1.113234181E-02
 6.000000000E+00 7.034527604E-03 -1.122914627E-02
 6.000000000E+00 7.467746735E-03 -1.131818071E-02
 6.000000000E+00 7.922700606E-03 -1.139920764E-02
 6.000000000E+00 8.400633931E-03 -1.147192903E-02
 6.000000000E+00 8.902854286E-03 -1.153599098E-02
 6.000000000E+00 9.430736303E-03 -1.159097347E-02
 6.000000000E+00 9.985721670E-03 -1.163640246E-02
 6.000000000E+00 1.056932472E-02 -1.167174149E-02
 6.000000000E+00 1.118313242E-02 -1.169639733E-02
 6.000000000E+00 1.182881277E-02 -1.170971524E-02
 6.000000000E+00 1.250811014E-02 -1.171097718E-02
 6.000000000E+00 1.322285552E-02 -1.169939991E-02
 6.000000000E+00 1.397496555E-02 -1.167412847E-02
 6.000000000E+00 1.476644445E-02 -1.163423713E-02
 6.000000000E+00 1.559939049E-02 -1.157870982E-02
 6.000000000E+00 1.647599414E-02 -1.150644384E-02
 6.000000000E+00 1.739854366E-02 -1.141622663E-02
 6.000000000E+00 1.836942695E-02 -1.130673476E-02
 6.000000000E+00 1.939112879E-02 -1.117652282E-02
 6.000000000E+00 2.046624199E-02 -1.102401130E-02
 6.000000000E+00 2.159745246E-02 -1.084748842E-02
 6.000000000E+00 2.278756164E-02 -1.064508967E-02
 6.000000000E+00 2.403946407E-02 -1.041480899E-02
 6.000000000E+00 2.535616048E-02 -1.015448384E-02
 6.000000000E+00 2.674075589E-02 -9.861795232E-03
 6.000000000E+00 2.819645032E-02 -9.534271434E-03
 6.000000000E+00 2.972654253E-02 -9.169290774E-03
 6.000000000E+00 3.133441880E-02 -8.764075115E-03
 6.000000000E+00 3.302355856E-02 -8.315709420E-03
 6.000000000E+00 3.479751945E-02 -7.821140811E-03
 6.000000000E+00 3.665992990E-02 -7.277190685E-03
 6.000000000E+00 3.861448541E-02 -6.680567283E-03
 6.000000000E+00 4.066493362E-02 -6.027880590E-03
 6.000000000E+00 4.281506687E-02 -5.315659568E-03
 6.000000000E+00 4.506869614E-02 -4.540371243E-03
 6.000000000E+00 4.742966220E-02 -3.698441200E-03
 6.000000000E+00 4.990179092E-02 -2.786279889E-03
 6.000000000E+00 5.248888955E-02 -1.800304628E-03
 6.000000000E+00 5.519472063E-02 -7.369676023E-04
 6.000000000E+00 5.802299082E-02 4.072166048E-04
 6.000000000E+00 6.097731367E-02 1.635641791E-03
 6.000000000E+00 6.406119466E-02 2.951581962E-03
 6.000000000E+00 6.727801263E-02 4.358162638E-03
 6.000000000E+00 7.063096017E-02 5.858331919E-03
 6.000000000E+00 7.412306219E-02 7.454834413E-03
 6.000000000E+00 7.775711268E-02 9.150183760E-03
 6.000000000E+00 8.153568208E-02 1.094663795E-02
 6.000000000E+00 8.546103537E-02 1.284618117E-02
 6.000000000E+00 8.953517675E-02 1.485050004E-02
 6.000000000E+00 9.375976026E-02 1.696096174E-02
 6.000000000E+00 9.813612700E-02 1.917862147E-02
 6.000000000E+00 1.026652232E-01 2.150417864E-02
 6.000000000E+00 1.073476374E-01 2.393800206E-02
 6.000000000E+00 1.121835709E-01 2.648011036E-02
 6.000000000E+00 1.171728224E-01 2.913017012E-02
 6.000000000E+00 1.223147884E-01 3.188751638E-02
 6.000000000E+00 1.276084781E-01 3.475114331E-02
 6.000000000E+00 1.330525279E-01 3.771974146E-02
 6.000000000E+00 1.386451721E-01 4.079168290E-02
 6.000000000E+00 1.443843395E-01 4.396508262E-02
 6.000000000E+00 1.502676159E-01 4.723778367E-02
 6.000000000E+00 1.562923193E-01 5.060742795E-02
 6.000000000E+00 1.624555290E-01 5.407146737E-02
 6.000000000E+00 1.687541306E-01 5.762722343E-02
 6.000000000E+00 1.751849204E-01 6.127212197E-02
 6.000000000E+00 1.817445606E-01 6.500391662E-02
 6.000000000E+00 1.884297580E-01 6.882076710E-02
 6.000000000E+00 1.952372491E-01 7.272122800E-02
 6.000000000E+00 2.021639198E-01 7.670420408E-02
 6.000000000E+00 2.092068344E-01 8.076895028E-02
 6.000000000E+00 2.163633555E-01 8.491505682E-02
 6.000000000E+00 2.236311883E-01 8.914250135E-02
 6.000000000E+00 2.310084403E-01 9.345158935E-02
 6.000000000E+00 2.384937108E-01 9.784302115E-02
 6.000000000E+00 2.460861355E-01 1.023179069E-01
 6.000000000E+00 2.537854314E-01 1.068777889E-01
 6.000000000E+00 2.615920603E-01 1.115246266E-01
 6.000000000E+00 2.695070505E-01 1.162609309E-01
 6.000000000E+00 2.775323093E-01 1.210896522E-01
 6.000000000E+00 2.856704593E-01 1.260143518E-01
 6.000000000E+00 2.939249277E-01 1.310391128E-01
 6.000000000E+00 3.023000062E-01 1.361686587E-01
 6.000000000E+00 3.108008802E-01 1.414083093E-01
 6.000000000E+00 3.194335103E-01 1.467640698E-01
 6.000000000E+00 3.282048404E-01 1.522426754E-01
 6.000000000E+00 3.371226490E-01 1.578514874E-01
 6.000000000E+00 3.461955786E-01 1.635986865E-01
 6.000000000E+00 3.554331958E-01 1.694931686E-01
 6.000000000E+00 3.648459315E-01 1.755447239E-01
 6.000000000E+00 3.744450808E-01 1.817639023E-01
 6.000000000E+00 3.842427731E-01 1.881621331E-01
 6.000000000E+00 3.942520916E-01 1.947517246E-01
 6.000000000E+00 4.044868350E-01 2.015459687E-01
 6.000000000E+00 4.149617255E-01 2.085590661E-01
 6.000000000E+00 4.256922901E-01 2.158062309E-01
 6.000000000E+00 4.366948307E-01 2.233036458E-01
 6.000000000E+00 4.479865432E-01 2.310684621E-01
 6.000000000E+00 4.595854282E-01 2.391187698E-01
 6.000000000E+00 4.715102017E-01 2.474733293E-01
 6.000000000E+00 4.837805629E-01 2.560883462E-01
 6.000000000E+00 4.960536659E-01 2.648165524E-01
 6.000000000E+00 5.081439018E-01 2.735293210E-01
 6.000000000E+00 5.200572014E-01 2.821919620E-01
 6.000000000E+00 5.317991376E-01 2.908044755E-01
 6.000000000E+00 5.433754325E-01 2.993668914E-01
 6.000000000E+00 5.547917485E-01 3.078794479E-01
 6.000000000E+00 5.660534501E-01 3.163425028E-01
 6.000000000E+00 5.771659613E-01 3.247564435E-01
 6.000000000E+00 5.881346464E-01 3.331218064E-01
 6.000000000E+00 5.989645123E-01 3.414391279E-01
 6.000000000E+00 6.096607447E-01 3.497092128E-01
 6.000000000E+00 6.202282310E-01 3.579327166E-01
 6.000000000E+00 6.306717396E-01 3.661103845E-01
 6.000000000E+00 6.409959197E-01 3.742430806E-01
 6.000000000E+00 6.512053609E-01 3.823317289E-01
 6.000000000E+00 6.613044739E-01 3.903770447E-01
 6.000000000E+00 6.712974906E-01 3.983800113E-01
 6.000000000E+00 6.811886430E-01 4.063414931E-01
 6.000000000E+00 6.909818649E-01 4.142623544E-01
 6.000000000E+00 7.006811500E-01 4.221434593E-01
 6.000000000E+00 7.102902532E-01 4.299856126E-01
 6.000000000E+00 7.198128700E-01 4.377896786E-01
 6.000000000E+00 7.292524576E-01 4.455564916E-01
 6.000000000E+00 7.386125326E-01 4.532867670E-01
 6.000000000E+00 7.478964329E-01 4.609812498E-01
 6.000000000E+00 7.571073174E-01 4.686405659E-01
 6.000000000E+00 7.662483454E-01 4.762654006E-01
 6.000000000E+00 7.753225565E-01 4.838562906E-01
 6.000000000E+00 7.843328118E-01 4.914137721E-01
 6.000000000E+00 7.932820320E-01 4.989383817E-01
 6.000000000E+00 8.021728396E-01 5.064303875E-01
 6.000000000E+00 8.110080361E-01 5.138902664E-01
 6.000000000E+00 8.197900653E-01 5.213181376E-01
 6.000000000E+00 8.285215497E-01 5.287142992E-01
 6.000000000E+00 8.372048140E-01 5.360787511E-01
 6.000000000E+00 8.458423018E-01 5.434115529E-01
 6.000000000E+00 8.544362187E-01 5.507127047E-01
 6.000000000E+00 8.629888892E-01 5.579819679E-01
 6.000000000E+00 8.715023994E-01 5.652189851E-01
 6.000000000E+00 8.799789548E-01 5.724234581E-01
 6.000000000E+00 8.884204626E-01 5.795948505E-01
 6.000000000E+00 8.968290687E-01 5.867324471E-01
 6.000000000E+00 9.052066207E-01 5.938354731E-01
 6.000000000E+00 9.135550261E-01 6.009029150E-01
 6.000000000E+00 9.218762517E-01 6.079336405E-01
 6.000000000E+00 9.301720262E-01 6.149261594E-01
 6.000000000E+00 9.384441972E-01 6.218789220E-01
 6.000000000E+00 9.466944337E-01 6.287901998E-01
 6.000000000E+00 9.549245238E-01 6.356574893E-01
 6.000000000E+00 9.631360769E-01 6.424784064E-01
 6.000000000E+00 9.713308215E-01 6.492497921E-01
 6.000000000E+00 9.795103073E-01 6.559682488E-01
 6.000000000E+00 9.876762033E-01 6.626294851E-01
 6.000000000E+00 9.958299994E-01 6.692281365E-01
 6.000000000E+00 1.003973365E+00 6.757577062E-01
 6.000000000E+00 1.012107730E+00 6.822096109E-01
 6.000000000E+00 1.020234585E+00 6.885733604E-01
 6.000000000E+00 1.028355479E+00 6.948353648E-01
 6.000000000E+00 1.036471963E+00 7.009784579E-01
 6.000000000E+00 1.044585347E+00 7.069805264E-01
 6.000000000E+00 1.052697182E+00 7.128141522E-01
 6.000000000E+00 1.060809016E+00 7.184448242E-01
 6.000000000E+00 1.068922043E+00 7.238318920E-01
 6.000000000E+00 1.077037930E+00 7.289309502E-01
 6.000000000E+00 1.085160136E+00 7.336986661E-01
 6.000000000E+00 1.093292713E+00 7.381011844E-01
 6.000000000E+00 1.101436853E+00 7.421225905E-01
 6.000000000E+00 1.109594226E+00 7.457702160E-01
 6.000000000E+00 1.117766142E+00 7.490745783E-01
 6.000000000E+00 1.125954151E+00 7.520815134E-01
 6.000000000E+00 1.134159684E+00 7.548428178E-01
 6.000000000E+00 1.142384529E+00 7.574086189E-01
 6.000000000E+00 1.150630116E+00 7.598229647E-01
 6.000000000E+00 1.158897996E+00 7.621220350E-01
 6.000000000E+00 1.167189717E+00 7.643347979E-01
 6.000000000E+00 1.175507188E+00 7.664832473E-01
 6.000000000E+00 1.183851838E+00 7.685842514E-01
 6.000000000E+00 1.192225575E+00 7.706506848E-01
 6.000000000E+00 1.200630069E+00 7.726919055E-01
 6.000000000E+00 1.209067106E+00 7.747151256E-01
 6.000000000E+00 1.217538595E+00 7.767254710E-01
 6.000000000E+00 1.226046205E+00 7.787271142E-01
 6.000000000E+00 1.234592199E+00 7.807229161E-01
 6.000000000E+00 1.243178248E+00 7.827150822E-01
 6.000000000E+00 1.251806617E+00 7.847051024E-01
 6.000000000E+00 1.260479212E+00 7.866942883E-01
 6.000000000E+00 1.269198298E+00 7.886835337E-01
 6.000000000E+00 1.277966142E+00 7.906733751E-01
 6.000000000E+00 1.286784768E+00 7.926643491E-01
 6.000000000E+00 1.295656800E+00 7.946569324E-01
 6.000000000E+00 1.304584503E+00 7.966512442E-01
 6.000000000E+00 1.313570380E+00 7.986476421E-01
 6.000000000E+00 1.322617173E+00 8.006463051E-01
 6.000000000E+00 1.331727386E+00 8.026472926E-01
 6.000000000E+00 1.340903759E+00 8.046509624E-01
 6.000000000E+00 1.350149393E+00 8.066573143E-01
 6.000000000E+00 1.359467030E+00 8.086665869E-01
 6.000000000E+00 1.368859768E+00 8.106791377E-01
 6.000000000E+00 1.378330946E+00 8.126950264E-01
 6.000000000E+00 1.387883782E+00 8.147143722E-01
 6.000000000E+00 1.397521734E+00 8.167376518E-01
 6.000000000E+00 1.407248497E+00 8.187649846E-01
 6.000000000E+00 1.417067528E+00 8.207966685E-01
 6.000000000E+00 1.426982999E+00 8.228331804E-01
 6.000000000E+00 1.436998844E+00 8.248746991E-01
 6.000000000E+00 1.447119355E+00 8.269217610E-01
 6.000000000E+00 1.457348704E+00 8.289746642E-01
 6.000000000E+00 1.467691779E+00 8.310338855E-01
 6.000000000E+00 1.478153110E+00 8.330998421E-01
 6.000000000E+00 1.488737941E+00 8.351731300E-01
 6.000000000E+00 1.499451280E+00 8.372542262E-01
 6.000000000E+00 1.510298610E+00 8.393436074E-01
 6.000000000E+00 1.521285772E+00 8.414418101E-01
 6.000000000E+00 1.532418728E+00 8.435494304E-01
 6.000000000E+00 1.543703556E+00 8.456671834E-01
 6.000000000E+00 1.555146933E+00 8.477957249E-01
 6.000000000E+00 1.566755652E+00 8.499354124E-01
 6.000000000E+00 1.578536868E+00 8.520871401E-01
 6.000000000E+00 1.590498209E+00 8.542515635E-01
 6.000000000E+00 1.602647424E+00 8.564293385E-01
 6.000000000E+00 1.614992738E+00 8.586211205E-01
 6.000000000E+00 1.627542853E+00 8.608276844E-01
 6.000000000E+00 1.640306711E+00 8.630497456E-01
 6.000000000E+00 1.653294086E+00 8.652880192E-01
 6.000000000E+00 1.666514635E+00 8.675430417E-01
 6.000000000E+00 1.679978967E+00 8.698158264E-01
 6.000000000E+00 1.693697929E+00 8.721072078E-01
 6.000000000E+00 1.707683206E+00 8.744204640E-01
 6.000000000E+00 1.721997499E+00 8.767760992E-01
 6.000000000E+00 1.737120032E+00 8.792142868E-01
 6.000000000E+00 1.753092289E+00 8.817583323E-01
 6.000000000E+00 1.769957781E+00 8.844094276E-01
 6.000000000E+00 1.787761569E+00 8.871684670E-01
 6.000000000E+00 1.806550384E+00 8.900355697E-01
 6.000000000E+00 1.826372862E+00 8.930104375E-01
 6.000000000E+00 1.847279191E+00 8.960921168E-01
 6.000000000E+00 1.869321108E+00 8.992779851E-01
 6.000000000E+00 1.892552137E+00 9.025643468E-01
 6.000000000E+00 1.917027235E+00 9.059454799E-01
 6.000000000E+00 1.942802906E+00 9.094129801E-01
 6.000000000E+00 1.969937086E+00 9.129555225E-01
 6.000000000E+00 1.998489022E+00 9.165572524E-01
 6.000000000E+00 2.028518915E+00 9.201972485E-01
 6.000000000E+00 2.060088396E+00 9.238477349E-01
 6.000000000E+00 2.093259335E+00 9.274729490E-01
 6.000000000E+00 2.128094673E+00 9.310271740E-01
 6.000000000E+00 2.164657593E+00 9.344548583E-01
 6.000000000E+00 2.203011751E+00 9.376912117E-01
 6.000000000E+00 2.243220091E+00 9.406651258E-01
 6.000000000E+00 2.285345554E+00 9.433058500E-01
 6.000000000E+00 2.329449892E+00 9.455527067E-01
 6.000000000E+00 2.375594378E+00 9.473657608E-01
 6.000000000E+00 2.423837900E+00 9.487374425E-01
 6.000000000E+00 2.474237442E+00 9.496976137E-01
 6.000000000E+00 2.526847839E+00 9.503138661E-01
 6.000000000E+00 2.581720829E+00 9.506810904E-01
 6.000000000E+00 2.638904333E+00 9.509042501E-01
 6.000000000E+00 2.698442221E+00 9.510783553E-01
 6.000000000E+00 2.760373831E+00 9.512721300E-01
 6.000000000E+00 2.824733257E+00 9.515180588E-01
 6.000000000E+00 2.891548634E+00 9.518167377E-01
 6.000000000E+00 2.960841417E+00 9.521481395E-01
 6.000000000E+00 3.032626629E+00 9.524881840E-01
 6.000000000E+00 3.106910706E+00 9.528197050E-01
 6.000000000E+00 3.183692455E+00 9.531367421E-01
 6.000000000E+00 3.262961864E+00 9.534416199E-01
 6.000000000E+00 3.344699144E+00 9.537380934E-01
 6.000000000E+00 3.428875208E+00 9.540283680E-01
 6.000000000E+00 3.515450716E+00 9.543119073E-01
 6.000000000E+00 3.604375362E+00 9.545871019E-01
 6.000000000E+00 3.695588350E+00 9.548526406E-01
 6.000000000E+00 3.789017677E+00 9.551086426E-01
 6.000000000E+00 3.884580135E+00 9.553549290E-01
 6.000000000E+00 3.982181787E+00 9.555914402E-01
 6.000000000E+00 4.081717014E+00 9.558180571E-01
 6.000000000E+00 4.183070183E+00 9.560346007E-01
 6.000000000E+00 4.286113739E+00 9.562410712E-01
 6.000000000E+00 4.390712261E+00 9.564375877E-01
 6.000000000E+00 4.496717930E+00 9.566240907E-01
 6.000000000E+00 4.603977203E+00 9.568009377E-01
 6.000000000E+00 4.712325573E+00 9.569681287E-01
 6.000000000E+00 4.821593761E+00 9.571259618E-01
 6.000000000E+00 4.931604385E+00 9.572746754E-01
 6.000000000E+00 5.042176247E+00 9.574146271E-01
 6.000000000E+00 5.153123856E+00 9.575459957E-01
