# Turbulence results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 4.000000000E+00 1.469254732E+00 -7.965477109E-01
 4.000000000E+00 1.480307698E+00 -7.896528840E-01
 4.000000000E+00 1.491666317E+00 -7.825910449E-01
 4.000000000E+00 1.503346801E+00 -7.754189372E-01
 4.000000000E+00 1.515366316E+00 -7.678229809E-01
 4.000000000E+00 1.527776718E+00 -7.596575618E-01
 4.000000000E+00 1.540907621E+00 -7.512945533E-01
 4.000000000E+00 1.554798007E+00 -7.427347302E-01
 4.000000000E+00 1.569488525E+00 -7.336293459E-01
 4.000000000E+00 1.585021496E+00 -7.239713669E-01
 4.000000000E+00 1.601441145E+00 -7.137464285E-01
 4.000000000E+00 1.618793368E+00 -7.029427886E-01
 4.000000000E+00 1.637126088E+00 -6.915475130E-01
 4.000000000E+00 1.656488895E+00 -6.795482039E-01
 4.000000000E+00 1.676933408E+00 -6.669330597E-01
 4.000000000E+00 1.698512673E+00 -6.536918879E-01
 4.000000000E+00 1.721282005E+00 -6.398161650E-01
 4.000000000E+00 1.745298147E+00 -6.253006458E-01
 4.000000000E+00 1.770619750E+00 -6.101432443E-01
 4.000000000E+00 1.797306657E+00 -5.943461657E-01
 4.000000000E+00 1.825420737E+00 -5.779142976E-01
 4.000000000E+00 1.855024934E+00 -5.608531833E-01
 4.000000000E+00 1.886183500E+00 -5.431602597E-01
 4.000000000E+00 1.918962002E+00 -5.248044729E-01
 4.000000000E+00 1.953426480E+00 -5.056893826E-01
 4.000000000E+00 1.989644051E+00 -4.856048822E-01
 4.000000000E+00 2.027682066E+00 -4.643087387E-01
 4.000000000E+00 2.067608118E+00 -4.419844747E-01
 4.000000000E+00 2.109489679E+00 -4.163520336E-01
 4.000000000E+00 2.153393745E+00 -3.834834993E-01
 4.000000000E+00 2.199386120E+00 -3.457533121E-01
 4.000000000E+00 2.247531652E+00 -3.069776297E-01
 4.000000000E+00 2.297893524E+00 -2.672630847E-01
 4.000000000E+00 2.350532293E+00 -2.269684225E-01
 4.000000000E+00 2.405506372E+00 -1.866590083E-01
 4.000000000E+00 2.462870359E+00 -1.470152885E-01
 4.000000000E+00 2.522675276E+00 -1.042074338E-01
 4.000000000E+00 2.584967613E+00 -6.044077873E-02
 4.000000000E+00 2.649788618E+00 -2.583647892E-02
 4.000000000E+00 2.717174053E+00 -4.413593560E-03
 4.000000000E+00 2.787153482E+00 4.647601862E-03
 4.000000000E+00 2.859748602E+00 5.610748194E-03
 4.000000000E+00 2.934974194E+00 3.542489372E-03
 4.000000000E+00 3.012836218E+00 1.583209843E-03
 4.000000000E+00 3.093332291E+00 5.503393477E-04
 4.000000000E+00 3.176449299E+00 1.578812371E-04
 4.000000000E+00 3.262165070E+00 3.807643589E-05
 4.000000000E+00 3.350445986E+00 7.756526429E-06
 4.000000000E+00 3.441247702E+00 1.889404643E-06
 4.000000000E+00 3.534513950E+00 1.136696142E-06
 4.000000000E+00 3.630176783E+00 1.048691843E-06
 4.000000000E+00 3.728156328E+00 1.002957219E-06
 4.000000000E+00 3.828359842E+00 9.610125744E-07
 4.000000000E+00 3.930683374E+00 9.197789268E-07
 4.000000000E+00 4.035009861E+00 8.796831139E-07
 4.000000000E+00 4.141211510E+00 8.412475836E-07
 4.000000000E+00 4.249147415E+00 8.042078434E-07
 4.000000000E+00 4.358667374E+00 7.685741821E-07
 4.000000000E+00 4.469609261E+00 7.343808761E-07
 4.000000000E+00 4.581803322E+00 7.015870551E-07
 4.000000000E+00 4.695068836E+00 6.701830557E-07
 4.000000000E+00 4.809219360E+00 6.401424457E-07
 4.000000000E+00 4.924060345E+00 6.114385656E-07
 4.000000000E+00 5.039393425E+00 5.840436188E-07
 4.000000000E+00 5.155014515E+00 5.579410640E-07
 4.000000000E+00 5.270719051E+00 5.331580155E-07
 4.000000000E+00 5.386298656E+00 5.098690394E-07
 4.000000000E+00 5.501547813E+00 4.887123168E-07
 4.000000000E+00 5.616261005E+00 4.717887236E-07
 4.000000000E+00 5.730236530E+00 4.657393902E-07
 4.000000000E+00 5.843276978E+00 4.908839060E-07
 4.000000000E+00 5.955190659E+00 6.072073120E-07
 4.000000000E+00 6.065793991E+00 9.858380281E-07
 4.000000000E+00 6.174911022E+00 2.101164227E-06
 4.000000000E+00 6.282374859E+00 5.218524166E-06
 4.000000000E+00 6.388030052E+00 1.338229595E-05
 4.000000000E+00 6.491731167E+00 3.209158240E-05
 4.000000000E+00 6.593345642E+00 6.509970262E-05
 4.000000000E+00 6.692752838E+00 1.080852235E-04
 4.000000000E+00 6.789844990E+00 2.573090314E-04
 4.000000000E+00 6.884526253E+00 1.441278262E-03
 4.000000000E+00 6.976716042E+00 7.441882044E-03
 4.000000000E+00 7.066344261E+00 2.699842677E-02
 4.000000000E+00 7.153355122E+00 6.526952982E-02
 4.000000000E+00 7.237704754E+00 1.142598763E-01
 4.000000000E+00 7.319362164E+00 1.701721549E-01
 4.000000000E+00 7.398306847E+00 2.343984246E-01
 4.000000000E+00 7.474530220E+00 3.030005097E-01
 4.000000000E+00 7.548032761E+00 3.724911511E-01
 4.000000000E+00 7.618826866E+00 4.405560791E-01
 4.000000000E+00 7.686931610E+00 5.060229301E-01
 4.000000000E+00 7.752375603E+00 5.685942769E-01
 4.000000000E+00 7.815194130E+00 6.217088103E-01
 4.000000000E+00 7.875430584E+00 6.667415500E-01
 4.000000000E+00 7.933132648E+00 7.120348811E-01
 4.000000000E+00 7.988354206E+00 7.566879988E-01
 4.000000000E+00 8.041152954E+00 7.989494801E-01
 4.000000000E+00 8.091591835E+00 8.388445973E-01
 4.000000000E+00 8.139735222E+00 8.764472604E-01
 4.000000000E+00 8.185649872E+00 9.118495584E-01
 4.000000000E+00 8.229407310E+00 9.451612830E-01
 4.000000000E+00 8.271077156E+00 9.764930606E-01
 4.000000000E+00 8.310731888E+00 1.005956054E+00
 4.000000000E+00 8.348443985E+00 1.033657074E+00
 4.000000000E+00 8.384286880E+00 1.059698105E+00
 4.000000000E+00 8.418331146E+00 1.084172010E+00
 4.000000000E+00 8.450650215E+00 1.107167125E+00
 4.000000000E+00 8.481315613E+00 1.128763437E+00
 4.000000000E+00 8.510395050E+00 1.149032712E+00
 4.000000000E+00 8.537959099E+00 1.168041945E+00
 4.000000000E+00 8.564073563E+00 1.185849309E+00
 4.000000000E+00 8.588805199E+00 1.202508807E+00
 4.000000000E+00 8.612216949E+00 1.218067050E+00
 4.000000000E+00 8.634370804E+00 1.232565761E+00
 4.000000000E+00 8.655325890E+00 1.246042490E+00
 4.000000000E+00 8.675142288E+00 1.258531570E+00
 4.000000000E+00 8.693873405E+00 1.270061374E+00
 4.000000000E+00 8.711575508E+00 1.280660868E+00
 4.000000000E+00 8.728298187E+00 1.290353537E+00
 4.000000000E+00 8.744092941E+00 1.299163342E+00
 4.000000000E+00 8.759006500E+00 1.307111979E+00
 4.000000000E+00 8.773085594E+00 1.314221263E+00
 4.000000000E+00 8.786373138E+00 1.320511580E+00
 4.000000000E+00 8.798910141E+00 1.326003432E+00
 4.000000000E+00 8.810738564E+00 1.330718875E+00
 4.000000000E+00 8.821894646E+00 1.334678411E+00
 4.000000000E+00 8.832415581E+00 1.337904215E+00
 4.000000000E+00 8.842334747E+00 1.340418577E+00
 4.000000000E+00 8.851687431E+00 1.342244506E+00
 4.000000000E+00 8.860502243E+00 1.343404770E+00
 4.000000000E+00 8.868809700E+00 1.343922973E+00
 4.000000000E+00 8.876639366E+00 1.343822360E+00
 4.000000000E+00 8.884016037E+00 1.343125820E+00
 4.000000000E+00 8.890965462E+00 1.341855764E+00
 4.000000000E+00 8.897512436E+00 1.340035081E+00
 4.000000000E+00 8.903678894E+00 1.337685704E+00
 4.000000000E+00 8.909486771E+00 1.334827423E+00
 4.000000000E+00 8.914956093E+00 1.331478834E+00
 4.000000000E+00 8.920106888E+00 1.327656150E+00
 4.000000000E+00 8.924956322E+00 1.323374629E+00
 4.000000000E+00 8.929522514E+00 1.318645835E+00
 4.000000000E+00 8.933821678E+00 1.313478827E+00
 4.000000000E+00 8.937869072E+00 1.307880640E+00
 4.000000000E+00 8.941678047E+00 1.301855803E+00
 4.000000000E+00 8.945264816E+00 1.295400381E+00
 4.000000000E+00 8.948639870E+00 1.288514256E+00
 4.000000000E+00 8.951816559E+00 1.281185627E+00
 4.000000000E+00 8.954807281E+00 1.273398638E+00
 4.000000000E+00 8.957620621E+00 1.265140891E+00
 4.000000000E+00 8.960268974E+00 1.256380439E+00
 4.000000000E+00 8.962760925E+00 1.247088313E+00
 4.000000000E+00 8.965106010E+00 1.237223983E+00
 4.000000000E+00 8.967312813E+00 1.226739645E+00
 4.000000000E+00 8.969389915E+00 1.215574741E+00
 4.000000000E+00 8.971343994E+00 1.203667998E+00
 4.000000000E+00 8.973181725E+00 1.190941930E+00
 4.000000000E+00 8.974911690E+00 1.177291274E+00
 4.000000000E+00 8.976539612E+00 1.162610054E+00
 4.000000000E+00 8.978070259E+00 1.146779895E+00
 4.000000000E+00 8.979511261E+00 1.129634261E+00
 4.000000000E+00 8.980866432E+00 1.111016154E+00
 4.000000000E+00 8.982141495E+00 1.090715885E+00
 4.000000000E+00 8.983341217E+00 1.068499565E+00
 4.000000000E+00 8.984470367E+00 1.044097543E+00
 4.000000000E+00 8.985531807E+00 1.017231226E+00
 4.000000000E+00 8.986530304E+00 9.875171781E-01
 4.000000000E+00 8.987470627E+00 9.545355439E-01
 4.000000000E+00 8.988354683E+00 9.178901911E-01
 4.000000000E+00 8.989186287E+00 8.770908117E-01
 4.000000000E+00 8.989968300E+00 8.316701055E-01
 4.000000000E+00 8.990704536E+00 7.810798287E-01
 4.000000000E+00 8.991396904E+00 7.249801159E-01
 4.000000000E+00 8.992048264E+00 6.631181240E-01
 4.000000000E+00 8.992661476E+00 5.955756903E-01
 4.000000000E+00 8.993237495E+00 5.232039690E-01
 4.000000000E+00 8.993780136E+00 4.470947385E-01
 4.000000000E+00 8.994289398E+00 3.698706031E-01
 4.000000000E+00 8.994770050E+00 2.942758203E-01
 4.000000000E+00 8.995221138E+00 2.241708934E-01
 4.000000000E+00 8.995645523E+00 1.627242565E-01
 4.000000000E+00 8.996045113E+00 1.122276857E-01
 4.000000000E+00 8.996420860E+00 7.348362356E-02
 4.000000000E+00 8.996774673E+00 4.564015195E-02
 4.000000000E+00 8.997106552E+00 2.696011402E-02
 4.000000000E+00 8.997420311E+00 1.508776005E-02
 4.000000000E+00 8.997714043E+00 8.026809432E-03
 4.000000000E+00 8.997990608E+00 4.034917336E-03
 4.000000000E+00 8.998251915E+00 1.899063354E-03
 4.000000000E+00 8.998496056E+00 8.337641484E-04
 4.000000000E+00 8.998726845E+00 3.333594650E-04
 4.000000000E+00 8.998943329E+00 1.189710893E-04
 4.000000000E+00 8.999147415E+00 3.632242806E-05
 4.000000000E+00 8.999340057E+00 8.908251402E-06
 4.000000000E+00 8.999520302E+00 1.601816621E-06
 4.000000000E+00 8.999690056E+00 1.741711202E-07
 4.000000000E+00 8.999849319E+00 7.635297727E-09
 4.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=6"
 6.000000000E+00 0.000000000E+00 0.000000000E+00
 6.000000000E+00 1.486152614E-04 4.514431051E-10
 6.000000000E+00 2.998616837E-04 9.182003602E-09
 6.000000000E+00 4.540858499E-04 7.450523043E-08
 6.000000000E+00 6.116450531E-04 3.646426876E-07
 6.000000000E+00 7.729082718E-04 1.300135978E-06
 6.000000000E+00 9.382571443E-04 3.744231208E-06
 6.000000000E+00 1.108087017E-03 9.264356777E-06
 6.000000000E+00 1.282808022E-03 2.048438546E-05
 6.000000000E+00 1.462846179E-03 4.155263741E-05
 6.000000000E+00 1.648644567E-03 7.875529991E-05
 6.000000000E+00 1.840664423E-03 1.413084537E-04
 6.000000000E+00 2.039386658E-03 2.423625410E-04
 6.000000000E+00 2.245313255E-03 4.002470232E-04
 6.000000000E+00 2.458968200E-03 6.399636623E-04
 6.000000000E+00 2.680899110E-03 9.948948864E-04
 6.000000000E+00 2.911679214E-03 1.508609974E-03
 6.000000000E+00 3.151908284E-03 2.236500382E-03
 6.000000000E+00 3.402214963E-03 3.246728797E-03
 6.000000000E+00 3.663257696E-03 4.619591869E-03
 6.000000000E+00 3.935726825E-03 6.443888415E-03
 6.000000000E+00 4.220347852E-03 8.808363229E-03
 6.000000000E+00 4.517879803E-03 1.178597286E-02
 6.000000000E+00 4.829122685E-03 1.540953945E-02
 6.000000000E+00 5.154913291E-03 1.963961497E-02
 6.000000000E+00 5.496133585E-03 2.433070168E-02
 6.000000000E+00 5.853707902E-03 2.920787223E-02
 6.000000000E+00 6.228608545E-03 3.386996686E-02
 6.000000000E+00 6.621857174E-03 3.783053905E-02
 6.000000000E+00 7.034527604E-03 4.059239104E-02
 6.000000000E+00 7.467746735E-03 4.173259810E-02
 6.000000000E+00 7.922700606E-03 4.096644372E-02
 6.000000000E+00 8.400633931E-03 3.816894814E-02
 6.000000000E+00 8.902854286E-03 3.335447982E-02
 6.000000000E+00 9.430736303E-03 2.663186193E-02
 6.000000000E+00 9.985721670E-03 1.815608703E-02
 6.000000000E+00 1.056932472E-02 8.090167306E-03
 6.000000000E+00 1.118313242E-02 -3.418424865E-03
 6.000000000E+00 1.182881277E-02 -1.624901220E-02
 6.000000000E+00 1.250811014E-02 -3.031040542E-02
 6.000000000E+00 1.322285552E-02 -4.553931579E-02
 6.000000000E+00 1.397496555E-02 -6.189665198E-02
 6.000000000E+00 1.476644445E-02 -7.936348766E-02
 6.000000000E+00 1.559939049E-02 -9.793743491E-02
 6.000000000E+00 1.647599414E-02 -1.176293939E-01
 6.000000000E+00 1.739854366E-02 -1.384611875E-01
 6.000000000E+00 1.836942695E-02 -1.604634821E-01
 6.000000000E+00 1.939112879E-02 -1.836743355E-01
 6.000000000E+00 2.046624199E-02 -2.081381083E-01
 6.000000000E+00 2.159745246E-02 -2.339043766E-01
 6.000000000E+00 2.278756164E-02 -2.610275745E-01
 6.000000000E+00 2.403946407E-02 -2.895661891E-01
 6.000000000E+00 2.535616048E-02 -3.195824623E-01
 6.000000000E+00 2.674075589E-02 -3.511421084E-01
 6.000000000E+00 2.819645032E-02 -3.843139112E-01
 6.000000000E+00 2.972654253E-02 -4.191694856E-01
 6.000000000E+00 3.133441880E-02 -4.557830393E-01
 6.000000000E+00 3.302355856E-02 -4.942312837E-01
 6.000000000E+00 3.479751945E-02 -5.345929265E-01
 6.000000000E+00 3.665992990E-02 -5.769486427E-01
 6.000000000E+00 3.861448541E-02 -6.213803887E-01
 6.000000000E+00 4.066493362E-02 -6.679719090E-01
 6.000000000E+00 4.281506687E-02 -7.168074846E-01
 6.000000000E+00 4.506869614E-02 -7.679718733E-01
 6.000000000E+00 4.742966220E-02 -8.215503097E-01
 6.000000000E+00 4.990179092E-02 -8.776275516E-01
 6.000000000E+00 5.248888955E-02 -9.362874627E-01
 6.000000000E+00 5.519472063E-02 -9.976124763E-01
 6.000000000E+00 5.802299082E-02 -1.061683536E+00
 6.000000000E+00 6.097731367E-02 -1.128578305E+00
 6.000000000E+00 6.406119466E-02 -1.198371768E+00
 6.000000000E+00 6.727801263E-02 -1.271134973E+00
 6.000000000E+00 7.063096017E-02 -1.346933484E+00
 6.000000000E+00 7.412306219E-02 -1.425828457E+00
 6.000000000E+00 7.775711268E-02 -1.507874250E+00
 6.000000000E+00 8.153568208E-02 -1.593118548E+00
 6.000000000E+00 8.546103537E-02 -1.681600690E+00
 6.000000000E+00 8.953517675E-02 -1.773352027E+00
 6.000000000E+00 9.375976026E-02 -1.868394256E+00
 6.000000000E+00 9.813612700E-02 -1.966739535E+00
 6.000000000E+00 1.026652232E-01 -2.068388939E+00
 6.000000000E+00 1.073476374E-01 -2.173332691E+00
 6.000000000E+00 1.121835709E-01 -2.281549454E+00
 6.000000000E+00 1.171728224E-01 -2.393005133E+00
 6.000000000E+00 1.223147884E-01 -2.507654905E+00
 6.000000000E+00 1.276084781E-01 -2.625440359E+00
 6.000000000E+00 1.330525279E-01 -2.746291637E+00
 6.000000000E+00 1.386451721E-01 -2.870126486E+00
 6.000000000E+00 1.443843395E-01 -2.996850729E+00
 6.000000000E+00 1.502676159E-01 -3.126360178E+00
 6.000000000E+00 1.562923193E-01 -3.258539677E+00
 6.000000000E+00 1.624555290E-01 -3.393263817E+00
 6.000000000E+00 1.687541306E-01 -3.530399323E+00
 6.000000000E+00 1.751849204E-01 -3.669806719E+00
 6.000000000E+00 1.817445606E-01 -3.811338663E+00
 6.000000000E+00 1.884297580E-01 -3.954843521E+00
 6.000000000E+00 1.952372491E-01 -4.100166321E+00
 6.000000000E+00 2.021639198E-01 -4.247150421E+00
 6.000000000E+00 2.092068344E-01 -4.395636559E+00
 6.000000000E+00 2.163633555E-01 -4.545466423E+00
 6.000000000E+00 2.236311883E-01 -4.696485043E+00
 6.000000000E+00 2.310084403E-01 -4.848542213E+00
 6.000000000E+00 2.384937108E-01 -5.001489639E+00
 6.000000000E+00 2.460861355E-01 -5.155183315E+00
 6.000000000E+00 2.537854314E-01 -5.309484959E+00
 6.000000000E+00 2.615920603E-01 -5.464261532E+00
 6.000000000E+00 2.695070505E-01 -5.619384289E+00
 6.000000000E+00 2.775323093E-01 -5.774731159E+00
 6.000000000E+00 2.856704593E-01 -5.930181503E+00
 6.000000000E+00 2.939249277E-01 -6.085619926E+00
 6.000000000E+00 3.023000062E-01 -6.240929127E+00
 6.000000000E+00 3.108008802E-01 -6.395995140E+00
 6.000000000E+00 3.194335103E-01 -6.550696850E+00
 6.000000000E+00 3.282048404E-01 -6.704909801E+00
 6.000000000E+00 3.371226490E-01 -6.858500481E+00
 6.000000000E+00 3.461955786E-01 -7.011321068E+00
 6.000000000E+00 3.554331958E-01 -7.163207531E+00
 6.000000000E+00 3.648459315E-01 -7.313974857E+00
 6.000000000E+00 3.744450808E-01 -7.463408470E+00
 6.000000000E+00 3.842427731E-01 -7.611264229E+00
 6.000000000E+00 3.942520916E-01 -7.757255077E+00
 6.000000000E+00 4.044868350E-01 -7.901049137E+00
 6.000000000E+00 4.149617255E-01 -8.042258263E+00
 6.000000000E+00 4.256922901E-01 -8.180432320E+00
 6.000000000E+00 4.366948307E-01 -8.315039635E+00
 6.000000000E+00 4.479865432E-01 -8.445483208E+00
 6.000000000E+00 4.595854282E-01 -8.570846558E+00
 6.000000000E+00 4.715102017E-01 -8.690383911E+00
 6.000000000E+00 4.837805629E-01 -8.803746223E+00
 6.000000000E+00 4.960536659E-01 -8.906784058E+00
 6.000000000E+00 5.081439018E-01 -8.997285843E+00
 6.000000000E+00 5.200572014E-01 -9.075552940E+00
 6.000000000E+00 5.317991376E-01 -9.141956329E+00
 6.000000000E+00 5.433754325E-01 -9.196695328E+00
 6.000000000E+00 5.547917485E-01 -9.239972115E+00
 6.000000000E+00 5.660534501E-01 -9.272003174E+00
 6.000000000E+00 5.771659613E-01 -9.293008804E+00
 6.000000000E+00 5.881346464E-01 -9.303215981E+00
 6.000000000E+00 5.989645123E-01 -9.302860260E+00
 6.000000000E+00 6.096607447E-01 -9.292184830E+00
 6.000000000E+00 6.202282310E-01 -9.271438599E+00
 6.000000000E+00 6.306717396E-01 -9.241002083E+00
 6.000000000E+00 6.409959197E-01 -9.217341423E+00
 6.000000000E+00 6.512053609E-01 -9.183641434E+00
 6.000000000E+00 6.613044739E-01 -9.106363297E+00
 6.000000000E+00 6.712974906E-01 -9.001899719E+00
 6.000000000E+00 6.811886430E-01 -8.886926651E+00
 6.000000000E+00 6.909818649E-01 -8.760511398E+00
 6.000000000E+00 7.006811500E-01 -8.622178078E+00
 6.000000000E+00 7.102902532E-01 -8.471903801E+00
 6.000000000E+00 7.198128700E-01 -8.309996605E+00
 6.000000000E+00 7.292524576E-01 -8.136980057E+00
 6.000000000E+00 7.386125326E-01 -7.953484535E+00
 6.000000000E+00 7.478964329E-01 -7.760181427E+00
 6.000000000E+00 7.571073174E-01 -7.557766438E+00
 6.000000000E+00 7.662483454E-01 -7.346955776E+00
 6.000000000E+00 7.753225565E-01 -7.128502846E+00
 6.000000000E+00 7.843328118E-01 -6.903220177E+00
 6.000000000E+00 7.932820320E-01 -6.671984196E+00
 6.000000000E+00 8.021728396E-01 -6.435750008E+00
 6.000000000E+00 8.110080361E-01 -6.195535183E+00
 6.000000000E+00 8.197900653E-01 -5.952427864E+00
 6.000000000E+00 8.285215497E-01 -5.707555294E+00
 6.000000000E+00 8.372048140E-01 -5.462090969E+00
 6.000000000E+00 8.458423018E-01 -5.217219353E+00
 6.000000000E+00 8.544362187E-01 -4.974132061E+00
 6.000000000E+00 8.629888892E-01 -4.734000206E+00
 6.000000000E+00 8.715023994E-01 -4.497969627E+00
 6.000000000E+00 8.799789548E-01 -4.267128468E+00
 6.000000000E+00 8.884204626E-01 -4.042508125E+00
 6.000000000E+00 8.968290687E-01 -3.825045824E+00
 6.000000000E+00 9.052066207E-01 -3.615592003E+00
 6.000000000E+00 9.135550261E-01 -3.414884329E+00
 6.000000000E+00 9.218762517E-01 -3.223539829E+00
 6.000000000E+00 9.301720262E-01 -3.042053938E+00
 6.000000000E+00 9.384441972E-01 -2.870789766E+00
 6.000000000E+00 9.466944337E-01 -2.709980965E+00
 6.000000000E+00 9.549245238E-01 -2.559730053E+00
 6.000000000E+00 9.631360769E-01 -2.420017242E+00
 6.000000000E+00 9.713308215E-01 -2.290705204E+00
 6.000000000E+00 9.795103073E-01 -2.171551943E+00
 6.000000000E+00 9.876762033E-01 -2.062221050E+00
 6.000000000E+00 9.958299994E-01 -1.962298036E+00
 6.000000000E+00 1.003973365E+00 -1.871302485E+00
 6.000000000E+00 1.012107730E+00 -1.788706541E+00
 6.000000000E+00 1.020234585E+00 -1.713949084E+00
 6.000000000E+00 1.028355479E+00 -1.646449685E+00
 6.000000000E+00 1.036471963E+00 -1.585621357E+00
 6.000000000E+00 1.044585347E+00 -1.530885458E+00
 6.000000000E+00 1.052697182E+00 -1.481677532E+00
 6.000000000E+00 1.060809016E+00 -1.437456727E+00
 6.000000000E+00 1.068922043E+00 -1.397713542E+00
 6.000000000E+00 1.077037930E+00 -1.361970425E+00
 6.000000000E+00 1.085160136E+00 -1.329779267E+00
 6.000000000E+00 1.093292713E+00 -1.300729156E+00
 6.000000000E+00 1.101436853E+00 -1.274457335E+00
 6.000000000E+00 1.109594226E+00 -1.250634313E+00
 6.000000000E+00 1.117766142E+00 -1.228964925E+00
 6.000000000E+00 1.125954151E+00 -1.209185004E+00
 6.000000000E+00 1.134159684E+00 -1.191059828E+00
 6.000000000E+00 1.142384529E+00 -1.174380898E+00
 6.000000000E+00 1.150630116E+00 -1.158964396E+00
 6.000000000E+00 1.158897996E+00 -1.144648433E+00
 6.000000000E+00 1.167189717E+00 -1.131290793E+00
 6.000000000E+00 1.175507188E+00 -1.118765950E+00
 6.000000000E+00 1.183851838E+00 -1.106964827E+00
 6.000000000E+00 1.192225575E+00 -1.095791221E+00
 6.000000000E+00 1.200630069E+00 -1.085161209E+00
 6.000000000E+00 1.209067106E+00 -1.075001359E+00
 6.000000000E+00 1.217538595E+00 -1.065246820E+00
 6.000000000E+00 1.226046205E+00 -1.055841804E+00
 6.000000000E+00 1.234592199E+00 -1.046736002E+00
 6.000000000E+00 1.243178248E+00 -1.037886500E+00
 6.000000000E+00 1.251806617E+00 -1.029254556E+00
 6.000000000E+00 1.260479212E+00 -1.020806551E+00
 6.000000000E+00 1.269198298E+00 -1.012512922E+00
 6.000000000E+00 1.277966142E+00 -1.004346728E+00
 6.000000000E+00 1.286784768E+00 -9.962851405E-01
 6.000000000E+00 1.295656800E+00 -9.883067012E-01
 6.000000000E+00 1.304584503E+00 -9.803931713E-01
 6.000000000E+00 1.313570380E+00 -9.725275040E-01
 6.000000000E+00 1.322617173E+00 -9.646946788E-01
 6.000000000E+00 1.331727386E+00 -9.568811059E-01
 6.000000000E+00 1.340903759E+00 -9.490742683E-01
 6.000000000E+00 1.350149393E+00 -9.412626028E-01
 6.000000000E+00 1.359467030E+00 -9.334357977E-01
 6.000000000E+00 1.368859768E+00 -9.255842566E-01
 6.000000000E+00 1.378330946E+00 -9.176985621E-01
 6.000000000E+00 1.387883782E+00 -9.097706079E-01
 6.000000000E+00 1.397521734E+00 -9.017925262E-01
 6.000000000E+00 1.407248497E+00 -8.937568069E-01
 6.000000000E+00 1.417067528E+00 -8.856567144E-01
 6.000000000E+00 1.426982999E+00 -8.774853349E-01
 6.000000000E+00 1.436998844E+00 -8.692364693E-01
 6.000000000E+00 1.447119355E+00 -8.609039187E-01
 6.000000000E+00 1.457348704E+00 -8.524820209E-01
 6.000000000E+00 1.467691779E+00 -8.439649343E-01
 6.000000000E+00 1.478153110E+00 -8.353472352E-01
 6.000000000E+00 1.488737941E+00 -8.266232014E-01
 6.000000000E+00 1.499451280E+00 -8.177875280E-01
 6.000000000E+00 1.510298610E+00 -8.088348508E-01
 6.000000000E+00 1.521285772E+00 -7.997593880E-01
 6.000000000E+00 1.532418728E+00 -7.905557156E-01
 6.000000000E+00 1.543703556E+00 -7.812181711E-01
 6.000000000E+00 1.555146933E+00 -7.717406154E-01
 6.000000000E+00 1.566755652E+00 -7.621172071E-01
 6.000000000E+00 1.578536868E+00 -7.523418665E-01
 6.000000000E+00 1.590498209E+00 -7.424082160E-01
 6.000000000E+00 1.602647424E+00 -7.323100567E-01
 6.000000000E+00 1.614992738E+00 -7.220411301E-01
 6.000000000E+00 1.627542853E+00 -7.115949988E-01
 6.000000000E+00 1.640306711E+00 -7.009651661E-01
 6.000000000E+00 1.653294086E+00 -6.901447773E-01
 6.000000000E+00 1.666514635E+00 -6.791268587E-01
 6.000000000E+00 1.679978967E+00 -6.679042578E-01
 6.000000000E+00 1.693697929E+00 -6.564689875E-01
 6.000000000E+00 1.707683206E+00 -6.448181272E-01
 6.000000000E+00 1.721997499E+00 -6.329422593E-01
 6.000000000E+00 1.737120032E+00 -6.204707623E-01
 6.000000000E+00 1.753092289E+00 -6.073536873E-01
 6.000000000E+00 1.769957781E+00 -5.935461521E-01
 6.000000000E+00 1.787761569E+00 -5.790082216E-01
 6.000000000E+00 1.806550384E+00 -5.637062788E-01
 6.000000000E+00 1.826372862E+00 -5.476104617E-01
 6.000000000E+00 1.847279191E+00 -5.306950808E-01
 6.000000000E+00 1.869321108E+00 -5.129381418E-01
 6.000000000E+00 1.892552137E+00 -4.943217039E-01
 6.000000000E+00 1.917027235E+00 -4.748318791E-01
 6.000000000E+00 1.942802906E+00 -4.544577599E-01
 6.000000000E+00 1.969937086E+00 -4.331908226E-01
 6.000000000E+00 1.998489022E+00 -4.110240340E-01
 6.000000000E+00 2.028518915E+00 -3.879530132E-01
 6.000000000E+00 2.060088396E+00 -3.639784753E-01
 6.000000000E+00 2.093259335E+00 -3.391140103E-01
 6.000000000E+00 2.128094673E+00 -3.133959174E-01
 6.000000000E+00 2.164657593E+00 -2.868964374E-01
 6.000000000E+00 2.203011751E+00 -2.597354650E-01
 6.000000000E+00 2.243220091E+00 -2.320896983E-01
 6.000000000E+00 2.285345554E+00 -2.041940242E-01
 6.000000000E+00 2.329449892E+00 -1.763361543E-01
 6.000000000E+00 2.375594378E+00 -1.488419324E-01
 6.000000000E+00 2.423837900E+00 -1.220592186E-01
 6.000000000E+00 2.474237442E+00 -9.635053575E-02
 6.000000000E+00 2.526847839E+00 -7.214198261E-02
 6.000000000E+00 2.581720829E+00 -4.892166331E-02
 6.000000000E+00 2.638904333E+00 -2.830222249E-02
 6.000000000E+00 2.698442221E+00 -1.372790057E-02
 6.000000000E+00 2.760373831E+00 -5.508682691E-03
