# Velocity results from CFL3D, Re_H=36,000, SST-V model
# Note: computed results were quasi-steady
VARIABLES = "x/H","y/H","u/Uref"
 4.000000000E+00 1.745298147E+00 8.991979361E-01
 4.000000000E+00 1.770619750E+00 9.034057856E-01
 4.000000000E+00 1.797306657E+00 9.078025222E-01
 4.000000000E+00 1.825420737E+00 9.123901725E-01
 4.000000000E+00 1.855024934E+00 9.171682000E-01
 4.000000000E+00 1.886183500E+00 9.221330881E-01
 4.000000000E+00 1.918962002E+00 9.272769094E-01
 4.000000000E+00 1.953426480E+00 9.325857759E-01
 4.000000000E+00 1.989644051E+00 9.380381703E-01
 4.000000000E+00 2.027682066E+00 9.436015487E-01
 4.000000000E+00 2.067608118E+00 9.492278695E-01
 4.000000000E+00 2.109489679E+00 9.548474550E-01
 4.000000000E+00 2.153393745E+00 9.603620172E-01
 4.000000000E+00 2.199386120E+00 9.656376839E-01
 4.000000000E+00 2.247531652E+00 9.705035090E-01
 4.000000000E+00 2.297893524E+00 9.747622013E-01
 4.000000000E+00 2.350532293E+00 9.782166481E-01
 4.000000000E+00 2.405506372E+00 9.807159305E-01
 4.000000000E+00 2.462870359E+00 9.822080135E-01
 4.000000000E+00 2.522675276E+00 9.827775359E-01
 4.000000000E+00 2.584967613E+00 9.826443791E-01
 4.000000000E+00 2.649788618E+00 9.821074605E-01
 4.000000000E+00 2.717174053E+00 9.814537764E-01
 4.000000000E+00 2.787153482E+00 9.808716774E-01
 4.000000000E+00 2.859748602E+00 9.804167151E-01
 4.000000000E+00 2.934974194E+00 9.800478220E-01
 4.000000000E+00 3.012836218E+00 9.796987176E-01
 4.000000000E+00 3.093332291E+00 9.793331027E-01
 4.000000000E+00 3.176449299E+00 9.789526463E-01
 4.000000000E+00 3.262165070E+00 9.785727859E-01
 4.000000000E+00 3.350445986E+00 9.782006145E-01
 4.000000000E+00 3.441247702E+00 9.778339267E-01
 4.000000000E+00 3.534513950E+00 9.774709940E-01
 4.000000000E+00 3.630176783E+00 9.771127701E-01
 4.000000000E+00 3.728156328E+00 9.767609239E-01
 4.000000000E+00 3.828359842E+00 9.764155149E-01
 4.000000000E+00 3.930683374E+00 9.760773182E-01
 4.000000000E+00 4.035009861E+00 9.757466912E-01
 4.000000000E+00 4.141211510E+00 9.754242301E-01
 4.000000000E+00 4.249147415E+00 9.751102924E-01
 4.000000000E+00 4.358667374E+00 9.748051763E-01
 4.000000000E+00 4.469609261E+00 9.745092392E-01
 4.000000000E+00 4.581803322E+00 9.742228389E-01
 4.000000000E+00 4.695068836E+00 9.739460349E-01
 4.000000000E+00 4.809219360E+00 9.736792445E-01
 4.000000000E+00 4.924060345E+00 9.734223485E-01
 4.000000000E+00 5.039393425E+00 9.731754065E-01
 4.000000000E+00 5.155014515E+00 9.729386568E-01
 4.000000000E+00 5.270719051E+00 9.727119207E-01
 4.000000000E+00 5.386298656E+00 9.724950194E-01
 4.000000000E+00 5.501547813E+00 9.722882509E-01
 4.000000000E+00 5.616261005E+00 9.720911384E-01
 4.000000000E+00 5.730236530E+00 9.719036222E-01
 4.000000000E+00 5.843276978E+00 9.717254639E-01
 4.000000000E+00 5.955190659E+00 9.715564251E-01
 4.000000000E+00 6.065793991E+00 9.713964462E-01
 4.000000000E+00 6.174911022E+00 9.712451100E-01
 4.000000000E+00 6.282374859E+00 9.711025953E-01
 4.000000000E+00 6.388030052E+00 9.709688425E-01
 4.000000000E+00 6.491731167E+00 9.708418846E-01
 4.000000000E+00 6.593345642E+00 9.707184434E-01
 4.000000000E+00 6.692752838E+00 9.705953598E-01
 4.000000000E+00 6.789844990E+00 9.704785943E-01
 4.000000000E+00 6.884526253E+00 9.703978896E-01
 4.000000000E+00 6.976716042E+00 9.704014659E-01
 4.000000000E+00 7.066344261E+00 9.704909921E-01
 4.000000000E+00 7.153355122E+00 9.704795480E-01
 4.000000000E+00 7.237704754E+00 9.698523283E-01
 4.000000000E+00 7.319362164E+00 9.678151608E-01
 4.000000000E+00 7.398306847E+00 9.636452794E-01
 4.000000000E+00 7.474530220E+00 9.571641088E-01
 4.000000000E+00 7.548032761E+00 9.488992691E-01
 4.000000000E+00 7.618826866E+00 9.396760464E-01
 4.000000000E+00 7.686931610E+00 9.300386906E-01
 4.000000000E+00 7.752375603E+00 9.201349020E-01
 4.000000000E+00 7.815194130E+00 9.100021720E-01
 4.000000000E+00 7.875430584E+00 8.997647762E-01
 4.000000000E+00 7.933132648E+00 8.896230459E-01
 4.000000000E+00 7.988354206E+00 8.797606230E-01
 4.000000000E+00 8.041152954E+00 8.702776432E-01
 4.000000000E+00 8.091591835E+00 8.611879945E-01
 4.000000000E+00 8.139735222E+00 8.524546027E-01
 4.000000000E+00 8.185649872E+00 8.440234065E-01
 4.000000000E+00 8.229407310E+00 8.358429074E-01
 4.000000000E+00 8.271077156E+00 8.278717995E-01
 4.000000000E+00 8.310731888E+00 8.200795054E-01
 4.000000000E+00 8.348443985E+00 8.124438524E-01
 4.000000000E+00 8.384286880E+00 8.049476743E-01
 4.000000000E+00 8.418331146E+00 7.975770235E-01
 4.000000000E+00 8.450650215E+00 7.903181911E-01
 4.000000000E+00 8.481315613E+00 7.831569910E-01
 4.000000000E+00 8.510395050E+00 7.760784626E-01
 4.000000000E+00 8.537959099E+00 7.690670490E-01
 4.000000000E+00 8.564073563E+00 7.621091008E-01
 4.000000000E+00 8.588805199E+00 7.551959157E-01
 4.000000000E+00 8.612216949E+00 7.483223677E-01
 4.000000000E+00 8.634370804E+00 7.414838672E-01
 4.000000000E+00 8.655325890E+00 7.346763015E-01
 4.000000000E+00 8.675142288E+00 7.278963923E-01
 4.000000000E+00 8.693873405E+00 7.211410999E-01
 4.000000000E+00 8.711575508E+00 7.144078016E-01
 4.000000000E+00 8.728298187E+00 7.076941729E-01
 4.000000000E+00 8.744092941E+00 7.009984851E-01
 4.000000000E+00 8.759006500E+00 6.943189502E-01
 4.000000000E+00 8.773085594E+00 6.876540184E-01
 4.000000000E+00 8.786373138E+00 6.810024381E-01
 4.000000000E+00 8.798910141E+00 6.743629575E-01
 4.000000000E+00 8.810738564E+00 6.677345634E-01
 4.000000000E+00 8.821894646E+00 6.611160040E-01
 4.000000000E+00 8.832415581E+00 6.545061469E-01
 4.000000000E+00 8.842334747E+00 6.479041576E-01
 4.000000000E+00 8.851687431E+00 6.413084865E-01
 4.000000000E+00 8.860502243E+00 6.347181201E-01
 4.000000000E+00 8.868809700E+00 6.281316280E-01
 4.000000000E+00 8.876639366E+00 6.215474606E-01
 4.000000000E+00 8.884016037E+00 6.149639487E-01
 4.000000000E+00 8.890965462E+00 6.083792448E-01
 4.000000000E+00 8.897512436E+00 6.017912626E-01
 4.000000000E+00 8.903678894E+00 5.951977968E-01
 4.000000000E+00 8.909486771E+00 5.885963440E-01
 4.000000000E+00 8.914956093E+00 5.819842219E-01
 4.000000000E+00 8.920106888E+00 5.753583312E-01
 4.000000000E+00 8.924956322E+00 5.687155724E-01
 4.000000000E+00 8.929522514E+00 5.620523095E-01
 4.000000000E+00 8.933821678E+00 5.553647280E-01
 4.000000000E+00 8.937869072E+00 5.486487746E-01
 4.000000000E+00 8.941678047E+00 5.418998003E-01
 4.000000000E+00 8.945264816E+00 5.351129770E-01
 4.000000000E+00 8.948639870E+00 5.282831788E-01
 4.000000000E+00 8.951816559E+00 5.214047432E-01
 4.000000000E+00 8.954807281E+00 5.144715905E-01
 4.000000000E+00 8.957620621E+00 5.074772239E-01
 4.000000000E+00 8.960268974E+00 5.004145503E-01
 4.000000000E+00 8.962760925E+00 4.932760596E-01
 4.000000000E+00 8.965106010E+00 4.860535860E-01
 4.000000000E+00 8.967312813E+00 4.787382185E-01
 4.000000000E+00 8.969389915E+00 4.713204801E-01
 4.000000000E+00 8.971343994E+00 4.637902081E-01
 4.000000000E+00 8.973181725E+00 4.561360180E-01
 4.000000000E+00 8.974911690E+00 4.483459294E-01
 4.000000000E+00 8.976539612E+00 4.404068589E-01
 4.000000000E+00 8.978070259E+00 4.323045313E-01
 4.000000000E+00 8.979511261E+00 4.240233898E-01
 4.000000000E+00 8.980866432E+00 4.155466259E-01
 4.000000000E+00 8.982141495E+00 4.068558812E-01
 4.000000000E+00 8.983341217E+00 3.979311585E-01
 4.000000000E+00 8.984470367E+00 3.887509108E-01
 4.000000000E+00 8.985531807E+00 3.792915940E-01
 4.000000000E+00 8.986530304E+00 3.695247173E-01
 4.000000000E+00 8.987470627E+00 3.594119251E-01
 4.000000000E+00 8.988354683E+00 3.489111662E-01
 4.000000000E+00 8.989186287E+00 3.379898965E-01
 4.000000000E+00 8.989968300E+00 3.266266286E-01
 4.000000000E+00 8.990704536E+00 3.148065507E-01
 4.000000000E+00 8.991396904E+00 3.025196195E-01
 4.000000000E+00 8.992048264E+00 2.897537947E-01
 4.000000000E+00 8.992661476E+00 2.764854729E-01
 4.000000000E+00 8.993237495E+00 2.626931965E-01
 4.000000000E+00 8.993780136E+00 2.483833432E-01
 4.000000000E+00 8.994289398E+00 2.335982919E-01
 4.000000000E+00 8.994770050E+00 2.184168696E-01
 4.000000000E+00 8.995221138E+00 2.029592097E-01
 4.000000000E+00 8.995645523E+00 1.873841286E-01
 4.000000000E+00 8.996045113E+00 1.718764305E-01
 4.000000000E+00 8.996420860E+00 1.566256881E-01
 4.000000000E+00 8.996774673E+00 1.418023854E-01
 4.000000000E+00 8.997106552E+00 1.275397390E-01
 4.000000000E+00 8.997420311E+00 1.139262021E-01
 4.000000000E+00 8.997714043E+00 1.010081097E-01
 4.000000000E+00 8.997990608E+00 8.879848570E-02
 4.000000000E+00 8.998251915E+00 7.728739083E-02
 4.000000000E+00 8.998496056E+00 6.645093113E-02
 4.000000000E+00 8.998726845E+00 5.625787377E-02
 4.000000000E+00 8.998943329E+00 4.667390138E-02
 4.000000000E+00 8.999147415E+00 3.766422346E-02
 4.000000000E+00 8.999340057E+00 2.919484861E-02
 4.000000000E+00 8.999520302E+00 2.123332955E-02
 4.000000000E+00 8.999690056E+00 1.374895778E-02
 4.000000000E+00 8.999849319E+00 6.712839939E-03
 4.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=6"
 6.000000000E+00 0.000000000E+00 0.000000000E+00
 6.000000000E+00 1.486152614E-04 -6.538967718E-04
 6.000000000E+00 2.998616837E-04 -1.299497089E-03
 6.000000000E+00 4.540858499E-04 -1.939857961E-03
 6.000000000E+00 6.116450531E-04 -2.575352322E-03
 6.000000000E+00 7.729082718E-04 -3.206202528E-03
 6.000000000E+00 9.382571443E-04 -3.832466202E-03
 6.000000000E+00 1.108087017E-03 -4.454017617E-03
 6.000000000E+00 1.282808022E-03 -5.070526619E-03
 6.000000000E+00 1.462846179E-03 -5.681430455E-03
 6.000000000E+00 1.648644567E-03 -6.285901647E-03
 6.000000000E+00 1.840664423E-03 -6.882807240E-03
 6.000000000E+00 2.039386658E-03 -7.470666431E-03
 6.000000000E+00 2.245313255E-03 -8.047587238E-03
 6.000000000E+00 2.458968200E-03 -8.611205965E-03
 6.000000000E+00 2.680899110E-03 -9.158615954E-03
 6.000000000E+00 2.911679214E-03 -9.686295874E-03
 6.000000000E+00 3.151908284E-03 -1.019003987E-02
 6.000000000E+00 3.402214963E-03 -1.066491939E-02
 6.000000000E+00 3.663257696E-03 -1.110530365E-02
 6.000000000E+00 3.935726825E-03 -1.150496490E-02
 6.000000000E+00 4.220347852E-03 -1.185733173E-02
 6.000000000E+00 4.517879803E-03 -1.215593237E-02
 6.000000000E+00 4.829122685E-03 -1.239500660E-02
 6.000000000E+00 5.154913291E-03 -1.257023588E-02
 6.000000000E+00 5.496133585E-03 -1.267941575E-02
 6.000000000E+00 5.853707902E-03 -1.272286102E-02
 6.000000000E+00 6.228608545E-03 -1.270339545E-02
 6.000000000E+00 6.621857174E-03 -1.262588240E-02
 6.000000000E+00 7.034527604E-03 -1.249647886E-02
 6.000000000E+00 7.467746735E-03 -1.232180651E-02
 6.000000000E+00 7.922700606E-03 -1.210826449E-02
 6.000000000E+00 8.400633931E-03 -1.186158415E-02
 6.000000000E+00 8.902854286E-03 -1.158660371E-02
 6.000000000E+00 9.430736303E-03 -1.128723007E-02
 6.000000000E+00 9.985721670E-03 -1.096649747E-02
 6.000000000E+00 1.056932472E-02 -1.062668860E-02
 6.000000000E+00 1.118313242E-02 -1.026945841E-02
 6.000000000E+00 1.182881277E-02 -9.895955212E-03
 6.000000000E+00 1.250811014E-02 -9.506924078E-03
 6.000000000E+00 1.322285552E-02 -9.102791548E-03
 6.000000000E+00 1.397496555E-02 -8.683730848E-03
 6.000000000E+00 1.476644445E-02 -8.249716833E-03
 6.000000000E+00 1.559939049E-02 -7.800561376E-03
 6.000000000E+00 1.647599414E-02 -7.335952017E-03
 6.000000000E+00 1.739854366E-02 -6.855466869E-03
 6.000000000E+00 1.836942695E-02 -6.358594168E-03
 6.000000000E+00 1.939112879E-02 -5.844751839E-03
 6.000000000E+00 2.046624199E-02 -5.313286558E-03
 6.000000000E+00 2.159745246E-02 -4.763489589E-03
 6.000000000E+00 2.278756164E-02 -4.194596317E-03
 6.000000000E+00 2.403946407E-02 -3.605795326E-03
 6.000000000E+00 2.535616048E-02 -2.996228868E-03
 6.000000000E+00 2.674075589E-02 -2.364993328E-03
 6.000000000E+00 2.819645032E-02 -1.711143064E-03
 6.000000000E+00 2.972654253E-02 -1.033689594E-03
 6.000000000E+00 3.133441880E-02 -3.316038055E-04
 6.000000000E+00 3.302355856E-02 3.961853799E-04
 6.000000000E+00 3.479751945E-02 1.150789903E-03
 6.000000000E+00 3.665992990E-02 1.933363033E-03
 6.000000000E+00 3.861448541E-02 2.745099366E-03
 6.000000000E+00 4.066493362E-02 3.587234765E-03
 6.000000000E+00 4.281506687E-02 4.461046308E-03
 6.000000000E+00 4.506869614E-02 5.367853213E-03
 6.000000000E+00 4.742966220E-02 6.309016142E-03
 6.000000000E+00 4.990179092E-02 7.285935339E-03
 6.000000000E+00 5.248888955E-02 8.300053887E-03
 6.000000000E+00 5.519472063E-02 9.352854453E-03
 6.000000000E+00 5.802299082E-02 1.044585928E-02
 6.000000000E+00 6.097731367E-02 1.158062927E-02
 6.000000000E+00 6.406119466E-02 1.275876351E-02
 6.000000000E+00 6.727801263E-02 1.398189459E-02
 6.000000000E+00 7.063096017E-02 1.525169238E-02
 6.000000000E+00 7.412306219E-02 1.656985283E-02
 6.000000000E+00 7.775711268E-02 1.793811098E-02
 6.000000000E+00 8.153568208E-02 1.935821772E-02
 6.000000000E+00 8.546103537E-02 2.083195560E-02
 6.000000000E+00 8.953517675E-02 2.236111462E-02
 6.000000000E+00 9.375976026E-02 2.394751832E-02
 6.000000000E+00 9.813612700E-02 2.559299022E-02
 6.000000000E+00 1.026652232E-01 2.729936317E-02
 6.000000000E+00 1.073476374E-01 2.906847931E-02
 6.000000000E+00 1.121835709E-01 3.090216778E-02
 6.000000000E+00 1.171728224E-01 3.280227259E-02
 6.000000000E+00 1.223147884E-01 3.477060795E-02
 6.000000000E+00 1.276084781E-01 3.680899367E-02
 6.000000000E+00 1.330525279E-01 3.891923279E-02
 6.000000000E+00 1.386451721E-01 4.110309854E-02
 6.000000000E+00 1.443843395E-01 4.336237535E-02
 6.000000000E+00 1.502676159E-01 4.569880664E-02
 6.000000000E+00 1.562923193E-01 4.811415076E-02
 6.000000000E+00 1.624555290E-01 5.061014742E-02
 6.000000000E+00 1.687541306E-01 5.318853632E-02
 6.000000000E+00 1.751849204E-01 5.585106835E-02
 6.000000000E+00 1.817445606E-01 5.859953910E-02
 6.000000000E+00 1.884297580E-01 6.143575907E-02
 6.000000000E+00 1.952372491E-01 6.436161697E-02
 6.000000000E+00 2.021639198E-01 6.737907976E-02
 6.000000000E+00 2.092068344E-01 7.049022615E-02
 6.000000000E+00 2.163633555E-01 7.369726151E-02
 6.000000000E+00 2.236311883E-01 7.700257748E-02
 6.000000000E+00 2.310084403E-01 8.040875196E-02
 6.000000000E+00 2.384937108E-01 8.391860127E-02
 6.000000000E+00 2.460861355E-01 8.753526211E-02
 6.000000000E+00 2.537854314E-01 9.126214683E-02
 6.000000000E+00 2.615920603E-01 9.510307014E-02
 6.000000000E+00 2.695070505E-01 9.906224906E-02
 6.000000000E+00 2.775323093E-01 1.031443775E-01
 6.000000000E+00 2.856704593E-01 1.073546559E-01
 6.000000000E+00 2.939249277E-01 1.116988212E-01
 6.000000000E+00 3.023000062E-01 1.161832884E-01
 6.000000000E+00 3.108008802E-01 1.208150685E-01
 6.000000000E+00 3.194335103E-01 1.256019175E-01
 6.000000000E+00 3.282048404E-01 1.305523664E-01
 6.000000000E+00 3.371226490E-01 1.356757432E-01
 6.000000000E+00 3.461955786E-01 1.409822702E-01
 6.000000000E+00 3.554331958E-01 1.464830786E-01
 6.000000000E+00 3.648459315E-01 1.521902382E-01
 6.000000000E+00 3.744450808E-01 1.581168622E-01
 6.000000000E+00 3.842427731E-01 1.642771214E-01
 6.000000000E+00 3.942520916E-01 1.706863046E-01
 6.000000000E+00 4.044868350E-01 1.773608923E-01
 6.000000000E+00 4.149617255E-01 1.843184978E-01
 6.000000000E+00 4.256922901E-01 1.915780306E-01
 6.000000000E+00 4.366948307E-01 1.991596222E-01
 6.000000000E+00 4.479865432E-01 2.070847899E-01
 6.000000000E+00 4.595854282E-01 2.153761387E-01
 6.000000000E+00 4.715102017E-01 2.240573466E-01
 6.000000000E+00 4.837805629E-01 2.331171930E-01
 6.000000000E+00 4.960536659E-01 2.424962670E-01
 6.000000000E+00 5.081439018E-01 2.521524429E-01
 6.000000000E+00 5.200572014E-01 2.620595694E-01
 6.000000000E+00 5.317991376E-01 2.721558809E-01
 6.000000000E+00 5.433754325E-01 2.823587656E-01
 6.000000000E+00 5.547917485E-01 2.925981283E-01
 6.000000000E+00 5.660534501E-01 3.028292060E-01
 6.000000000E+00 5.771659613E-01 3.130314946E-01
 6.000000000E+00 5.881346464E-01 3.232006133E-01
 6.000000000E+00 5.989645123E-01 3.333395720E-01
 6.000000000E+00 6.096607447E-01 3.434521854E-01
 6.000000000E+00 6.202282310E-01 3.535395563E-01
 6.000000000E+00 6.306717396E-01 3.635990024E-01
 6.000000000E+00 6.409959197E-01 3.736248910E-01
 6.000000000E+00 6.512053609E-01 3.836094141E-01
 6.000000000E+00 6.613044739E-01 3.935440779E-01
 6.000000000E+00 6.712974906E-01 4.034202397E-01
 6.000000000E+00 6.811886430E-01 4.132298827E-01
 6.000000000E+00 6.909818649E-01 4.229653478E-01
 6.000000000E+00 7.006811500E-01 4.326193333E-01
 6.000000000E+00 7.102902532E-01 4.421849251E-01
 6.000000000E+00 7.198128700E-01 4.516553879E-01
 6.000000000E+00 7.292524576E-01 4.610238671E-01
 6.000000000E+00 7.386125326E-01 4.702837765E-01
 6.000000000E+00 7.478964329E-01 4.794287086E-01
 6.000000000E+00 7.571073174E-01 4.884524345E-01
 6.000000000E+00 7.662483454E-01 4.973491132E-01
 6.000000000E+00 7.753225565E-01 5.061135888E-01
 6.000000000E+00 7.843328118E-01 5.147411227E-01
 6.000000000E+00 7.932820320E-01 5.232281089E-01
 6.000000000E+00 8.021728396E-01 5.315720439E-01
 6.000000000E+00 8.110080361E-01 5.397710800E-01
 6.000000000E+00 8.197900653E-01 5.478246212E-01
 6.000000000E+00 8.285215497E-01 5.557329059E-01
 6.000000000E+00 8.372048140E-01 5.634961128E-01
 6.000000000E+00 8.458423018E-01 5.711137056E-01
 6.000000000E+00 8.544362187E-01 5.785834789E-01
 6.000000000E+00 8.629888892E-01 5.859010816E-01
 6.000000000E+00 8.715023994E-01 5.930621028E-01
 6.000000000E+00 8.799789548E-01 6.000636220E-01
 6.000000000E+00 8.884204626E-01 6.069062352E-01
 6.000000000E+00 8.968290687E-01 6.135935783E-01
 6.000000000E+00 9.052066207E-01 6.201320291E-01
 6.000000000E+00 9.135550261E-01 6.265301704E-01
 6.000000000E+00 9.218762517E-01 6.327990294E-01
 6.000000000E+00 9.301720262E-01 6.389526725E-01
 6.000000000E+00 9.384441972E-01 6.450123191E-01
 6.000000000E+00 9.466944337E-01 6.509987712E-01
 6.000000000E+00 9.549245238E-01 6.569178104E-01
 6.000000000E+00 9.631360769E-01 6.627615094E-01
 6.000000000E+00 9.713308215E-01 6.685193777E-01
 6.000000000E+00 9.795103073E-01 6.741809249E-01
 6.000000000E+00 9.876762033E-01 6.797351241E-01
 6.000000000E+00 9.958299994E-01 6.851716042E-01
 6.000000000E+00 1.003973365E+00 6.904796362E-01
 6.000000000E+00 1.012107730E+00 6.956492662E-01
 6.000000000E+00 1.020234585E+00 7.006708980E-01
 6.000000000E+00 1.028355479E+00 7.055357695E-01
 6.000000000E+00 1.036471963E+00 7.102365494E-01
 6.000000000E+00 1.044585347E+00 7.147668004E-01
 6.000000000E+00 1.052697182E+00 7.191219330E-01
 6.000000000E+00 1.060809016E+00 7.232993245E-01
 6.000000000E+00 1.068922043E+00 7.272979021E-01
 6.000000000E+00 1.077037930E+00 7.311189771E-01
 6.000000000E+00 1.085160136E+00 7.347664237E-01
 6.000000000E+00 1.093292713E+00 7.382454872E-01
 6.000000000E+00 1.101436853E+00 7.415626645E-01
 6.000000000E+00 1.109594226E+00 7.447257638E-01
 6.000000000E+00 1.117766142E+00 7.477433085E-01
 6.000000000E+00 1.125954151E+00 7.506248951E-01
 6.000000000E+00 1.134159684E+00 7.533805966E-01
 6.000000000E+00 1.142384529E+00 7.560206652E-01
 6.000000000E+00 1.150630116E+00 7.585552931E-01
 6.000000000E+00 1.158897996E+00 7.609945536E-01
 6.000000000E+00 1.167189717E+00 7.633479238E-01
 6.000000000E+00 1.175507188E+00 7.656246424E-01
 6.000000000E+00 1.183851838E+00 7.678331137E-01
 6.000000000E+00 1.192225575E+00 7.699812651E-01
 6.000000000E+00 1.200630069E+00 7.720763683E-01
 6.000000000E+00 1.209067106E+00 7.741249800E-01
 6.000000000E+00 1.217538595E+00 7.761330605E-01
 6.000000000E+00 1.226046205E+00 7.781060338E-01
 6.000000000E+00 1.234592199E+00 7.800487280E-01
 6.000000000E+00 1.243178248E+00 7.819656134E-01
 6.000000000E+00 1.251806617E+00 7.838603258E-01
 6.000000000E+00 1.260479212E+00 7.857363224E-01
 6.000000000E+00 1.269198298E+00 7.875967622E-01
 6.000000000E+00 1.277966142E+00 7.894441485E-01
 6.000000000E+00 1.286784768E+00 7.912809849E-01
 6.000000000E+00 1.295656800E+00 7.931092978E-01
 6.000000000E+00 1.304584503E+00 7.949309945E-01
 6.000000000E+00 1.313570380E+00 7.967481017E-01
 6.000000000E+00 1.322617173E+00 7.985622287E-01
 6.000000000E+00 1.331727386E+00 8.003752232E-01
 6.000000000E+00 1.340903759E+00 8.021885157E-01
 6.000000000E+00 1.350149393E+00 8.040034175E-01
 6.000000000E+00 1.359467030E+00 8.058211207E-01
 6.000000000E+00 1.368859768E+00 8.076427579E-01
 6.000000000E+00 1.378330946E+00 8.094691634E-01
 6.000000000E+00 1.387883782E+00 8.113010526E-01
 6.000000000E+00 1.397521734E+00 8.131393194E-01
 6.000000000E+00 1.407248497E+00 8.149846792E-01
 6.000000000E+00 1.417067528E+00 8.168377876E-01
 6.000000000E+00 1.426982999E+00 8.187020421E-01
 6.000000000E+00 1.436998844E+00 8.205860257E-01
 6.000000000E+00 1.447119355E+00 8.224989176E-01
 6.000000000E+00 1.457348704E+00 8.244434595E-01
 6.000000000E+00 1.467691779E+00 8.264164329E-01
 6.000000000E+00 1.478153110E+00 8.284124136E-01
 6.000000000E+00 1.488737941E+00 8.304274082E-01
 6.000000000E+00 1.499451280E+00 8.324589729E-01
 6.000000000E+00 1.510298610E+00 8.345069885E-01
 6.000000000E+00 1.521285772E+00 8.365724087E-01
 6.000000000E+00 1.532418728E+00 8.386564851E-01
 6.000000000E+00 1.543703556E+00 8.407606483E-01
 6.000000000E+00 1.555146933E+00 8.428857923E-01
 6.000000000E+00 1.566755652E+00 8.450328708E-01
 6.000000000E+00 1.578536868E+00 8.472026587E-01
 6.000000000E+00 1.590498209E+00 8.493958116E-01
 6.000000000E+00 1.602647424E+00 8.516127467E-01
 6.000000000E+00 1.614992738E+00 8.538544178E-01
 6.000000000E+00 1.627542853E+00 8.561211824E-01
 6.000000000E+00 1.640306711E+00 8.584136367E-01
 6.000000000E+00 1.653294086E+00 8.607324362E-01
 6.000000000E+00 1.666514635E+00 8.630779386E-01
 6.000000000E+00 1.679978967E+00 8.654507995E-01
 6.000000000E+00 1.693697929E+00 8.678514361E-01
 6.000000000E+00 1.707683206E+00 8.702821732E-01
 6.000000000E+00 1.721997499E+00 8.727636337E-01
 6.000000000E+00 1.737120032E+00 8.753398061E-01
 6.000000000E+00 1.753092289E+00 8.780385852E-01
 6.000000000E+00 1.769957781E+00 8.808641434E-01
 6.000000000E+00 1.787761569E+00 8.838240504E-01
 6.000000000E+00 1.806550384E+00 8.869277239E-01
 6.000000000E+00 1.826372862E+00 8.901787400E-01
 6.000000000E+00 1.847279191E+00 8.935742378E-01
 6.000000000E+00 1.869321108E+00 8.971092701E-01
 6.000000000E+00 1.892552137E+00 9.007771611E-01
 6.000000000E+00 1.917027235E+00 9.045681953E-01
 6.000000000E+00 1.942802906E+00 9.084686637E-01
 6.000000000E+00 1.969937086E+00 9.124601483E-01
 6.000000000E+00 1.998489022E+00 9.165173173E-01
 6.000000000E+00 2.028518915E+00 9.206066132E-01
 6.000000000E+00 2.060088396E+00 9.246847034E-01
 6.000000000E+00 2.093259335E+00 9.286966324E-01
 6.000000000E+00 2.128094673E+00 9.325761795E-01
 6.000000000E+00 2.164657593E+00 9.362461567E-01
 6.000000000E+00 2.203011751E+00 9.396221638E-01
 6.000000000E+00 2.243220091E+00 9.426193237E-01
 6.000000000E+00 2.285345554E+00 9.451626539E-01
 6.000000000E+00 2.329449892E+00 9.472000003E-01
 6.000000000E+00 2.375594378E+00 9.487150908E-01
 6.000000000E+00 2.423837900E+00 9.497373104E-01
 6.000000000E+00 2.474237442E+00 9.503430128E-01
 6.000000000E+00 2.526847839E+00 9.506457448E-01
 6.000000000E+00 2.581720829E+00 9.507763982E-01
 6.000000000E+00 2.638904333E+00 9.508559704E-01
 6.000000000E+00 2.698442221E+00 9.509711862E-01
 6.000000000E+00 2.760373831E+00 9.511618614E-01
 6.000000000E+00 2.824733257E+00 9.514238238E-01
 6.000000000E+00 2.891548634E+00 9.517272115E-01
 6.000000000E+00 2.960841417E+00 9.520388246E-01
 6.000000000E+00 3.032626629E+00 9.523376822E-01
 6.000000000E+00 3.106910706E+00 9.526191950E-01
 6.000000000E+00 3.183692455E+00 9.528884888E-01
 6.000000000E+00 3.262961864E+00 9.531525373E-01
 6.000000000E+00 3.344699144E+00 9.534138441E-01
 6.000000000E+00 3.428875208E+00 9.536713362E-01
 6.000000000E+00 3.515450716E+00 9.539226890E-01
 6.000000000E+00 3.604375362E+00 9.541664720E-01
 6.000000000E+00 3.695588350E+00 9.544029236E-01
 6.000000000E+00 3.789017677E+00 9.546316862E-01
 6.000000000E+00 3.884580135E+00 9.548529983E-01
 6.000000000E+00 3.982181787E+00 9.550661445E-01
 6.000000000E+00 4.081717014E+00 9.552710652E-01
 6.000000000E+00 4.183070183E+00 9.554675817E-01
 6.000000000E+00 4.286113739E+00 9.556556940E-01
 6.000000000E+00 4.390712261E+00 9.558352828E-01
 6.000000000E+00 4.496717930E+00 9.560067058E-01
 6.000000000E+00 4.603977203E+00 9.561694860E-01
 6.000000000E+00 4.712325573E+00 9.563240409E-01
 6.000000000E+00 4.821593761E+00 9.564706087E-01
 6.000000000E+00 4.931604385E+00 9.566090703E-01
 6.000000000E+00 5.042176247E+00 9.567399621E-01
 6.000000000E+00 5.153123856E+00 9.568631649E-01
 6.000000000E+00 5.264257908E+00 9.569792151E-01
