# Turbulence results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 4.000000000E+00 1.469254732E+00 -7.594317794E-01
 4.000000000E+00 1.480307698E+00 -7.510145903E-01
 4.000000000E+00 1.491666317E+00 -7.423049808E-01
 4.000000000E+00 1.503346801E+00 -7.333776951E-01
 4.000000000E+00 1.515366316E+00 -7.238588333E-01
 4.000000000E+00 1.527776718E+00 -7.136259079E-01
 4.000000000E+00 1.540907621E+00 -7.031448483E-01
 4.000000000E+00 1.554798007E+00 -6.923599839E-01
 4.000000000E+00 1.569488525E+00 -6.808221340E-01
 4.000000000E+00 1.585021496E+00 -6.685320735E-01
 4.000000000E+00 1.601441145E+00 -6.554735899E-01
 4.000000000E+00 1.618793368E+00 -6.416256428E-01
 4.000000000E+00 1.637126088E+00 -6.269603372E-01
 4.000000000E+00 1.656488895E+00 -6.114460826E-01
 4.000000000E+00 1.676933408E+00 -5.950477719E-01
 4.000000000E+00 1.698512673E+00 -5.777291656E-01
 4.000000000E+00 1.721282005E+00 -5.594527721E-01
 4.000000000E+00 1.745298147E+00 -5.401818752E-01
 4.000000000E+00 1.770619750E+00 -5.198809505E-01
 4.000000000E+00 1.797306657E+00 -4.985163808E-01
 4.000000000E+00 1.825420737E+00 -4.760555923E-01
 4.000000000E+00 1.855024934E+00 -4.524666369E-01
 4.000000000E+00 1.886183500E+00 -4.277145565E-01
 4.000000000E+00 1.918962002E+00 -4.017559588E-01
 4.000000000E+00 1.953426480E+00 -3.745314181E-01
 4.000000000E+00 1.989644051E+00 -3.459548056E-01
 4.000000000E+00 2.027682066E+00 -3.159070909E-01
 4.000000000E+00 2.067608118E+00 -2.842422724E-01
 4.000000000E+00 2.109489679E+00 -2.508257031E-01
 4.000000000E+00 2.153393745E+00 -2.156293243E-01
 4.000000000E+00 2.199386120E+00 -1.789013743E-01
 4.000000000E+00 2.247531652E+00 -1.413869262E-01
 4.000000000E+00 2.297893524E+00 -1.045004874E-01
 4.000000000E+00 2.350532293E+00 -7.028080523E-02
 4.000000000E+00 2.405506372E+00 -4.100091755E-02
 4.000000000E+00 2.462870359E+00 -1.851114258E-02
 4.000000000E+00 2.522675276E+00 -3.607360413E-03
 4.000000000E+00 2.584967613E+00 4.253729712E-03
 4.000000000E+00 2.649788618E+00 6.754919887E-03
 4.000000000E+00 2.717174053E+00 6.111896597E-03
 4.000000000E+00 2.787153482E+00 4.318344407E-03
 4.000000000E+00 2.859748602E+00 2.615473932E-03
 4.000000000E+00 2.934974194E+00 1.439328538E-03
 4.000000000E+00 3.012836218E+00 7.420183974E-04
 4.000000000E+00 3.093332291E+00 3.514297714E-04
 4.000000000E+00 3.176449299E+00 1.411084377E-04
 4.000000000E+00 3.262165070E+00 4.042996443E-05
 4.000000000E+00 3.350445986E+00 6.203487374E-06
 4.000000000E+00 3.441247702E+00 9.218455830E-07
 4.000000000E+00 3.534513950E+00 6.427829931E-07
 4.000000000E+00 3.630176783E+00 6.103412034E-07
 4.000000000E+00 3.728156328E+00 5.832196166E-07
 4.000000000E+00 3.828359842E+00 5.570182111E-07
 4.000000000E+00 3.930683374E+00 5.318802891E-07
 4.000000000E+00 4.035009861E+00 5.077073979E-07
 4.000000000E+00 4.141211510E+00 4.844976047E-07
 4.000000000E+00 4.249147415E+00 4.622621361E-07
 4.000000000E+00 4.358667374E+00 4.409779422E-07
 4.000000000E+00 4.469609261E+00 4.206308972E-07
 4.000000000E+00 4.581803322E+00 4.011988324E-07
 4.000000000E+00 4.695068836E+00 3.826584418E-07
 4.000000000E+00 4.809219360E+00 3.649848281E-07
 4.000000000E+00 4.924060345E+00 3.481568456E-07
 4.000000000E+00 5.039393425E+00 3.321698898E-07
 4.000000000E+00 5.155014515E+00 3.170805485E-07
 4.000000000E+00 5.270719051E+00 3.031629490E-07
 4.000000000E+00 5.386298656E+00 2.914619870E-07
 4.000000000E+00 5.501547813E+00 2.856980643E-07
 4.000000000E+00 5.616261005E+00 2.986602397E-07
 4.000000000E+00 5.730236530E+00 3.728733873E-07
 4.000000000E+00 5.843276978E+00 6.432895248E-07
 4.000000000E+00 5.955190659E+00 1.502131681E-06
 4.000000000E+00 6.065793991E+00 3.894528618E-06
 4.000000000E+00 6.174911022E+00 9.428814337E-06
 4.000000000E+00 6.282374859E+00 1.990050441E-05
 4.000000000E+00 6.388030052E+00 3.734554048E-05
 4.000000000E+00 6.491731167E+00 6.531092367E-05
 4.000000000E+00 6.593345642E+00 1.083770258E-04
 4.000000000E+00 6.692752838E+00 1.646595192E-04
 4.000000000E+00 6.789844990E+00 2.090954076E-04
 4.000000000E+00 6.884526253E+00 2.058094396E-04
 4.000000000E+00 6.976716042E+00 3.177550971E-04
 4.000000000E+00 7.066344261E+00 1.611185377E-03
 4.000000000E+00 7.153355122E+00 7.233951241E-03
 4.000000000E+00 7.237704754E+00 2.295273542E-02
 4.000000000E+00 7.319362164E+00 5.521034449E-02
 4.000000000E+00 7.398306847E+00 1.065100506E-01
 4.000000000E+00 7.474530220E+00 1.719281375E-01
 4.000000000E+00 7.548032761E+00 2.421156317E-01
 4.000000000E+00 7.618826866E+00 3.106532097E-01
 4.000000000E+00 7.686931610E+00 3.765318394E-01
 4.000000000E+00 7.752375603E+00 4.405965507E-01
 4.000000000E+00 7.815194130E+00 5.028862953E-01
 4.000000000E+00 7.875430584E+00 5.628929138E-01
 4.000000000E+00 7.933132648E+00 6.202198267E-01
 4.000000000E+00 7.988354206E+00 6.746727228E-01
 4.000000000E+00 8.041152954E+00 7.261798978E-01
 4.000000000E+00 8.091591835E+00 7.747502923E-01
 4.000000000E+00 8.139735222E+00 8.204420209E-01
 4.000000000E+00 8.185649872E+00 8.633412123E-01
 4.000000000E+00 8.229407310E+00 9.035661221E-01
 4.000000000E+00 8.271077156E+00 9.412520528E-01
 4.000000000E+00 8.310731888E+00 9.765375853E-01
 4.000000000E+00 8.348443985E+00 1.009563088E+00
 4.000000000E+00 8.384286880E+00 1.040470481E+00
 4.000000000E+00 8.418331146E+00 1.069397330E+00
 4.000000000E+00 8.450650215E+00 1.096478939E+00
 4.000000000E+00 8.481315613E+00 1.121843576E+00
 4.000000000E+00 8.510395050E+00 1.145610452E+00
 4.000000000E+00 8.537959099E+00 1.167893410E+00
 4.000000000E+00 8.564073563E+00 1.188793659E+00
 4.000000000E+00 8.588805199E+00 1.208396196E+00
 4.000000000E+00 8.612216949E+00 1.226780415E+00
 4.000000000E+00 8.634370804E+00 1.244023681E+00
 4.000000000E+00 8.655325890E+00 1.260182619E+00
 4.000000000E+00 8.675142288E+00 1.275303483E+00
 4.000000000E+00 8.693873405E+00 1.289418101E+00
 4.000000000E+00 8.711575508E+00 1.302555323E+00
 4.000000000E+00 8.728298187E+00 1.314733028E+00
 4.000000000E+00 8.744092941E+00 1.325967669E+00
 4.000000000E+00 8.759006500E+00 1.336270928E+00
 4.000000000E+00 8.773085594E+00 1.345653892E+00
 4.000000000E+00 8.786373138E+00 1.354125738E+00
 4.000000000E+00 8.798910141E+00 1.361696243E+00
 4.000000000E+00 8.810738564E+00 1.368378997E+00
 4.000000000E+00 8.821894646E+00 1.374186039E+00
 4.000000000E+00 8.832415581E+00 1.379134059E+00
 4.000000000E+00 8.842334747E+00 1.383241296E+00
 4.000000000E+00 8.851687431E+00 1.386529446E+00
 4.000000000E+00 8.860502243E+00 1.389021039E+00
 4.000000000E+00 8.868809700E+00 1.390742302E+00
 4.000000000E+00 8.876639366E+00 1.391720414E+00
 4.000000000E+00 8.884016037E+00 1.391983986E+00
 4.000000000E+00 8.890965462E+00 1.391562462E+00
 4.000000000E+00 8.897512436E+00 1.390486121E+00
 4.000000000E+00 8.903678894E+00 1.388784647E+00
 4.000000000E+00 8.909486771E+00 1.386486650E+00
 4.000000000E+00 8.914956093E+00 1.383620501E+00
 4.000000000E+00 8.920106888E+00 1.380211592E+00
 4.000000000E+00 8.924956322E+00 1.376284242E+00
 4.000000000E+00 8.929522514E+00 1.371858358E+00
 4.000000000E+00 8.933821678E+00 1.366951585E+00
 4.000000000E+00 8.937869072E+00 1.361577272E+00
 4.000000000E+00 8.941678047E+00 1.355745912E+00
 4.000000000E+00 8.945264816E+00 1.349457860E+00
 4.000000000E+00 8.948639870E+00 1.342715025E+00
 4.000000000E+00 8.951816559E+00 1.335506082E+00
 4.000000000E+00 8.954807281E+00 1.327812552E+00
 4.000000000E+00 8.957620621E+00 1.319616079E+00
 4.000000000E+00 8.960268974E+00 1.310875297E+00
 4.000000000E+00 8.962760925E+00 1.301546216E+00
 4.000000000E+00 8.965106010E+00 1.291568518E+00
 4.000000000E+00 8.967312813E+00 1.280866981E+00
 4.000000000E+00 8.969389915E+00 1.269346833E+00
 4.000000000E+00 8.971343994E+00 1.256902814E+00
 4.000000000E+00 8.973181725E+00 1.243405938E+00
 4.000000000E+00 8.974911690E+00 1.228689909E+00
 4.000000000E+00 8.976539612E+00 1.212582469E+00
 4.000000000E+00 8.978070259E+00 1.194900632E+00
 4.000000000E+00 8.979511261E+00 1.175419092E+00
 4.000000000E+00 8.980866432E+00 1.153950453E+00
 4.000000000E+00 8.982141495E+00 1.130293846E+00
 4.000000000E+00 8.983341217E+00 1.104288459E+00
 4.000000000E+00 8.984470367E+00 1.075822353E+00
 4.000000000E+00 8.985531807E+00 1.044878364E+00
 4.000000000E+00 8.986530304E+00 1.011432409E+00
 4.000000000E+00 8.987470627E+00 9.755342007E-01
 4.000000000E+00 8.988354683E+00 9.373610020E-01
 4.000000000E+00 8.989186287E+00 8.970668316E-01
 4.000000000E+00 8.989968300E+00 8.548766375E-01
 4.000000000E+00 8.990704536E+00 8.109455705E-01
 4.000000000E+00 8.991396904E+00 7.655582428E-01
 4.000000000E+00 8.992048264E+00 7.189221382E-01
 4.000000000E+00 8.992661476E+00 6.712551117E-01
 4.000000000E+00 8.993237495E+00 6.229326129E-01
 4.000000000E+00 8.993780136E+00 5.739765167E-01
 4.000000000E+00 8.994289398E+00 5.248825550E-01
 4.000000000E+00 8.994770050E+00 4.758169651E-01
 4.000000000E+00 8.995221138E+00 4.274335802E-01
 4.000000000E+00 8.995645523E+00 3.801003695E-01
 4.000000000E+00 8.996045113E+00 3.342792690E-01
 4.000000000E+00 8.996420860E+00 2.904786766E-01
 4.000000000E+00 8.996774673E+00 2.490396500E-01
 4.000000000E+00 8.997106552E+00 2.105101347E-01
 4.000000000E+00 8.997420311E+00 1.749310195E-01
 4.000000000E+00 8.997714043E+00 1.428408921E-01
 4.000000000E+00 8.997990608E+00 1.142347753E-01
 4.000000000E+00 8.998251915E+00 8.911138028E-02
 4.000000000E+00 8.998496056E+00 6.767164171E-02
 4.000000000E+00 8.998726845E+00 4.959575832E-02
 4.000000000E+00 8.998943329E+00 3.482456505E-02
 4.000000000E+00 8.999147415E+00 2.306796610E-02
 4.000000000E+00 8.999340057E+00 1.407157723E-02
 4.000000000E+00 8.999520302E+00 7.608084939E-03
 4.000000000E+00 8.999690056E+00 3.330798121E-03
 4.000000000E+00 8.999849319E+00 9.522299515E-04
 4.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=6"
 6.000000000E+00 0.000000000E+00 0.000000000E+00
 6.000000000E+00 1.486152614E-04 1.619352587E-02
 6.000000000E+00 2.998616837E-04 4.633212835E-02
 6.000000000E+00 4.540858499E-04 8.092318475E-02
 6.000000000E+00 6.116450531E-04 1.105536744E-01
 6.000000000E+00 7.729082718E-04 1.329479516E-01
 6.000000000E+00 9.382571443E-04 1.492945999E-01
 6.000000000E+00 1.108087017E-03 1.610319465E-01
 6.000000000E+00 1.282808022E-03 1.692217588E-01
 6.000000000E+00 1.462846179E-03 1.748060584E-01
 6.000000000E+00 1.648644567E-03 1.786017567E-01
 6.000000000E+00 1.840664423E-03 1.809888184E-01
 6.000000000E+00 2.039386658E-03 1.821085811E-01
 6.000000000E+00 2.245313255E-03 1.821634769E-01
 6.000000000E+00 2.458968200E-03 1.813380420E-01
 6.000000000E+00 2.680899110E-03 1.797705442E-01
 6.000000000E+00 2.911679214E-03 1.775628179E-01
 6.000000000E+00 3.151908284E-03 1.747890711E-01
 6.000000000E+00 3.402214963E-03 1.715028286E-01
 6.000000000E+00 3.663257696E-03 1.677419692E-01
 6.000000000E+00 3.935726825E-03 1.635324806E-01
 6.000000000E+00 4.220347852E-03 1.588912308E-01
 6.000000000E+00 4.517879803E-03 1.538277715E-01
 6.000000000E+00 4.829122685E-03 1.483459473E-01
 6.000000000E+00 5.154913291E-03 1.424448341E-01
 6.000000000E+00 5.496133585E-03 1.361195445E-01
 6.000000000E+00 5.853707902E-03 1.293618828E-01
 6.000000000E+00 6.228608545E-03 1.221604794E-01
 6.000000000E+00 6.621857174E-03 1.145015731E-01
 6.000000000E+00 7.034527604E-03 1.063693464E-01
 6.000000000E+00 7.467746735E-03 9.774552286E-02
 6.000000000E+00 7.922700606E-03 8.860947192E-02
 6.000000000E+00 8.400633931E-03 7.893861085E-02
 6.000000000E+00 8.902854286E-03 6.870844215E-02
 6.000000000E+00 9.430736303E-03 5.789257959E-02
 6.000000000E+00 9.985721670E-03 4.646283016E-02
 6.000000000E+00 1.056932472E-02 3.438914940E-02
 6.000000000E+00 1.118313242E-02 2.163974009E-02
 6.000000000E+00 1.182881277E-02 8.180942386E-03
 6.000000000E+00 1.250811014E-02 -6.022625137E-03
 6.000000000E+00 1.322285552E-02 -2.100832574E-02
 6.000000000E+00 1.397496555E-02 -3.681556880E-02
 6.000000000E+00 1.476644445E-02 -5.348550156E-02
 6.000000000E+00 1.559939049E-02 -7.106094062E-02
 6.000000000E+00 1.647599414E-02 -8.958607167E-02
 6.000000000E+00 1.739854366E-02 -1.091065928E-01
 6.000000000E+00 1.836942695E-02 -1.296698749E-01
 6.000000000E+00 1.939112879E-02 -1.513250917E-01
 6.000000000E+00 2.046624199E-02 -1.741233468E-01
 6.000000000E+00 2.159745246E-02 -1.981171221E-01
 6.000000000E+00 2.278756164E-02 -2.233610451E-01
 6.000000000E+00 2.403946407E-02 -2.499112785E-01
 6.000000000E+00 2.535616048E-02 -2.778258622E-01
 6.000000000E+00 2.674075589E-02 -3.071644604E-01
 6.000000000E+00 2.819645032E-02 -3.379882872E-01
 6.000000000E+00 2.972654253E-02 -3.703600168E-01
 6.000000000E+00 3.133441880E-02 -4.043434560E-01
 6.000000000E+00 3.302355856E-02 -4.400037229E-01
 6.000000000E+00 3.479751945E-02 -4.774068594E-01
 6.000000000E+00 3.665992990E-02 -5.166195035E-01
 6.000000000E+00 3.861448541E-02 -5.577088594E-01
 6.000000000E+00 4.066493362E-02 -6.007425785E-01
 6.000000000E+00 4.281506687E-02 -6.457883716E-01
 6.000000000E+00 4.506869614E-02 -6.929134727E-01
 6.000000000E+00 4.742966220E-02 -7.421852350E-01
 6.000000000E+00 4.990179092E-02 -7.936696410E-01
 6.000000000E+00 5.248888955E-02 -8.474320173E-01
 6.000000000E+00 5.519472063E-02 -9.035360813E-01
 6.000000000E+00 5.802299082E-02 -9.620441794E-01
 6.000000000E+00 6.097731367E-02 -1.023016095E+00
 6.000000000E+00 6.406119466E-02 -1.086509466E+00
 6.000000000E+00 6.727801263E-02 -1.152579188E+00
 6.000000000E+00 7.063096017E-02 -1.221276402E+00
 6.000000000E+00 7.412306219E-02 -1.292649031E+00
 6.000000000E+00 7.775711268E-02 -1.366740942E+00
 6.000000000E+00 8.153568208E-02 -1.443591475E+00
 6.000000000E+00 8.546103537E-02 -1.523234248E+00
 6.000000000E+00 8.953517675E-02 -1.605699062E+00
 6.000000000E+00 9.375976026E-02 -1.691008687E+00
 6.000000000E+00 9.813612700E-02 -1.779180646E+00
 6.000000000E+00 1.026652232E-01 -1.870225310E+00
 6.000000000E+00 1.073476374E-01 -1.964146972E+00
 6.000000000E+00 1.121835709E-01 -2.060943127E+00
 6.000000000E+00 1.171728224E-01 -2.160603762E+00
 6.000000000E+00 1.223147884E-01 -2.263111591E+00
 6.000000000E+00 1.276084781E-01 -2.368443489E+00
 6.000000000E+00 1.330525279E-01 -2.476568222E+00
 6.000000000E+00 1.386451721E-01 -2.587448359E+00
 6.000000000E+00 1.443843395E-01 -2.701040268E+00
 6.000000000E+00 1.502676159E-01 -2.817294598E+00
 6.000000000E+00 1.562923193E-01 -2.936156511E+00
 6.000000000E+00 1.624555290E-01 -3.057581902E+00
 6.000000000E+00 1.687541306E-01 -3.181550980E+00
 6.000000000E+00 1.751849204E-01 -3.307971001E+00
 6.000000000E+00 1.817445606E-01 -3.436709642E+00
 6.000000000E+00 1.884297580E-01 -3.567679882E+00
 6.000000000E+00 1.952372491E-01 -3.700784922E+00
 6.000000000E+00 2.021639198E-01 -3.835923910E+00
 6.000000000E+00 2.092068344E-01 -3.972990990E+00
 6.000000000E+00 2.163633555E-01 -4.111877918E+00
 6.000000000E+00 2.236311883E-01 -4.252477646E+00
 6.000000000E+00 2.310084403E-01 -4.394680500E+00
 6.000000000E+00 2.384937108E-01 -4.538382053E+00
 6.000000000E+00 2.460861355E-01 -4.683478832E+00
 6.000000000E+00 2.537854314E-01 -4.829872608E+00
 6.000000000E+00 2.615920603E-01 -4.977469921E+00
 6.000000000E+00 2.695070505E-01 -5.126181602E+00
 6.000000000E+00 2.775323093E-01 -5.275926113E+00
 6.000000000E+00 2.856704593E-01 -5.426624298E+00
 6.000000000E+00 2.939249277E-01 -5.578203678E+00
 6.000000000E+00 3.023000062E-01 -5.730594635E+00
 6.000000000E+00 3.108008802E-01 -5.883729935E+00
 6.000000000E+00 3.194335103E-01 -6.037543297E+00
 6.000000000E+00 3.282048404E-01 -6.191968441E+00
 6.000000000E+00 3.371226490E-01 -6.346934795E+00
 6.000000000E+00 3.461955786E-01 -6.502364159E+00
 6.000000000E+00 3.554331958E-01 -6.658170223E+00
 6.000000000E+00 3.648459315E-01 -6.814253330E+00
 6.000000000E+00 3.744450808E-01 -6.970495224E+00
 6.000000000E+00 3.842427731E-01 -7.126753807E+00
 6.000000000E+00 3.942520916E-01 -7.282862186E+00
 6.000000000E+00 4.044868350E-01 -7.438615322E+00
 6.000000000E+00 4.149617255E-01 -7.593762875E+00
 6.000000000E+00 4.256922901E-01 -7.747996807E+00
 6.000000000E+00 4.366948307E-01 -7.900974751E+00
 6.000000000E+00 4.479865432E-01 -8.052329063E+00
 6.000000000E+00 4.595854282E-01 -8.201415062E+00
 6.000000000E+00 4.715102017E-01 -8.347920418E+00
 6.000000000E+00 4.837805629E-01 -8.491829872E+00
 6.000000000E+00 4.960536659E-01 -8.627962112E+00
 6.000000000E+00 5.081439018E-01 -8.753453255E+00
 6.000000000E+00 5.200572014E-01 -8.868741035E+00
 6.000000000E+00 5.317991376E-01 -8.974235535E+00
 6.000000000E+00 5.433754325E-01 -9.070082664E+00
 6.000000000E+00 5.547917485E-01 -9.156421661E+00
 6.000000000E+00 5.660534501E-01 -9.233393669E+00
 6.000000000E+00 5.771659613E-01 -9.301138878E+00
 6.000000000E+00 5.881346464E-01 -9.359794617E+00
 6.000000000E+00 5.989645123E-01 -9.409493446E+00
 6.000000000E+00 6.096607447E-01 -9.450366974E+00
 6.000000000E+00 6.202282310E-01 -9.482539177E+00
 6.000000000E+00 6.306717396E-01 -9.506132126E+00
 6.000000000E+00 6.409959197E-01 -9.521263123E+00
 6.000000000E+00 6.512053609E-01 -9.528040886E+00
 6.000000000E+00 6.613044739E-01 -9.526574135E+00
 6.000000000E+00 6.712974906E-01 -9.516964912E+00
 6.000000000E+00 6.811886430E-01 -9.499309540E+00
 6.000000000E+00 6.909818649E-01 -9.473701477E+00
 6.000000000E+00 7.006811500E-01 -9.440230370E+00
 6.000000000E+00 7.102902532E-01 -9.398979187E+00
 6.000000000E+00 7.198128700E-01 -9.350029945E+00
 6.000000000E+00 7.292524576E-01 -9.293457985E+00
 6.000000000E+00 7.386125326E-01 -9.229339600E+00
 6.000000000E+00 7.478964329E-01 -9.157745361E+00
 6.000000000E+00 7.571073174E-01 -9.078743935E+00
 6.000000000E+00 7.662483454E-01 -8.992401123E+00
 6.000000000E+00 7.753225565E-01 -8.898781776E+00
 6.000000000E+00 7.843328118E-01 -8.797949791E+00
 6.000000000E+00 7.932820320E-01 -8.689969063E+00
 6.000000000E+00 8.021728396E-01 -8.574901581E+00
 6.000000000E+00 8.110080361E-01 -8.452807426E+00
 6.000000000E+00 8.197900653E-01 -8.323754311E+00
 6.000000000E+00 8.285215497E-01 -8.187804222E+00
 6.000000000E+00 8.372048140E-01 -8.045024872E+00
 6.000000000E+00 8.458423018E-01 -7.895486355E+00
 6.000000000E+00 8.544362187E-01 -7.739261150E+00
 6.000000000E+00 8.629888892E-01 -7.576426029E+00
 6.000000000E+00 8.715023994E-01 -7.407064438E+00
 6.000000000E+00 8.799789548E-01 -7.231264114E+00
 6.000000000E+00 8.884204626E-01 -7.049124241E+00
 6.000000000E+00 8.968290687E-01 -6.860747337E+00
 6.000000000E+00 9.052066207E-01 -6.666250706E+00
 6.000000000E+00 9.135550261E-01 -6.465762138E+00
 6.000000000E+00 9.218762517E-01 -6.259419918E+00
 6.000000000E+00 9.301720262E-01 -6.047385216E+00
 6.000000000E+00 9.384441972E-01 -5.829833984E+00
 6.000000000E+00 9.466944337E-01 -5.606966496E+00
 6.000000000E+00 9.549245238E-01 -5.379006863E+00
 6.000000000E+00 9.631360769E-01 -5.146213531E+00
 6.000000000E+00 9.713308215E-01 -4.908874035E+00
 6.000000000E+00 9.795103073E-01 -4.667305946E+00
 6.000000000E+00 9.876762033E-01 -4.421906471E+00
 6.000000000E+00 9.958299994E-01 -4.173183918E+00
 6.000000000E+00 1.003973365E+00 -3.921736956E+00
 6.000000000E+00 1.012107730E+00 -3.668316364E+00
 6.000000000E+00 1.020234585E+00 -3.413865805E+00
 6.000000000E+00 1.028355479E+00 -3.159576654E+00
 6.000000000E+00 1.036471963E+00 -2.906965017E+00
 6.000000000E+00 1.044585347E+00 -2.657983065E+00
 6.000000000E+00 1.052697182E+00 -2.415121078E+00
 6.000000000E+00 1.060809016E+00 -2.181523561E+00
 6.000000000E+00 1.068922043E+00 -1.961023331E+00
 6.000000000E+00 1.077037930E+00 -1.757932186E+00
 6.000000000E+00 1.085160136E+00 -1.576493025E+00
 6.000000000E+00 1.093292713E+00 -1.420056462E+00
 6.000000000E+00 1.101436853E+00 -1.290274620E+00
 6.000000000E+00 1.109594226E+00 -1.186672211E+00
 6.000000000E+00 1.117766142E+00 -1.106970787E+00
 6.000000000E+00 1.125954151E+00 -1.047792077E+00
 6.000000000E+00 1.134159684E+00 -1.005391717E+00
 6.000000000E+00 1.142384529E+00 -9.761795402E-01
 6.000000000E+00 1.150630116E+00 -9.570050240E-01
 6.000000000E+00 1.158897996E+00 -9.452550411E-01
 6.000000000E+00 1.167189717E+00 -9.388458133E-01
 6.000000000E+00 1.175507188E+00 -9.361606836E-01
 6.000000000E+00 1.183851838E+00 -9.359709620E-01
 6.000000000E+00 1.192225575E+00 -9.373567700E-01
 6.000000000E+00 1.200630069E+00 -9.396382570E-01
 6.000000000E+00 1.209067106E+00 -9.423189163E-01
 6.000000000E+00 1.217538595E+00 -9.450414777E-01
 6.000000000E+00 1.226046205E+00 -9.475524426E-01
 6.000000000E+00 1.234592199E+00 -9.496763945E-01
 6.000000000E+00 1.243178248E+00 -9.512951374E-01
 6.000000000E+00 1.251806617E+00 -9.523335695E-01
 6.000000000E+00 1.260479212E+00 -9.527490735E-01
 6.000000000E+00 1.269198298E+00 -9.525220990E-01
 6.000000000E+00 1.277966142E+00 -9.516490102E-01
 6.000000000E+00 1.286784768E+00 -9.501377344E-01
 6.000000000E+00 1.295656800E+00 -9.480044842E-01
 6.000000000E+00 1.304584503E+00 -9.452707171E-01
 6.000000000E+00 1.313570380E+00 -9.419612288E-01
 6.000000000E+00 1.322617173E+00 -9.381029606E-01
 6.000000000E+00 1.331727386E+00 -9.337232709E-01
 6.000000000E+00 1.340903759E+00 -9.288502932E-01
 6.000000000E+00 1.350149393E+00 -9.235123396E-01
 6.000000000E+00 1.359467030E+00 -9.177372456E-01
 6.000000000E+00 1.368859768E+00 -9.115516543E-01
 6.000000000E+00 1.378330946E+00 -9.049807787E-01
 6.000000000E+00 1.387883782E+00 -8.980486393E-01
 6.000000000E+00 1.397521734E+00 -8.907774091E-01
 6.000000000E+00 1.407248497E+00 -8.831874132E-01
 6.000000000E+00 1.417067528E+00 -8.752975464E-01
 6.000000000E+00 1.426982999E+00 -8.671246767E-01
 6.000000000E+00 1.436998844E+00 -8.586838841E-01
 6.000000000E+00 1.447119355E+00 -8.499886394E-01
 6.000000000E+00 1.457348704E+00 -8.410509825E-01
 6.000000000E+00 1.467691779E+00 -8.318808675E-01
 6.000000000E+00 1.478153110E+00 -8.224871159E-01
 6.000000000E+00 1.488737941E+00 -8.128767014E-01
 6.000000000E+00 1.499451280E+00 -8.030555248E-01
 6.000000000E+00 1.510298610E+00 -7.930280566E-01
 6.000000000E+00 1.521285772E+00 -7.827970386E-01
 6.000000000E+00 1.532418728E+00 -7.723645568E-01
 6.000000000E+00 1.543703556E+00 -7.617315054E-01
 6.000000000E+00 1.555146933E+00 -7.508972883E-01
 6.000000000E+00 1.566755652E+00 -7.398606539E-01
 6.000000000E+00 1.578536868E+00 -7.286192775E-01
 6.000000000E+00 1.590498209E+00 -7.171698809E-01
 6.000000000E+00 1.602647424E+00 -7.055084705E-01
 6.000000000E+00 1.614992738E+00 -6.936301589E-01
 6.000000000E+00 1.627542853E+00 -6.815293431E-01
 6.000000000E+00 1.640306711E+00 -6.691998243E-01
 6.000000000E+00 1.653294086E+00 -6.566343904E-01
 6.000000000E+00 1.666514635E+00 -6.438271403E-01
 6.000000000E+00 1.679978967E+00 -6.307951808E-01
 6.000000000E+00 1.693697929E+00 -6.176092029E-01
 6.000000000E+00 1.707683206E+00 -6.038514376E-01
 6.000000000E+00 1.721997499E+00 -5.894190669E-01
 6.000000000E+00 1.737120032E+00 -5.746403337E-01
 6.000000000E+00 1.753092289E+00 -5.594003201E-01
 6.000000000E+00 1.769957781E+00 -5.431976914E-01
 6.000000000E+00 1.787761569E+00 -5.260398388E-01
 6.000000000E+00 1.806550384E+00 -5.079073906E-01
 6.000000000E+00 1.826372862E+00 -4.887673557E-01
 6.000000000E+00 1.847279191E+00 -4.685774744E-01
 6.000000000E+00 1.869321108E+00 -4.472899735E-01
 6.000000000E+00 1.892552137E+00 -4.248543382E-01
 6.000000000E+00 1.917027235E+00 -4.012209177E-01
 6.000000000E+00 1.942802906E+00 -3.763451278E-01
 6.000000000E+00 1.969937086E+00 -3.501951396E-01
 6.000000000E+00 1.998489022E+00 -3.227638602E-01
 6.000000000E+00 2.028518915E+00 -2.940880656E-01
 6.000000000E+00 2.060088396E+00 -2.642746866E-01
 6.000000000E+00 2.093259335E+00 -2.335377336E-01
 6.000000000E+00 2.128094673E+00 -2.022380233E-01
 6.000000000E+00 2.164657593E+00 -1.709183306E-01
 6.000000000E+00 2.203011751E+00 -1.403124481E-01
 6.000000000E+00 2.243220091E+00 -1.113088503E-01
 6.000000000E+00 2.285345554E+00 -8.485423028E-02
 6.000000000E+00 2.329449892E+00 -6.181101501E-02
 6.000000000E+00 2.375594378E+00 -4.280253872E-02
 6.000000000E+00 2.423837900E+00 -2.809458040E-02
 6.000000000E+00 2.474237442E+00 -1.754260063E-02
 6.000000000E+00 2.526847839E+00 -1.061971299E-02
 6.000000000E+00 2.581720829E+00 -6.522351410E-03
 6.000000000E+00 2.638904333E+00 -4.336697981E-03
 6.000000000E+00 2.698442221E+00 -3.226500703E-03
 6.000000000E+00 2.760373831E+00 -2.579927444E-03
