# Turbulence results from CFL3D, Re_H=36,000, SST-V model
# Note: computed results were quasi-steady
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 4.000000000E+00 1.469254732E+00 -8.663580520E-04
 4.000000000E+00 1.480307698E+00 -8.611750673E-04
 4.000000000E+00 1.491666317E+00 -8.557081455E-04
 4.000000000E+00 1.503346801E+00 -8.500255644E-04
 4.000000000E+00 1.515366316E+00 -8.437746437E-04
 4.000000000E+00 1.527776718E+00 -8.368031704E-04
 4.000000000E+00 1.540907621E+00 -8.295698208E-04
 4.000000000E+00 1.554798007E+00 -8.220417658E-04
 4.000000000E+00 1.569488525E+00 -8.137968834E-04
 4.000000000E+00 1.585021496E+00 -8.047904703E-04
 4.000000000E+00 1.601441145E+00 -7.949588471E-04
 4.000000000E+00 1.618793368E+00 -7.842255873E-04
 4.000000000E+00 1.637126088E+00 -7.724965108E-04
 4.000000000E+00 1.656488895E+00 -7.596588111E-04
 4.000000000E+00 1.676933408E+00 -7.455791347E-04
 4.000000000E+00 1.698512673E+00 -7.301027654E-04
 4.000000000E+00 1.721282005E+00 -7.130525773E-04
 4.000000000E+00 1.745298147E+00 -6.942314794E-04
 4.000000000E+00 1.770619750E+00 -6.734254421E-04
 4.000000000E+00 1.797306657E+00 -6.504108896E-04
 4.000000000E+00 1.825420737E+00 -6.249630824E-04
 4.000000000E+00 1.855024934E+00 -5.968700279E-04
 4.000000000E+00 1.886183500E+00 -5.659462186E-04
 4.000000000E+00 1.918962002E+00 -5.320461933E-04
 4.000000000E+00 1.953426480E+00 -4.950746661E-04
 4.000000000E+00 1.989644051E+00 -4.549899604E-04
 4.000000000E+00 2.027682066E+00 -4.118070647E-04
 4.000000000E+00 2.067608118E+00 -3.656162007E-04
 4.000000000E+00 2.109489679E+00 -3.166462702E-04
 4.000000000E+00 2.153393745E+00 -2.654066775E-04
 4.000000000E+00 2.199386120E+00 -2.129092609E-04
 4.000000000E+00 2.247531652E+00 -1.608966850E-04
 4.000000000E+00 2.297893524E+00 -1.119153603E-04
 4.000000000E+00 2.350532293E+00 -6.903159374E-05
 4.000000000E+00 2.405506372E+00 -3.511146861E-05
 4.000000000E+00 2.462870359E+00 -1.185820292E-05
 4.000000000E+00 2.522675276E+00 9.440017834E-07
 4.000000000E+00 2.584967613E+00 5.496422091E-06
 4.000000000E+00 2.649788618E+00 5.179555501E-06
 4.000000000E+00 2.717174053E+00 3.201459776E-06
 4.000000000E+00 2.787153482E+00 1.492304136E-06
 4.000000000E+00 2.859748602E+00 5.616532803E-07
 4.000000000E+00 2.934974194E+00 1.803114600E-07
 4.000000000E+00 3.012836218E+00 4.997498593E-08
 4.000000000E+00 3.093332291E+00 1.192023102E-08
 4.000000000E+00 3.176449299E+00 3.179670527E-09
 4.000000000E+00 3.262165070E+00 1.761217283E-09
 4.000000000E+00 3.350445986E+00 1.573470243E-09
 4.000000000E+00 3.441247702E+00 1.508067338E-09
 4.000000000E+00 3.534513950E+00 1.450723763E-09
 4.000000000E+00 3.630176783E+00 1.393336002E-09
 4.000000000E+00 3.728156328E+00 1.337046474E-09
 4.000000000E+00 3.828359842E+00 1.282797757E-09
 4.000000000E+00 3.930683374E+00 1.230091362E-09
 4.000000000E+00 4.035009861E+00 1.178983022E-09
 4.000000000E+00 4.141211510E+00 1.129603744E-09
 4.000000000E+00 4.249147415E+00 1.081911116E-09
 4.000000000E+00 4.358667374E+00 1.035934671E-09
 4.000000000E+00 4.469609261E+00 9.916700794E-10
 4.000000000E+00 4.581803322E+00 9.491104569E-10
 4.000000000E+00 4.695068836E+00 9.082420926E-10
 4.000000000E+00 4.809219360E+00 8.690438369E-10
 4.000000000E+00 4.924060345E+00 8.314898770E-10
 4.000000000E+00 5.039393425E+00 7.955491266E-10
 4.000000000E+00 5.155014515E+00 7.611867803E-10
 4.000000000E+00 5.270719051E+00 7.283643133E-10
 4.000000000E+00 5.386298656E+00 6.970445332E-10
 4.000000000E+00 5.501547813E+00 6.672035147E-10
 4.000000000E+00 5.616261005E+00 6.388754525E-10
 4.000000000E+00 5.730236530E+00 6.122864438E-10
 4.000000000E+00 5.843276978E+00 5.882712650E-10
 4.000000000E+00 5.955190659E+00 5.695913741E-10
 4.000000000E+00 6.065793991E+00 5.650879764E-10
 4.000000000E+00 6.174911022E+00 6.022873311E-10
 4.000000000E+00 6.282374859E+00 7.638840116E-10
 4.000000000E+00 6.388030052E+00 1.290265783E-09
 4.000000000E+00 6.491731167E+00 2.865861104E-09
 4.000000000E+00 6.593345642E+00 7.365315469E-09
 4.000000000E+00 6.692752838E+00 1.910389180E-08
 4.000000000E+00 6.789844990E+00 4.283625188E-08
 4.000000000E+00 6.884526253E+00 6.400520647E-08
 4.000000000E+00 6.976716042E+00 3.221654765E-08
 4.000000000E+00 7.066344261E+00 1.613273781E-07
 4.000000000E+00 7.153355122E+00 2.229709253E-06
 4.000000000E+00 7.237704754E+00 1.144933321E-05
 4.000000000E+00 7.319362164E+00 3.609711348E-05
 4.000000000E+00 7.398306847E+00 8.285485819E-05
 4.000000000E+00 7.474530220E+00 1.505975233E-04
 4.000000000E+00 7.548032761E+00 2.299157495E-04
 4.000000000E+00 7.618826866E+00 3.052872780E-04
 4.000000000E+00 7.686931610E+00 3.711413592E-04
 4.000000000E+00 7.752375603E+00 4.359318118E-04
 4.000000000E+00 7.815194130E+00 5.035477225E-04
 4.000000000E+00 7.875430584E+00 5.714116851E-04
 4.000000000E+00 7.933132648E+00 6.366992602E-04
 4.000000000E+00 7.988354206E+00 6.975607248E-04
 4.000000000E+00 8.041152954E+00 7.532210439E-04
 4.000000000E+00 8.091591835E+00 8.037032676E-04
 4.000000000E+00 8.139735222E+00 8.494548965E-04
 4.000000000E+00 8.185649872E+00 8.910603938E-04
 4.000000000E+00 8.229407310E+00 9.290834423E-04
 4.000000000E+00 8.271077156E+00 9.639982600E-04
 4.000000000E+00 8.310731888E+00 9.961886099E-04
 4.000000000E+00 8.348443985E+00 1.025962993E-03
 4.000000000E+00 8.384286880E+00 1.053578220E-03
 4.000000000E+00 8.418331146E+00 1.079254434E-03
 4.000000000E+00 8.450650215E+00 1.103188610E-03
 4.000000000E+00 8.481315613E+00 1.125555835E-03
 4.000000000E+00 8.510395050E+00 1.146505354E-03
 4.000000000E+00 8.537959099E+00 1.165866619E-03
 4.000000000E+00 8.564073563E+00 1.183852204E-03
 4.000000000E+00 8.588805199E+00 1.200751867E-03
 4.000000000E+00 8.612216949E+00 1.216469798E-03
 4.000000000E+00 8.634370804E+00 1.231061528E-03
 4.000000000E+00 8.655325890E+00 1.244580606E-03
 4.000000000E+00 8.675142288E+00 1.257074066E-03
 4.000000000E+00 8.693873405E+00 1.268579159E-03
 4.000000000E+00 8.711575508E+00 1.279131509E-03
 4.000000000E+00 8.728298187E+00 1.288760104E-03
 4.000000000E+00 8.744092941E+00 1.297493232E-03
 4.000000000E+00 8.759006500E+00 1.305356156E-03
 4.000000000E+00 8.773085594E+00 1.312373439E-03
 4.000000000E+00 8.786373138E+00 1.318567782E-03
 4.000000000E+00 8.798910141E+00 1.323961536E-03
 4.000000000E+00 8.810738564E+00 1.328578568E-03
 4.000000000E+00 8.821894646E+00 1.332440414E-03
 4.000000000E+00 8.832415581E+00 1.335570589E-03
 4.000000000E+00 8.842334747E+00 1.337991795E-03
 4.000000000E+00 8.851687431E+00 1.339728013E-03
 4.000000000E+00 8.860502243E+00 1.340802293E-03
 4.000000000E+00 8.868809700E+00 1.341238501E-03
 4.000000000E+00 8.876639366E+00 1.341060502E-03
 4.000000000E+00 8.884016037E+00 1.340291463E-03
 4.000000000E+00 8.890965462E+00 1.338954666E-03
 4.000000000E+00 8.897512436E+00 1.337072230E-03
 4.000000000E+00 8.903678894E+00 1.334665809E-03
 4.000000000E+00 8.909486771E+00 1.331755193E-03
 4.000000000E+00 8.914956093E+00 1.328359591E-03
 4.000000000E+00 8.920106888E+00 1.324495533E-03
 4.000000000E+00 8.924956322E+00 1.320178853E-03
 4.000000000E+00 8.929522514E+00 1.315421076E-03
 4.000000000E+00 8.933821678E+00 1.310232561E-03
 4.000000000E+00 8.937869072E+00 1.304620528E-03
 4.000000000E+00 8.941678047E+00 1.298590447E-03
 4.000000000E+00 8.945264816E+00 1.292138943E-03
 4.000000000E+00 8.948639870E+00 1.285266946E-03
 4.000000000E+00 8.951816559E+00 1.277963514E-03
 4.000000000E+00 8.954807281E+00 1.270214096E-03
 4.000000000E+00 8.957620621E+00 1.262007514E-03
 4.000000000E+00 8.960268974E+00 1.253313385E-03
 4.000000000E+00 8.962760925E+00 1.244104351E-03
 4.000000000E+00 8.965106010E+00 1.234342344E-03
 4.000000000E+00 8.967312813E+00 1.223981497E-03
 4.000000000E+00 8.969389915E+00 1.212965115E-03
 4.000000000E+00 8.971343994E+00 1.201234758E-03
 4.000000000E+00 8.973181725E+00 1.188717899E-03
 4.000000000E+00 8.974911690E+00 1.175314770E-03
 4.000000000E+00 8.976539612E+00 1.160926186E-03
 4.000000000E+00 8.978070259E+00 1.145442249E-03
 4.000000000E+00 8.979511261E+00 1.128707197E-03
 4.000000000E+00 8.980866432E+00 1.110576792E-03
 4.000000000E+00 8.982141495E+00 1.090858132E-03
 4.000000000E+00 8.983341217E+00 1.069337595E-03
 4.000000000E+00 8.984470367E+00 1.045771060E-03
 4.000000000E+00 8.985531807E+00 1.020079246E-03
 4.000000000E+00 8.986530304E+00 9.915900882E-04
 4.000000000E+00 8.987470627E+00 9.591182461E-04
 4.000000000E+00 8.988354683E+00 9.227744304E-04
 4.000000000E+00 8.989186287E+00 8.829336148E-04
 4.000000000E+00 8.989968300E+00 8.393583703E-04
 4.000000000E+00 8.990704536E+00 7.918014890E-04
 4.000000000E+00 8.991396904E+00 7.402452757E-04
 4.000000000E+00 8.992048264E+00 6.836691755E-04
 4.000000000E+00 8.992661476E+00 6.204686360E-04
 4.000000000E+00 8.993237495E+00 5.515562952E-04
 4.000000000E+00 8.993780136E+00 4.783660697E-04
 4.000000000E+00 8.994289398E+00 4.027715768E-04
 4.000000000E+00 8.994770050E+00 3.270067682E-04
 4.000000000E+00 8.995221138E+00 2.546889300E-04
 4.000000000E+00 8.995645523E+00 1.892034634E-04
 4.000000000E+00 8.996045113E+00 1.335144334E-04
 4.000000000E+00 8.996420860E+00 8.933005302E-05
 4.000000000E+00 8.996774673E+00 5.658060400E-05
 4.000000000E+00 8.997106552E+00 3.400574133E-05
 4.000000000E+00 8.997420311E+00 1.932359010E-05
 4.000000000E+00 8.997714043E+00 1.042077565E-05
 4.000000000E+00 8.997990608E+00 5.304118076E-06
 4.000000000E+00 8.998251915E+00 2.526484877E-06
 4.000000000E+00 8.998496056E+00 1.122446292E-06
 4.000000000E+00 8.998726845E+00 4.543134651E-07
 4.000000000E+00 8.998943329E+00 1.642552121E-07
 4.000000000E+00 8.999147415E+00 5.086040389E-08
 4.000000000E+00 8.999340057E+00 1.267015293E-08
 4.000000000E+00 8.999520302E+00 2.318364833E-09
 4.000000000E+00 8.999690056E+00 2.571242386E-10
 4.000000000E+00 8.999849319E+00 1.151894032E-11
 4.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=6"
 6.000000000E+00 0.000000000E+00 0.000000000E+00
 6.000000000E+00 1.486152614E-04 4.796926745E-13
 6.000000000E+00 2.998616837E-04 9.440475311E-12
 6.000000000E+00 4.540858499E-04 7.427495424E-11
 6.000000000E+00 6.116450531E-04 3.530633563E-10
 6.000000000E+00 7.729082718E-04 1.223766088E-09
 6.000000000E+00 9.382571443E-04 3.427360840E-09
 6.000000000E+00 1.108087017E-03 8.246378691E-09
 6.000000000E+00 1.282808022E-03 1.772137104E-08
 6.000000000E+00 1.462846179E-03 3.490499978E-08
 6.000000000E+00 1.648644567E-03 6.414676790E-08
 6.000000000E+00 1.840664423E-03 1.113885091E-07
 6.000000000E+00 2.039386658E-03 1.844287851E-07
 6.000000000E+00 2.245313255E-03 2.930772780E-07
 6.000000000E+00 2.458968200E-03 4.490617016E-07
 6.000000000E+00 2.680899110E-03 6.654629487E-07
 6.000000000E+00 2.911679214E-03 9.553365317E-07
 6.000000000E+00 3.151908284E-03 1.329039833E-06
 6.000000000E+00 3.402214963E-03 1.789686280E-06
 6.000000000E+00 3.663257696E-03 2.326196409E-06
 6.000000000E+00 3.935726825E-03 2.903857421E-06
 6.000000000E+00 4.220347852E-03 3.453394356E-06
 6.000000000E+00 4.517879803E-03 3.861375262E-06
 6.000000000E+00 4.829122685E-03 3.966842542E-06
 6.000000000E+00 5.154913291E-03 3.569643695E-06
 6.000000000E+00 5.496133585E-03 2.453219849E-06
 6.000000000E+00 5.853707902E-03 4.180410258E-07
 6.000000000E+00 6.228608545E-03 -2.685107120E-06
 6.000000000E+00 6.621857174E-03 -6.934621979E-06
 6.000000000E+00 7.034527604E-03 -1.233724197E-05
 6.000000000E+00 7.467746735E-03 -1.884421181E-05
 6.000000000E+00 7.922700606E-03 -2.637546095E-05
 6.000000000E+00 8.400633931E-03 -3.484233457E-05
 6.000000000E+00 8.902854286E-03 -4.416372758E-05
 6.000000000E+00 9.430736303E-03 -5.427470751E-05
 6.000000000E+00 9.985721670E-03 -6.512927939E-05
 6.000000000E+00 1.056932472E-02 -7.669968181E-05
 6.000000000E+00 1.118313242E-02 -8.897398948E-05
 6.000000000E+00 1.182881277E-02 -1.019534466E-04
 6.000000000E+00 1.250811014E-02 -1.156497528E-04
 6.000000000E+00 1.322285552E-02 -1.300830772E-04
 6.000000000E+00 1.397496555E-02 -1.452802389E-04
 6.000000000E+00 1.476644445E-02 -1.612735359E-04
 6.000000000E+00 1.559939049E-02 -1.780998136E-04
 6.000000000E+00 1.647599414E-02 -1.957997447E-04
 6.000000000E+00 1.739854366E-02 -2.144174505E-04
 6.000000000E+00 1.836942695E-02 -2.340001520E-04
 6.000000000E+00 1.939112879E-02 -2.545978350E-04
 6.000000000E+00 2.046624199E-02 -2.762633667E-04
 6.000000000E+00 2.159745246E-02 -2.990519279E-04
 6.000000000E+00 2.278756164E-02 -3.230215225E-04
 6.000000000E+00 2.403946407E-02 -3.482323955E-04
 6.000000000E+00 2.535616048E-02 -3.747472365E-04
 6.000000000E+00 2.674075589E-02 -4.026311508E-04
 6.000000000E+00 2.819645032E-02 -4.319514264E-04
 6.000000000E+00 2.972654253E-02 -4.627777089E-04
 6.000000000E+00 3.133441880E-02 -4.951815354E-04
 6.000000000E+00 3.302355856E-02 -5.292366841E-04
 6.000000000E+00 3.479751945E-02 -5.650188541E-04
 6.000000000E+00 3.665992990E-02 -6.026051124E-04
 6.000000000E+00 3.861448541E-02 -6.420744467E-04
 6.000000000E+00 4.066493362E-02 -6.835070089E-04
 6.000000000E+00 4.281506687E-02 -7.269840571E-04
 6.000000000E+00 4.506869614E-02 -7.725873147E-04
 6.000000000E+00 4.742966220E-02 -8.203994366E-04
 6.000000000E+00 4.990179092E-02 -8.705027285E-04
 6.000000000E+00 5.248888955E-02 -9.229790303E-04
 6.000000000E+00 5.519472063E-02 -9.779095417E-04
 6.000000000E+00 5.802299082E-02 -1.035373891E-03
 6.000000000E+00 6.097731367E-02 -1.095449901E-03
 6.000000000E+00 6.406119466E-02 -1.158212428E-03
 6.000000000E+00 6.727801263E-02 -1.223733532E-03
 6.000000000E+00 7.063096017E-02 -1.292080851E-03
 6.000000000E+00 7.412306219E-02 -1.363317599E-03
 6.000000000E+00 7.775711268E-02 -1.437501400E-03
 6.000000000E+00 8.153568208E-02 -1.514684060E-03
 6.000000000E+00 8.546103537E-02 -1.594909700E-03
 6.000000000E+00 8.953517675E-02 -1.678215223E-03
 6.000000000E+00 9.375976026E-02 -1.764628687E-03
 6.000000000E+00 9.813612700E-02 -1.854169066E-03
 6.000000000E+00 1.026652232E-01 -1.946845208E-03
 6.000000000E+00 1.073476374E-01 -2.042655367E-03
 6.000000000E+00 1.121835709E-01 -2.141587203E-03
 6.000000000E+00 1.171728224E-01 -2.243615920E-03
 6.000000000E+00 1.223147884E-01 -2.348705661E-03
 6.000000000E+00 1.276084781E-01 -2.456807997E-03
 6.000000000E+00 1.330525279E-01 -2.567863325E-03
 6.000000000E+00 1.386451721E-01 -2.681798767E-03
 6.000000000E+00 1.443843395E-01 -2.798530273E-03
 6.000000000E+00 1.502676159E-01 -2.917962847E-03
 6.000000000E+00 1.562923193E-01 -3.039990552E-03
 6.000000000E+00 1.624555290E-01 -3.164497204E-03
 6.000000000E+00 1.687541306E-01 -3.291357541E-03
 6.000000000E+00 1.751849204E-01 -3.420439782E-03
 6.000000000E+00 1.817445606E-01 -3.551603295E-03
 6.000000000E+00 1.884297580E-01 -3.684703261E-03
 6.000000000E+00 1.952372491E-01 -3.819589969E-03
 6.000000000E+00 2.021639198E-01 -3.956111614E-03
 6.000000000E+00 2.092068344E-01 -4.094113596E-03
 6.000000000E+00 2.163633555E-01 -4.233441781E-03
 6.000000000E+00 2.236311883E-01 -4.373943899E-03
 6.000000000E+00 2.310084403E-01 -4.515467677E-03
 6.000000000E+00 2.384937108E-01 -4.657865502E-03
 6.000000000E+00 2.460861355E-01 -4.800993018E-03
 6.000000000E+00 2.537854314E-01 -4.944709595E-03
 6.000000000E+00 2.615920603E-01 -5.088879727E-03
 6.000000000E+00 2.695070505E-01 -5.233372096E-03
 6.000000000E+00 2.775323093E-01 -5.378060043E-03
 6.000000000E+00 2.856704593E-01 -5.522820167E-03
 6.000000000E+00 2.939249277E-01 -5.667530466E-03
 6.000000000E+00 3.023000062E-01 -5.812071729E-03
 6.000000000E+00 3.108008802E-01 -5.956323817E-03
 6.000000000E+00 3.194335103E-01 -6.100164261E-03
 6.000000000E+00 3.282048404E-01 -6.243465003E-03
 6.000000000E+00 3.371226490E-01 -6.386091933E-03
 6.000000000E+00 3.461955786E-01 -6.527896971E-03
 6.000000000E+00 3.554331958E-01 -6.668720860E-03
 6.000000000E+00 3.648459315E-01 -6.808384322E-03
 6.000000000E+00 3.744450808E-01 -6.946685724E-03
 6.000000000E+00 3.842427731E-01 -7.083394565E-03
 6.000000000E+00 3.942520916E-01 -7.218249142E-03
 6.000000000E+00 4.044868350E-01 -7.350945845E-03
 6.000000000E+00 4.149617255E-01 -7.481134962E-03
 6.000000000E+00 4.256922901E-01 -7.608406246E-03
 6.000000000E+00 4.366948307E-01 -7.732273079E-03
 6.000000000E+00 4.479865432E-01 -7.852132432E-03
 6.000000000E+00 4.595854282E-01 -7.967109792E-03
 6.000000000E+00 4.715102017E-01 -8.090099320E-03
 6.000000000E+00 4.837805629E-01 -8.207221515E-03
 6.000000000E+00 4.960536659E-01 -8.278454654E-03
 6.000000000E+00 5.081439018E-01 -8.317365311E-03
 6.000000000E+00 5.200572014E-01 -8.346370421E-03
 6.000000000E+00 5.317991376E-01 -8.365156129E-03
 6.000000000E+00 5.433754325E-01 -8.373290300E-03
 6.000000000E+00 5.547917485E-01 -8.370528929E-03
 6.000000000E+00 5.660534501E-01 -8.356915787E-03
 6.000000000E+00 5.771659613E-01 -8.332711644E-03
 6.000000000E+00 5.881346464E-01 -8.298289031E-03
 6.000000000E+00 5.989645123E-01 -8.254067972E-03
 6.000000000E+00 6.096607447E-01 -8.200479671E-03
 6.000000000E+00 6.202282310E-01 -8.137959987E-03
 6.000000000E+00 6.306717396E-01 -8.066955023E-03
 6.000000000E+00 6.409959197E-01 -7.987926714E-03
 6.000000000E+00 6.512053609E-01 -7.901353762E-03
 6.000000000E+00 6.613044739E-01 -7.807730231E-03
 6.000000000E+00 6.712974906E-01 -7.707563695E-03
 6.000000000E+00 6.811886430E-01 -7.601370104E-03
 6.000000000E+00 6.909818649E-01 -7.489675190E-03
 6.000000000E+00 7.006811500E-01 -7.373006083E-03
 6.000000000E+00 7.102902532E-01 -7.251896430E-03
 6.000000000E+00 7.198128700E-01 -7.126880810E-03
 6.000000000E+00 7.292524576E-01 -6.998496596E-03
 6.000000000E+00 7.386125326E-01 -6.867275108E-03
 6.000000000E+00 7.478964329E-01 -6.733741611E-03
 6.000000000E+00 7.571073174E-01 -6.598411594E-03
 6.000000000E+00 7.662483454E-01 -6.461780518E-03
 6.000000000E+00 7.753225565E-01 -6.324320100E-03
 6.000000000E+00 7.843328118E-01 -6.186469458E-03
 6.000000000E+00 7.932820320E-01 -6.048628129E-03
 6.000000000E+00 8.021728396E-01 -5.911152344E-03
 6.000000000E+00 8.110080361E-01 -5.774346646E-03
 6.000000000E+00 8.197900653E-01 -5.638469942E-03
 6.000000000E+00 8.285215497E-01 -5.503737368E-03
 6.000000000E+00 8.372048140E-01 -5.370345898E-03
 6.000000000E+00 8.458423018E-01 -5.238572601E-03
 6.000000000E+00 8.544362187E-01 -5.109003745E-03
 6.000000000E+00 8.629888892E-01 -4.982245620E-03
 6.000000000E+00 8.715023994E-01 -4.858431872E-03
 6.000000000E+00 8.799789548E-01 -4.737405572E-03
 6.000000000E+00 8.884204626E-01 -4.618988372E-03
 6.000000000E+00 8.968290687E-01 -4.502949305E-03
 6.000000000E+00 9.052066207E-01 -4.389011767E-03
 6.000000000E+00 9.135550261E-01 -4.276836757E-03
 6.000000000E+00 9.218762517E-01 -4.165979568E-03
 6.000000000E+00 9.301720262E-01 -4.055817146E-03
 6.000000000E+00 9.384441972E-01 -3.940563183E-03
 6.000000000E+00 9.466944337E-01 -3.819435835E-03
 6.000000000E+00 9.549245238E-01 -3.696379717E-03
 6.000000000E+00 9.631360769E-01 -3.570286091E-03
 6.000000000E+00 9.713308215E-01 -3.441102337E-03
 6.000000000E+00 9.795103073E-01 -3.309630090E-03
 6.000000000E+00 9.876762033E-01 -3.176691243E-03
 6.000000000E+00 9.958299994E-01 -3.043132601E-03
 6.000000000E+00 1.003973365E+00 -2.909813542E-03
 6.000000000E+00 1.012107730E+00 -2.777603222E-03
 6.000000000E+00 1.020234585E+00 -2.647365211E-03
 6.000000000E+00 1.028355479E+00 -2.519942122E-03
 6.000000000E+00 1.036471963E+00 -2.396136522E-03
 6.000000000E+00 1.044585347E+00 -2.276699292E-03
 6.000000000E+00 1.052697182E+00 -2.162303310E-03
 6.000000000E+00 1.060809016E+00 -2.053530887E-03
 6.000000000E+00 1.068922043E+00 -1.950858743E-03
 6.000000000E+00 1.077037930E+00 -1.854637871E-03
 6.000000000E+00 1.085160136E+00 -1.765089110E-03
 6.000000000E+00 1.093292713E+00 -1.682316535E-03
 6.000000000E+00 1.101436853E+00 -1.606331673E-03
 6.000000000E+00 1.109594226E+00 -1.537032309E-03
 6.000000000E+00 1.117766142E+00 -1.474229386E-03
 6.000000000E+00 1.125954151E+00 -1.417653519E-03
 6.000000000E+00 1.134159684E+00 -1.366975834E-03
 6.000000000E+00 1.142384529E+00 -1.321819611E-03
 6.000000000E+00 1.150630116E+00 -1.281781239E-03
 6.000000000E+00 1.158897996E+00 -1.246441971E-03
 6.000000000E+00 1.167189717E+00 -1.215379685E-03
 6.000000000E+00 1.175507188E+00 -1.188177499E-03
 6.000000000E+00 1.183851838E+00 -1.164434012E-03
 6.000000000E+00 1.192225575E+00 -1.143766218E-03
 6.000000000E+00 1.200630069E+00 -1.125814393E-03
 6.000000000E+00 1.209067106E+00 -1.110243611E-03
 6.000000000E+00 1.217538595E+00 -1.096745837E-03
 6.000000000E+00 1.226046205E+00 -1.085039694E-03
 6.000000000E+00 1.234592199E+00 -1.074869535E-03
 6.000000000E+00 1.243178248E+00 -1.066006138E-03
 6.000000000E+00 1.251806617E+00 -1.058244379E-03
 6.000000000E+00 1.260479212E+00 -1.051402651E-03
 6.000000000E+00 1.269198298E+00 -1.045320299E-03
 6.000000000E+00 1.277966142E+00 -1.039856579E-03
 6.000000000E+00 1.286784768E+00 -1.034886925E-03
 6.000000000E+00 1.295656800E+00 -1.030317741E-03
 6.000000000E+00 1.304584503E+00 -1.026049722E-03
 6.000000000E+00 1.313570380E+00 -1.021950389E-03
 6.000000000E+00 1.322617173E+00 -1.017921022E-03
 6.000000000E+00 1.331727386E+00 -1.013893168E-03
 6.000000000E+00 1.340903759E+00 -1.009795233E-03
 6.000000000E+00 1.350149393E+00 -1.005564001E-03
 6.000000000E+00 1.359467030E+00 -1.001147088E-03
 6.000000000E+00 1.368859768E+00 -9.965002537E-04
 6.000000000E+00 1.378330946E+00 -9.915870614E-04
 6.000000000E+00 1.387883782E+00 -9.863777086E-04
 6.000000000E+00 1.397521734E+00 -9.808477480E-04
 6.000000000E+00 1.407248497E+00 -9.749995079E-04
 6.000000000E+00 1.417067528E+00 -9.694675682E-04
 6.000000000E+00 1.426982999E+00 -9.635156603E-04
 6.000000000E+00 1.436998844E+00 -9.553793934E-04
 6.000000000E+00 1.447119355E+00 -9.458259447E-04
 6.000000000E+00 1.457348704E+00 -9.361855336E-04
 6.000000000E+00 1.467691779E+00 -9.266673587E-04
 6.000000000E+00 1.478153110E+00 -9.172915015E-04
 6.000000000E+00 1.488737941E+00 -9.079809533E-04
 6.000000000E+00 1.499451280E+00 -8.986397297E-04
 6.000000000E+00 1.510298610E+00 -8.891927428E-04
 6.000000000E+00 1.521285772E+00 -8.795976173E-04
 6.000000000E+00 1.532418728E+00 -8.698393358E-04
 6.000000000E+00 1.543703556E+00 -8.599178400E-04
 6.000000000E+00 1.555146933E+00 -8.498374373E-04
 6.000000000E+00 1.566755652E+00 -8.396019111E-04
 6.000000000E+00 1.578536868E+00 -8.292121929E-04
 6.000000000E+00 1.590498209E+00 -8.186670020E-04
 6.000000000E+00 1.602647424E+00 -8.079639520E-04
 6.000000000E+00 1.614992738E+00 -7.971004816E-04
 6.000000000E+00 1.627542853E+00 -7.860736805E-04
 6.000000000E+00 1.640306711E+00 -7.748808712E-04
 6.000000000E+00 1.653294086E+00 -7.635189104E-04
 6.000000000E+00 1.666514635E+00 -7.519839564E-04
 6.000000000E+00 1.679978967E+00 -7.402722258E-04
 6.000000000E+00 1.693697929E+00 -7.283773739E-04
 6.000000000E+00 1.707683206E+00 -7.163733244E-04
 6.000000000E+00 1.721997499E+00 -7.042674697E-04
 6.000000000E+00 1.737120032E+00 -6.915350677E-04
 6.000000000E+00 1.753092289E+00 -6.781216944E-04
 6.000000000E+00 1.769957781E+00 -6.639476051E-04
 6.000000000E+00 1.787761569E+00 -6.472477107E-04
 6.000000000E+00 1.806550384E+00 -6.276819622E-04
 6.000000000E+00 1.826372862E+00 -6.062372704E-04
 6.000000000E+00 1.847279191E+00 -5.824255059E-04
 6.000000000E+00 1.869321108E+00 -5.562835140E-04
 6.000000000E+00 1.892552137E+00 -5.278991885E-04
 6.000000000E+00 1.917027235E+00 -4.973334726E-04
 6.000000000E+00 1.942802906E+00 -4.646363086E-04
 6.000000000E+00 1.969937086E+00 -4.298650601E-04
 6.000000000E+00 1.998489022E+00 -3.931145184E-04
 6.000000000E+00 2.028518915E+00 -3.545545333E-04
 6.000000000E+00 2.060088396E+00 -3.144736111E-04
 6.000000000E+00 2.093259335E+00 -2.733290312E-04
 6.000000000E+00 2.128094673E+00 -2.317910257E-04
 6.000000000E+00 2.164657593E+00 -1.907710976E-04
 6.000000000E+00 2.203011751E+00 -1.514092583E-04
 6.000000000E+00 2.243220091E+00 -1.150004318E-04
 6.000000000E+00 2.285345554E+00 -8.284360229E-05
 6.000000000E+00 2.329449892E+00 -5.602930105E-05
 6.000000000E+00 2.375594378E+00 -3.520674363E-05
 6.000000000E+00 2.423837900E+00 -2.040573054E-05
 6.000000000E+00 2.474237442E+00 -1.098466146E-05
 6.000000000E+00 2.526847839E+00 -5.755648090E-06
 6.000000000E+00 2.581720829E+00 -3.275583822E-06
 6.000000000E+00 2.638904333E+00 -2.215607992E-06
 6.000000000E+00 2.698442221E+00 -1.659478130E-06
 6.000000000E+00 2.760373831E+00 -1.191031629E-06
