# Turbulence results from CFL3D, Re_H=36,000, SA model
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 4.000000000E+00 1.503346801E+00 -9.414107772E-04
 4.000000000E+00 1.515366316E+00 -9.261821979E-04
 4.000000000E+00 1.527776718E+00 -9.105571080E-04
 4.000000000E+00 1.540907621E+00 -8.948439499E-04
 4.000000000E+00 1.554798007E+00 -8.789977874E-04
 4.000000000E+00 1.569488525E+00 -8.625382907E-04
 4.000000000E+00 1.585021496E+00 -8.454230847E-04
 4.000000000E+00 1.601441145E+00 -8.276005392E-04
 4.000000000E+00 1.618793368E+00 -8.090139600E-04
 4.000000000E+00 1.637126088E+00 -7.896028692E-04
 4.000000000E+00 1.656488895E+00 -7.693053340E-04
 4.000000000E+00 1.676933408E+00 -7.480593049E-04
 4.000000000E+00 1.698512673E+00 -7.258040714E-04
 4.000000000E+00 1.721282005E+00 -7.024811348E-04
 4.000000000E+00 1.745298147E+00 -6.780360127E-04
 4.000000000E+00 1.770619750E+00 -6.524187629E-04
 4.000000000E+00 1.797306657E+00 -6.255864864E-04
 4.000000000E+00 1.825420737E+00 -5.975037348E-04
 4.000000000E+00 1.855024934E+00 -5.681460607E-04
 4.000000000E+00 1.886183500E+00 -5.375018227E-04
 4.000000000E+00 1.918962002E+00 -5.055756192E-04
 4.000000000E+00 1.953426480E+00 -4.723927123E-04
 4.000000000E+00 1.989644051E+00 -4.380024620E-04
 4.000000000E+00 2.027682066E+00 -4.024843220E-04
 4.000000000E+00 2.067608118E+00 -3.659539798E-04
 4.000000000E+00 2.109489679E+00 -3.285718267E-04
 4.000000000E+00 2.153393745E+00 -2.905554429E-04
 4.000000000E+00 2.199386120E+00 -2.521992719E-04
 4.000000000E+00 2.247531652E+00 -2.139026328E-04
 4.000000000E+00 2.297893524E+00 -1.762094762E-04
 4.000000000E+00 2.350532293E+00 -1.398518216E-04
 4.000000000E+00 2.405506372E+00 -1.057751942E-04
 4.000000000E+00 2.462870359E+00 -7.510861178E-05
 4.000000000E+00 2.522675276E+00 -4.902907676E-05
 4.000000000E+00 2.584967613E+00 -2.850281635E-05
 4.000000000E+00 2.649788618E+00 -1.395726213E-05
 4.000000000E+00 2.717174053E+00 -5.036193215E-06
 4.000000000E+00 2.787153482E+00 -6.200948519E-07
 4.000000000E+00 2.859748602E+00 8.339703754E-07
 4.000000000E+00 2.934974194E+00 8.163106031E-07
 4.000000000E+00 3.012836218E+00 4.144701506E-07
 4.000000000E+00 3.093332291E+00 1.444434190E-07
 4.000000000E+00 3.176449299E+00 4.741099957E-08
 4.000000000E+00 3.262165070E+00 2.189286441E-08
 4.000000000E+00 3.350445986E+00 1.569613239E-08
 4.000000000E+00 3.441247702E+00 1.441310626E-08
 4.000000000E+00 3.534513950E+00 1.425558338E-08
 4.000000000E+00 3.630176783E+00 1.421443940E-08
 4.000000000E+00 3.728156328E+00 1.416721229E-08
 4.000000000E+00 3.828359842E+00 1.414161943E-08
 4.000000000E+00 3.930683374E+00 1.409774253E-08
 4.000000000E+00 4.035009861E+00 1.399909166E-08
 4.000000000E+00 4.141211510E+00 1.385639958E-08
 4.000000000E+00 4.249147415E+00 1.368250935E-08
 4.000000000E+00 4.358667374E+00 1.347724066E-08
 4.000000000E+00 4.469609261E+00 1.324391796E-08
 4.000000000E+00 4.581803322E+00 1.298681251E-08
 4.000000000E+00 4.695068836E+00 1.270870253E-08
 4.000000000E+00 4.809219360E+00 1.241280234E-08
 4.000000000E+00 4.924060345E+00 1.210207934E-08
 4.000000000E+00 5.039393425E+00 1.177957731E-08
 4.000000000E+00 5.155014515E+00 1.144846973E-08
 4.000000000E+00 5.270719051E+00 1.111198245E-08
 4.000000000E+00 5.386298656E+00 1.077309797E-08
 4.000000000E+00 5.501547813E+00 1.043408560E-08
 4.000000000E+00 5.616261005E+00 1.009664974E-08
 4.000000000E+00 5.730236530E+00 9.764549169E-09
 4.000000000E+00 5.843276978E+00 9.451832206E-09
 4.000000000E+00 5.955190659E+00 9.198883433E-09
 4.000000000E+00 6.065793991E+00 9.094940800E-09
 4.000000000E+00 6.174911022E+00 9.305748172E-09
 4.000000000E+00 6.282374859E+00 1.012885420E-08
 4.000000000E+00 6.388030052E+00 1.215503609E-08
 4.000000000E+00 6.491731167E+00 1.660366422E-08
 4.000000000E+00 6.593345642E+00 2.627105999E-08
 4.000000000E+00 6.692752838E+00 7.024284088E-08
 4.000000000E+00 6.789844990E+00 4.278430481E-07
 4.000000000E+00 6.884526253E+00 2.280650961E-06
 4.000000000E+00 6.976716042E+00 8.447908840E-06
 4.000000000E+00 7.066344261E+00 2.314707126E-05
 4.000000000E+00 7.153355122E+00 4.993738548E-05
 4.000000000E+00 7.237704754E+00 8.929792239E-05
 4.000000000E+00 7.319362164E+00 1.386660151E-04
 4.000000000E+00 7.398306847E+00 1.946719276E-04
 4.000000000E+00 7.474530220E+00 2.547394834E-04
 4.000000000E+00 7.548032761E+00 3.170847194E-04
 4.000000000E+00 7.618826866E+00 3.802962019E-04
 4.000000000E+00 7.686931610E+00 4.432265996E-04
 4.000000000E+00 7.752375603E+00 5.050151958E-04
 4.000000000E+00 7.815194130E+00 5.650433595E-04
 4.000000000E+00 7.875430584E+00 6.228800048E-04
 4.000000000E+00 7.933132648E+00 6.782388082E-04
 4.000000000E+00 7.988354206E+00 7.309470675E-04
 4.000000000E+00 8.041152954E+00 7.809178205E-04
 4.000000000E+00 8.091591835E+00 8.281306946E-04
 4.000000000E+00 8.139735222E+00 8.726106607E-04
 4.000000000E+00 8.185649872E+00 9.144167998E-04
 4.000000000E+00 8.229407310E+00 9.536341531E-04
 4.000000000E+00 8.271077156E+00 9.903582977E-04
 4.000000000E+00 8.310731888E+00 1.024694298E-03
 4.000000000E+00 8.348443985E+00 1.056749607E-03
 4.000000000E+00 8.384286880E+00 1.086631906E-03
 4.000000000E+00 8.418331146E+00 1.114443643E-03
 4.000000000E+00 8.450650215E+00 1.140284701E-03
 4.000000000E+00 8.481315613E+00 1.164248446E-03
 4.000000000E+00 8.510395050E+00 1.186420792E-03
 4.000000000E+00 8.537959099E+00 1.206884277E-03
 4.000000000E+00 8.564073563E+00 1.225713408E-03
 4.000000000E+00 8.588805199E+00 1.242979662E-03
 4.000000000E+00 8.612216949E+00 1.258748351E-03
 4.000000000E+00 8.634370804E+00 1.273081987E-03
 4.000000000E+00 8.655325890E+00 1.286039478E-03
 4.000000000E+00 8.675142288E+00 1.297679381E-03
 4.000000000E+00 8.693873405E+00 1.308054896E-03
 4.000000000E+00 8.711575508E+00 1.317221788E-03
 4.000000000E+00 8.728298187E+00 1.325231628E-03
 4.000000000E+00 8.744092941E+00 1.332137617E-03
 4.000000000E+00 8.759006500E+00 1.337991329E-03
 4.000000000E+00 8.773085594E+00 1.342844800E-03
 4.000000000E+00 8.786373138E+00 1.346748555E-03
 4.000000000E+00 8.798910141E+00 1.349753467E-03
 4.000000000E+00 8.810738564E+00 1.351910410E-03
 4.000000000E+00 8.821894646E+00 1.353268512E-03
 4.000000000E+00 8.832415581E+00 1.353876898E-03
 4.000000000E+00 8.842334747E+00 1.353783533E-03
 4.000000000E+00 8.851687431E+00 1.353034866E-03
 4.000000000E+00 8.860502243E+00 1.351676299E-03
 4.000000000E+00 8.868809700E+00 1.349751372E-03
 4.000000000E+00 8.876639366E+00 1.347301528E-03
 4.000000000E+00 8.884016037E+00 1.344367047E-03
 4.000000000E+00 8.890965462E+00 1.340985531E-03
 4.000000000E+00 8.897512436E+00 1.337191556E-03
 4.000000000E+00 8.903678894E+00 1.333018648E-03
 4.000000000E+00 8.909486771E+00 1.328496612E-03
 4.000000000E+00 8.914956093E+00 1.323653269E-03
 4.000000000E+00 8.920106888E+00 1.318512484E-03
 4.000000000E+00 8.924956322E+00 1.313097426E-03
 4.000000000E+00 8.929522514E+00 1.307425322E-03
 4.000000000E+00 8.933821678E+00 1.301511773E-03
 4.000000000E+00 8.937869072E+00 1.295369235E-03
 4.000000000E+00 8.941678047E+00 1.289007720E-03
 4.000000000E+00 8.945264816E+00 1.282428158E-03
 4.000000000E+00 8.948639870E+00 1.275635208E-03
 4.000000000E+00 8.951816559E+00 1.268621767E-03
 4.000000000E+00 8.954807281E+00 1.261375844E-03
 4.000000000E+00 8.957620621E+00 1.253887429E-03
 4.000000000E+00 8.960268974E+00 1.246126369E-03
 4.000000000E+00 8.962760925E+00 1.238061814E-03
 4.000000000E+00 8.965106010E+00 1.229647780E-03
 4.000000000E+00 8.967312813E+00 1.220824895E-03
 4.000000000E+00 8.969389915E+00 1.211513067E-03
 4.000000000E+00 8.971343994E+00 1.201616717E-03
 4.000000000E+00 8.973181725E+00 1.191008254E-03
 4.000000000E+00 8.974911690E+00 1.179510378E-03
 4.000000000E+00 8.976539612E+00 1.166910981E-03
 4.000000000E+00 8.978070259E+00 1.152943936E-03
 4.000000000E+00 8.979511261E+00 1.137244399E-03
 4.000000000E+00 8.980866432E+00 1.119387918E-03
 4.000000000E+00 8.982141495E+00 1.098820940E-03
 4.000000000E+00 8.983341217E+00 1.074876636E-03
 4.000000000E+00 8.984470367E+00 1.046762569E-03
 4.000000000E+00 8.985531807E+00 1.013610861E-03
 4.000000000E+00 8.986530304E+00 9.744060808E-04
 4.000000000E+00 8.987470627E+00 9.281446692E-04
 4.000000000E+00 8.988354683E+00 8.740728954E-04
 4.000000000E+00 8.989186287E+00 8.117221878E-04
 4.000000000E+00 8.989968300E+00 7.413044805E-04
 4.000000000E+00 8.990704536E+00 6.637388724E-04
 4.000000000E+00 8.991396904E+00 5.811354495E-04
 4.000000000E+00 8.992048264E+00 4.963654210E-04
 4.000000000E+00 8.992661476E+00 4.128729925E-04
 4.000000000E+00 8.993237495E+00 3.343676217E-04
 4.000000000E+00 8.993780136E+00 2.634193515E-04
 4.000000000E+00 8.994289398E+00 2.022400295E-04
 4.000000000E+00 8.994770050E+00 1.512964809E-04
 4.000000000E+00 8.995221138E+00 1.105544434E-04
 4.000000000E+00 8.995645523E+00 7.895250747E-05
 4.000000000E+00 8.996045113E+00 5.514679651E-05
 4.000000000E+00 8.996420860E+00 3.770104377E-05
 4.000000000E+00 8.996774673E+00 2.519806731E-05
 4.000000000E+00 8.997106552E+00 1.647503450E-05
 4.000000000E+00 8.997420311E+00 1.048254580E-05
 4.000000000E+00 8.997714043E+00 6.494576155E-06
 4.000000000E+00 8.997990608E+00 3.893109351E-06
 4.000000000E+00 8.998251915E+00 2.239976993E-06
 4.000000000E+00 8.998496056E+00 1.232980594E-06
 4.000000000E+00 8.998726845E+00 6.379581237E-07
 4.000000000E+00 8.998943329E+00 3.059950018E-07
 4.000000000E+00 8.999147415E+00 1.320776732E-07
 4.000000000E+00 8.999340057E+00 4.907391826E-08
 4.000000000E+00 8.999520302E+00 1.468727273E-08
 4.000000000E+00 8.999690056E+00 3.055816045E-09
 4.000000000E+00 8.999849319E+00 3.191014952E-10
 4.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=6"
 6.000000000E+00 0.000000000E+00 0.000000000E+00
 6.000000000E+00 1.486152614E-04 1.944795778E-14
 6.000000000E+00 2.998616837E-04 1.536296454E-13
 6.000000000E+00 4.540858499E-04 5.950141638E-13
 6.000000000E+00 6.116450531E-04 1.548952264E-12
 6.000000000E+00 7.729082718E-04 3.084817991E-12
 6.000000000E+00 9.382571443E-04 4.908331120E-12
 6.000000000E+00 1.108087017E-03 5.996576499E-12
 6.000000000E+00 1.282808022E-03 3.993390254E-12
 6.000000000E+00 1.462846179E-03 -5.801597050E-12
 6.000000000E+00 1.648644567E-03 -3.209630825E-11
 6.000000000E+00 1.840664423E-03 -9.025710040E-11
 6.000000000E+00 2.039386658E-03 -2.064037552E-10
 6.000000000E+00 2.245313255E-03 -4.236404283E-10
 6.000000000E+00 2.458968200E-03 -8.114741101E-10
 6.000000000E+00 2.680899110E-03 -1.479964151E-09
 6.000000000E+00 2.911679214E-03 -2.600853977E-09
 6.000000000E+00 3.151908284E-03 -4.438946544E-09
 6.000000000E+00 3.402214963E-03 -7.398480939E-09
 6.000000000E+00 3.663257696E-03 -1.209140965E-08
 6.000000000E+00 3.935726825E-03 -1.943758043E-08
 6.000000000E+00 4.220347852E-03 -3.081133215E-08
 6.000000000E+00 4.517879803E-03 -4.825507460E-08
 6.000000000E+00 4.829122685E-03 -7.479037123E-08
 6.000000000E+00 5.154913291E-03 -1.148681719E-07
 6.000000000E+00 5.496133585E-03 -1.750200056E-07
 6.000000000E+00 5.853707902E-03 -2.647920212E-07
 6.000000000E+00 6.228608545E-03 -3.980780718E-07
 6.000000000E+00 6.621857174E-03 -5.950006425E-07
 6.000000000E+00 7.034527604E-03 -8.845252637E-07
 6.000000000E+00 7.467746735E-03 -1.308010951E-06
 6.000000000E+00 7.922700606E-03 -1.923879154E-06
 6.000000000E+00 8.400633931E-03 -2.813428182E-06
 6.000000000E+00 8.902854286E-03 -4.087482921E-06
 6.000000000E+00 9.430736303E-03 -5.892879472E-06
 6.000000000E+00 9.985721670E-03 -8.416652236E-06
 6.000000000E+00 1.056932472E-02 -1.188441638E-05
 6.000000000E+00 1.118313242E-02 -1.654821608E-05
 6.000000000E+00 1.182881277E-02 -2.265983494E-05
 6.000000000E+00 1.250811014E-02 -3.042929529E-05
 6.000000000E+00 1.322285552E-02 -3.997630483E-05
 6.000000000E+00 1.397496555E-02 -5.129070269E-05
 6.000000000E+00 1.476644445E-02 -6.422104343E-05
 6.000000000E+00 1.559939049E-02 -7.850208931E-05
 6.000000000E+00 1.647599414E-02 -9.381367272E-05
 6.000000000E+00 1.739854366E-02 -1.098489811E-04
 6.000000000E+00 1.836942695E-02 -1.263676386E-04
 6.000000000E+00 1.939112879E-02 -1.432207064E-04
 6.000000000E+00 2.046624199E-02 -1.603495184E-04
 6.000000000E+00 2.159745246E-02 -1.777677098E-04
 6.000000000E+00 2.278756164E-02 -1.955389162E-04
 6.000000000E+00 2.403946407E-02 -2.137557458E-04
 6.000000000E+00 2.535616048E-02 -2.325244714E-04
 6.000000000E+00 2.674075589E-02 -2.519547415E-04
 6.000000000E+00 2.819645032E-02 -2.721534693E-04
 6.000000000E+00 2.972654253E-02 -2.932221396E-04
 6.000000000E+00 3.133441880E-02 -3.152558056E-04
 6.000000000E+00 3.302355856E-02 -3.383432631E-04
 6.000000000E+00 3.479751945E-02 -3.625679819E-04
 6.000000000E+00 3.665992990E-02 -3.880086879E-04
 6.000000000E+00 3.861448541E-02 -4.147407308E-04
 6.000000000E+00 4.066493362E-02 -4.428369575E-04
 6.000000000E+00 4.281506687E-02 -4.723683815E-04
 6.000000000E+00 4.506869614E-02 -5.034047063E-04
 6.000000000E+00 4.742966220E-02 -5.360149662E-04
 6.000000000E+00 4.990179092E-02 -5.702674389E-04
 6.000000000E+00 5.248888955E-02 -6.062302855E-04
 6.000000000E+00 5.519472063E-02 -6.439712597E-04
 6.000000000E+00 5.802299082E-02 -6.835576496E-04
 6.000000000E+00 6.097731367E-02 -7.250559865E-04
 6.000000000E+00 6.406119466E-02 -7.685322780E-04
 6.000000000E+00 6.727801263E-02 -8.140516002E-04
 6.000000000E+00 7.063096017E-02 -8.616768755E-04
 6.000000000E+00 7.412306219E-02 -9.114693967E-04
 6.000000000E+00 7.775711268E-02 -9.634885355E-04
 6.000000000E+00 8.153568208E-02 -1.017790753E-03
 6.000000000E+00 8.546103537E-02 -1.074428437E-03
 6.000000000E+00 8.953517675E-02 -1.133450889E-03
 6.000000000E+00 9.375976026E-02 -1.194903045E-03
 6.000000000E+00 9.813612700E-02 -1.258824952E-03
 6.000000000E+00 1.026652232E-01 -1.325251185E-03
 6.000000000E+00 1.073476374E-01 -1.394210267E-03
 6.000000000E+00 1.121835709E-01 -1.465725363E-03
 6.000000000E+00 1.171728224E-01 -1.539812773E-03
 6.000000000E+00 1.223147884E-01 -1.616481924E-03
 6.000000000E+00 1.276084781E-01 -1.695735264E-03
 6.000000000E+00 1.330525279E-01 -1.777568716E-03
 6.000000000E+00 1.386451721E-01 -1.861970872E-03
 6.000000000E+00 1.443843395E-01 -1.948923338E-03
 6.000000000E+00 1.502676159E-01 -2.038401319E-03
 6.000000000E+00 1.562923193E-01 -2.130373148E-03
 6.000000000E+00 1.624555290E-01 -2.224801341E-03
 6.000000000E+00 1.687541306E-01 -2.321642358E-03
 6.000000000E+00 1.751849204E-01 -2.420847304E-03
 6.000000000E+00 1.817445606E-01 -2.522360766E-03
 6.000000000E+00 1.884297580E-01 -2.626121975E-03
 6.000000000E+00 1.952372491E-01 -2.732062945E-03
 6.000000000E+00 2.021639198E-01 -2.840109868E-03
 6.000000000E+00 2.092068344E-01 -2.950181486E-03
 6.000000000E+00 2.163633555E-01 -3.062190022E-03
 6.000000000E+00 2.236311883E-01 -3.176043276E-03
 6.000000000E+00 2.310084403E-01 -3.291644622E-03
 6.000000000E+00 2.384937108E-01 -3.408894176E-03
 6.000000000E+00 2.460861355E-01 -3.527692053E-03
 6.000000000E+00 2.537854314E-01 -3.647937672E-03
 6.000000000E+00 2.615920603E-01 -3.769533010E-03
 6.000000000E+00 2.695070505E-01 -3.892380279E-03
 6.000000000E+00 2.775323093E-01 -4.016386811E-03
 6.000000000E+00 2.856704593E-01 -4.141462501E-03
 6.000000000E+00 2.939249277E-01 -4.267520737E-03
 6.000000000E+00 3.023000062E-01 -4.394478165E-03
 6.000000000E+00 3.108008802E-01 -4.522255156E-03
 6.000000000E+00 3.194335103E-01 -4.650773015E-03
 6.000000000E+00 3.282048404E-01 -4.779955372E-03
 6.000000000E+00 3.371226490E-01 -4.909724463E-03
 6.000000000E+00 3.461955786E-01 -5.039998330E-03
 6.000000000E+00 3.554331958E-01 -5.170692224E-03
 6.000000000E+00 3.648459315E-01 -5.301713012E-03
 6.000000000E+00 3.744450808E-01 -5.432955921E-03
 6.000000000E+00 3.842427731E-01 -5.564302206E-03
 6.000000000E+00 3.942520916E-01 -5.695615895E-03
 6.000000000E+00 4.044868350E-01 -5.826738197E-03
 6.000000000E+00 4.149617255E-01 -5.957482848E-03
 6.000000000E+00 4.256922901E-01 -6.087633315E-03
 6.000000000E+00 4.366948307E-01 -6.216931622E-03
 6.000000000E+00 4.479865432E-01 -6.345088128E-03
 6.000000000E+00 4.595854282E-01 -6.471659523E-03
 6.000000000E+00 4.715102017E-01 -6.596426945E-03
 6.000000000E+00 4.837805629E-01 -6.719302386E-03
 6.000000000E+00 4.960536659E-01 -6.835973822E-03
 6.000000000E+00 5.081439018E-01 -6.944169290E-03
 6.000000000E+00 5.200572014E-01 -7.044267375E-03
 6.000000000E+00 5.317991376E-01 -7.136606146E-03
 6.000000000E+00 5.433754325E-01 -7.221341599E-03
 6.000000000E+00 5.547917485E-01 -7.298627868E-03
 6.000000000E+00 5.660534501E-01 -7.368623279E-03
 6.000000000E+00 5.771659613E-01 -7.431487553E-03
 6.000000000E+00 5.881346464E-01 -7.487379946E-03
 6.000000000E+00 5.989645123E-01 -7.536457386E-03
 6.000000000E+00 6.096607447E-01 -7.578879129E-03
 6.000000000E+00 6.202282310E-01 -7.614799310E-03
 6.000000000E+00 6.306717396E-01 -7.644371595E-03
 6.000000000E+00 6.409959197E-01 -7.667746861E-03
 6.000000000E+00 6.512053609E-01 -7.685073651E-03
 6.000000000E+00 6.613044739E-01 -7.696497720E-03
 6.000000000E+00 6.712974906E-01 -7.702162489E-03
 6.000000000E+00 6.811886430E-01 -7.702208590E-03
 6.000000000E+00 6.909818649E-01 -7.696773857E-03
 6.000000000E+00 7.006811500E-01 -7.685993798E-03
 6.000000000E+00 7.102902532E-01 -7.670002058E-03
 6.000000000E+00 7.198128700E-01 -7.648929022E-03
 6.000000000E+00 7.292524576E-01 -7.622904610E-03
 6.000000000E+00 7.386125326E-01 -7.592054550E-03
 6.000000000E+00 7.478964329E-01 -7.556505036E-03
 6.000000000E+00 7.571073174E-01 -7.516379468E-03
 6.000000000E+00 7.662483454E-01 -7.471800782E-03
 6.000000000E+00 7.753225565E-01 -7.422889583E-03
 6.000000000E+00 7.843328118E-01 -7.369766943E-03
 6.000000000E+00 7.932820320E-01 -7.312553003E-03
 6.000000000E+00 8.021728396E-01 -7.251367904E-03
 6.000000000E+00 8.110080361E-01 -7.186329458E-03
 6.000000000E+00 8.197900653E-01 -7.117559202E-03
 6.000000000E+00 8.285215497E-01 -7.045174949E-03
 6.000000000E+00 8.372048140E-01 -6.969298236E-03
 6.000000000E+00 8.458423018E-01 -6.890049204E-03
 6.000000000E+00 8.544362187E-01 -6.807551254E-03
 6.000000000E+00 8.629888892E-01 -6.721926387E-03
 6.000000000E+00 8.715023994E-01 -6.633298937E-03
 6.000000000E+00 8.799789548E-01 -6.541795097E-03
 6.000000000E+00 8.884204626E-01 -6.447543856E-03
 6.000000000E+00 8.968290687E-01 -6.350673269E-03
 6.000000000E+00 9.052066207E-01 -6.251316052E-03
 6.000000000E+00 9.135550261E-01 -6.149606779E-03
 6.000000000E+00 9.218762517E-01 -6.045680027E-03
 6.000000000E+00 9.301720262E-01 -5.939676426E-03
 6.000000000E+00 9.384441972E-01 -5.831736140E-03
 6.000000000E+00 9.466944337E-01 -5.722005386E-03
 6.000000000E+00 9.549245238E-01 -5.610629451E-03
 6.000000000E+00 9.631360769E-01 -5.497759208E-03
 6.000000000E+00 9.713308215E-01 -5.383546930E-03
 6.000000000E+00 9.795103073E-01 -5.268148612E-03
 6.000000000E+00 9.876762033E-01 -5.151721649E-03
 6.000000000E+00 9.958299994E-01 -5.034429487E-03
 6.000000000E+00 1.003973365E+00 -4.916433711E-03
 6.000000000E+00 1.012107730E+00 -4.797901493E-03
 6.000000000E+00 1.020234585E+00 -4.679002333E-03
 6.000000000E+00 1.028355479E+00 -4.559907131E-03
 6.000000000E+00 1.036471963E+00 -4.440786317E-03
 6.000000000E+00 1.044585347E+00 -4.321816377E-03
 6.000000000E+00 1.052697182E+00 -4.203171935E-03
 6.000000000E+00 1.060809016E+00 -4.085028078E-03
 6.000000000E+00 1.068922043E+00 -3.967563622E-03
 6.000000000E+00 1.077037930E+00 -3.850945737E-03
 6.000000000E+00 1.085160136E+00 -3.735321341E-03
 6.000000000E+00 1.093292713E+00 -3.620834090E-03
 6.000000000E+00 1.101436853E+00 -3.507660702E-03
 6.000000000E+00 1.109594226E+00 -3.395965323E-03
 6.000000000E+00 1.117766142E+00 -3.285916522E-03
 6.000000000E+00 1.125954151E+00 -3.177675186E-03
 6.000000000E+00 1.134159684E+00 -3.071400337E-03
 6.000000000E+00 1.142384529E+00 -2.967238659E-03
 6.000000000E+00 1.150630116E+00 -2.865334274E-03
 6.000000000E+00 1.158897996E+00 -2.765822224E-03
 6.000000000E+00 1.167189717E+00 -2.668828703E-03
 6.000000000E+00 1.175507188E+00 -2.574465238E-03
 6.000000000E+00 1.183851838E+00 -2.482838463E-03
 6.000000000E+00 1.192225575E+00 -2.394039650E-03
 6.000000000E+00 1.200630069E+00 -2.308148425E-03
 6.000000000E+00 1.209067106E+00 -2.225230448E-03
 6.000000000E+00 1.217538595E+00 -2.145338105E-03
 6.000000000E+00 1.226046205E+00 -2.068511443E-03
 6.000000000E+00 1.234592199E+00 -1.994771184E-03
 6.000000000E+00 1.243178248E+00 -1.924128970E-03
 6.000000000E+00 1.251806617E+00 -1.856578048E-03
 6.000000000E+00 1.260479212E+00 -1.792101073E-03
 6.000000000E+00 1.269198298E+00 -1.730664168E-03
 6.000000000E+00 1.277966142E+00 -1.672221348E-03
 6.000000000E+00 1.286784768E+00 -1.616715803E-03
 6.000000000E+00 1.295656800E+00 -1.564075705E-03
 6.000000000E+00 1.304584503E+00 -1.514221891E-03
 6.000000000E+00 1.313570380E+00 -1.467064954E-03
 6.000000000E+00 1.322617173E+00 -1.422506175E-03
 6.000000000E+00 1.331727386E+00 -1.380441128E-03
 6.000000000E+00 1.340903759E+00 -1.340758754E-03
 6.000000000E+00 1.350149393E+00 -1.303342753E-03
 6.000000000E+00 1.359467030E+00 -1.268075430E-03
 6.000000000E+00 1.368859768E+00 -1.234835130E-03
 6.000000000E+00 1.378330946E+00 -1.203498919E-03
 6.000000000E+00 1.387883782E+00 -1.173944911E-03
 6.000000000E+00 1.397521734E+00 -1.146051334E-03
 6.000000000E+00 1.407248497E+00 -1.119697932E-03
 6.000000000E+00 1.417067528E+00 -1.094767824E-03
 6.000000000E+00 1.426982999E+00 -1.071145991E-03
 6.000000000E+00 1.436998844E+00 -1.048721722E-03
 6.000000000E+00 1.447119355E+00 -1.027388033E-03
 6.000000000E+00 1.457348704E+00 -1.007043174E-03
 6.000000000E+00 1.467691779E+00 -9.875887772E-04
 6.000000000E+00 1.478153110E+00 -9.689325816E-04
 6.000000000E+00 1.488737941E+00 -9.509862284E-04
 6.000000000E+00 1.499451280E+00 -9.336672956E-04
 6.000000000E+00 1.510298610E+00 -9.168977849E-04
 6.000000000E+00 1.521285772E+00 -9.006044711E-04
 6.000000000E+00 1.532418728E+00 -8.847193094E-04
 6.000000000E+00 1.543703556E+00 -8.691789699E-04
 6.000000000E+00 1.555146933E+00 -8.539240225E-04
 6.000000000E+00 1.566755652E+00 -8.388996357E-04
 6.000000000E+00 1.578536868E+00 -8.240550524E-04
 6.000000000E+00 1.590498209E+00 -8.093432407E-04
 6.000000000E+00 1.602647424E+00 -7.947207196E-04
 6.000000000E+00 1.614992738E+00 -7.801473257E-04
 6.000000000E+00 1.627542853E+00 -7.655860973E-04
 6.000000000E+00 1.640306711E+00 -7.510029827E-04
 6.000000000E+00 1.653294086E+00 -7.363663753E-04
 6.000000000E+00 1.666514635E+00 -7.216483355E-04
 6.000000000E+00 1.679978967E+00 -7.068457780E-04
 6.000000000E+00 1.693697929E+00 -6.920126034E-04
 6.000000000E+00 1.707683206E+00 -6.767549203E-04
 6.000000000E+00 1.721997499E+00 -6.609205739E-04
 6.000000000E+00 1.737120032E+00 -6.447046762E-04
 6.000000000E+00 1.753092289E+00 -6.280543748E-04
 6.000000000E+00 1.769957781E+00 -6.105368375E-04
 6.000000000E+00 1.787761569E+00 -5.921464181E-04
 6.000000000E+00 1.806550384E+00 -5.728657125E-04
 6.000000000E+00 1.826372862E+00 -5.526752211E-04
 6.000000000E+00 1.847279191E+00 -5.315547460E-04
 6.000000000E+00 1.869321108E+00 -5.094864755E-04
 6.000000000E+00 1.892552137E+00 -4.864577495E-04
 6.000000000E+00 1.917027235E+00 -4.624635912E-04
 6.000000000E+00 1.942802906E+00 -4.375090357E-04
 6.000000000E+00 1.969937086E+00 -4.116121854E-04
 6.000000000E+00 1.998489022E+00 -3.848076740E-04
 6.000000000E+00 2.028518915E+00 -3.571512643E-04
 6.000000000E+00 2.060088396E+00 -3.287245927E-04
 6.000000000E+00 2.093259335E+00 -2.996429394E-04
 6.000000000E+00 2.128094673E+00 -2.700635814E-04
 6.000000000E+00 2.164657593E+00 -2.401971142E-04
 6.000000000E+00 2.203011751E+00 -2.103196312E-04
 6.000000000E+00 2.243220091E+00 -1.807863300E-04
 6.000000000E+00 2.285345554E+00 -1.520401420E-04
 6.000000000E+00 2.329449892E+00 -1.246117026E-04
 6.000000000E+00 2.375594378E+00 -9.909953224E-05
 6.000000000E+00 2.423837900E+00 -7.612427726E-05
 6.000000000E+00 2.474237442E+00 -5.624852565E-05
 6.000000000E+00 2.526847839E+00 -3.987269884E-05
 6.000000000E+00 2.581720829E+00 -2.713260437E-05
 6.000000000E+00 2.638904333E+00 -1.783781045E-05
 6.000000000E+00 2.698442221E+00 -1.148803312E-05
 6.000000000E+00 2.760373831E+00 -7.377478141E-06
 6.000000000E+00 2.824733257E+00 -4.757262559E-06
 6.000000000E+00 2.891548634E+00 -3.008349495E-06
 6.000000000E+00 2.960841417E+00 -1.772869041E-06
