TITLE     = "fp"
 9.080200195E+02 2.341449928E+01 2.958095312E+00
 9.361409912E+02 2.350799942E+01 2.971341372E+00
 9.651329956E+02 2.360110092E+01 2.984587193E+00
 9.950230103E+02 2.369359970E+01 2.997833014E+00
 1.025839966E+03 2.378560066E+01 3.011079550E+00
 1.057609985E+03 2.387680054E+01 3.024325609E+00
 1.090359985E+03 2.396730042E+01 3.037570000E+00
 1.124130005E+03 2.405680084E+01 3.050816536E+00
 1.158949951E+03 2.414529991E+01 3.064064741E+00
 1.194839966E+03 2.423250008E+01 3.077309847E+00
 1.231839966E+03 2.431839943E+01 3.090554237E+00
 1.269989990E+03 2.440270042E+01 3.103800297E+00
 1.309319946E+03 2.448520088E+01 3.117045879E+00
 1.349869995E+03 2.456570053E+01 3.130291939E+00
 1.391680054E+03 2.464399910E+01 3.143539429E+00
 1.434780029E+03 2.471980095E+01 3.156785250E+00
 1.479209961E+03 2.479269981E+01 3.170029879E+00
 1.525020020E+03 2.486249924E+01 3.183275461E+00
 1.572250000E+03 2.492860031E+01 3.196521521E+00
 1.620939941E+03 2.499080086E+01 3.209766865E+00
 1.671140015E+03 2.504840088E+01 3.223012924E+00
 1.722900024E+03 2.510090065E+01 3.236260176E+00
 1.776260010E+03 2.514769936E+01 3.249506474E+00
 1.831270020E+03 2.518810081E+01 3.262752295E+00
 1.887979980E+03 2.522120094E+01 3.275997400E+00
 1.946449951E+03 2.524629974E+01 3.289243221E+00
 2.006729980E+03 2.526289940E+01 3.302489042E+00
 2.068879883E+03 2.527109909E+01 3.315735340E+00
 2.132949951E+03 2.527309990E+01 3.328980684E+00
 2.199010010E+03 2.527319908E+01 3.342227221E+00
 2.267110107E+03 2.527319908E+01 3.355472565E+00
 2.337320068E+03 2.527319908E+01 3.368718147E+00
 2.409709961E+03 2.527319908E+01 3.381964684E+00
 2.484340088E+03 2.527319908E+01 3.395210981E+00
 2.561280029E+03 2.527330017E+01 3.408457041E+00
 2.640600098E+03 2.527330017E+01 3.421702623E+00
 2.722379883E+03 2.527330017E+01 3.434948683E+00
 2.806689941E+03 2.527319908E+01 3.448194504E+00
 2.893610107E+03 2.527319908E+01 3.461440086E+00
 2.983219971E+03 2.527319908E+01 3.474685192E+00
 3.075610107E+03 2.527319908E+01 3.487931252E+00
 3.170860107E+03 2.527319908E+01 3.501177073E+00
 3.269070068E+03 2.527319908E+01 3.514424324E+00
 3.370310059E+03 2.527319908E+01 3.527669907E+00
 3.474679932E+03 2.527319908E+01 3.540914774E+00
 3.582290039E+03 2.527319908E+01 3.554160833E+00
 3.693239990E+03 2.527319908E+01 3.567407608E+00
 3.807620117E+03 2.527309990E+01 3.580653667E+00
 3.925540039E+03 2.527309990E+01 3.593899488E+00
 4.047110107E+03 2.527309990E+01 3.607145071E+00
 4.172450195E+03 2.527309990E+01 3.620391130E+00
 4.301669922E+03 2.527309990E+01 3.633637190E+00
 4.434890137E+03 2.527300072E+01 3.646882772E+00
 4.572229980E+03 2.527300072E+01 3.660128117E+00
 4.713830078E+03 2.527300072E+01 3.673373938E+00
 4.859819824E+03 2.527300072E+01 3.686620235E+00
 5.010330078E+03 2.527300072E+01 3.699866295E+00
 5.165500000E+03 2.527289963E+01 3.713112354E+00
 5.325470215E+03 2.527289963E+01 3.726357937E+00
 5.490399902E+03 2.527289963E+01 3.739603996E+00
 5.660430176E+03 2.527280045E+01 3.752849340E+00
 5.835740234E+03 2.527280045E+01 3.766095877E+00
 6.016470215E+03 2.527280045E+01 3.779341698E+00
 6.202799805E+03 2.527269936E+01 3.792587757E+00
 6.394890137E+03 2.527269936E+01 3.805833101E+00
 6.592939941E+03 2.527269936E+01 3.819079161E+00
 6.797120117E+03 2.527260017E+01 3.832324982E+00
 7.007629883E+03 2.527260017E+01 3.845571041E+00
 7.224649902E+03 2.527249908E+01 3.858816862E+00
 7.448399902E+03 2.527249908E+01 3.872062922E+00
 7.679069824E+03 2.527239990E+01 3.885308504E+00
 7.916890137E+03 2.527239990E+01 3.898554564E+00
 8.162069824E+03 2.527230072E+01 3.911800385E+00
 8.414849609E+03 2.527230072E+01 3.925046444E+00
 8.675459961E+03 2.527219963E+01 3.938292503E+00
 8.944129883E+03 2.527210045E+01 3.951538086E+00
 9.221129883E+03 2.527210045E+01 3.964784145E+00
 9.506709961E+03 2.527199936E+01 3.978030205E+00
 9.801120117E+03 2.527190018E+01 3.991275787E+00
 1.010470020E+04 2.527179909E+01 4.004523277E+00
 1.041759961E+04 2.527179909E+01 4.017767429E+00
 1.074020020E+04 2.527169991E+01 4.031012535E+00
 1.107290039E+04 2.527160072E+01 4.044261456E+00
 1.141579980E+04 2.527149963E+01 4.057506561E+00
 1.176929980E+04 2.527140045E+01 4.070750713E+00
 1.213379980E+04 2.527120018E+01 4.083996773E+00
 1.250959961E+04 2.527120018E+01 4.097243309E+00
 1.289700000E+04 2.527099991E+01 4.110488892E+00
 1.329640039E+04 2.527090073E+01 4.123733997E+00
 1.370820020E+04 2.527070045E+01 4.136980534E+00
 1.413270020E+04 2.527059937E+01 4.150225163E+00
 1.457040039E+04 2.527039909E+01 4.163471699E+00
 1.502170020E+04 2.527029991E+01 4.176719189E+00
 1.548690039E+04 2.527000046E+01 4.189964294E+00
 1.596650000E+04 2.526980019E+01 4.203209877E+00
 1.646100000E+04 2.526950073E+01 4.216456413E+00
 1.697080078E+04 2.526930046E+01 4.229702473E+00
 1.749640039E+04 2.526899910E+01 4.242948532E+00
 1.803819922E+04 2.526880074E+01 4.256193161E+00
 1.859690039E+04 2.526829910E+01 4.269440651E+00
 1.917280078E+04 2.526779938E+01 4.282685757E+00
 1.976659961E+04 2.526740074E+01 4.295931816E+00
 2.037869922E+04 2.526720047E+01 4.309176445E+00
 2.100990039E+04 2.526650047E+01 4.322423935E+00
 2.166050000E+04 2.526549911E+01 4.335668564E+00
 2.233140039E+04 2.526399994E+01 4.348916054E+00
 2.302290039E+04 2.526309967E+01 4.362160206E+00
 2.373600000E+04 2.526259995E+01 4.375407696E+00
 2.447109961E+04 2.526280022E+01 4.388653278E+00
 2.522890039E+04 2.526849937E+01 4.401898384E+00
 2.601030078E+04 2.528030014E+01 4.415145397E+00
 2.681580078E+04 2.529290009E+01 4.428390980E+00
 2.764630078E+04 2.529829979E+01 4.441637039E+00
 2.850250000E+04 2.529840088E+01 4.454883099E+00
 2.938519922E+04 2.529840088E+01 4.468128681E+00
 3.029519922E+04 2.529840088E+01 4.481373787E+00
 3.123340039E+04 2.529840088E+01 4.494619370E+00
 3.220069922E+04 2.529840088E+01 4.507865429E+00
 3.319800000E+04 2.529840088E+01 4.521111965E+00
 3.422610156E+04 2.529840088E+01 4.534357548E+00
 3.528610156E+04 2.529840088E+01 4.547603607E+00
 3.637889844E+04 2.529840088E+01 4.560849667E+00
 3.750550000E+04 2.529840088E+01 4.574094772E+00
 3.866710156E+04 2.529840088E+01 4.587341785E+00
 3.986460156E+04 2.529840088E+01 4.600587368E+00
 4.109919922E+04 2.529840088E+01 4.613833427E+00
 4.237200000E+04 2.529840088E+01 4.627079010E+00
 4.368419922E+04 2.529840088E+01 4.640324593E+00
 4.503710156E+04 2.529840088E+01 4.653570652E+00
 4.643189844E+04 2.529840088E+01 4.666816235E+00
 4.786989844E+04 2.529840088E+01 4.680062294E+00
 4.935239844E+04 2.529840088E+01 4.693308353E+00
 5.088080078E+04 2.529840088E+01 4.706553936E+00
 5.245660156E+04 2.529840088E+01 4.719799995E+00
 5.408119922E+04 2.529840088E+01 4.733046532E+00
 5.575610156E+04 2.529840088E+01 4.746292591E+00
 5.748280078E+04 2.529840088E+01 4.759537697E+00
 5.926300000E+04 2.529840088E+01 4.772783756E+00
 6.109839844E+04 2.529840088E+01 4.786029816E+00
 6.299060156E+04 2.529840088E+01 4.799275875E+00
 6.494139844E+04 2.529840088E+01 4.812521458E+00
 6.695260156E+04 2.529840088E+01 4.825767517E+00
 6.902610156E+04 2.529840088E+01 4.839013577E+00
 7.116379688E+04 2.529840088E+01 4.852259159E+00
 7.336770312E+04 2.529840088E+01 4.865504742E+00
 7.563989844E+04 2.529840088E+01 4.878750801E+00
 7.798250000E+04 2.529840088E+01 4.891997337E+00
 8.039750000E+04 2.529840088E+01 4.905242443E+00
 8.288739844E+04 2.529840088E+01 4.918488503E+00
 8.545439844E+04 2.529840088E+01 4.931734562E+00
 8.810089844E+04 2.529840088E+01 4.944980145E+00
 9.082939844E+04 2.529840088E+01 4.958226204E+00
 9.364239844E+04 2.529840088E+01 4.971472740E+00
 9.654239844E+04 2.529840088E+01 4.984717846E+00
 9.953229688E+04 2.529840088E+01 4.997963905E+00
 1.026150000E+05 2.529840088E+01 5.011210918E+00
 1.057930000E+05 2.529840088E+01 5.024456978E+00
 1.090690000E+05 2.529840088E+01 5.037701130E+00
 1.124470000E+05 2.529840088E+01 5.050947666E+00
 1.159290000E+05 2.529840088E+01 5.064192295E+00
 1.195200000E+05 2.529840088E+01 5.077440739E+00
ZONE T="SA - M5 Tw1"
 9.999999747E-06 9.999999747E-06 -5.000000000E+00
 2.497830056E-02 2.497830056E-02 -1.602437139E+00
 4.997979850E-02 4.997999966E-02 -1.301205516E+00
 7.502789795E-02 7.502839714E-02 -1.124777198E+00
 1.001460031E-01 1.001470014E-01 -9.993664026E-01
 1.253570020E-01 1.253589988E-01 -9.018514156E-01
 1.506839991E-01 1.506869942E-01 -8.219328523E-01
 1.761520058E-01 1.761569977E-01 -7.541124225E-01
 2.017839998E-01 2.017900050E-01 -6.951133013E-01
 2.276030034E-01 2.276120037E-01 -6.428220272E-01
 2.536340058E-01 2.536450028E-01 -5.957925320E-01
 2.799020112E-01 2.799159884E-01 -5.529939532E-01
 3.064289987E-01 3.064469993E-01 -5.136701465E-01
 3.332419991E-01 3.332630098E-01 -4.772402644E-01
 3.603639901E-01 3.603909910E-01 -4.432586133E-01
 3.878220022E-01 3.878540099E-01 -4.113675654E-01
 4.156410098E-01 4.156790078E-01 -3.812816143E-01
 4.438459873E-01 4.438909888E-01 -3.527677059E-01
 4.724639952E-01 4.725179970E-01 -3.256312907E-01
 5.015220046E-01 5.015839934E-01 -2.997100055E-01
 5.310459733E-01 5.311189890E-01 -2.748678923E-01
 5.610650182E-01 5.611479878E-01 -2.509868145E-01
 5.916050076E-01 5.917009711E-01 -2.279681563E-01
 6.226959825E-01 6.228060126E-01 -2.057239413E-01
 6.543660164E-01 6.544910073E-01 -1.841792613E-01
 6.866440177E-01 6.867870092E-01 -1.632683575E-01
 7.195619941E-01 7.197229862E-01 -1.429317892E-01
 7.531489730E-01 7.533310056E-01 -1.231191084E-01
 7.874370217E-01 7.876420021E-01 -1.037841737E-01
 8.224570155E-01 8.226869702E-01 -8.488678932E-02
 8.582419753E-01 8.585000038E-01 -6.639024615E-02
 8.948259950E-01 8.951150179E-01 -4.826140776E-02
 9.322419763E-01 9.325649738E-01 -3.047134541E-02
 9.705259800E-01 9.708849788E-01 -1.299283467E-02
 1.009709954E+00 1.010110021E+00 4.196637776E-03
 1.049839973E+00 1.050279975E+00 2.112310566E-02
 1.090939999E+00 1.091429949E+00 3.780086339E-02
 1.133059978E+00 1.133599997E+00 5.425290018E-02
 1.176229954E+00 1.176830053E+00 7.049223781E-02
 1.220489979E+00 1.221160054E+00 8.653421700E-02
 1.265900016E+00 1.266630054E+00 1.023994088E-01
 1.312469959E+00 1.313279986E+00 1.180893704E-01
 1.360270023E+00 1.361160040E+00 1.336251348E-01
 1.409340024E+00 1.410310030E+00 1.490157843E-01
 1.459720016E+00 1.460780025E+00 1.642695665E-01
 1.511450052E+00 1.512619972E+00 1.793937981E-01
 1.564589977E+00 1.565870047E+00 1.944005489E-01
 1.619189978E+00 1.620579958E+00 2.092978060E-01
 1.675289989E+00 1.676810026E+00 2.240899950E-01
 1.732949972E+00 1.734609962E+00 2.387860268E-01
 1.792219996E+00 1.794029951E+00 2.533913255E-01
 1.853160024E+00 1.855129957E+00 2.679129243E-01
 1.915830016E+00 1.917960048E+00 2.823569775E-01
 1.980280042E+00 1.982589960E+00 2.967266142E-01
 2.046560049E+00 2.049069881E+00 3.110244870E-01
 2.114759922E+00 2.117470026E+00 3.252610564E-01
 2.184920073E+00 2.187839985E+00 3.394355476E-01
 2.257110119E+00 2.260260105E+00 3.535527587E-01
 2.331399918E+00 2.334789991E+00 3.676167727E-01
 2.407870054E+00 2.411499977E+00 3.816330433E-01
 2.486569881E+00 2.490459919E+00 3.956006765E-01
 2.567579985E+00 2.571749926E+00 4.095239937E-01
 2.650990009E+00 2.655420065E+00 4.234080911E-01
 2.736860037E+00 2.741569996E+00 4.372525811E-01
 2.825269938E+00 2.830260038E+00 4.510599375E-01
 2.916320086E+00 2.921570063E+00 4.648351967E-01
 3.010070086E+00 3.015589952E+00 4.785766006E-01
 3.106630087E+00 3.112380028E+00 4.922895432E-01
 3.206079960E+00 3.212039948E+00 5.059743524E-01
 3.308510065E+00 3.314650059E+00 5.196324587E-01
 3.414020061E+00 3.420279980E+00 5.332660675E-01
 3.522710085E+00 3.529020071E+00 5.468769073E-01
 3.634670019E+00 3.640939951E+00 5.604649782E-01
 3.750010014E+00 3.756139994E+00 5.740324259E-01
 3.868839979E+00 3.874680042E+00 5.875807405E-01
 3.991270065E+00 3.996639967E+00 6.011111140E-01
 4.117420197E+00 4.122089863E+00 6.146252155E-01
 4.247389793E+00 4.251100063E+00 6.281220913E-01
 4.381320000E+00 4.383729935E+00 6.416049600E-01
 4.519320011E+00 4.520030022E+00 6.550731063E-01
 4.661530018E+00 4.660049915E+00 6.685284972E-01
 4.808070183E+00 4.803810120E+00 6.819707751E-01
 4.959090233E+00 4.951330185E+00 6.954020262E-01
 5.114719868E+00 5.102610111E+00 7.088218331E-01
 5.275100231E+00 5.257639885E+00 7.222307324E-01
 5.440400124E+00 5.416359901E+00 7.356308699E-01
 5.610760212E+00 5.578710079E+00 7.490217090E-01
 5.786330223E+00 5.744589806E+00 7.624031901E-01
 5.967289925E+00 5.913859844E+00 7.757771611E-01
 6.153800011E+00 6.086329937E+00 7.891433835E-01
 6.346039772E+00 6.261799812E+00 8.025028110E-01
 6.544179916E+00 6.439980030E+00 8.158552051E-01
 6.748410225E+00 6.620570183E+00 8.292014599E-01
 6.958909988E+00 6.803190231E+00 8.425412178E-01
 7.175889969E+00 6.987430096E+00 8.558757901E-01
 7.399549961E+00 7.172790051E+00 8.692052960E-01
 7.630090237E+00 7.358759880E+00 8.825296760E-01
 7.867730141E+00 7.544779778E+00 8.958494663E-01
 8.112680435E+00 7.730249882E+00 9.091643691E-01
 8.365189552E+00 7.914549828E+00 9.224758148E-01
 8.625470161E+00 8.097060204E+00 9.357827902E-01
 8.893790245E+00 8.277179718E+00 9.490869045E-01
 9.170370102E+00 8.454319954E+00 9.623868465E-01
 9.455490112E+00 8.627940178E+00 9.756840467E-01
 9.749400139E+00 8.797579765E+00 9.889779091E-01
 1.005239964E+01 8.962809563E+00 1.002269745E+00
 1.036470032E+01 9.123319626E+00 1.015556693E+00
 1.068669987E+01 9.278860092E+00 1.028843641E+00
 1.101860046E+01 9.429280281E+00 1.042126417E+00
 1.136079979E+01 9.574489594E+00 1.055408955E+00
 1.171350002E+01 9.714489937E+00 1.068686724E+00
 1.207719994E+01 9.849349976E+00 1.081966281E+00
 1.245199966E+01 9.979189873E+00 1.095239043E+00
 1.283850002E+01 1.010420036E+01 1.108514309E+00
 1.323690033E+01 1.022449970E+01 1.121786356E+00
 1.364760017E+01 1.034029961E+01 1.135056257E+00
 1.407100010E+01 1.045199966E+01 1.148324966E+00
 1.450749969E+01 1.055980015E+01 1.161592603E+00
 1.495750046E+01 1.066380024E+01 1.174859047E+00
 1.542140007E+01 1.076439953E+01 1.188123822E+00
 1.589970016E+01 1.086190033E+01 1.201388955E+00
 1.639270020E+01 1.095629978E+01 1.214650512E+00
 1.690099907E+01 1.104810047E+01 1.227912426E+00
 1.742510033E+01 1.113739967E+01 1.241175294E+00
 1.796529961E+01 1.122439957E+01 1.254434466E+00
 1.852219963E+01 1.130930042E+01 1.267692566E+00
 1.909639931E+01 1.139229965E+01 1.280951500E+00
 1.968840027E+01 1.147350025E+01 1.294210434E+00
 2.029859924E+01 1.155319977E+01 1.307466030E+00
 2.092779922E+01 1.163140011E+01 1.320723534E+00
 2.157640076E+01 1.170829964E+01 1.333979011E+00
 2.224510002E+01 1.178400040E+01 1.347234368E+00
 2.293449974E+01 1.185869980E+01 1.360489249E+00
 2.364520073E+01 1.193229961E+01 1.373743057E+00
 2.437789917E+01 1.200510025E+01 1.386996269E+00
 2.513330078E+01 1.207709980E+01 1.400249481E+00
 2.591209984E+01 1.214840031E+01 1.413502574E+00
 2.671500015E+01 1.221899986E+01 1.426755190E+00
 2.754269981E+01 1.228909969E+01 1.440006495E+00
 2.839609909E+01 1.235859966E+01 1.453258634E+00
 2.927580070E+01 1.242770004E+01 1.466508746E+00
 3.018280029E+01 1.249629974E+01 1.479759574E+00
 3.111790085E+01 1.256459999E+01 1.493010283E+00
 3.208200073E+01 1.263249969E+01 1.506261468E+00
 3.307590103E+01 1.270020008E+01 1.519511700E+00
 3.410049820E+01 1.276760006E+01 1.532760739E+00
 3.515689850E+01 1.283469963E+01 1.546010613E+00
 3.624599838E+01 1.290170002E+01 1.559260011E+00
 3.736880112E+01 1.296850014E+01 1.572509170E+00
 3.852640152E+01 1.303509998E+01 1.585758448E+00
 3.971979904E+01 1.310169983E+01 1.599007010E+00
 4.095019913E+01 1.316810036E+01 1.612256050E+00
 4.221860123E+01 1.323439980E+01 1.625503898E+00
 4.352640152E+01 1.330060005E+01 1.638752818E+00
 4.487459946E+01 1.336680031E+01 1.652000546E+00
 4.626459885E+01 1.343290043E+01 1.665248752E+00
 4.769760132E+01 1.349899960E+01 1.678496480E+00
 4.917499924E+01 1.356509972E+01 1.691744328E+00
 5.069810104E+01 1.363119984E+01 1.704991698E+00
 5.226839828E+01 1.369719982E+01 1.718239188E+00
 5.388740158E+01 1.376329994E+01 1.731487274E+00
 5.555640030E+01 1.382940006E+01 1.744734049E+00
 5.727719879E+01 1.389550018E+01 1.757981777E+00
 5.905120087E+01 1.396170044E+01 1.771228790E+00
 6.088019943E+01 1.402789974E+01 1.784476042E+00
 6.276580048E+01 1.409410000E+01 1.797723055E+00
 6.470980072E+01 1.416040039E+01 1.810970068E+00
 6.671399689E+01 1.422679996E+01 1.824216962E+00
 6.878029633E+01 1.429319954E+01 1.837464094E+00
 7.091049957E+01 1.435970020E+01 1.850710511E+00
 7.310669708E+01 1.442630005E+01 1.863957167E+00
 7.537100220E+01 1.449300003E+01 1.877204299E+00
 7.770529938E+01 1.455970001E+01 1.890450597E+00
 8.011199951E+01 1.462660027E+01 1.903697610E+00
 8.259310150E+01 1.469359970E+01 1.916943789E+00
 8.515110016E+01 1.476060009E+01 1.930190206E+00
 8.778839874E+01 1.482779980E+01 1.943437099E+00
 9.050730133E+01 1.489509964E+01 1.956683636E+00
 9.331030273E+01 1.496249962E+01 1.969929576E+00
 9.620020294E+01 1.502999973E+01 1.983175993E+00
 9.917960358E+01 1.509770012E+01 1.996422410E+00
 1.022509995E+02 1.516539955E+01 2.009667635E+00
 1.054179993E+02 1.523340034E+01 2.022914886E+00
 1.086829987E+02 1.530140018E+01 2.036161661E+00
 1.120490036E+02 1.536960030E+01 2.049407959E+00
 1.155189972E+02 1.543799973E+01 2.062653303E+00
 1.190970001E+02 1.550640011E+01 2.075900793E+00
 1.227850037E+02 1.557509995E+01 2.089145422E+00
 1.265879974E+02 1.564389992E+01 2.102392435E+00
 1.305079956E+02 1.571280003E+01 2.115637064E+00
 1.345500031E+02 1.578190041E+01 2.128883600E+00
 1.387169952E+02 1.585120010E+01 2.142129660E+00
 1.430140076E+02 1.592059994E+01 2.155378580E+00
 1.474429932E+02 1.599020004E+01 2.168624163E+00
 1.520090027E+02 1.605999947E+01 2.181869268E+00
 1.567169952E+02 1.612989998E+01 2.195116043E+00
 1.615700073E+02 1.620000076E+01 2.208360672E+00
 1.665740051E+02 1.627020073E+01 2.221607208E+00
 1.717330017E+02 1.634070015E+01 2.234853745E+00
 1.770520020E+02 1.641130066E+01 2.248100758E+00
 1.825350037E+02 1.648200035E+01 2.261346102E+00
 1.881880035E+02 1.655290031E+01 2.274591923E+00
 1.940160065E+02 1.662400055E+01 2.287837505E+00
 2.000249939E+02 1.669529915E+01 2.301084280E+00
 2.062200012E+02 1.676670074E+01 2.314330816E+00
 2.126060028E+02 1.683830070E+01 2.327575445E+00
 2.191909943E+02 1.690999985E+01 2.340822697E+00
 2.259790039E+02 1.698189926E+01 2.354068041E+00
 2.329770050E+02 1.705389977E+01 2.367313147E+00
 2.401929932E+02 1.712599945E+01 2.380560398E+00
 2.476309967E+02 1.719829941E+01 2.393805027E+00
 2.553000031E+02 1.727070045E+01 2.407050848E+00
 2.632070007E+02 1.734320068E+01 2.420297384E+00
 2.713590088E+02 1.741580009E+01 2.433544159E+00
 2.797630005E+02 1.748850060E+01 2.446790218E+00
 2.884270020E+02 1.756130028E+01 2.460035801E+00
 2.973590088E+02 1.763419914E+01 2.473281145E+00
 3.065679932E+02 1.770709991E+01 2.486526728E+00
 3.160629883E+02 1.778000069E+01 2.499773741E+00
 3.258510132E+02 1.785300064E+01 2.513019085E+00
 3.359429932E+02 1.792589951E+01 2.526265621E+00
 3.463469849E+02 1.799880028E+01 2.539511442E+00
 3.570729980E+02 1.807169914E+01 2.552757025E+00
 3.681319885E+02 1.814450073E+01 2.566003561E+00
 3.795320129E+02 1.821719933E+01 2.579248428E+00
 3.912860107E+02 1.828980064E+01 2.592494249E+00
 4.034049988E+02 1.836219978E+01 2.605741262E+00
 4.158980103E+02 1.843440056E+01 2.618986845E+00
 4.287780151E+02 1.850629997E+01 2.632232428E+00
 4.420570068E+02 1.857799911E+01 2.645478249E+00
 4.557479858E+02 1.864940071E+01 2.658724785E+00
 4.698619995E+02 1.872039986E+01 2.671970367E+00
 4.844140015E+02 1.879089928E+01 2.685216665E+00
 4.994159851E+02 1.886100006E+01 2.698462486E+00
 5.148829956E+02 1.893050003E+01 2.711708546E+00
 5.308280029E+02 1.899950027E+01 2.724953890E+00
 5.472680054E+02 1.906769943E+01 2.738199949E+00
 5.642169800E+02 1.913520050E+01 2.751446247E+00
 5.816900024E+02 1.920179939E+01 2.764691591E+00
 5.997050171E+02 1.926749992E+01 2.777937651E+00
 6.182780151E+02 1.933209991E+01 2.791183710E+00
 6.374260254E+02 1.939559937E+01 2.804429770E+00
 6.571660156E+02 1.945789909E+01 2.817675114E+00
 6.775189819E+02 1.951869965E+01 2.830921412E+00
 6.985009766E+02 1.957789993E+01 2.844166994E+00
 7.201339722E+02 1.963549995E+01 2.857413292E+00
 7.424359741E+02 1.969120026E+01 2.870659113E+00
 7.654290161E+02 1.974480057E+01 2.883904934E+00
 7.891339722E+02 1.979599953E+01 2.897150755E+00
 8.135729980E+02 1.984480095E+01 2.910396576E+00
 8.387689819E+02 1.989069939E+01 2.923642397E+00
 8.647459717E+02 1.993339920E+01 2.936888456E+00
 8.915269775E+02 1.997270012E+01 2.950134516E+00
 9.191370239E+02 2.000799942E+01 2.963380337E+00
 9.476030273E+02 2.003899956E+01 2.976626396E+00
 9.769500122E+02 2.006509972E+01 2.989872456E+00
 1.007210022E+03 2.008580017E+01 3.003119946E+00
 1.038400024E+03 2.010059929E+01 3.016364574E+00
 1.070560059E+03 2.010930061E+01 3.029611111E+00
 1.103709961E+03 2.011249924E+01 3.042855024E+00
 1.137890015E+03 2.011289978E+01 3.056100368E+00
 1.173130005E+03 2.011300087E+01 3.069346189E+00
 1.209469971E+03 2.011300087E+01 3.082595110E+00
 1.246920044E+03 2.011300087E+01 3.095838547E+00
 1.285540039E+03 2.011300087E+01 3.109085560E+00
 1.325349976E+03 2.011300087E+01 3.122330666E+00
 1.366400024E+03 2.011310005E+01 3.135577917E+00
 1.408709961E+03 2.011310005E+01 3.148821592E+00
 1.452339966E+03 2.011310005E+01 3.162068367E+00
 1.497319946E+03 2.011310005E+01 3.175314665E+00
 1.543689941E+03 2.011310005E+01 3.188560009E+00
 1.591500000E+03 2.011310005E+01 3.201806545E+00
 1.640790039E+03 2.011310005E+01 3.215053082E+00
 1.691599976E+03 2.011310005E+01 3.228297710E+00
 1.743989990E+03 2.011319923E+01 3.241544008E+00
 1.798000000E+03 2.011310005E+01 3.254789591E+00
 1.853689941E+03 2.011310005E+01 3.268037081E+00
 1.911089966E+03 2.011310005E+01 3.281281233E+00
 1.970280029E+03 2.011310005E+01 3.294528008E+00
 2.031300049E+03 2.011310005E+01 3.307774067E+00
 2.094209961E+03 2.011310005E+01 3.321020126E+00
 2.159060059E+03 2.011310005E+01 3.334264755E+00
 2.225929932E+03 2.011310005E+01 3.347511530E+00
 2.294870117E+03 2.011310005E+01 3.360758066E+00
 2.365939941E+03 2.011300087E+01 3.374003649E+00
 2.439209961E+03 2.011300087E+01 3.387249231E+00
 2.514750000E+03 2.011300087E+01 3.400494814E+00
 2.592629883E+03 2.011300087E+01 3.413740635E+00
 2.672929932E+03 2.011289978E+01 3.426987648E+00
 2.755699951E+03 2.011289978E+01 3.440232038E+00
 2.841050049E+03 2.011289978E+01 3.453478813E+00
 2.929030029E+03 2.011289978E+01 3.466723919E+00
 3.019750000E+03 2.011280060E+01 3.479970932E+00
 3.113270020E+03 2.011280060E+01 3.493216753E+00
 3.209679932E+03 2.011280060E+01 3.506461620E+00
 3.309090088E+03 2.011269951E+01 3.519708633E+00
 3.411570068E+03 2.011269951E+01 3.532954216E+00
 3.517219971E+03 2.011260033E+01 3.546199560E+00
 3.626149902E+03 2.011260033E+01 3.559445858E+00
 3.738449951E+03 2.011260033E+01 3.572691679E+00
 3.854229980E+03 2.011249924E+01 3.585937738E+00
 3.973590088E+03 2.011249924E+01 3.599183083E+00
 4.096660156E+03 2.011240005E+01 3.612429857E+00
 4.223529785E+03 2.011240005E+01 3.625675678E+00
 4.354330078E+03 2.011230087E+01 3.638921261E+00
 4.489180176E+03 2.011219978E+01 3.652167082E+00
 4.628209961E+03 2.011219978E+01 3.665413141E+00
 4.771540039E+03 2.011210060E+01 3.678658485E+00
 4.919319824E+03 2.011210060E+01 3.691905022E+00
 5.071660156E+03 2.011199951E+01 3.705150127E+00
 5.228729980E+03 2.011190033E+01 3.718396187E+00
 5.390669922E+03 2.011179924E+01 3.731642723E+00
 5.557609863E+03 2.011170006E+01 3.744888067E+00
 5.729729980E+03 2.011160088E+01 3.758134127E+00
 5.907180176E+03 2.011149979E+01 3.771380186E+00
 6.090120117E+03 2.011140060E+01 3.784625769E+00
 6.278729980E+03 2.011129951E+01 3.797871828E+00
 6.473180176E+03 2.011120033E+01 3.811117649E+00
 6.673649902E+03 2.011109924E+01 3.824363470E+00
 6.880330078E+03 2.011090088E+01 3.837609291E+00
 7.093419922E+03 2.011079979E+01 3.850855589E+00
 7.313100098E+03 2.011070061E+01 3.864101410E+00
 7.539580078E+03 2.011050034E+01 3.877347231E+00
 7.773080078E+03 2.011020088E+01 3.890593052E+00
 8.013810059E+03 2.011009979E+01 3.903839111E+00
 8.262000000E+03 2.010989952E+01 3.917085171E+00
 8.517870117E+03 2.010980034E+01 3.930330992E+00
 8.781660156E+03 2.010939980E+01 3.943576574E+00
 9.053629883E+03 2.010910034E+01 3.956822634E+00
 9.334019531E+03 2.010869980E+01 3.970068693E+00
 9.623089844E+03 2.010860062E+01 3.983314514E+00
 9.921110352E+03 2.010820007E+01 3.996560335E+00
 1.022840039E+04 2.010770035E+01 4.009807587E+00
 1.054509961E+04 2.010689926E+01 4.023050785E+00
 1.087170020E+04 2.010650063E+01 4.036297321E+00
 1.120840039E+04 2.010600090E+01 4.049543858E+00
