variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.13051220E-04  0.14102526E-04 -0.92545265E+00  0.62289927E-03  0.16735196E-01  0.17038021E-01  0.44253966E-03  0.50038695E+01  0.21153789E+03
  0.10000000E-02 -0.13746607E-04  0.19237670E-04 -0.71456712E+00  0.92609518E-03  0.40196222E-02  0.40752571E-02 -0.79968374E-03  0.50029364E+01  0.28856506E+03
  0.59293091E+00  0.39975448E-02  0.46167793E-03  0.86587305E+01  0.99969907E-02  0.13278255E-02  0.12935862E-02 -0.38417493E-03  0.49942875E+01  0.69251689E+04
  0.59781224E+00  0.40232805E-02  0.46496946E-03  0.86527843E+01  0.99969907E-02  0.13261840E-02  0.12923242E-02 -0.38368310E-03  0.49943094E+01  0.69745420E+04
  0.60274816E+00  0.40481430E-02  0.46835703E-03  0.86432848E+01  0.99969907E-02  0.13245400E-02  0.12913089E-02 -0.38320888E-03  0.49943089E+01  0.70253555E+04
  0.60773969E+00  0.40805135E-02  0.47118578E-03  0.86600952E+01  0.10306595E-01  0.13228937E-02  0.12887656E-02 -0.38271712E-03  0.49942780E+01  0.70677866E+04
  0.61278784E+00  0.41079763E-02  0.47451747E-03  0.86571655E+01  0.10306595E-01  0.13212448E-02  0.12872970E-02 -0.38222532E-03  0.49943118E+01  0.71177622E+04
  0.61789364E+00  0.41349791E-02  0.47793012E-03  0.86518488E+01  0.10306595E-01  0.13195925E-02  0.12859794E-02 -0.38171597E-03  0.49943376E+01  0.71689517E+04
  0.62305820E+00  0.41611549E-02  0.48144214E-03  0.86431046E+01  0.10306595E-01  0.13179366E-02  0.12848924E-02 -0.38124173E-03  0.49943442E+01  0.72216323E+04
  0.62828255E+00  0.41860514E-02  0.48506993E-03  0.86297894E+01  0.10306595E-01  0.13162774E-02  0.12841357E-02 -0.38074996E-03  0.49943123E+01  0.72760488E+04
  0.63356787E+00  0.42228806E-02  0.48789548E-03  0.86552973E+01  0.10625787E-01  0.13146165E-02  0.12809775E-02 -0.38025816E-03  0.49943376E+01  0.73184321E+04
  0.63891524E+00  0.42511779E-02  0.49144210E-03  0.86504145E+01  0.10625787E-01  0.13129525E-02  0.12796172E-02 -0.37976637E-03  0.49943657E+01  0.73716313E+04
  0.64432585E+00  0.42786738E-02  0.49509032E-03  0.86422081E+01  0.10625787E-01  0.13112857E-02  0.12784787E-02 -0.37925702E-03  0.49943762E+01  0.74263550E+04
  0.64980096E+00  0.43048952E-02  0.49885898E-03  0.86294832E+01  0.10625787E-01  0.13096160E-02  0.12776615E-02 -0.37878277E-03  0.49943504E+01  0.74828848E+04
  0.65534174E+00  0.43426044E-02  0.50184946E-03  0.86532011E+01  0.10954864E-01  0.13079434E-02  0.12746261E-02 -0.37825588E-03  0.49943643E+01  0.75277417E+04
  0.66094947E+00  0.43722340E-02  0.50554308E-03  0.86485882E+01  0.10954864E-01  0.13062679E-02  0.12732352E-02 -0.37778163E-03  0.49943938E+01  0.75831460E+04
  0.66662544E+00  0.44010626E-02  0.50934375E-03  0.86406527E+01  0.10954864E-01  0.13045897E-02  0.12720618E-02 -0.37727228E-03  0.49944067E+01  0.76401562E+04
  0.67237103E+00  0.44285939E-02  0.51327073E-03  0.86281834E+01  0.10954864E-01  0.13029074E-02  0.12712061E-02 -0.37678049E-03  0.49943852E+01  0.76990610E+04
  0.67818749E+00  0.44675227E-02  0.51642332E-03  0.86508932E+01  0.11294133E-01  0.13012225E-02  0.12682370E-02 -0.37627114E-03  0.49943929E+01  0.77463496E+04
  0.68407637E+00  0.44985255E-02  0.52027934E-03  0.86463661E+01  0.11294133E-01  0.12995340E-02  0.12668254E-02 -0.37577935E-03  0.49944234E+01  0.78041899E+04
  0.69003904E+00  0.45287046E-02  0.52424759E-03  0.86384840E+01  0.11294133E-01  0.12978424E-02  0.12656322E-02 -0.37528755E-03  0.49944372E+01  0.78637139E+04
  0.69607693E+00  0.45575239E-02  0.52835071E-03  0.86259441E+01  0.11294133E-01  0.12961467E-02  0.12647617E-02 -0.37476065E-03  0.49944162E+01  0.79252607E+04
  0.70219165E+00  0.45980439E-02  0.53166359E-03  0.86484079E+01  0.11643909E-01  0.12944473E-02  0.12618024E-02 -0.37428644E-03  0.49944234E+01  0.79749541E+04
  0.70838469E+00  0.46304627E-02  0.53569931E-03  0.86437721E+01  0.11643909E-01  0.12927448E-02  0.12603806E-02 -0.37375951E-03  0.49944544E+01  0.80354897E+04
  0.71465766E+00  0.46619987E-02  0.53985330E-03  0.86356773E+01  0.11643909E-01  0.12910381E-02  0.12591848E-02 -0.37326771E-03  0.49944668E+01  0.80977993E+04
  0.72101223E+00  0.46920693E-02  0.54415298E-03  0.86227026E+01  0.11643909E-01  0.12893274E-02  0.12583245E-02 -0.37275837E-03  0.49944429E+01  0.81622949E+04
  0.72745007E+00  0.47346028E-02  0.54762454E-03  0.86457100E+01  0.12004518E-01  0.12876129E-02  0.12553181E-02 -0.37223147E-03  0.49944558E+01  0.82143682E+04
  0.73397291E+00  0.47684805E-02  0.55185752E-03  0.86407824E+01  0.12004518E-01  0.12858941E-02  0.12538973E-02 -0.37172210E-03  0.49944863E+01  0.82778633E+04
  0.74058259E+00  0.48013707E-02  0.55622123E-03  0.86321239E+01  0.12004518E-01  0.12841714E-02  0.12527182E-02 -0.37121275E-03  0.49944963E+01  0.83433184E+04
  0.74728084E+00  0.48326286E-02  0.56074205E-03  0.86182737E+01  0.12004518E-01  0.12824436E-02  0.12518965E-02 -0.37070340E-03  0.49944663E+01  0.84111309E+04
  0.75406963E+00  0.48776790E-02  0.56436588E-03  0.86427603E+01  0.12376295E-01  0.12807118E-02  0.12487788E-02 -0.37017648E-03  0.49944911E+01  0.84654883E+04
  0.76095086E+00  0.49130390E-02  0.56881842E-03  0.86372709E+01  0.12376295E-01  0.12789756E-02  0.12473747E-02 -0.36968471E-03  0.49945192E+01  0.85322764E+04
  0.76792657E+00  0.49472507E-02  0.57341554E-03  0.86276884E+01  0.12376295E-01  0.12772343E-02  0.12462353E-02 -0.36915779E-03  0.49945245E+01  0.86012334E+04
  0.77499878E+00  0.49902094E-02  0.57738798E-03  0.86427317E+01  0.12759586E-01  0.12754882E-02  0.12437435E-02 -0.36864838E-03  0.49944911E+01  0.86608193E+04
  0.78216958E+00  0.50277743E-02  0.58195379E-03  0.86394730E+01  0.12759586E-01  0.12737375E-02  0.12421858E-02 -0.36812152E-03  0.49945269E+01  0.87293066E+04
  0.78944117E+00  0.50646178E-02  0.58665260E-03  0.86330786E+01  0.12759586E-01  0.12719817E-02  0.12408167E-02 -0.36761214E-03  0.49945521E+01  0.87997891E+04
  0.79681581E+00  0.51000677E-02  0.59151172E-03  0.86220903E+01  0.12759586E-01  0.12702206E-02  0.12397496E-02 -0.36706770E-03  0.49945474E+01  0.88726758E+04
  0.80429584E+00  0.51461919E-02  0.59564493E-03  0.86396971E+01  0.13154746E-01  0.12684542E-02  0.12370721E-02 -0.36655829E-03  0.49945307E+01  0.89346738E+04
  0.81188351E+00  0.51854248E-02  0.60046889E-03  0.86356258E+01  0.13154746E-01  0.12666829E-02  0.12355412E-02 -0.36601385E-03  0.49945650E+01  0.90070332E+04
  0.81958139E+00  0.52236989E-02  0.60544349E-03  0.86278887E+01  0.13154746E-01  0.12649057E-02  0.12342356E-02 -0.36548692E-03  0.49945831E+01  0.90816523E+04
  0.82739198E+00  0.52602347E-02  0.61060197E-03  0.86148338E+01  0.13154746E-01  0.12631228E-02  0.12332826E-02 -0.36496000E-03  0.49945641E+01  0.91590293E+04
  0.83531779E+00  0.53102914E-02  0.61488379E-03  0.86362524E+01  0.13562146E-01  0.12613344E-02  0.12303366E-02 -0.36443310E-03  0.49945722E+01  0.92232568E+04
  0.84336162E+00  0.53511709E-02  0.61999931E-03  0.86309309E+01  0.13562146E-01  0.12595403E-02  0.12288571E-02 -0.36390618E-03  0.49946032E+01  0.92999893E+04
  0.85152614E+00  0.53907414E-02  0.62528875E-03  0.86212034E+01  0.13562146E-01  0.12577400E-02  0.12276550E-02 -0.36336170E-03  0.49946103E+01  0.93793311E+04
  0.85981429E+00  0.54397909E-02  0.62992319E-03  0.86356421E+01  0.13982160E-01  0.12559330E-02  0.12251510E-02 -0.36281723E-03  0.49945793E+01  0.94488477E+04
  0.86822891E+00  0.54831253E-02  0.63520356E-03  0.86320763E+01  0.13982160E-01  0.12541183E-02  0.12235438E-02 -0.36229030E-03  0.49946160E+01  0.95280537E+04
  0.87677318E+00  0.55255350E-02  0.64064946E-03  0.86248960E+01  0.13982160E-01  0.12522963E-02  0.12221517E-02 -0.36172825E-03  0.49946384E+01  0.96097422E+04
  0.88545007E+00  0.55661248E-02  0.64629945E-03  0.86122999E+01  0.13982160E-01  0.12504671E-02  0.12211098E-02 -0.36120135E-03  0.49946251E+01  0.96944922E+04
  0.89426285E+00  0.56201527E-02  0.65108802E-03  0.86319399E+01  0.14415183E-01  0.12486315E-02  0.12182432E-02 -0.36065688E-03  0.49946265E+01  0.97663203E+04
  0.90321499E+00  0.56652743E-02  0.65671664E-03  0.86266651E+01  0.14415183E-01  0.12467894E-02  0.12167102E-02 -0.36009483E-03  0.49946585E+01  0.98507500E+04
  0.91230977E+00  0.57089450E-02  0.66254503E-03  0.86166897E+01  0.14415183E-01  0.12449395E-02  0.12154666E-02 -0.35958542E-03  0.49946656E+01  0.99381758E+04
  0.92155087E+00  0.57628187E-02  0.66768850E-03  0.86309986E+01  0.14861617E-01  0.12430829E-02  0.12129279E-02 -0.35900585E-03  0.49946370E+01  0.10015327E+05
  0.93094194E+00  0.58105900E-02  0.67352806E-03  0.86270943E+01  0.14861617E-01  0.12412190E-02  0.12112880E-02 -0.35844379E-03  0.49946747E+01  0.10102921E+05
  0.94048679E+00  0.58572278E-02  0.67956251E-03  0.86191158E+01  0.14861617E-01  0.12393475E-02  0.12098905E-02 -0.35788174E-03  0.49946952E+01  0.10193438E+05
  0.95018935E+00  0.59016333E-02  0.68583904E-03  0.86049833E+01  0.14861617E-01  0.12374684E-02  0.12088891E-02 -0.35733727E-03  0.49946723E+01  0.10287586E+05
  0.96005368E+00  0.59620896E-02  0.69112796E-03  0.86266079E+01  0.15321878E-01  0.12355818E-02  0.12058533E-02 -0.35675769E-03  0.49946904E+01  0.10366920E+05
  0.97008407E+00  0.60116402E-02  0.69739571E-03  0.86201277E+01  0.15321878E-01  0.12336872E-02  0.12043372E-02 -0.35619564E-03  0.49947186E+01  0.10460936E+05
  0.98028481E+00  0.60592280E-02  0.70390821E-03  0.86079798E+01  0.15321878E-01  0.12317844E-02  0.12031730E-02 -0.35563359E-03  0.49947133E+01  0.10558623E+05
  0.99066043E+00  0.61203889E-02  0.70956774E-03  0.86255169E+01  0.15796393E-01  0.12298732E-02  0.12003810E-02 -0.35505398E-03  0.49947071E+01  0.10643517E+05
  0.10012156E+01  0.61728582E-02  0.71609952E-03  0.86201124E+01  0.15796393E-01  0.12279536E-02  0.11987723E-02 -0.35449193E-03  0.49947410E+01  0.10741493E+05
  0.10119553E+01  0.62235193E-02  0.72288176E-03  0.86093187E+01  0.15796393E-01  0.12260306E-02  0.11974946E-02 -0.35392988E-03  0.49947457E+01  0.10843227E+05
  0.10226948E+01  0.62851082E-02  0.72879501E-03  0.86239729E+01  0.16285602E-01  0.12241274E-02  0.11948938E-02 -0.35335030E-03  0.49947257E+01  0.10931925E+05
  0.10334345E+01  0.63386639E-02  0.73538424E-03  0.86195269E+01  0.16285602E-01  0.12222471E-02  0.11932658E-02 -0.35280580E-03  0.49947615E+01  0.11030764E+05
  0.10441741E+01  0.63899467E-02  0.74208854E-03  0.86107607E+01  0.16285602E-01  0.12203895E-02  0.11919219E-02 -0.35226133E-03  0.49947767E+01  0.11131328E+05
  0.10549136E+01  0.64378260E-02  0.74894918E-03  0.85958118E+01  0.16285602E-01  0.12185534E-02  0.11910034E-02 -0.35168172E-03  0.49947448E+01  0.11234237E+05
  0.10656533E+01  0.65038386E-02  0.75456488E-03  0.86193228E+01  0.16789962E-01  0.12167381E-02  0.11879342E-02 -0.35117238E-03  0.49947777E+01  0.11318474E+05
  0.10763929E+01  0.65558893E-02  0.76118414E-03  0.86127510E+01  0.16789962E-01  0.12149431E-02  0.11865161E-02 -0.35062790E-03  0.49948025E+01  0.11417762E+05
  0.10871326E+01  0.66051511E-02  0.76793507E-03  0.86011848E+01  0.16789962E-01  0.12131687E-02  0.11854350E-02 -0.35008340E-03  0.49947944E+01  0.11519026E+05
  0.10978721E+01  0.66682347E-02  0.77365636E-03  0.86191168E+01  0.17309943E-01  0.12114149E-02  0.11827913E-02 -0.34957402E-03  0.49947886E+01  0.11604846E+05
  0.11086118E+01  0.67210570E-02  0.78018772E-03  0.86146660E+01  0.17309943E-01  0.12096813E-02  0.11813088E-02 -0.34906468E-03  0.49948201E+01  0.11702815E+05
  0.11193514E+01  0.67717084E-02  0.78682770E-03  0.86063423E+01  0.17309943E-01  0.12079675E-02  0.11800802E-02 -0.34855536E-03  0.49948320E+01  0.11802416E+05
  0.11300910E+01  0.68192105E-02  0.79361221E-03  0.85926228E+01  0.17309943E-01  0.12062729E-02  0.11792183E-02 -0.34804599E-03  0.49948034E+01  0.11904184E+05
  0.11408306E+01  0.68851607E-02  0.79912576E-03  0.86158667E+01  0.17846026E-01  0.12045973E-02  0.11763251E-02 -0.34755422E-03  0.49948301E+01  0.11986887E+05
  0.11515702E+01  0.69370638E-02  0.80565794E-03  0.86104326E+01  0.17846026E-01  0.12029400E-02  0.11749758E-02 -0.34706242E-03  0.49948559E+01  0.12084869E+05
  0.11623099E+01  0.69865906E-02  0.81230671E-03  0.86009264E+01  0.17846026E-01  0.12013008E-02  0.11738931E-02 -0.34658815E-03  0.49948583E+01  0.12184601E+05
  0.11730494E+01  0.70480551E-02  0.81801030E-03  0.86160955E+01  0.18398713E-01  0.11996797E-02  0.11715654E-02 -0.34607883E-03  0.49948330E+01  0.12270154E+05
  0.11837891E+01  0.71009616E-02  0.82444469E-03  0.86130238E+01  0.18398713E-01  0.11980759E-02  0.11701315E-02 -0.34558703E-03  0.49948659E+01  0.12366671E+05
  0.11945287E+01  0.71522081E-02  0.83096529E-03  0.86071081E+01  0.18398713E-01  0.11964891E-02  0.11688789E-02 -0.34514794E-03  0.49948883E+01  0.12464479E+05
  0.12052684E+01  0.72010006E-02  0.83760248E-03  0.85971575E+01  0.18398713E-01  0.11949190E-02  0.11678919E-02 -0.34467372E-03  0.49948850E+01  0.12564037E+05
  0.12160079E+01  0.72633135E-02  0.84320223E-03  0.86139641E+01  0.18968515E-01  0.11933657E-02  0.11655390E-02 -0.34421709E-03  0.49948659E+01  0.12648033E+05
  0.12267475E+01  0.73158434E-02  0.84960990E-03  0.86108265E+01  0.18968515E-01  0.11918276E-02  0.11641737E-02 -0.34374284E-03  0.49948969E+01  0.12744148E+05
  0.12374872E+01  0.73667238E-02  0.85610256E-03  0.86049547E+01  0.18968515E-01  0.11903041E-02  0.11629806E-02 -0.34330375E-03  0.49949179E+01  0.12841538E+05
  0.12482268E+01  0.74152038E-02  0.86270954E-03  0.85952492E+01  0.18968515E-01  0.11887953E-02  0.11620370E-02 -0.34284708E-03  0.49949145E+01  0.12940643E+05
  0.12589664E+01  0.74775554E-02  0.86825289E-03  0.86121864E+01  0.19555964E-01  0.11873023E-02  0.11597427E-02 -0.34239041E-03  0.49948940E+01  0.13023793E+05
  0.12697060E+01  0.75299027E-02  0.87462500E-03  0.86092930E+01  0.19555964E-01  0.11858244E-02  0.11584222E-02 -0.34196887E-03  0.49949250E+01  0.13119375E+05
  0.12804457E+01  0.75807041E-02  0.88107516E-03  0.86039248E+01  0.19555964E-01  0.11843609E-02  0.11572585E-02 -0.34152978E-03  0.49949465E+01  0.13216127E+05
  0.12911853E+01  0.76292725E-02  0.88763260E-03  0.85950794E+01  0.19555964E-01  0.11829120E-02  0.11563199E-02 -0.34110824E-03  0.49949470E+01  0.13314489E+05
  0.13019248E+01  0.76907929E-02  0.89316623E-03  0.86107073E+01  0.20161606E-01  0.11814774E-02  0.11541685E-02 -0.34068673E-03  0.49949169E+01  0.13397493E+05
  0.13126645E+01  0.77431262E-02  0.89949270E-03  0.86083260E+01  0.20161606E-01  0.11800572E-02  0.11528773E-02 -0.34026516E-03  0.49949479E+01  0.13492391E+05
  0.13234041E+01  0.77940929E-02  0.90589217E-03  0.86037760E+01  0.20161606E-01  0.11786503E-02  0.11517192E-02 -0.33984365E-03  0.49949727E+01  0.13588383E+05
  0.13341438E+01  0.78430772E-02  0.91238611E-03  0.85962257E+01  0.20161606E-01  0.11772566E-02  0.11507540E-02 -0.33940456E-03  0.49949803E+01  0.13685792E+05
  0.13448833E+01  0.78893658E-02  0.91900234E-03  0.85847073E+01  0.20161606E-01  0.11758767E-02  0.11500508E-02 -0.33901815E-03  0.49949579E+01  0.13785035E+05
  0.13556230E+01  0.79554245E-02  0.92422980E-03  0.86076260E+01  0.20786006E-01  0.11745099E-02  0.11475366E-02 -0.33861419E-03  0.49949665E+01  0.13863447E+05
  0.13663626E+01  0.80067217E-02  0.93056541E-03  0.86041470E+01  0.20786006E-01  0.11731557E-02  0.11463705E-02 -0.33819265E-03  0.49949937E+01  0.13958481E+05
  0.13771023E+01  0.80563454E-02  0.93698537E-03  0.85981550E+01  0.20786006E-01  0.11718139E-02  0.11453612E-02 -0.33778869E-03  0.49950094E+01  0.14054780E+05
  0.13878418E+01  0.81036650E-02  0.94351324E-03  0.85888195E+01  0.20786006E-01  0.11704847E-02  0.11445680E-02 -0.33740228E-03  0.49950027E+01  0.14152698E+05
  0.13985814E+01  0.81666782E-02  0.94884873E-03  0.86069336E+01  0.21429742E-01  0.11691678E-02  0.11424009E-02 -0.33701587E-03  0.49949803E+01  0.14232730E+05
  0.14093211E+01  0.82183722E-02  0.95511769E-03  0.86045647E+01  0.21429742E-01  0.11678630E-02  0.11412223E-02 -0.33662948E-03  0.49950094E+01  0.14326766E+05
  0.14200606E+01  0.82687428E-02  0.96145750E-03  0.86002169E+01  0.21429742E-01  0.11665695E-02  0.11401637E-02 -0.33626062E-03  0.49950323E+01  0.14421862E+05
  0.14308003E+01  0.83172377E-02  0.96788758E-03  0.85931854E+01  0.21429742E-01  0.11652877E-02  0.11392746E-02 -0.33585666E-03  0.49950404E+01  0.14518313E+05
  0.14415399E+01  0.83632348E-02  0.97442977E-03  0.85826960E+01  0.21429742E-01  0.11640174E-02  0.11386113E-02 -0.33548780E-03  0.49950223E+01  0.14616446E+05
  0.14522796E+01  0.84288381E-02  0.97956695E-03  0.86046572E+01  0.22093415E-01  0.11627587E-02  0.11362814E-02 -0.33511897E-03  0.49950190E+01  0.14693504E+05
  0.14630191E+01  0.84799314E-02  0.98582439E-03  0.86018677E+01  0.22093415E-01  0.11615106E-02  0.11351802E-02 -0.33475010E-03  0.49950466E+01  0.14787366E+05
  0.14737588E+01  0.85295988E-02  0.99215598E-03  0.85970345E+01  0.22093415E-01  0.11602731E-02  0.11342037E-02 -0.33438127E-03  0.49950666E+01  0.14882340E+05
  0.14844984E+01  0.85772965E-02  0.99857815E-03  0.85895100E+01  0.22093415E-01  0.11590465E-02  0.11333992E-02 -0.33402999E-03  0.49950690E+01  0.14978672E+05
  0.14952379E+01  0.86224256E-02  0.10051163E-02  0.85785351E+01  0.22093415E-01  0.11578307E-02  0.11328183E-02 -0.33364361E-03  0.49950452E+01  0.15076744E+05
  0.15059776E+01  0.86896624E-02  0.10101094E-02  0.86026945E+01  0.22777639E-01  0.11566256E-02  0.11304194E-02 -0.33329232E-03  0.49950523E+01  0.15151642E+05
  0.15167172E+01  0.87403487E-02  0.10163431E-02  0.85998011E+01  0.22777639E-01  0.11554301E-02  0.11293758E-02 -0.33294101E-03  0.49950786E+01  0.15245146E+05
  0.15274569E+01  0.87895934E-02  0.10226516E-02  0.85949049E+01  0.22777639E-01  0.11542443E-02  0.11284532E-02 -0.33260731E-03  0.49950967E+01  0.15339773E+05
  0.15381964E+01  0.88368841E-02  0.10290523E-02  0.85874004E+01  0.22777639E-01  0.11530686E-02  0.11276950E-02 -0.33223847E-03  0.49950986E+01  0.15435784E+05
  0.15489361E+01  0.88816509E-02  0.10355609E-02  0.85766573E+01  0.22777639E-01  0.11519032E-02  0.11271496E-02 -0.33188722E-03  0.49950738E+01  0.15533413E+05
  0.15596757E+01  0.89492770E-02  0.10404787E-02  0.86011152E+01  0.23483055E-01  0.11507473E-02  0.11247898E-02 -0.33155349E-03  0.49950814E+01  0.15607181E+05
  0.15704153E+01  0.89997631E-02  0.10466783E-02  0.85984039E+01  0.23483055E-01  0.11496005E-02  0.11237841E-02 -0.33120223E-03  0.49951067E+01  0.15700174E+05
  0.15811549E+01  0.90488847E-02  0.10529498E-02  0.85938425E+01  0.23483055E-01  0.11484626E-02  0.11228892E-02 -0.33086850E-03  0.49951253E+01  0.15794247E+05
  0.15918945E+01  0.90961559E-02  0.10593079E-02  0.85868855E+01  0.23483055E-01  0.11473342E-02  0.11221441E-02 -0.33051721E-03  0.49951296E+01  0.15889619E+05
  0.16026342E+01  0.91410521E-02  0.10657705E-02  0.85769424E+01  0.23483055E-01  0.11462152E-02  0.11215919E-02 -0.33020109E-03  0.49951100E+01  0.15986558E+05
  0.16133738E+01  0.92077153E-02  0.10706788E-02  0.85998859E+01  0.24210319E-01  0.11451051E-02  0.11193784E-02 -0.32988490E-03  0.49951043E+01  0.16060183E+05
  0.16241134E+01  0.92581967E-02  0.10768344E-02  0.85976048E+01  0.24210319E-01  0.11440037E-02  0.11183941E-02 -0.32953365E-03  0.49951301E+01  0.16152516E+05
  0.16348530E+01  0.93074469E-02  0.10830553E-02  0.85936947E+01  0.24210319E-01  0.11429103E-02  0.11175058E-02 -0.32921752E-03  0.49951506E+01  0.16245829E+05
  0.16455927E+01  0.93550384E-02  0.10893572E-02  0.85876684E+01  0.24210319E-01  0.11418258E-02  0.11167475E-02 -0.32890134E-03  0.49951601E+01  0.16340357E+05
  0.16563323E+01  0.94004776E-02  0.10957555E-02  0.85789919E+01  0.24210319E-01  0.11407500E-02  0.11161577E-02 -0.32860273E-03  0.49951491E+01  0.16436332E+05
  0.16670718E+01  0.94649354E-02  0.11007220E-02  0.85988426E+01  0.24960104E-01  0.11396826E-02  0.11141759E-02 -0.32826906E-03  0.49951224E+01  0.16510830E+05
  0.16778115E+01  0.95155472E-02  0.11068285E-02  0.85971289E+01  0.24960104E-01  0.11386231E-02  0.11132021E-02 -0.32795288E-03  0.49951491E+01  0.16602428E+05
  0.16885511E+01  0.95651234E-02  0.11129898E-02  0.85940800E+01  0.24960104E-01  0.11375713E-02  0.11123068E-02 -0.32765433E-03  0.49951725E+01  0.16694848E+05
  0.16992908E+01  0.96132727E-02  0.11192216E-02  0.85892487E+01  0.24960104E-01  0.11365274E-02  0.11115195E-02 -0.32732059E-03  0.49951868E+01  0.16788324E+05
  0.17100303E+01  0.96595660E-02  0.11255410E-02  0.85821533E+01  0.24960104E-01  0.11354916E-02  0.11108718E-02 -0.32700444E-03  0.49951873E+01  0.16883115E+05
  0.17207700E+01  0.97035198E-02  0.11319602E-02  0.85723152E+01  0.24960104E-01  0.11344641E-02  0.11104011E-02 -0.32668828E-03  0.49951649E+01  0.16979402E+05
  0.17315096E+01  0.97716637E-02  0.11366734E-02  0.85967207E+01  0.25733113E-01  0.11334438E-02  0.11082097E-02 -0.32640729E-03  0.49951625E+01  0.17050102E+05
  0.17422491E+01  0.98216552E-02  0.11427714E-02  0.85945930E+01  0.25733113E-01  0.11324306E-02  0.11073023E-02 -0.32609113E-03  0.49951878E+01  0.17141572E+05
  0.17529888E+01  0.98704975E-02  0.11489263E-02  0.85910625E+01  0.25733113E-01  0.11314242E-02  0.11064783E-02 -0.32581011E-03  0.49952078E+01  0.17233895E+05
  0.17637284E+01  0.99178180E-02  0.11551559E-02  0.85856962E+01  0.25733113E-01  0.11304248E-02  0.11057644E-02 -0.32549398E-03  0.49952183E+01  0.17327340E+05
  0.17744681E+01  0.99631865E-02  0.11614729E-02  0.85780621E+01  0.25733113E-01  0.11294323E-02  0.11051922E-02 -0.32523045E-03  0.49952126E+01  0.17422094E+05
  0.17852076E+01  0.10006129E-01  0.11678955E-02  0.85676575E+01  0.25733113E-01  0.11284475E-02  0.11047968E-02 -0.32491435E-03  0.49951830E+01  0.17518432E+05
  0.17959473E+01  0.10076789E-01  0.11724222E-02  0.85948467E+01  0.26530061E-01  0.11274690E-02  0.11024928E-02 -0.32463332E-03  0.49951968E+01  0.17586332E+05
  0.18066869E+01  0.10126335E-01  0.11784993E-02  0.85925674E+01  0.26530061E-01  0.11264972E-02  0.11016345E-02 -0.32435230E-03  0.49952207E+01  0.17677490E+05
  0.18174266E+01  0.10174703E-01  0.11846370E-02  0.85888786E+01  0.26530061E-01  0.11255322E-02  0.11008590E-02 -0.32407127E-03  0.49952393E+01  0.17769555E+05
  0.18281661E+01  0.10221529E-01  0.11908469E-02  0.85834112E+01  0.26530061E-01  0.11245745E-02  0.11001921E-02 -0.32379027E-03  0.49952474E+01  0.17862703E+05
  0.18389057E+01  0.10266414E-01  0.11971463E-02  0.85757389E+01  0.26530061E-01  0.11236238E-02  0.10996613E-02 -0.32349167E-03  0.49952402E+01  0.17957193E+05
  0.18496454E+01  0.10308895E-01  0.12035436E-02  0.85654526E+01  0.26530061E-01  0.11226796E-02  0.10992992E-02 -0.32322822E-03  0.49952092E+01  0.18053154E+05
  0.18603849E+01  0.10380468E-01  0.12079669E-02  0.85933380E+01  0.27351689E-01  0.11217415E-02  0.10970038E-02 -0.32294719E-03  0.49952254E+01  0.18119504E+05
  0.18711246E+01  0.10429775E-01  0.12140129E-02  0.85911570E+01  0.27351689E-01  0.11208095E-02  0.10961799E-02 -0.32266616E-03  0.49952488E+01  0.18210193E+05
  0.18818642E+01  0.10477949E-01  0.12201187E-02  0.85876474E+01  0.27351689E-01  0.11198841E-02  0.10954328E-02 -0.32238514E-03  0.49952674E+01  0.18301781E+05
  0.18926039E+01  0.10524647E-01  0.12262944E-02  0.85824795E+01  0.27351689E-01  0.11189652E-02  0.10947859E-02 -0.32212166E-03  0.49952769E+01  0.18394416E+05
  0.19033434E+01  0.10569490E-01  0.12325521E-02  0.85752878E+01  0.27351689E-01  0.11180531E-02  0.10942650E-02 -0.32184066E-03  0.49952707E+01  0.18488281E+05
  0.19140830E+01  0.10612055E-01  0.12389083E-02  0.85656500E+01  0.27351689E-01  0.11171468E-02  0.10938976E-02 -0.32157722E-03  0.49952445E+01  0.18583625E+05
  0.19248227E+01  0.10682767E-01  0.12433128E-02  0.85921793E+01  0.28198762E-01  0.11162462E-02  0.10917298E-02 -0.32131377E-03  0.49952483E+01  0.18649693E+05
  0.19355623E+01  0.10732032E-01  0.12493205E-02  0.85902958E+01  0.28198762E-01  0.11153512E-02  0.10909255E-02 -0.32106787E-03  0.49952722E+01  0.18739807E+05
  0.19463019E+01  0.10780264E-01  0.12553792E-02  0.85872574E+01  0.28198762E-01  0.11144623E-02  0.10901897E-02 -0.32078684E-03  0.49952912E+01  0.18830688E+05
  0.19570415E+01  0.10827158E-01  0.12615059E-02  0.85827246E+01  0.28198762E-01  0.11135796E-02  0.10895411E-02 -0.32054092E-03  0.49953036E+01  0.18922588E+05
  0.19677812E+01  0.10872362E-01  0.12677092E-02  0.85763855E+01  0.28198762E-01  0.11127030E-02  0.10890031E-02 -0.32025992E-03  0.49953036E+01  0.19015639E+05
  0.19785208E+01  0.10915494E-01  0.12740003E-02  0.85678892E+01  0.28198762E-01  0.11118315E-02  0.10885996E-02 -0.32001402E-03  0.49952855E+01  0.19110004E+05
