TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SSG/LRR-RSM-w2012 model"
  0.405659294E+01 -0.237996182E-01
  0.407159090E+01 -0.251126526E-01
  0.408658934E+01 -0.265261147E-01
  0.410158730E+01 -0.280775287E-01
  0.411658573E+01 -0.298227916E-01
  0.413158369E+01 -0.317866601E-01
  0.414658213E+01 -0.339817459E-01
  0.416158009E+01 -0.364222179E-01
  0.417657852E+01 -0.391233350E-01
  0.419209576E+01 -0.421687090E-01
  0.420761299E+01 -0.455871449E-01
  0.422313023E+01 -0.493881404E-01
  0.423864746E+01 -0.536683864E-01
  0.425416470E+01 -0.585236396E-01
  0.426968193E+01 -0.640815757E-01
  0.428519917E+01 -0.705318395E-01
  0.430071640E+01 -0.781129665E-01
  0.431677008E+01 -0.873397071E-01
  0.433282423E+01 -0.987623120E-01
  0.434887838E+01 -0.112903940E+00
  0.436493206E+01 -0.131571200E+00
  0.438098621E+01 -0.156609783E+00
  0.439703989E+01 -0.200354551E+00
  0.441309404E+01 -0.258579599E+00
  0.442914820E+01 -0.287275620E+00
