TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, SSG/LRR-RSM-w2012 model"
  0.426968193E+01  0.235360954E-02
  0.428519917E+01  0.238458999E-02
  0.430071640E+01  0.242205500E-02
  0.431677008E+01  0.246934546E-02
  0.433282423E+01  0.252963766E-02
  0.434887838E+01  0.261153420E-02
  0.436493206E+01  0.271648774E-02
  0.438098621E+01  0.281627080E-02
  0.439703989E+01  0.270302058E-02
  0.441309404E+01  0.453096675E-02
