# Nakayama airfoil near-wake u'v' results from CFL3D, Wilcox2006 model
VARIABLES = "x/c","y/c","uv/Uinf^2"
 1.799999952E+00 6.115376949E+00 2.158733912E-12
 1.799999952E+00 7.009023190E+00 1.676943632E-12
 1.799999952E+00 8.028047562E+00 1.299354721E-12
 1.799999952E+00 9.187080383E+00 1.008671987E-12
 1.799999952E+00 1.050095367E+01 7.888199100E-13
 1.799999952E+00 1.198371601E+01 6.266432685E-13
 1.799999952E+00 1.365006256E+01 5.141648825E-13
 1.799999952E+00 1.552302074E+01 4.391853363E-13
 1.799999952E+00 1.762935829E+01 4.642771627E-13
 1.799999952E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     2.19"
 2.190000057E+00 -2.000000000E+01 0.000000000E+00
 2.190000057E+00 -1.762935829E+01 2.887683040E-13
 2.190000057E+00 -1.552302074E+01 2.835077821E-13
 2.190000057E+00 -1.365006256E+01 3.282990470E-13
 2.190000057E+00 -1.198371601E+01 3.914481857E-13
 2.190000057E+00 -1.050095367E+01 4.758632182E-13
 2.190000057E+00 -9.187080383E+00 5.823530677E-13
 2.190000057E+00 -8.028047562E+00 7.115476285E-13
 2.190000057E+00 -7.009023190E+00 8.647700611E-13
 2.190000057E+00 -6.115376949E+00 1.043691826E-12
 2.190000057E+00 -5.333259106E+00 1.249135886E-12
 2.190000057E+00 -4.648599148E+00 1.482765950E-12
 2.190000057E+00 -4.049817562E+00 1.760265544E-12
 2.190000057E+00 -3.527163267E+00 2.099470988E-12
 2.190000057E+00 -3.071532488E+00 2.525701219E-12
 2.190000057E+00 -2.674517870E+00 3.069608153E-12
 2.190000057E+00 -2.328519583E+00 3.749851991E-12
 2.190000057E+00 -2.026917219E+00 4.561466222E-12
 2.190000057E+00 -1.764189005E+00 5.473460660E-12
 2.190000057E+00 -1.535483956E+00 6.321255151E-12
 2.190000057E+00 -1.336458564E+00 6.967985217E-12
 2.190000057E+00 -1.163307071E+00 7.251347092E-12
 2.190000057E+00 -1.012687445E+00 7.038442312E-12
 2.190000057E+00 -8.816571236E-01 6.298116108E-12
 2.190000057E+00 -7.676297426E-01 5.024878083E-12
 2.190000057E+00 -6.683574915E-01 3.236996391E-12
 2.190000057E+00 -5.819134116E-01 1.323130841E-12
 2.190000057E+00 -5.066817999E-01 -7.607012893E-13
 2.190000057E+00 -4.412224591E-01 -3.089630982E-12
 2.190000057E+00 -3.842662573E-01 -5.418378853E-12
 2.190000057E+00 -3.347085118E-01 -7.608091240E-12
 2.190000057E+00 -2.915873230E-01 -9.694656536E-12
 2.190000057E+00 -2.540645897E-01 -1.167844380E-11
 2.190000057E+00 -2.214095891E-01 -1.354024531E-11
 2.190000057E+00 -1.929851174E-01 -1.529124050E-11
 2.190000057E+00 -1.682362258E-01 -1.681334239E-11
 2.190000057E+00 -1.466813833E-01 -1.833021582E-11
 2.190000057E+00 -1.279038042E-01 -1.961741533E-11
 2.190000057E+00 -1.115431413E-01 -1.997844251E-11
 2.190000057E+00 -9.728937596E-02 -4.644310631E-11
 2.190000057E+00 -8.487328887E-02 -2.844318114E-09
 2.190000057E+00 -7.405691594E-02 6.743725294E-07
 2.190000057E+00 -6.463326514E-02 4.385798820E-05
 2.190000057E+00 -5.642225966E-02 1.656004752E-04
 2.190000057E+00 -4.926729202E-02 3.297010844E-04
 2.190000057E+00 -4.303215444E-02 4.475570749E-04
 2.190000057E+00 -3.759843111E-02 5.099397968E-04
 2.190000057E+00 -3.286323324E-02 5.134826060E-04
 2.190000057E+00 -2.873690799E-02 4.679119447E-04
 2.190000057E+00 -2.514080144E-02 3.875588009E-04
 2.190000057E+00 -2.200495824E-02 2.874630736E-04
 2.190000057E+00 -1.926806383E-02 1.805302454E-04
 2.190000057E+00 -1.687803119E-02 7.671588537E-05
 2.190000057E+00 -1.479041390E-02 -1.744132896E-05
 2.190000057E+00 -1.296673436E-02 -9.905029583E-05
 2.190000057E+00 -1.137335505E-02 -1.676873217E-04
 2.190000057E+00 -9.980906732E-03 -2.244359202E-04
 2.190000057E+00 -8.763763122E-03 -2.709310211E-04
 2.190000057E+00 -7.699561305E-03 -3.088811936E-04
 2.190000057E+00 -6.768784486E-03 -3.398193803E-04
 2.190000057E+00 -5.954416469E-03 -3.650833678E-04
 2.190000057E+00 -5.241622217E-03 -3.858023556E-04
 2.190000057E+00 -4.617467057E-03 -4.028553376E-04
 2.190000057E+00 -4.070675466E-03 -4.169361491E-04
 2.190000057E+00 -3.591416869E-03 -4.285710456E-04
 2.190000057E+00 -3.171118908E-03 -4.382648622E-04
 2.190000057E+00 -2.802307252E-03 -4.463892546E-04
 2.190000057E+00 -2.478463110E-03 -4.532145103E-04
 2.190000057E+00 -2.193900989E-03 -4.589756718E-04
 2.190000057E+00 -1.943660667E-03 -4.638689570E-04
 2.190000057E+00 -1.723414403E-03 -4.680493730E-04
 2.190000057E+00 -1.529385685E-03 -4.715681716E-04
 2.190000057E+00 -1.358277281E-03 -4.746408667E-04
 2.190000057E+00 -1.207210822E-03 -4.772401007E-04
 2.190000057E+00 -1.073671854E-03 -4.795391287E-04
 2.190000057E+00 -9.554634453E-04 -4.814787535E-04
 2.190000057E+00 -8.506651502E-04 -4.831935221E-04
 2.190000057E+00 -7.575973286E-04 -4.847153032E-04
 2.190000057E+00 -6.747901789E-04 -4.860069603E-04
 2.190000057E+00 -6.009563804E-04 -4.871520796E-04
 2.190000057E+00 -5.349675776E-04 -4.881755449E-04
 2.190000057E+00 -4.758337745E-04 -4.891196149E-04
 2.190000057E+00 -4.226850579E-04 -4.903053050E-04
 2.190000057E+00 -3.747559094E-04 -4.913487937E-04
 2.190000057E+00 -3.313714988E-04 -4.922919325E-04
 2.190000057E+00 -2.919352846E-04 -4.931492149E-04
 2.190000057E+00 -2.559186541E-04 -4.939321079E-04
 2.190000057E+00 -2.228512603E-04 -4.946509725E-04
 2.190000057E+00 -1.923129748E-04 -4.953274038E-04
 2.190000057E+00 -1.639263937E-04 -4.959604703E-04
 2.190000057E+00 -1.373503474E-04 -4.960568040E-04
 2.190000057E+00 -1.122739923E-04 -4.960395163E-04
 2.190000057E+00 -8.841152157E-05 -4.960254882E-04
 2.190000057E+00 -6.549735554E-05 -4.960133228E-04
 2.190000057E+00 -4.328163413E-05 -4.960015649E-04
 2.190000057E+00 -2.152606976E-05 -4.959900398E-04
 2.190000057E+00 0.000000000E+00 -4.959786893E-04
 2.190000057E+00 2.152607703E-05 -4.959672806E-04
 2.190000057E+00 4.328164869E-05 -4.959557555E-04
 2.190000057E+00 6.549738464E-05 -4.959439975E-04
 2.190000057E+00 8.841155795E-05 -4.959318321E-04
 2.190000057E+00 1.122740359E-04 -4.959178623E-04
 2.190000057E+00 1.373504056E-04 -4.959005746E-04
 2.190000057E+00 1.639264665E-04 -4.959888756E-04
 2.190000057E+00 1.923130476E-04 -4.965764238E-04
 2.190000057E+00 2.228513476E-04 -4.972040188E-04
 2.190000057E+00 2.559187415E-04 -4.978705547E-04
 2.190000057E+00 2.919354301E-04 -4.985965206E-04
 2.190000057E+00 3.313716443E-04 -4.993914044E-04
 2.190000057E+00 3.747560841E-04 -5.002659163E-04
 2.190000057E+00 4.226852325E-04 -5.012335023E-04
 2.190000057E+00 4.758340074E-04 -5.023339763E-04
 2.190000057E+00 5.349678686E-04 -5.030761240E-04
 2.190000057E+00 6.009566714E-04 -5.038749077E-04
 2.190000057E+00 6.747905281E-04 -5.047686864E-04
 2.190000057E+00 7.575977361E-04 -5.057774251E-04
 2.190000057E+00 8.506656159E-04 -5.068843602E-04
 2.190000057E+00 9.554639691E-04 -5.080659175E-04
 2.190000057E+00 1.073672436E-03 -5.094031803E-04
 2.190000057E+00 1.207211521E-03 -5.108580808E-04
 2.190000057E+00 1.358278096E-03 -5.124325398E-04
 2.190000057E+00 1.529386616E-03 -5.141715519E-04
 2.190000057E+00 1.723415568E-03 -5.160407163E-04
 2.190000057E+00 1.943661831E-03 -5.180212902E-04
 2.190000057E+00 2.193902386E-03 -5.201508175E-04
 2.190000057E+00 2.478464739E-03 -5.223777844E-04
 2.190000057E+00 2.802309114E-03 -5.246494547E-04
 2.190000057E+00 3.171121236E-03 -5.269037210E-04
 2.190000057E+00 3.591419430E-03 -5.290607223E-04
 2.190000057E+00 4.070678726E-03 -5.310375709E-04
 2.190000057E+00 4.617470782E-03 -5.325415405E-04
 2.190000057E+00 5.241626408E-03 -5.334367743E-04
 2.190000057E+00 5.954421591E-03 -5.333499284E-04
 2.190000057E+00 6.768790074E-03 -5.318486365E-04
 2.190000057E+00 7.699568290E-03 -5.284140352E-04
 2.190000057E+00 8.763771504E-03 -5.222309264E-04
 2.190000057E+00 9.980916046E-03 -5.124827148E-04
 2.190000057E+00 1.137336716E-02 -4.980702652E-04
 2.190000057E+00 1.296674833E-02 -4.777259601E-04
 2.190000057E+00 1.479043160E-02 -4.499587521E-04
 2.190000057E+00 1.687805541E-02 -4.134711926E-04
 2.190000057E+00 1.926809363E-02 -3.670596634E-04
 2.190000057E+00 2.200499550E-02 -3.110794642E-04
 2.190000057E+00 2.514084801E-02 -2.370392613E-04
 2.190000057E+00 2.873696573E-02 -1.576277718E-04
 2.190000057E+00 3.286330029E-02 -8.801152580E-05
 2.190000057E+00 3.759850189E-02 -3.369704427E-05
 2.190000057E+00 4.303222895E-02 -3.858513537E-06
 2.190000057E+00 4.926737025E-02 -4.806417309E-08
 2.190000057E+00 5.642234161E-02 -6.667829844E-09
 2.190000057E+00 6.463334709E-02 -8.146209818E-10
 2.190000057E+00 7.405699790E-02 -1.079541040E-10
 2.190000057E+00 8.487337828E-02 -4.099013490E-11
 2.190000057E+00 9.728947282E-02 -3.645867983E-11
 2.190000057E+00 1.115432382E-01 -3.617589561E-11
 2.190000057E+00 1.279039085E-01 -3.649513677E-11
 2.190000057E+00 1.466814727E-01 -3.681006541E-11
 2.190000057E+00 1.682363302E-01 -3.707381971E-11
 2.190000057E+00 1.929852217E-01 -3.744268437E-11
 2.190000057E+00 2.214096934E-01 -3.781731525E-11
 2.190000057E+00 2.540646791E-01 -3.815991967E-11
 2.190000057E+00 2.915874124E-01 -3.842634197E-11
 2.190000057E+00 3.347086012E-01 -3.855423272E-11
 2.190000057E+00 3.842663467E-01 -3.852364955E-11
 2.190000057E+00 4.412225485E-01 -3.828355341E-11
 2.190000057E+00 5.066819191E-01 -3.758620845E-11
 2.190000057E+00 5.819134712E-01 -3.611313679E-11
 2.190000057E+00 6.683575511E-01 -3.400155851E-11
 2.190000057E+00 7.676298022E-01 -3.140451094E-11
 2.190000057E+00 8.816572428E-01 -2.793137770E-11
 2.190000057E+00 1.012687564E+00 -2.358808808E-11
 2.190000057E+00 1.163307190E+00 -1.874123079E-11
 2.190000057E+00 1.336458683E+00 -1.363664910E-11
 2.190000057E+00 1.535484076E+00 -8.757021150E-12
 2.190000057E+00 1.764189124E+00 -4.495280884E-12
 2.190000057E+00 2.026917458E+00 -1.031354364E-12
 2.190000057E+00 2.328519583E+00 1.369808347E-12
 2.190000057E+00 2.674518108E+00 2.738126783E-12
 2.190000057E+00 3.071532488E+00 3.393199784E-12
 2.190000057E+00 3.527163506E+00 3.487505206E-12
 2.190000057E+00 4.049818039E+00 3.237534156E-12
 2.190000057E+00 4.648599148E+00 2.821809626E-12
 2.190000057E+00 5.333259106E+00 2.367142723E-12
 2.190000057E+00 6.115376949E+00 1.927071783E-12
 2.190000057E+00 7.009023190E+00 1.539223718E-12
 2.190000057E+00 8.028047562E+00 1.218029475E-12
 2.190000057E+00 9.187080383E+00 9.604801763E-13
 2.190000057E+00 1.050095367E+01 7.596695625E-13
 2.190000057E+00 1.198371601E+01 6.085348154E-13
 2.190000057E+00 1.365006256E+01 5.020989050E-13
 2.190000057E+00 1.552302074E+01 4.295608194E-13
 2.190000057E+00 1.762935829E+01 4.599329272E-13
 2.190000057E+00 2.000000000E+01 0.000000000E+00
