# Nakayama airfoil near-wake u'v' results from CFL3D, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","uv/Uinf^2"
 1.799999952E+00 6.115376949E+00 2.518154305E-12
 1.799999952E+00 7.009023190E+00 2.164170535E-12
 1.799999952E+00 8.028047562E+00 1.880145995E-12
 1.799999952E+00 9.187080383E+00 1.651400804E-12
 1.799999952E+00 1.050095367E+01 1.467594817E-12
 1.799999952E+00 1.198371601E+01 1.323432249E-12
 1.799999952E+00 1.365006256E+01 1.219510062E-12
 1.799999952E+00 1.552302074E+01 1.157037140E-12
 1.799999952E+00 1.762935829E+01 1.204288080E-12
 1.799999952E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     2.19"
 2.190000057E+00 -2.000000000E+01 0.000000000E+00
 2.190000057E+00 -1.762935829E+01 7.954155455E-13
 2.190000057E+00 -1.552302074E+01 8.240651000E-13
 2.190000057E+00 -1.365006256E+01 9.097397315E-13
 2.190000057E+00 -1.198371601E+01 1.020074758E-12
 2.190000057E+00 -1.050095367E+01 1.154916007E-12
 2.190000057E+00 -9.187080383E+00 1.313190984E-12
 2.190000057E+00 -8.028047562E+00 1.494618557E-12
 2.190000057E+00 -7.009023190E+00 1.699596301E-12
 2.190000057E+00 -6.115376949E+00 1.928364586E-12
 2.190000057E+00 -5.333259106E+00 2.179982757E-12
 2.190000057E+00 -4.648599148E+00 2.449980973E-12
 2.190000057E+00 -4.049817562E+00 2.740035629E-12
 2.190000057E+00 -3.527163267E+00 3.047419955E-12
 2.190000057E+00 -3.071532488E+00 3.369231326E-12
 2.190000057E+00 -2.674517870E+00 3.707097129E-12
 2.190000057E+00 -2.328519583E+00 4.066222619E-12
 2.190000057E+00 -2.026917219E+00 4.458058922E-12
 2.190000057E+00 -1.764189005E+00 4.902089151E-12
 2.190000057E+00 -1.535483956E+00 5.405657692E-12
 2.190000057E+00 -1.336458564E+00 5.988251995E-12
 2.190000057E+00 -1.163307071E+00 6.661600091E-12
 2.190000057E+00 -1.012687445E+00 7.423586051E-12
 2.190000057E+00 -8.816571236E-01 8.279528972E-12
 2.190000057E+00 -7.676297426E-01 9.213343630E-12
 2.190000057E+00 -6.683574915E-01 1.025101705E-11
 2.190000057E+00 -5.819134116E-01 1.145496979E-11
 2.190000057E+00 -5.066817999E-01 1.279554067E-11
 2.190000057E+00 -4.412224591E-01 1.430268577E-11
 2.190000057E+00 -3.842662573E-01 1.607735646E-11
 2.190000057E+00 -3.347085118E-01 1.819722845E-11
 2.190000057E+00 -2.915873230E-01 2.074009194E-11
 2.190000057E+00 -2.540645897E-01 2.378442061E-11
 2.190000057E+00 -2.214095891E-01 2.742394679E-11
 2.190000057E+00 -1.929851174E-01 3.177227578E-11
 2.190000057E+00 -1.682362258E-01 3.697686254E-11
 2.190000057E+00 -1.466813833E-01 4.320440186E-11
 2.190000057E+00 -1.279038042E-01 5.064406186E-11
 2.190000057E+00 -1.115431413E-01 5.971272088E-11
 2.190000057E+00 -9.728937596E-02 7.109710737E-11
 2.190000057E+00 -8.487328887E-02 3.388259395E-10
 2.190000057E+00 -7.405691594E-02 5.746846909E-08
 2.190000057E+00 -6.463326514E-02 3.427584716E-06
 2.190000057E+00 -5.642225966E-02 4.553963299E-05
 2.190000057E+00 -4.926729202E-02 1.875423332E-04
 2.190000057E+00 -4.303215444E-02 3.684206167E-04
 2.190000057E+00 -3.759843111E-02 4.921223153E-04
 2.190000057E+00 -3.286323324E-02 5.299675395E-04
 2.190000057E+00 -2.873690799E-02 4.925412359E-04
 2.190000057E+00 -2.514080144E-02 4.058394115E-04
 2.190000057E+00 -2.200495824E-02 2.974140225E-04
 2.190000057E+00 -1.926806383E-02 1.858375472E-04
 2.190000057E+00 -1.687803119E-02 8.059650281E-05
 2.190000057E+00 -1.479041390E-02 -1.434274327E-05
 2.190000057E+00 -1.296673436E-02 -9.780868277E-05
 2.190000057E+00 -1.137335505E-02 -1.699208369E-04
 2.190000057E+00 -9.980906732E-03 -2.314598678E-04
 2.190000057E+00 -8.763763122E-03 -2.835158084E-04
 2.190000057E+00 -7.699561305E-03 -3.272005124E-04
 2.190000057E+00 -6.768784486E-03 -3.636926995E-04
 2.190000057E+00 -5.954416469E-03 -3.940552997E-04
 2.190000057E+00 -5.241622217E-03 -4.193351197E-04
 2.190000057E+00 -4.617467057E-03 -4.403836792E-04
 2.190000057E+00 -4.070675466E-03 -4.579084343E-04
 2.190000057E+00 -3.591416869E-03 -4.724838072E-04
 2.190000057E+00 -3.171118908E-03 -4.846735101E-04
 2.190000057E+00 -2.802307252E-03 -4.949160502E-04
 2.190000057E+00 -2.478463110E-03 -5.035367212E-04
 2.190000057E+00 -2.193900989E-03 -5.108155892E-04
 2.190000057E+00 -1.943660667E-03 -5.169976503E-04
 2.190000057E+00 -1.723414403E-03 -5.222773761E-04
 2.190000057E+00 -1.529385685E-03 -5.267160013E-04
 2.190000057E+00 -1.358277281E-03 -5.305881496E-04
 2.190000057E+00 -1.207210822E-03 -5.338562187E-04
 2.190000057E+00 -1.073671854E-03 -5.367462290E-04
 2.190000057E+00 -9.554634453E-04 -5.391784362E-04
 2.190000057E+00 -8.506651502E-04 -5.413285107E-04
 2.190000057E+00 -7.575973286E-04 -5.432333564E-04
 2.190000057E+00 -6.747901789E-04 -5.448437296E-04
 2.190000057E+00 -6.009563804E-04 -5.462713307E-04
 2.190000057E+00 -5.349675776E-04 -5.475472426E-04
 2.190000057E+00 -4.758337745E-04 -5.487144226E-04
 2.190000057E+00 -4.226850579E-04 -5.497023812E-04
 2.190000057E+00 -3.747559094E-04 -5.505740992E-04
 2.190000057E+00 -3.313714988E-04 -5.513621145E-04
 2.190000057E+00 -2.919352846E-04 -5.520784180E-04
 2.190000057E+00 -2.559186541E-04 -5.527326139E-04
 2.190000057E+00 -2.228512603E-04 -5.533332005E-04
 2.190000057E+00 -1.923129748E-04 -5.538972327E-04
 2.190000057E+00 -1.639263937E-04 -5.544247688E-04
 2.190000057E+00 -1.373503474E-04 -5.548991612E-04
 2.190000057E+00 -1.122739923E-04 -5.553425872E-04
 2.190000057E+00 -8.841152157E-05 -5.557583645E-04
 2.190000057E+00 -6.549735554E-05 -5.561543512E-04
 2.190000057E+00 -4.328163413E-05 -5.565382307E-04
 2.190000057E+00 -2.152606976E-05 -5.569141940E-04
 2.190000057E+00 0.000000000E+00 -5.572861410E-04
 2.190000057E+00 2.152607703E-05 -5.576580879E-04
 2.190000057E+00 4.328164869E-05 -5.580340512E-04
 2.190000057E+00 6.549738464E-05 -5.584179307E-04
 2.190000057E+00 8.841155795E-05 -5.588139175E-04
 2.190000057E+00 1.122740359E-04 -5.592296948E-04
 2.190000057E+00 1.373504056E-04 -5.596731207E-04
 2.190000057E+00 1.639264665E-04 -5.601386656E-04
 2.190000057E+00 1.923130476E-04 -5.606158520E-04
 2.190000057E+00 2.228513476E-04 -5.611260422E-04
 2.190000057E+00 2.559187415E-04 -5.616692360E-04
 2.190000057E+00 2.919354301E-04 -5.622609169E-04
 2.190000057E+00 3.313716443E-04 -5.629087682E-04
 2.190000057E+00 3.747560841E-04 -5.636215210E-04
 2.190000057E+00 4.226852325E-04 -5.644099438E-04
 2.190000057E+00 4.758340074E-04 -5.653036060E-04
 2.190000057E+00 5.349678686E-04 -5.662305048E-04
 2.190000057E+00 6.009566714E-04 -5.672388361E-04
 2.190000057E+00 6.747905281E-04 -5.683670752E-04
 2.190000057E+00 7.575977361E-04 -5.696406006E-04
 2.190000057E+00 8.506656159E-04 -5.710322293E-04
 2.190000057E+00 9.554639691E-04 -5.725137889E-04
 2.190000057E+00 1.073672436E-03 -5.741904606E-04
 2.190000057E+00 1.207211521E-03 -5.760057829E-04
 2.190000057E+00 1.358278096E-03 -5.779669737E-04
 2.190000057E+00 1.529386616E-03 -5.801194347E-04
 2.190000057E+00 1.723415568E-03 -5.824214895E-04
 2.190000057E+00 1.943661831E-03 -5.848348374E-04
 2.190000057E+00 2.193902386E-03 -5.874067429E-04
 2.190000057E+00 2.478464739E-03 -5.900591495E-04
 2.190000057E+00 2.802309114E-03 -5.927057937E-04
 2.190000057E+00 3.171121236E-03 -5.952534848E-04
 2.190000057E+00 3.591419430E-03 -5.975710228E-04
 2.190000057E+00 4.070678726E-03 -5.995216779E-04
 2.190000057E+00 4.617470782E-03 -6.006715703E-04
 2.190000057E+00 5.241626408E-03 -6.007978809E-04
 2.190000057E+00 5.954421591E-03 -5.993452505E-04
 2.190000057E+00 6.768790074E-03 -5.956540699E-04
 2.190000057E+00 7.699568290E-03 -5.889214808E-04
 2.190000057E+00 8.763771504E-03 -5.779106286E-04
 2.190000057E+00 9.980916046E-03 -5.613405956E-04
 2.190000057E+00 1.137336716E-02 -5.374703906E-04
 2.190000057E+00 1.296674833E-02 -5.042560515E-04
 2.190000057E+00 1.479043160E-02 -4.592821351E-04
 2.190000057E+00 1.687805541E-02 -4.005420487E-04
 2.190000057E+00 1.926809363E-02 -3.267406428E-04
 2.190000057E+00 2.200499550E-02 -2.395434713E-04
 2.190000057E+00 2.514084801E-02 -1.472462318E-04
 2.190000057E+00 2.873696573E-02 -6.802921416E-05
 2.190000057E+00 3.286330029E-02 -2.149005741E-05
 2.190000057E+00 3.759850189E-02 -4.709382210E-06
 2.190000057E+00 4.303222895E-02 -7.522863825E-07
 2.190000057E+00 4.926737025E-02 -8.986552302E-08
 2.190000057E+00 5.642234161E-02 -8.626326320E-09
 2.190000057E+00 6.463334709E-02 -7.082652798E-10
 2.190000057E+00 7.405699790E-02 -1.079735815E-10
 2.190000057E+00 8.487337828E-02 -6.664284402E-11
 2.190000057E+00 9.728947282E-02 -5.502753114E-11
 2.190000057E+00 1.115432382E-01 -4.520775768E-11
 2.190000057E+00 1.279039085E-01 -3.625455491E-11
 2.190000057E+00 1.466814727E-01 -2.816722550E-11
 2.190000057E+00 1.682363302E-01 -2.081606068E-11
 2.190000057E+00 1.929852217E-01 -1.423721124E-11
 2.190000057E+00 2.214096934E-01 -8.399717553E-12
 2.190000057E+00 2.540646791E-01 -3.270379410E-12
 2.190000057E+00 2.915874124E-01 1.179429059E-12
 2.190000057E+00 3.347086012E-01 4.974560260E-12
 2.190000057E+00 3.842663467E-01 8.131779104E-12
 2.190000057E+00 4.412225485E-01 1.068609090E-11
 2.190000057E+00 5.066819191E-01 1.269526324E-11
 2.190000057E+00 5.819134712E-01 1.425399729E-11
 2.190000057E+00 6.683575511E-01 1.537513172E-11
 2.190000057E+00 7.676298022E-01 1.598569888E-11
 2.190000057E+00 8.816572428E-01 1.616244465E-11
 2.190000057E+00 1.012687564E+00 1.595559795E-11
 2.190000057E+00 1.163307190E+00 1.538027865E-11
 2.190000057E+00 1.336458683E+00 1.447506438E-11
 2.190000057E+00 1.535484076E+00 1.330281458E-11
 2.190000057E+00 1.764189124E+00 1.195706988E-11
 2.190000057E+00 2.026917458E+00 1.053193470E-11
 2.190000057E+00 2.328519583E+00 9.082519459E-12
 2.190000057E+00 2.674518108E+00 7.705978217E-12
 2.190000057E+00 3.071532488E+00 6.473938573E-12
 2.190000057E+00 3.527163506E+00 5.404544000E-12
 2.190000057E+00 4.049818039E+00 4.503956669E-12
 2.190000057E+00 4.648599148E+00 3.766958100E-12
 2.190000057E+00 5.333259106E+00 3.171593847E-12
 2.190000057E+00 6.115376949E+00 2.684476556E-12
 2.190000057E+00 7.009023190E+00 2.289190539E-12
 2.190000057E+00 8.028047562E+00 1.971689305E-12
 2.190000057E+00 9.187080383E+00 1.716531322E-12
 2.190000057E+00 1.050095367E+01 1.512423108E-12
 2.190000057E+00 1.198371601E+01 1.352754389E-12
 2.190000057E+00 1.365006256E+01 1.237041611E-12
 2.190000057E+00 1.552302074E+01 1.163922691E-12
 2.190000057E+00 1.762935829E+01 1.205178535E-12
 2.190000057E+00 2.000000000E+01 0.000000000E+00
