# Nakayama airfoil near-wake u'v' results from CFL3D, SA model
VARIABLES = "x/c","y/c","uv/Uinf^2"
 1.799999952E+00 7.009023190E+00 1.060317389E-10
 1.799999952E+00 8.028047562E+00 8.130863344E-11
 1.799999952E+00 9.187080383E+00 6.222174165E-11
 1.799999952E+00 1.050095367E+01 4.769453582E-11
 1.799999952E+00 1.198371601E+01 3.681596000E-11
 1.799999952E+00 1.365006256E+01 2.893950878E-11
 1.799999952E+00 1.552302074E+01 2.309139512E-11
 1.799999952E+00 1.762935829E+01 2.102770388E-11
 1.799999952E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     2.19"
 2.190000057E+00 -2.000000000E+01 0.000000000E+00
 2.190000057E+00 -1.762935829E+01 1.380540474E-11
 2.190000057E+00 -1.552302074E+01 1.507676796E-11
 2.190000057E+00 -1.365006256E+01 1.865230193E-11
 2.190000057E+00 -1.198371601E+01 2.319203683E-11
 2.190000057E+00 -1.050095367E+01 2.899607811E-11
 2.190000057E+00 -9.187080383E+00 3.618483638E-11
 2.190000057E+00 -8.028047562E+00 4.483387273E-11
 2.190000057E+00 -7.009023190E+00 5.504578737E-11
 2.190000057E+00 -6.115376949E+00 6.693908622E-11
 2.190000057E+00 -5.333259106E+00 8.057435968E-11
 2.190000057E+00 -4.648599148E+00 9.607215717E-11
 2.190000057E+00 -4.049817562E+00 1.144712450E-10
 2.190000057E+00 -3.527163267E+00 1.369691999E-10
 2.190000057E+00 -3.071532488E+00 1.652592230E-10
 2.190000057E+00 -2.674517870E+00 2.013909595E-10
 2.190000057E+00 -2.328519583E+00 2.466156168E-10
 2.190000057E+00 -2.026917219E+00 3.006354332E-10
 2.190000057E+00 -1.764189005E+00 3.614280264E-10
 2.190000057E+00 -1.535483956E+00 4.181340552E-10
 2.190000057E+00 -1.336458564E+00 4.617102256E-10
 2.190000057E+00 -1.163307071E+00 4.814150190E-10
 2.190000057E+00 -1.012687445E+00 4.684219679E-10
 2.190000057E+00 -8.816571236E-01 4.205938375E-10
 2.190000057E+00 -7.676297426E-01 3.375333901E-10
 2.190000057E+00 -6.683574915E-01 2.205155919E-10
 2.190000057E+00 -5.819134116E-01 9.537583917E-11
 2.190000057E+00 -5.066817999E-01 -4.030870776E-11
 2.190000057E+00 -4.412224591E-01 -1.905987729E-10
 2.190000057E+00 -3.842662573E-01 -3.383668346E-10
 2.190000057E+00 -3.347085118E-01 -4.738145987E-10
 2.190000057E+00 -2.915873230E-01 -5.989366225E-10
 2.190000057E+00 -2.540645897E-01 -7.138097891E-10
 2.190000057E+00 -2.214095891E-01 -8.173909327E-10
 2.190000057E+00 -1.929851174E-01 -9.105540766E-10
 2.190000057E+00 -1.682362258E-01 -9.864857820E-10
 2.190000057E+00 -1.466813833E-01 -1.058503285E-09
 2.190000057E+00 -1.279038042E-01 -1.114287329E-09
 2.190000057E+00 -1.115431413E-01 -1.111095549E-09
 2.190000057E+00 -9.728937596E-02 -1.137191008E-09
 2.190000057E+00 -8.487328887E-02 -1.205939459E-09
 2.190000057E+00 -7.405691594E-02 -1.469229960E-09
 2.190000057E+00 -6.463326514E-02 2.524100928E-09
 2.190000057E+00 -5.642225966E-02 4.893515506E-05
 2.190000057E+00 -4.926729202E-02 2.443647245E-04
 2.190000057E+00 -4.303215444E-02 4.375267017E-04
 2.190000057E+00 -3.759843111E-02 5.422391114E-04
 2.190000057E+00 -3.286323324E-02 5.569868372E-04
 2.190000057E+00 -2.873690799E-02 5.059695686E-04
 2.190000057E+00 -2.514080144E-02 4.154383787E-04
 2.190000057E+00 -2.200495824E-02 3.068433725E-04
 2.190000057E+00 -1.926806383E-02 1.947916753E-04
 2.190000057E+00 -1.687803119E-02 8.827200509E-05
 2.190000057E+00 -1.479041390E-02 -7.852380804E-06
 2.190000057E+00 -1.296673436E-02 -9.177860193E-05
 2.190000057E+00 -1.137335505E-02 -1.634421642E-04
 2.190000057E+00 -9.980906732E-03 -2.237524604E-04
 2.190000057E+00 -8.763763122E-03 -2.740480704E-04
 2.190000057E+00 -7.699561305E-03 -3.157690226E-04
 2.190000057E+00 -6.768784486E-03 -3.502784239E-04
 2.190000057E+00 -5.954416469E-03 -3.787932510E-04
 2.190000057E+00 -5.241622217E-03 -4.024109221E-04
 2.190000057E+00 -4.617467057E-03 -4.220068222E-04
 2.190000057E+00 -4.070675466E-03 -4.382908519E-04
 2.190000057E+00 -3.591416869E-03 -4.518207570E-04
 2.190000057E+00 -3.171118908E-03 -4.631366173E-04
 2.190000057E+00 -2.802307252E-03 -4.726484476E-04
 2.190000057E+00 -2.478463110E-03 -4.806575598E-04
 2.190000057E+00 -2.193900989E-03 -4.874287406E-04
 2.190000057E+00 -1.943660667E-03 -4.931857693E-04
 2.190000057E+00 -1.723414403E-03 -4.981076345E-04
 2.190000057E+00 -1.529385685E-03 -5.022538826E-04
 2.190000057E+00 -1.358277281E-03 -5.058726529E-04
 2.190000057E+00 -1.207210822E-03 -5.089361221E-04
 2.190000057E+00 -1.073671854E-03 -5.116433604E-04
 2.190000057E+00 -9.554634453E-04 -5.139276618E-04
 2.190000057E+00 -8.506651502E-04 -5.159474676E-04
 2.190000057E+00 -7.575973286E-04 -5.177372950E-04
 2.190000057E+00 -6.747901789E-04 -5.192562239E-04
 2.190000057E+00 -6.009563804E-04 -5.206032074E-04
 2.190000057E+00 -5.349675776E-04 -5.218070000E-04
 2.190000057E+00 -4.758337745E-04 -5.229158560E-04
 2.190000057E+00 -4.226850579E-04 -5.242816405E-04
 2.190000057E+00 -3.747559094E-04 -5.254849093E-04
 2.190000057E+00 -3.313714988E-04 -5.265724612E-04
 2.190000057E+00 -2.919352846E-04 -5.275610019E-04
 2.190000057E+00 -2.559186541E-04 -5.284638610E-04
 2.190000057E+00 -2.228512603E-04 -5.292927963E-04
 2.190000057E+00 -1.923129748E-04 -5.300721969E-04
 2.190000057E+00 -1.639263937E-04 -5.308014224E-04
 2.190000057E+00 -1.373503474E-04 -5.309324479E-04
 2.190000057E+00 -1.122739923E-04 -5.309358821E-04
 2.190000057E+00 -8.841152157E-05 -5.309414701E-04
 2.190000057E+00 -6.549735554E-05 -5.309480475E-04
 2.190000057E+00 -4.328163413E-05 -5.309544504E-04
 2.190000057E+00 -2.152606976E-05 -5.309606786E-04
 2.190000057E+00 0.000000000E+00 -5.309668486E-04
 2.190000057E+00 2.152607703E-05 -5.309730768E-04
 2.190000057E+00 4.328164869E-05 -5.309793050E-04
 2.190000057E+00 6.549738464E-05 -5.309857079E-04
 2.190000057E+00 8.841155795E-05 -5.309922853E-04
 2.190000057E+00 1.122740359E-04 -5.309978151E-04
 2.190000057E+00 1.373504056E-04 -5.310012493E-04
 2.190000057E+00 1.639264665E-04 -5.311220302E-04
 2.190000057E+00 1.923130476E-04 -5.317926407E-04
 2.190000057E+00 2.228513476E-04 -5.325091770E-04
 2.190000057E+00 2.559187415E-04 -5.332706496E-04
 2.190000057E+00 2.919354301E-04 -5.341000506E-04
 2.190000057E+00 3.313716443E-04 -5.350082065E-04
 2.190000057E+00 3.747560841E-04 -5.360072828E-04
 2.190000057E+00 4.226852325E-04 -5.371127045E-04
 2.190000057E+00 4.758340074E-04 -5.383687094E-04
 2.190000057E+00 5.349678686E-04 -5.392270396E-04
 2.190000057E+00 6.009566714E-04 -5.401517265E-04
 2.190000057E+00 6.747905281E-04 -5.411863094E-04
 2.190000057E+00 7.575977361E-04 -5.423538969E-04
 2.190000057E+00 8.506656159E-04 -5.436288775E-04
 2.190000057E+00 9.554639691E-04 -5.449859309E-04
 2.190000057E+00 1.073672436E-03 -5.465217400E-04
 2.190000057E+00 1.207211521E-03 -5.481810076E-04
 2.190000057E+00 1.358278096E-03 -5.499710678E-04
 2.190000057E+00 1.529386616E-03 -5.519344122E-04
 2.190000057E+00 1.723415568E-03 -5.540318671E-04
 2.190000057E+00 1.943661831E-03 -5.562230945E-04
 2.190000057E+00 2.193902386E-03 -5.585507024E-04
 2.190000057E+00 2.478464739E-03 -5.609374493E-04
 2.190000057E+00 2.802309114E-03 -5.632994580E-04
 2.190000057E+00 3.171121236E-03 -5.655348650E-04
 2.190000057E+00 3.591419430E-03 -5.675136345E-04
 2.190000057E+00 4.070678726E-03 -5.690890248E-04
 2.190000057E+00 4.617470782E-03 -5.698218592E-04
 2.190000057E+00 5.241626408E-03 -5.694664433E-04
 2.190000057E+00 5.954421591E-03 -5.674349377E-04
 2.190000057E+00 6.768790074E-03 -5.630208761E-04
 2.190000057E+00 7.699568290E-03 -5.553520168E-04
 2.190000057E+00 8.763771504E-03 -5.430849269E-04
 2.190000057E+00 9.980916046E-03 -5.248165107E-04
 2.190000057E+00 1.137336716E-02 -4.986784188E-04
 2.190000057E+00 1.296674833E-02 -4.625332367E-04
 2.190000057E+00 1.479043160E-02 -4.139931698E-04
 2.190000057E+00 1.687805541E-02 -3.513504635E-04
 2.190000057E+00 1.926809363E-02 -2.740490600E-04
 2.190000057E+00 2.200499550E-02 -1.851273119E-04
 2.190000057E+00 2.514084801E-02 -9.490610682E-05
 2.190000057E+00 2.873696573E-02 -2.531797509E-05
 2.190000057E+00 3.286330029E-02 -8.407389487E-07
 2.190000057E+00 3.759850189E-02 -6.109718509E-09
 2.190000057E+00 4.303222895E-02 -2.145250866E-09
 2.190000057E+00 4.926737025E-02 -1.841777508E-09
 2.190000057E+00 5.642234161E-02 -1.818022066E-09
 2.190000057E+00 6.463334709E-02 -1.858714294E-09
 2.190000057E+00 7.405699790E-02 -1.909257419E-09
 2.190000057E+00 8.487337828E-02 -1.931845350E-09
 2.190000057E+00 9.728947282E-02 -1.935091198E-09
 2.190000057E+00 1.115432382E-01 -1.960588358E-09
 2.190000057E+00 1.279039085E-01 -2.010413391E-09
 2.190000057E+00 1.466814727E-01 -2.060042803E-09
 2.190000057E+00 1.682363302E-01 -2.107301222E-09
 2.190000057E+00 1.929852217E-01 -2.160799539E-09
 2.190000057E+00 2.214096934E-01 -2.215145178E-09
 2.190000057E+00 2.540646791E-01 -2.268006449E-09
 2.190000057E+00 2.915874124E-01 -2.316685066E-09
 2.190000057E+00 3.347086012E-01 -2.357192885E-09
 2.190000057E+00 3.842663467E-01 -2.387845921E-09
 2.190000057E+00 4.412225485E-01 -2.404793920E-09
 2.190000057E+00 5.066819191E-01 -2.390180054E-09
 2.190000057E+00 5.819134712E-01 -2.320271308E-09
 2.190000057E+00 6.683575511E-01 -2.201907323E-09
 2.190000057E+00 7.676298022E-01 -2.044903136E-09
 2.190000057E+00 8.816572428E-01 -1.825405493E-09
 2.190000057E+00 1.012687564E+00 -1.545533923E-09
 2.190000057E+00 1.163307190E+00 -1.230156199E-09
 2.190000057E+00 1.336458683E+00 -8.965074239E-10
 2.190000057E+00 1.535484076E+00 -5.768089339E-10
 2.190000057E+00 1.764189124E+00 -2.972585234E-10
 2.190000057E+00 2.026917458E+00 -6.995155843E-11
 2.190000057E+00 2.328519583E+00 8.761639331E-11
 2.190000057E+00 2.674518108E+00 1.773680786E-10
 2.190000057E+00 3.071532488E+00 2.202516225E-10
 2.190000057E+00 3.527163506E+00 2.263112198E-10
 2.190000057E+00 4.049818039E+00 2.097738649E-10
 2.190000057E+00 4.648599148E+00 1.823652340E-10
 2.190000057E+00 5.333259106E+00 1.524055049E-10
 2.190000057E+00 6.115376949E+00 1.234068264E-10
 2.190000057E+00 7.009023190E+00 9.783890365E-11
 2.190000057E+00 8.028047562E+00 7.663589208E-11
 2.190000057E+00 9.187080383E+00 5.958464278E-11
 2.190000057E+00 1.050095367E+01 4.620470326E-11
 2.190000057E+00 1.198371601E+01 3.597837653E-11
 2.190000057E+00 1.365006256E+01 2.845774658E-11
 2.190000057E+00 1.552302074E+01 2.276902972E-11
 2.190000057E+00 1.762935829E+01 2.092764156E-11
 2.190000057E+00 2.000000000E+01 0.000000000E+00
