# Nakayama airfoil near-wake u'v' results from CFL3D, SST model
VARIABLES = "x/c","y/c","uv/Uinf^2"
 1.799999952E+00 7.009023190E+00 3.190479348E-12
 1.799999952E+00 8.028047562E+00 2.453687427E-12
 1.799999952E+00 9.187080383E+00 1.885585438E-12
 1.799999952E+00 1.050095367E+01 1.454154288E-12
 1.799999952E+00 1.198371601E+01 1.132545988E-12
 1.799999952E+00 1.365006256E+01 9.024414787E-13
 1.799999952E+00 1.552302074E+01 7.360854547E-13
 1.799999952E+00 1.762935829E+01 7.036062813E-13
 1.799999952E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     2.19"
 2.190000057E+00 -2.000000000E+01 0.000000000E+00
 2.190000057E+00 -1.762935829E+01 4.502208068E-13
 2.190000057E+00 -1.552302074E+01 4.746679395E-13
 2.190000057E+00 -1.365006256E+01 5.746315424E-13
 2.190000057E+00 -1.198371601E+01 7.046265156E-13
 2.190000057E+00 -1.050095367E+01 8.725962661E-13
 2.190000057E+00 -9.187080383E+00 1.081443962E-12
 2.190000057E+00 -8.028047562E+00 1.332993611E-12
 2.190000057E+00 -7.009023190E+00 1.630051996E-12
 2.190000057E+00 -6.115376949E+00 1.976053002E-12
 2.190000057E+00 -5.333259106E+00 2.373112991E-12
 2.190000057E+00 -4.648599148E+00 2.825668519E-12
 2.190000057E+00 -4.049817562E+00 3.365914101E-12
 2.190000057E+00 -3.527163267E+00 4.032324821E-12
 2.190000057E+00 -3.071532488E+00 4.879313967E-12
 2.190000057E+00 -2.674517870E+00 5.972839411E-12
 2.190000057E+00 -2.328519583E+00 7.353789452E-12
 2.190000057E+00 -2.026917219E+00 9.021072084E-12
 2.190000057E+00 -1.764189005E+00 1.091615687E-11
 2.190000057E+00 -1.535483956E+00 1.271019488E-11
 2.190000057E+00 -1.336458564E+00 1.413098024E-11
 2.190000057E+00 -1.163307071E+00 1.485007603E-11
 2.190000057E+00 -1.012687445E+00 1.459260837E-11
 2.190000057E+00 -8.816571236E-01 1.328878067E-11
 2.190000057E+00 -7.676297426E-01 1.091343682E-11
 2.190000057E+00 -6.683574915E-01 7.498805396E-12
 2.190000057E+00 -5.819134116E-01 3.813170699E-12
 2.190000057E+00 -5.066817999E-01 -2.390936299E-13
 2.190000057E+00 -4.412224591E-01 -4.819580932E-12
 2.190000057E+00 -3.842662573E-01 -9.452666080E-12
 2.190000057E+00 -3.347085118E-01 -1.389125186E-11
 2.190000057E+00 -2.915873230E-01 -1.827106001E-11
 2.190000057E+00 -2.540645897E-01 -2.268816905E-11
 2.190000057E+00 -2.214095891E-01 -2.719984134E-11
 2.190000057E+00 -1.929851174E-01 -3.185074426E-11
 2.190000057E+00 -1.682362258E-01 -3.617636399E-11
 2.190000057E+00 -1.466813833E-01 -4.016934702E-11
 2.190000057E+00 -1.279038042E-01 -4.281469623E-11
 2.190000057E+00 -1.115431413E-01 -4.179954299E-11
 2.190000057E+00 -9.728937596E-02 -4.035482365E-11
 2.190000057E+00 -8.487328887E-02 -3.997392348E-11
 2.190000057E+00 -7.405691594E-02 -3.482799604E-10
 2.190000057E+00 -6.463326514E-02 -3.184600317E-08
 2.190000057E+00 -5.642225966E-02 1.327172959E-05
 2.190000057E+00 -4.926729202E-02 1.824154315E-04
 2.190000057E+00 -4.303215444E-02 4.029321426E-04
 2.190000057E+00 -3.759843111E-02 5.217702128E-04
 2.190000057E+00 -3.286323324E-02 5.433270708E-04
 2.190000057E+00 -2.873690799E-02 4.983672989E-04
 2.190000057E+00 -2.514080144E-02 4.141735262E-04
 2.190000057E+00 -2.200495824E-02 3.115734726E-04
 2.190000057E+00 -1.926806383E-02 2.047080488E-04
 2.190000057E+00 -1.687803119E-02 1.024799058E-04
 2.190000057E+00 -1.479041390E-02 9.854592463E-06
 2.190000057E+00 -1.296673436E-02 -7.122899115E-05
 2.190000057E+00 -1.137335505E-02 -1.406035735E-04
 2.190000057E+00 -9.980906732E-03 -1.990875608E-04
 2.190000057E+00 -8.763763122E-03 -2.479473769E-04
 2.190000057E+00 -7.699561305E-03 -2.885584545E-04
 2.190000057E+00 -6.768784486E-03 -3.222345549E-04
 2.190000057E+00 -5.954416469E-03 -3.501328174E-04
 2.190000057E+00 -5.241622217E-03 -3.733106714E-04
 2.190000057E+00 -4.617467057E-03 -3.926049976E-04
 2.190000057E+00 -4.070675466E-03 -4.086890840E-04
 2.190000057E+00 -3.591416869E-03 -4.221052222E-04
 2.190000057E+00 -3.171118908E-03 -4.333617981E-04
 2.190000057E+00 -2.802307252E-03 -4.428569518E-04
 2.190000057E+00 -2.478463110E-03 -4.508803540E-04
 2.190000057E+00 -2.193900989E-03 -4.576871579E-04
 2.190000057E+00 -1.943660667E-03 -4.634927027E-04
 2.190000057E+00 -1.723414403E-03 -4.684682353E-04
 2.190000057E+00 -1.529385685E-03 -4.726747284E-04
 2.190000057E+00 -1.358277281E-03 -4.763553443E-04
 2.190000057E+00 -1.207210822E-03 -4.794781853E-04
 2.190000057E+00 -1.073671854E-03 -4.822436604E-04
 2.190000057E+00 -9.554634453E-04 -4.845850926E-04
 2.190000057E+00 -8.506651502E-04 -4.866552190E-04
 2.190000057E+00 -7.575973286E-04 -4.884949885E-04
 2.190000057E+00 -6.747901789E-04 -4.900612403E-04
 2.190000057E+00 -6.009563804E-04 -4.914499586E-04
 2.190000057E+00 -5.349675776E-04 -4.926911206E-04
 2.190000057E+00 -4.758337745E-04 -4.938345519E-04
 2.190000057E+00 -4.226850579E-04 -4.952253657E-04
 2.190000057E+00 -3.747559094E-04 -4.964498803E-04
 2.190000057E+00 -3.313714988E-04 -4.975566408E-04
 2.190000057E+00 -2.919352846E-04 -4.985626438E-04
 2.190000057E+00 -2.559186541E-04 -4.994814517E-04
 2.190000057E+00 -2.228512603E-04 -5.003249971E-04
 2.190000057E+00 -1.923129748E-04 -5.011185422E-04
 2.190000057E+00 -1.639263937E-04 -5.018610973E-04
 2.190000057E+00 -1.373503474E-04 -5.020198296E-04
 2.190000057E+00 -1.122739923E-04 -5.020527169E-04
 2.190000057E+00 -8.841152157E-05 -5.020861281E-04
 2.190000057E+00 -6.549735554E-05 -5.021194229E-04
 2.190000057E+00 -4.328163413E-05 -5.021517281E-04
 2.190000057E+00 -2.152606976E-05 -5.021833349E-04
 2.190000057E+00 0.000000000E+00 -5.022145924E-04
 2.190000057E+00 2.152607703E-05 -5.022458499E-04
 2.190000057E+00 4.328164869E-05 -5.022775149E-04
 2.190000057E+00 6.549738464E-05 -5.023097619E-04
 2.190000057E+00 8.841155795E-05 -5.023430567E-04
 2.190000057E+00 1.122740359E-04 -5.023765261E-04
 2.190000057E+00 1.373504056E-04 -5.024093552E-04
 2.190000057E+00 1.639264665E-04 -5.025587161E-04
 2.190000057E+00 1.923130476E-04 -5.032477202E-04
 2.190000057E+00 2.228513476E-04 -5.039838143E-04
 2.190000057E+00 2.559187415E-04 -5.047657760E-04
 2.190000057E+00 2.919354301E-04 -5.056175287E-04
 2.190000057E+00 3.313716443E-04 -5.065501318E-04
 2.190000057E+00 3.747560841E-04 -5.075761001E-04
 2.190000057E+00 4.226852325E-04 -5.087113241E-04
 2.190000057E+00 4.758340074E-04 -5.100018461E-04
 2.190000057E+00 5.349678686E-04 -5.109153572E-04
 2.190000057E+00 6.009566714E-04 -5.119006382E-04
 2.190000057E+00 6.747905281E-04 -5.130029749E-04
 2.190000057E+00 7.575977361E-04 -5.142470472E-04
 2.190000057E+00 8.506656159E-04 -5.156142870E-04
 2.190000057E+00 9.554639691E-04 -5.170767545E-04
 2.190000057E+00 1.073672436E-03 -5.187317729E-04
 2.190000057E+00 1.207211521E-03 -5.205355119E-04
 2.190000057E+00 1.358278096E-03 -5.224903580E-04
 2.190000057E+00 1.529386616E-03 -5.246513756E-04
 2.190000057E+00 1.723415568E-03 -5.269777030E-04
 2.190000057E+00 1.943661831E-03 -5.294459406E-04
 2.190000057E+00 2.193902386E-03 -5.321014323E-04
 2.190000057E+00 2.478464739E-03 -5.348795676E-04
 2.190000057E+00 2.802309114E-03 -5.377113121E-04
 2.190000057E+00 3.171121236E-03 -5.405122647E-04
 2.190000057E+00 3.591419430E-03 -5.431716563E-04
 2.190000057E+00 4.070678726E-03 -5.455680657E-04
 2.190000057E+00 4.617470782E-03 -5.472946796E-04
 2.190000057E+00 5.241626408E-03 -5.481340340E-04
 2.190000057E+00 5.954421591E-03 -5.475290236E-04
 2.190000057E+00 6.768790074E-03 -5.447983858E-04
 2.190000057E+00 7.699568290E-03 -5.390841980E-04
 2.190000057E+00 8.763771504E-03 -5.290041445E-04
 2.190000057E+00 9.980916046E-03 -5.130493664E-04
 2.190000057E+00 1.137336716E-02 -4.890949349E-04
 2.190000057E+00 1.296674833E-02 -4.544960684E-04
 2.190000057E+00 1.479043160E-02 -4.059018102E-04
 2.190000057E+00 1.687805541E-02 -3.402120201E-04
 2.190000057E+00 1.926809363E-02 -2.551432117E-04
 2.190000057E+00 2.200499550E-02 -1.537911885E-04
 2.190000057E+00 2.514084801E-02 -5.626912389E-05
 2.190000057E+00 2.873696573E-02 -5.807546131E-06
 2.190000057E+00 3.286330029E-02 -5.889975085E-08
 2.190000057E+00 3.759850189E-02 -1.455151377E-08
 2.190000057E+00 4.303222895E-02 -2.582890124E-09
 2.190000057E+00 4.926737025E-02 -4.616453886E-10
 2.190000057E+00 5.642234161E-02 -1.150344889E-10
 2.190000057E+00 6.463334709E-02 -7.263326052E-11
 2.190000057E+00 7.405699790E-02 -7.418342329E-11
 2.190000057E+00 8.487337828E-02 -7.910528482E-11
 2.190000057E+00 9.728947282E-02 -8.272299512E-11
 2.190000057E+00 1.115432382E-01 -8.616989761E-11
 2.190000057E+00 1.279039085E-01 -8.935267803E-11
 2.190000057E+00 1.466814727E-01 -9.086711938E-11
 2.190000057E+00 1.682363302E-01 -9.059240857E-11
 2.190000057E+00 1.929852217E-01 -8.915040928E-11
 2.190000057E+00 2.214096934E-01 -8.687388309E-11
 2.190000057E+00 2.540646791E-01 -8.437502086E-11
 2.190000057E+00 2.915874124E-01 -8.208808633E-11
 2.190000057E+00 3.347086012E-01 -8.013024966E-11
 2.190000057E+00 3.842663467E-01 -7.849234457E-11
 2.190000057E+00 4.412225485E-01 -7.699083732E-11
 2.190000057E+00 5.066819191E-01 -7.502649196E-11
 2.190000057E+00 5.819134712E-01 -7.180397249E-11
 2.190000057E+00 6.683575511E-01 -6.745883713E-11
 2.190000057E+00 7.676298022E-01 -6.223557780E-11
 2.190000057E+00 8.816572428E-01 -5.532969916E-11
 2.190000057E+00 1.012687564E+00 -4.673217022E-11
 2.190000057E+00 1.163307190E+00 -3.715652092E-11
 2.190000057E+00 1.336458683E+00 -2.707806375E-11
 2.190000057E+00 1.535484076E+00 -1.744488581E-11
 2.190000057E+00 1.764189124E+00 -9.030624339E-12
 2.190000057E+00 2.026917458E+00 -2.190420588E-12
 2.190000057E+00 2.328519583E+00 2.552894745E-12
 2.190000057E+00 2.674518108E+00 5.259092641E-12
 2.190000057E+00 3.071532488E+00 6.557654593E-12
 2.190000057E+00 3.527163506E+00 6.750333799E-12
 2.190000057E+00 4.049818039E+00 6.264220045E-12
 2.190000057E+00 4.648599148E+00 5.451149514E-12
 2.190000057E+00 5.333259106E+00 4.560722026E-12
 2.190000057E+00 6.115376949E+00 3.698456472E-12
 2.190000057E+00 7.009023190E+00 2.938287851E-12
 2.190000057E+00 8.028047562E+00 2.308288326E-12
 2.190000057E+00 9.187080383E+00 1.802227963E-12
 2.190000057E+00 1.050095367E+01 1.405974946E-12
 2.190000057E+00 1.198371601E+01 1.104500280E-12
 2.190000057E+00 1.365006256E+01 8.854139210E-13
 2.190000057E+00 1.552302074E+01 7.238988055E-13
 2.190000057E+00 1.762935829E+01 6.990787072E-13
 2.190000057E+00 2.000000000E+01 0.000000000E+00
