# Nakayama airfoil near-wake u-velocity results from CFL3D, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","u/Uinf"
 2.190000057E+00 -9.187080383E+00 8.792155981E-02
 2.190000057E+00 -8.028047562E+00 8.790834993E-02
 2.190000057E+00 -7.009023190E+00 8.789444715E-02
 2.190000057E+00 -6.115376949E+00 8.787989616E-02
 2.190000057E+00 -5.333259106E+00 8.786472678E-02
 2.190000057E+00 -4.648599148E+00 8.784909546E-02
 2.190000057E+00 -4.049817562E+00 8.783298731E-02
 2.190000057E+00 -3.527163267E+00 8.781638741E-02
 2.190000057E+00 -3.071532488E+00 8.779915422E-02
 2.190000057E+00 -2.674517870E+00 8.778092265E-02
 2.190000057E+00 -2.328519583E+00 8.776143193E-02
 2.190000057E+00 -2.026917219E+00 8.774072677E-02
 2.190000057E+00 -1.764189005E+00 8.771900833E-02
 2.190000057E+00 -1.535483956E+00 8.769619465E-02
 2.190000057E+00 -1.336458564E+00 8.767381310E-02
 2.190000057E+00 -1.163307071E+00 8.765283972E-02
 2.190000057E+00 -1.012687445E+00 8.763403445E-02
 2.190000057E+00 -8.816571236E-01 8.761866391E-02
 2.190000057E+00 -7.676297426E-01 8.760671318E-02
 2.190000057E+00 -6.683574915E-01 8.759881556E-02
 2.190000057E+00 -5.819134116E-01 8.759452403E-02
 2.190000057E+00 -5.066817999E-01 8.759292215E-02
 2.190000057E+00 -4.412224591E-01 8.759385347E-02
 2.190000057E+00 -3.842662573E-01 8.759682626E-02
 2.190000057E+00 -3.347085118E-01 8.760116249E-02
 2.190000057E+00 -2.915873230E-01 8.760630339E-02
 2.190000057E+00 -2.540645897E-01 8.761195093E-02
 2.190000057E+00 -2.214095891E-01 8.761779219E-02
 2.190000057E+00 -1.929851174E-01 8.762358129E-02
 2.190000057E+00 -1.682362258E-01 8.762913197E-02
 2.190000057E+00 -1.466813833E-01 8.763445169E-02
 2.190000057E+00 -1.279038042E-01 8.763933182E-02
 2.190000057E+00 -1.115431413E-01 8.764368296E-02
 2.190000057E+00 -9.728937596E-02 8.764729649E-02
 2.190000057E+00 -8.487328887E-02 8.765062690E-02
 2.190000057E+00 -7.405691594E-02 8.765339106E-02
 2.190000057E+00 -6.463326514E-02 8.763799071E-02
 2.190000057E+00 -5.642225966E-02 8.738812059E-02
 2.190000057E+00 -4.926729202E-02 8.635550737E-02
 2.190000057E+00 -4.303215444E-02 8.456893265E-02
 2.190000057E+00 -3.759843111E-02 8.259520680E-02
 2.190000057E+00 -3.286323324E-02 8.081379533E-02
 2.190000057E+00 -2.873690799E-02 7.940042019E-02
 2.190000057E+00 -2.514080144E-02 7.842773199E-02
 2.190000057E+00 -2.200495824E-02 7.783694565E-02
 2.190000057E+00 -1.926806383E-02 7.750768214E-02
 2.190000057E+00 -1.687803119E-02 7.734119892E-02
 2.190000057E+00 -1.479041390E-02 7.727900147E-02
 2.190000057E+00 -1.296673436E-02 7.728929818E-02
 2.190000057E+00 -1.137335505E-02 7.734661549E-02
 2.190000057E+00 -9.980906732E-03 7.743361592E-02
 2.190000057E+00 -8.763763122E-03 7.753930241E-02
 2.190000057E+00 -7.699561305E-03 7.765644044E-02
 2.190000057E+00 -6.768784486E-03 7.777880132E-02
 2.190000057E+00 -5.954416469E-03 7.790161669E-02
 2.190000057E+00 -5.241622217E-03 7.802142203E-02
 2.190000057E+00 -4.617467057E-03 7.813575119E-02
 2.190000057E+00 -4.070675466E-03 7.824288309E-02
 2.190000057E+00 -3.591416869E-03 7.834182680E-02
 2.190000057E+00 -3.171118908E-03 7.843258232E-02
 2.190000057E+00 -2.802307252E-03 7.851528376E-02
 2.190000057E+00 -2.478463110E-03 7.859008759E-02
 2.190000057E+00 -2.193900989E-03 7.865747809E-02
 2.190000057E+00 -1.943660667E-03 7.871806622E-02
 2.190000057E+00 -1.723414403E-03 7.877247036E-02
 2.190000057E+00 -1.529385685E-03 7.882073522E-02
 2.190000057E+00 -1.358277281E-03 7.886427641E-02
 2.190000057E+00 -1.207210822E-03 7.890271395E-02
 2.190000057E+00 -1.073671854E-03 7.893744111E-02
 2.190000057E+00 -9.554634453E-04 7.896794379E-02
 2.190000057E+00 -8.506651502E-04 7.899548858E-02
 2.190000057E+00 -7.575973286E-04 7.902026176E-02
 2.190000057E+00 -6.747901789E-04 7.904208452E-02
 2.190000057E+00 -6.009563804E-04 7.906166464E-02
 2.190000057E+00 -5.349675776E-04 7.907932997E-02
 2.190000057E+00 -4.758337745E-04 7.909536362E-02
 2.190000057E+00 -4.226850579E-04 7.910978049E-02
 2.190000057E+00 -3.747559094E-04 7.912261784E-02
 2.190000057E+00 -3.313714988E-04 7.913423330E-02
 2.190000057E+00 -2.919352846E-04 7.914491743E-02
 2.190000057E+00 -2.559186541E-04 7.915472984E-02
 2.190000057E+00 -2.228512603E-04 7.916374505E-02
 2.190000057E+00 -1.923129748E-04 7.917213440E-02
 2.190000057E+00 -1.639263937E-04 7.917997241E-02
 2.190000057E+00 -1.373503474E-04 7.918730378E-02
 2.190000057E+00 -1.122739923E-04 7.919422537E-02
 2.190000057E+00 -8.841152157E-05 7.920075208E-02
 2.190000057E+00 -6.549735554E-05 7.920699567E-02
 2.190000057E+00 -4.328163413E-05 7.921304554E-02
 2.190000057E+00 -2.152606976E-05 7.921897620E-02
 2.190000057E+00 0.000000000E+00 7.922483981E-02
 2.190000057E+00 2.152607703E-05 7.923066616E-02
 2.190000057E+00 4.328164869E-05 7.923655212E-02
 2.190000057E+00 6.549738464E-05 7.924256474E-02
 2.190000057E+00 8.841155795E-05 7.924877107E-02
 2.190000057E+00 1.122740359E-04 7.925525308E-02
 2.190000057E+00 1.373504056E-04 7.926212996E-02
 2.190000057E+00 1.639264665E-04 7.926941663E-02
 2.190000057E+00 1.923130476E-04 7.927720249E-02
 2.190000057E+00 2.228513476E-04 7.928554714E-02
 2.190000057E+00 2.559187415E-04 7.929450274E-02
 2.190000057E+00 2.919354301E-04 7.930424809E-02
 2.190000057E+00 3.313716443E-04 7.931496948E-02
 2.190000057E+00 3.747560841E-04 7.932686061E-02
 2.190000057E+00 4.226852325E-04 7.934000343E-02
 2.190000057E+00 4.758340074E-04 7.935476303E-02
 2.190000057E+00 5.349678686E-04 7.937118411E-02
 2.190000057E+00 6.009566714E-04 7.938927412E-02
 2.190000057E+00 6.747905281E-04 7.940965891E-02
 2.190000057E+00 7.575977361E-04 7.943273336E-02
 2.190000057E+00 8.506656159E-04 7.945893705E-02
 2.190000057E+00 9.554639691E-04 7.948806882E-02
 2.190000057E+00 1.073672436E-03 7.952139527E-02
 2.190000057E+00 1.207211521E-03 7.955934107E-02
 2.190000057E+00 1.358278096E-03 7.960210741E-02
 2.190000057E+00 1.529386616E-03 7.965128869E-02
 2.190000057E+00 1.723415568E-03 7.970703393E-02
 2.190000057E+00 1.943661831E-03 7.977085561E-02
 2.190000057E+00 2.193902386E-03 7.984410971E-02
 2.190000057E+00 2.478464739E-03 7.992801815E-02
 2.190000057E+00 2.802309114E-03 8.002421260E-02
 2.190000057E+00 3.171121236E-03 8.013467491E-02
 2.190000057E+00 3.591419430E-03 8.026166260E-02
 2.190000057E+00 4.070678726E-03 8.040823042E-02
 2.190000057E+00 4.617470782E-03 8.057682216E-02
 2.190000057E+00 5.241626408E-03 8.077152818E-02
 2.190000057E+00 5.954421591E-03 8.099596202E-02
 2.190000057E+00 6.768790074E-03 8.125470579E-02
 2.190000057E+00 7.699568290E-03 8.155354857E-02
 2.190000057E+00 8.763771504E-03 8.189777285E-02
 2.190000057E+00 9.980916046E-03 8.229436725E-02
 2.190000057E+00 1.137336716E-02 8.275010437E-02
 2.190000057E+00 1.296674833E-02 8.327132463E-02
 2.190000057E+00 1.479043160E-02 8.386234194E-02
 2.190000057E+00 1.687805541E-02 8.452218026E-02
 2.190000057E+00 1.926809363E-02 8.523973823E-02
 2.190000057E+00 2.200499550E-02 8.598352969E-02
 2.190000057E+00 2.514084801E-02 8.668617904E-02
 2.190000057E+00 2.873696573E-02 8.723805845E-02
 2.190000057E+00 3.286330029E-02 8.754891157E-02
 2.190000057E+00 3.759850189E-02 8.766154200E-02
 2.190000057E+00 4.303222895E-02 8.768975735E-02
 2.190000057E+00 4.926737025E-02 8.769670874E-02
 2.190000057E+00 5.642234161E-02 8.770045638E-02
 2.190000057E+00 6.463334709E-02 8.770430833E-02
 2.190000057E+00 7.405699790E-02 8.770878613E-02
 2.190000057E+00 8.487337828E-02 8.771409839E-02
 2.190000057E+00 9.728947282E-02 8.772016317E-02
 2.190000057E+00 1.115432382E-01 8.772702515E-02
 2.190000057E+00 1.279039085E-01 8.773501962E-02
 2.190000057E+00 1.466814727E-01 8.774455637E-02
 2.190000057E+00 1.682363302E-01 8.775559813E-02
 2.190000057E+00 1.929852217E-01 8.776870370E-02
 2.190000057E+00 2.214096934E-01 8.778414875E-02
 2.190000057E+00 2.540646791E-01 8.780227602E-02
 2.190000057E+00 2.915874124E-01 8.782362193E-02
 2.190000057E+00 3.347086012E-01 8.784864098E-02
 2.190000057E+00 3.842663467E-01 8.787776530E-02
 2.190000057E+00 4.412225485E-01 8.791170269E-02
 2.190000057E+00 5.066819191E-01 8.795084804E-02
 2.190000057E+00 5.819134712E-01 8.799513429E-02
 2.190000057E+00 6.683575511E-01 8.804345876E-02
 2.190000057E+00 7.676298022E-01 8.809565008E-02
 2.190000057E+00 8.816572428E-01 8.815065026E-02
 2.190000057E+00 1.012687564E+00 8.820518106E-02
 2.190000057E+00 1.163307190E+00 8.825701475E-02
 2.190000057E+00 1.336458683E+00 8.830219507E-02
 2.190000057E+00 1.535484076E+00 8.833806962E-02
 2.190000057E+00 1.764189124E+00 8.836232871E-02
 2.190000057E+00 2.026917458E+00 8.837338537E-02
 2.190000057E+00 2.328519583E+00 8.837150782E-02
 2.190000057E+00 2.674518108E+00 8.835929632E-02
 2.190000057E+00 3.071532488E+00 8.833877742E-02
 2.190000057E+00 3.527163506E+00 8.831280470E-02
 2.190000057E+00 4.049818039E+00 8.828370273E-02
 2.190000057E+00 4.648599148E+00 8.825365454E-02
 2.190000057E+00 5.333259106E+00 8.822422475E-02
 2.190000057E+00 6.115376949E+00 8.819623291E-02
 2.190000057E+00 7.009023190E+00 8.817038685E-02
 2.190000057E+00 8.028047562E+00 8.814673126E-02
 2.190000057E+00 9.187080383E+00 8.812519163E-02
 2.190000057E+00 1.050095367E+01 8.810555190E-02
 2.190000057E+00 1.198371601E+01 8.808749169E-02
 2.190000057E+00 1.365006256E+01 8.807043731E-02
 2.190000057E+00 1.552302074E+01 8.805373311E-02
 2.190000057E+00 1.762935829E+01 8.803670853E-02
 2.190000057E+00 2.000000000E+01 8.800861984E-02
