# Nakayama airfoil near-wake u-velocity results from CFL3D, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u/Uinf"
 2.190000057E+00 -8.028047562E+00 9.989436269E-01
 2.190000057E+00 -7.009023190E+00 9.987842441E-01
 2.190000057E+00 -6.115376949E+00 9.986173511E-01
 2.190000057E+00 -5.333259106E+00 9.984435439E-01
 2.190000057E+00 -4.648599148E+00 9.982643127E-01
 2.190000057E+00 -4.049817562E+00 9.980796576E-01
 2.190000057E+00 -3.527163267E+00 9.978892803E-01
 2.190000057E+00 -3.071532488E+00 9.976921678E-01
 2.190000057E+00 -2.674517870E+00 9.974835515E-01
 2.190000057E+00 -2.328519583E+00 9.972610474E-01
 2.190000057E+00 -2.026917219E+00 9.970252514E-01
 2.190000057E+00 -1.764189005E+00 9.967784882E-01
 2.190000057E+00 -1.535483956E+00 9.965198636E-01
 2.190000057E+00 -1.336458564E+00 9.962670803E-01
 2.190000057E+00 -1.163307071E+00 9.960308671E-01
 2.190000057E+00 -1.012687445E+00 9.958197474E-01
 2.190000057E+00 -8.816571236E-01 9.956482053E-01
 2.190000057E+00 -7.676297426E-01 9.955158234E-01
 2.190000057E+00 -6.683574915E-01 9.954296947E-01
 2.190000057E+00 -5.819134116E-01 9.953846335E-01
 2.190000057E+00 -5.066817999E-01 9.953699708E-01
 2.190000057E+00 -4.412224591E-01 9.953839779E-01
 2.190000057E+00 -3.842662573E-01 9.954209328E-01
 2.190000057E+00 -3.347085118E-01 9.954732060E-01
 2.190000057E+00 -2.915873230E-01 9.955344200E-01
 2.190000057E+00 -2.540645897E-01 9.956009984E-01
 2.190000057E+00 -2.214095891E-01 9.956695437E-01
 2.190000057E+00 -1.929851174E-01 9.957371950E-01
 2.190000057E+00 -1.682362258E-01 9.958018661E-01
 2.190000057E+00 -1.466813833E-01 9.958637357E-01
 2.190000057E+00 -1.279038042E-01 9.959204197E-01
 2.190000057E+00 -1.115431413E-01 9.959708452E-01
 2.190000057E+00 -9.728937596E-02 9.960129261E-01
 2.190000057E+00 -8.487328887E-02 9.960514307E-01
 2.190000057E+00 -7.405691594E-02 9.960868955E-01
 2.190000057E+00 -6.463326514E-02 9.961146712E-01
 2.190000057E+00 -5.642225966E-02 9.956379533E-01
 2.190000057E+00 -4.926729202E-02 9.840391874E-01
 2.190000057E+00 -4.303215444E-02 9.622375369E-01
 2.190000057E+00 -3.759843111E-02 9.399197698E-01
 2.190000057E+00 -3.286323324E-02 9.198338389E-01
 2.190000057E+00 -2.873690799E-02 9.026982784E-01
 2.190000057E+00 -2.514080144E-02 8.886456490E-01
 2.190000057E+00 -2.200495824E-02 8.776601553E-01
 2.190000057E+00 -1.926806383E-02 8.697825074E-01
 2.190000057E+00 -1.687803119E-02 8.652045727E-01
 2.190000057E+00 -1.479041390E-02 8.639265895E-01
 2.190000057E+00 -1.296673436E-02 8.651875854E-01
 2.190000057E+00 -1.137335505E-02 8.677812815E-01
 2.190000057E+00 -9.980906732E-03 8.708924055E-01
 2.190000057E+00 -8.763763122E-03 8.740871549E-01
 2.190000057E+00 -7.699561305E-03 8.771572709E-01
 2.190000057E+00 -6.768784486E-03 8.800154328E-01
 2.190000057E+00 -5.954416469E-03 8.826266527E-01
 2.190000057E+00 -5.241622217E-03 8.849880099E-01
 2.190000057E+00 -4.617467057E-03 8.871077299E-01
 2.190000057E+00 -4.070675466E-03 8.889979720E-01
 2.190000057E+00 -3.591416869E-03 8.906792998E-01
 2.190000057E+00 -3.171118908E-03 8.921700716E-01
 2.190000057E+00 -2.802307252E-03 8.934916258E-01
 2.190000057E+00 -2.478463110E-03 8.946614265E-01
 2.190000057E+00 -2.193900989E-03 8.956963420E-01
 2.190000057E+00 -1.943660667E-03 8.966119885E-01
 2.190000057E+00 -1.723414403E-03 8.974215388E-01
 2.190000057E+00 -1.529385685E-03 8.981347084E-01
 2.190000057E+00 -1.358277281E-03 8.987697363E-01
 2.190000057E+00 -1.207210822E-03 8.993276954E-01
 2.190000057E+00 -1.073671854E-03 8.998261690E-01
 2.190000057E+00 -9.554634453E-04 9.002647996E-01
 2.190000057E+00 -8.506651502E-04 9.006552100E-01
 2.190000057E+00 -7.575973286E-04 9.010052681E-01
 2.190000057E+00 -6.747901789E-04 9.013143778E-01
 2.190000057E+00 -6.009563804E-04 9.015899897E-01
 2.190000057E+00 -5.349675776E-04 9.018369913E-01
 2.190000057E+00 -4.758337745E-04 9.020604491E-01
 2.190000057E+00 -4.226850579E-04 9.022613168E-01
 2.190000057E+00 -3.747559094E-04 9.024407268E-01
 2.190000057E+00 -3.313714988E-04 9.026030898E-01
 2.190000057E+00 -2.919352846E-04 9.027515650E-01
 2.190000057E+00 -2.559186541E-04 9.028875828E-01
 2.190000057E+00 -2.228512603E-04 9.030124545E-01
 2.190000057E+00 -1.923129748E-04 9.031285644E-01
 2.190000057E+00 -1.639263937E-04 9.032368064E-01
 2.190000057E+00 -1.373503474E-04 9.033381939E-01
 2.190000057E+00 -1.122739923E-04 9.034337997E-01
 2.190000057E+00 -8.841152157E-05 9.035242200E-01
 2.190000057E+00 -6.549735554E-05 9.036107063E-01
 2.190000057E+00 -4.328163413E-05 9.036946297E-01
 2.190000057E+00 -2.152606976E-05 9.037767649E-01
 2.190000057E+00 0.000000000E+00 9.038580656E-01
 2.190000057E+00 2.152607703E-05 9.039389491E-01
 2.190000057E+00 4.328164869E-05 9.040207863E-01
 2.190000057E+00 6.549738464E-05 9.041042924E-01
 2.190000057E+00 8.841155795E-05 9.041904211E-01
 2.190000057E+00 1.122740359E-04 9.042804241E-01
 2.190000057E+00 1.373504056E-04 9.043756723E-01
 2.190000057E+00 1.639264665E-04 9.044766426E-01
 2.190000057E+00 1.923130476E-04 9.045844674E-01
 2.190000057E+00 2.228513476E-04 9.047001004E-01
 2.190000057E+00 2.559187415E-04 9.048244357E-01
 2.190000057E+00 2.919354301E-04 9.049598575E-01
 2.190000057E+00 3.313716443E-04 9.051085711E-01
 2.190000057E+00 3.747560841E-04 9.052729607E-01
 2.190000057E+00 4.226852325E-04 9.054546952E-01
 2.190000057E+00 4.758340074E-04 9.056582451E-01
 2.190000057E+00 5.349678686E-04 9.058846235E-01
 2.190000057E+00 6.009566714E-04 9.061347842E-01
 2.190000057E+00 6.747905281E-04 9.064151645E-01
 2.190000057E+00 7.575977361E-04 9.067308903E-01
 2.190000057E+00 8.506656159E-04 9.070885777E-01
 2.190000057E+00 9.554639691E-04 9.074873924E-01
 2.190000057E+00 1.073672436E-03 9.079392552E-01
 2.190000057E+00 1.207211521E-03 9.084529281E-01
 2.190000057E+00 1.358278096E-03 9.090304971E-01
 2.190000057E+00 1.529386616E-03 9.096906185E-01
 2.190000057E+00 1.723415568E-03 9.104361534E-01
 2.190000057E+00 1.943661831E-03 9.112859368E-01
 2.190000057E+00 2.193902386E-03 9.122547507E-01
 2.190000057E+00 2.478464739E-03 9.133581519E-01
 2.190000057E+00 2.802309114E-03 9.146158695E-01
 2.190000057E+00 3.171121236E-03 9.160509109E-01
 2.190000057E+00 3.591419430E-03 9.176893830E-01
 2.190000057E+00 4.070678726E-03 9.195652008E-01
 2.190000057E+00 4.617470782E-03 9.217079282E-01
 2.190000057E+00 5.241626408E-03 9.241619706E-01
 2.190000057E+00 5.954421591E-03 9.269673228E-01
 2.190000057E+00 6.768790074E-03 9.301731586E-01
 2.190000057E+00 7.699568290E-03 9.338401556E-01
 2.190000057E+00 8.763771504E-03 9.380213618E-01
 2.190000057E+00 9.980916046E-03 9.427842498E-01
 2.190000057E+00 1.137336716E-02 9.481891394E-01
 2.190000057E+00 1.296674833E-02 9.542886615E-01
 2.190000057E+00 1.479043160E-02 9.611129165E-01
 2.190000057E+00 1.687805541E-02 9.686320424E-01
 2.190000057E+00 1.926809363E-02 9.767086506E-01
 2.190000057E+00 2.200499550E-02 9.849281311E-01
 2.190000057E+00 2.514084801E-02 9.921516180E-01
 2.190000057E+00 2.873696573E-02 9.960017204E-01
 2.190000057E+00 3.286330029E-02 9.965125322E-01
 2.190000057E+00 3.759850189E-02 9.965368509E-01
 2.190000057E+00 4.303222895E-02 9.965663552E-01
 2.190000057E+00 4.926737025E-02 9.965982437E-01
 2.190000057E+00 5.642234161E-02 9.966347218E-01
 2.190000057E+00 6.463334709E-02 9.966768026E-01
 2.190000057E+00 7.405699790E-02 9.967268705E-01
 2.190000057E+00 8.487337828E-02 9.967862368E-01
 2.190000057E+00 9.728947282E-02 9.968544245E-01
 2.190000057E+00 1.115432382E-01 9.969316125E-01
 2.190000057E+00 1.279039085E-01 9.970217347E-01
 2.190000057E+00 1.466814727E-01 9.971294403E-01
 2.190000057E+00 1.682363302E-01 9.972544909E-01
 2.190000057E+00 1.929852217E-01 9.974029064E-01
 2.190000057E+00 2.214096934E-01 9.975779057E-01
 2.190000057E+00 2.540646791E-01 9.977834225E-01
 2.190000057E+00 2.915874124E-01 9.980255961E-01
 2.190000057E+00 3.347086012E-01 9.983094931E-01
 2.190000057E+00 3.842663467E-01 9.986402988E-01
 2.190000057E+00 4.412225485E-01 9.990257621E-01
 2.190000057E+00 5.066819191E-01 9.994704127E-01
 2.190000057E+00 5.819134712E-01 9.999735355E-01
 2.190000057E+00 6.683575511E-01 1.000522494E+00
 2.190000057E+00 7.676298022E-01 1.001115561E+00
 2.190000057E+00 8.816572428E-01 1.001740694E+00
 2.190000057E+00 1.012687564E+00 1.002360225E+00
 2.190000057E+00 1.163307190E+00 1.002949357E+00
 2.190000057E+00 1.336458683E+00 1.003462434E+00
 2.190000057E+00 1.535484076E+00 1.003869534E+00
 2.190000057E+00 1.764189124E+00 1.004144669E+00
 2.190000057E+00 2.026917458E+00 1.004269361E+00
 2.190000057E+00 2.328519583E+00 1.004246473E+00
 2.190000057E+00 2.674518108E+00 1.004106164E+00
 2.190000057E+00 3.071532488E+00 1.003870845E+00
 2.190000057E+00 3.527163506E+00 1.003573775E+00
 2.190000057E+00 4.049818039E+00 1.003240705E+00
 2.190000057E+00 4.648599148E+00 1.002896905E+00
 2.190000057E+00 5.333259106E+00 1.002560377E+00
 2.190000057E+00 6.115376949E+00 1.002239943E+00
 2.190000057E+00 7.009023190E+00 1.001944065E+00
 2.190000057E+00 8.028047562E+00 1.001673460E+00
 2.190000057E+00 9.187080383E+00 1.001427174E+00
 2.190000057E+00 1.050095367E+01 1.001202583E+00
 2.190000057E+00 1.198371601E+01 1.000996113E+00
 2.190000057E+00 1.365006256E+01 1.000801325E+00
 2.190000057E+00 1.552302074E+01 1.000610590E+00
 2.190000057E+00 1.762935829E+01 1.000416160E+00
 2.190000057E+00 2.000000000E+01 1.000097156E+00
