# Nakayama airfoil near-wake u-velocity results from CFL3D, SA model
VARIABLES = "x/c","y/c","u/Uinf"
 2.190000057E+00 -7.009023190E+00 9.987596869E-01
 2.190000057E+00 -6.115376949E+00 9.985883236E-01
 2.190000057E+00 -5.333259106E+00 9.984096289E-01
 2.190000057E+00 -4.648599148E+00 9.982252717E-01
 2.190000057E+00 -4.049817562E+00 9.980352521E-01
 2.190000057E+00 -3.527163267E+00 9.978395700E-01
 2.190000057E+00 -3.071532488E+00 9.976370931E-01
 2.190000057E+00 -2.674517870E+00 9.974237680E-01
 2.190000057E+00 -2.328519583E+00 9.971970320E-01
 2.190000057E+00 -2.026917219E+00 9.969578385E-01
 2.190000057E+00 -1.764189005E+00 9.967089295E-01
 2.190000057E+00 -1.535483956E+00 9.964491725E-01
 2.190000057E+00 -1.336458564E+00 9.961966276E-01
 2.190000057E+00 -1.163307071E+00 9.959619045E-01
 2.190000057E+00 -1.012687445E+00 9.957534075E-01
 2.190000057E+00 -8.816571236E-01 9.955853820E-01
 2.190000057E+00 -7.676297426E-01 9.954570532E-01
 2.190000057E+00 -6.683574915E-01 9.953753352E-01
 2.190000057E+00 -5.819134116E-01 9.953347445E-01
 2.190000057E+00 -5.066817999E-01 9.953245521E-01
 2.190000057E+00 -4.412224591E-01 9.953427315E-01
 2.190000057E+00 -3.842662573E-01 9.953835011E-01
 2.190000057E+00 -3.347085118E-01 9.954394698E-01
 2.190000057E+00 -2.915873230E-01 9.955039024E-01
 2.190000057E+00 -2.540645897E-01 9.955731630E-01
 2.190000057E+00 -2.214095891E-01 9.956442714E-01
 2.190000057E+00 -1.929851174E-01 9.957142472E-01
 2.190000057E+00 -1.682362258E-01 9.957808852E-01
 2.190000057E+00 -1.466813833E-01 9.958444834E-01
 2.190000057E+00 -1.279038042E-01 9.959026575E-01
 2.190000057E+00 -1.115431413E-01 9.959543347E-01
 2.190000057E+00 -9.728937596E-02 9.959975481E-01
 2.190000057E+00 -8.487328887E-02 9.960372448E-01
 2.190000057E+00 -7.405691594E-02 9.960737824E-01
 2.190000057E+00 -6.463326514E-02 9.961175323E-01
 2.190000057E+00 -5.642225966E-02 9.930264950E-01
 2.190000057E+00 -4.926729202E-02 9.778430462E-01
 2.190000057E+00 -4.303215444E-02 9.561377764E-01
 2.190000057E+00 -3.759843111E-02 9.344866872E-01
 2.190000057E+00 -3.286323324E-02 9.158484340E-01
 2.190000057E+00 -2.873690799E-02 9.011827111E-01
 2.190000057E+00 -2.514080144E-02 8.904744983E-01
 2.190000057E+00 -2.200495824E-02 8.832644820E-01
 2.190000057E+00 -1.926806383E-02 8.789170980E-01
 2.190000057E+00 -1.687803119E-02 8.767718077E-01
 2.190000057E+00 -1.479041390E-02 8.762261271E-01
 2.190000057E+00 -1.296673436E-02 8.767930269E-01
 2.190000057E+00 -1.137335505E-02 8.780532479E-01
 2.190000057E+00 -9.980906732E-03 8.797246814E-01
 2.190000057E+00 -8.763763122E-03 8.816047311E-01
 2.190000057E+00 -7.699561305E-03 8.835495710E-01
 2.190000057E+00 -6.768784486E-03 8.854687810E-01
 2.190000057E+00 -5.954416469E-03 8.873072863E-01
 2.190000057E+00 -5.241622217E-03 8.890347481E-01
 2.190000057E+00 -4.617467057E-03 8.906344771E-01
 2.190000057E+00 -4.070675466E-03 8.920977712E-01
 2.190000057E+00 -3.591416869E-03 8.934252262E-01
 2.190000057E+00 -3.171118908E-03 8.946234584E-01
 2.190000057E+00 -2.802307252E-03 8.957015872E-01
 2.190000057E+00 -2.478463110E-03 8.966671824E-01
 2.190000057E+00 -2.193900989E-03 8.975300789E-01
 2.190000057E+00 -1.943660667E-03 8.983004093E-01
 2.190000057E+00 -1.723414403E-03 8.989875913E-01
 2.190000057E+00 -1.529385685E-03 8.995954990E-01
 2.190000057E+00 -1.358277281E-03 9.001407623E-01
 2.190000057E+00 -1.207210822E-03 9.006212354E-01
 2.190000057E+00 -1.073671854E-03 9.010533690E-01
 2.190000057E+00 -9.554634453E-04 9.014332294E-01
 2.190000057E+00 -8.506651502E-04 9.017743468E-01
 2.190000057E+00 -7.575973286E-04 9.020805359E-01
 2.190000057E+00 -6.747901789E-04 9.023507237E-01
 2.190000057E+00 -6.009563804E-04 9.025925398E-01
 2.190000057E+00 -5.349675776E-04 9.028102160E-01
 2.190000057E+00 -4.758337745E-04 9.030073881E-01
 2.190000057E+00 -4.226850579E-04 9.031847119E-01
 2.190000057E+00 -3.747559094E-04 9.033428431E-01
 2.190000057E+00 -3.313714988E-04 9.034859538E-01
 2.190000057E+00 -2.919352846E-04 9.036175609E-01
 2.190000057E+00 -2.559186541E-04 9.037384987E-01
 2.190000057E+00 -2.228512603E-04 9.038495421E-01
 2.190000057E+00 -1.923129748E-04 9.039528966E-01
 2.190000057E+00 -1.639263937E-04 9.040492773E-01
 2.190000057E+00 -1.373503474E-04 9.041395783E-01
 2.190000057E+00 -1.122739923E-04 9.042246938E-01
 2.190000057E+00 -8.841152157E-05 9.043051004E-01
 2.190000057E+00 -6.549735554E-05 9.043820500E-01
 2.190000057E+00 -4.328163413E-05 9.044566154E-01
 2.190000057E+00 -2.152606976E-05 9.045296907E-01
 2.190000057E+00 0.000000000E+00 9.046019912E-01
 2.190000057E+00 2.152607703E-05 9.046744704E-01
 2.190000057E+00 4.328164869E-05 9.047476649E-01
 2.190000057E+00 6.549738464E-05 9.048224688E-01
 2.190000057E+00 8.841155795E-05 9.048996568E-01
 2.190000057E+00 1.122740359E-04 9.049802423E-01
 2.190000057E+00 1.373504056E-04 9.050656557E-01
 2.190000057E+00 1.639264665E-04 9.051561952E-01
 2.190000057E+00 1.923130476E-04 9.052528739E-01
 2.190000057E+00 2.228513476E-04 9.053565264E-01
 2.190000057E+00 2.559187415E-04 9.054678679E-01
 2.190000057E+00 2.919354301E-04 9.055891037E-01
 2.190000057E+00 3.313716443E-04 9.057226777E-01
 2.190000057E+00 3.747560841E-04 9.058710933E-01
 2.190000057E+00 4.226852325E-04 9.060351849E-01
 2.190000057E+00 4.758340074E-04 9.062191844E-01
 2.190000057E+00 5.349678686E-04 9.064238071E-01
 2.190000057E+00 6.009566714E-04 9.066496491E-01
 2.190000057E+00 6.747905281E-04 9.069038033E-01
 2.190000057E+00 7.575977361E-04 9.071910977E-01
 2.190000057E+00 8.506656159E-04 9.075167775E-01
 2.190000057E+00 9.554639691E-04 9.078795910E-01
 2.190000057E+00 1.073672436E-03 9.082936049E-01
 2.190000057E+00 1.207211521E-03 9.087646604E-01
 2.190000057E+00 1.358278096E-03 9.092957973E-01
 2.190000057E+00 1.529386616E-03 9.099051952E-01
 2.190000057E+00 1.723415568E-03 9.105960727E-01
 2.190000057E+00 1.943661831E-03 9.113861918E-01
 2.190000057E+00 2.193902386E-03 9.122920632E-01
 2.190000057E+00 2.478464739E-03 9.133290052E-01
 2.190000057E+00 2.802309114E-03 9.145171642E-01
 2.190000057E+00 3.171121236E-03 9.158805609E-01
 2.190000057E+00 3.591419430E-03 9.174472094E-01
 2.190000057E+00 4.070678726E-03 9.192541242E-01
 2.190000057E+00 4.617470782E-03 9.213318229E-01
 2.190000057E+00 5.241626408E-03 9.237297177E-01
 2.190000057E+00 5.954421591E-03 9.264913797E-01
 2.190000057E+00 6.768790074E-03 9.296703339E-01
 2.190000057E+00 7.699568290E-03 9.333319664E-01
 2.190000057E+00 8.763771504E-03 9.375303984E-01
 2.190000057E+00 9.980916046E-03 9.423329830E-01
 2.190000057E+00 1.137336716E-02 9.477916360E-01
 2.190000057E+00 1.296674833E-02 9.539377689E-01
 2.190000057E+00 1.479043160E-02 9.607616663E-01
 2.190000057E+00 1.687805541E-02 9.681648612E-01
 2.190000057E+00 1.926809363E-02 9.759231806E-01
 2.190000057E+00 2.200499550E-02 9.835776091E-01
 2.190000057E+00 2.514084801E-02 9.903092980E-01
 2.190000057E+00 2.873696573E-02 9.948891401E-01
 2.190000057E+00 3.286330029E-02 9.964317083E-01
 2.190000057E+00 3.759850189E-02 9.965131283E-01
 2.190000057E+00 4.303222895E-02 9.965428114E-01
 2.190000057E+00 4.926737025E-02 9.965764284E-01
 2.190000057E+00 5.642234161E-02 9.966145158E-01
 2.190000057E+00 6.463334709E-02 9.966582656E-01
 2.190000057E+00 7.405699790E-02 9.967100620E-01
 2.190000057E+00 8.487337828E-02 9.967711568E-01
 2.190000057E+00 9.728947282E-02 9.968410134E-01
 2.190000057E+00 1.115432382E-01 9.969199300E-01
 2.190000057E+00 1.279039085E-01 9.970119596E-01
 2.190000057E+00 1.466814727E-01 9.971217513E-01
 2.190000057E+00 1.682363302E-01 9.972488284E-01
 2.190000057E+00 1.929852217E-01 9.973995090E-01
 2.190000057E+00 2.214096934E-01 9.975768924E-01
 2.190000057E+00 2.540646791E-01 9.977850914E-01
 2.190000057E+00 2.915874124E-01 9.980302453E-01
 2.190000057E+00 3.347086012E-01 9.983173013E-01
 2.190000057E+00 3.842663467E-01 9.986514449E-01
 2.190000057E+00 4.412225485E-01 9.990405440E-01
 2.190000057E+00 5.066819191E-01 9.994891286E-01
 2.190000057E+00 5.819134712E-01 9.999963641E-01
 2.190000057E+00 6.683575511E-01 1.000549436E+00
 2.190000057E+00 7.676298022E-01 1.001146913E+00
 2.190000057E+00 8.816572428E-01 1.001776099E+00
 2.190000057E+00 1.012687564E+00 1.002399683E+00
 2.190000057E+00 1.163307190E+00 1.002992392E+00
 2.190000057E+00 1.336458683E+00 1.003508449E+00
 2.190000057E+00 1.535484076E+00 1.003917933E+00
 2.190000057E+00 1.764189124E+00 1.004194140E+00
 2.190000057E+00 2.026917458E+00 1.004319191E+00
 2.190000057E+00 2.328519583E+00 1.004295707E+00
 2.190000057E+00 2.674518108E+00 1.004153728E+00
 2.190000057E+00 3.071532488E+00 1.003916383E+00
 2.190000057E+00 3.527163506E+00 1.003616452E+00
 2.190000057E+00 4.049818039E+00 1.003280520E+00
 2.190000057E+00 4.648599148E+00 1.002933502E+00
 2.190000057E+00 5.333259106E+00 1.002593637E+00
 2.190000057E+00 6.115376949E+00 1.002270103E+00
 2.190000057E+00 7.009023190E+00 1.001971364E+00
 2.190000057E+00 8.028047562E+00 1.001697898E+00
 2.190000057E+00 9.187080383E+00 1.001448631E+00
 2.190000057E+00 1.050095367E+01 1.001221299E+00
 2.190000057E+00 1.198371601E+01 1.001012087E+00
 2.190000057E+00 1.365006256E+01 1.000814676E+00
 2.190000057E+00 1.552302074E+01 1.000621080E+00
 2.190000057E+00 1.762935829E+01 1.000423908E+00
 2.190000057E+00 2.000000000E+01 1.000099182E+00
