# Nakayama airfoil near-wake u'v' results from CFL3D, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","uv/Uinf^2"
 1.799999952E+00 5.333259106E+00 4.626205018E-13
 1.799999952E+00 6.115376949E+00 3.610398384E-13
 1.799999952E+00 7.009023190E+00 2.792368116E-13
 1.799999952E+00 8.028047562E+00 2.151061854E-13
 1.799999952E+00 9.187080383E+00 1.656846589E-13
 1.799999952E+00 1.050095367E+01 1.282083706E-13
 1.799999952E+00 1.198371601E+01 1.003871872E-13
 1.799999952E+00 1.365006256E+01 8.076872504E-14
 1.799999952E+00 1.552302074E+01 6.734389657E-14
 1.799999952E+00 1.762935829E+01 6.881680555E-14
 1.799999952E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     2.19"
 2.190000057E+00 -2.000000000E+01 0.000000000E+00
 2.190000057E+00 -1.762935829E+01 4.431442938E-14
 2.190000057E+00 -1.552302074E+01 4.307972639E-14
 2.190000057E+00 -1.365006256E+01 5.099878310E-14
 2.190000057E+00 -1.198371601E+01 6.189986674E-14
 2.190000057E+00 -1.050095367E+01 7.619171136E-14
 2.190000057E+00 -9.187080383E+00 9.404166356E-14
 2.190000057E+00 -8.028047562E+00 1.155851809E-13
 2.190000057E+00 -7.009023190E+00 1.410588226E-13
 2.190000057E+00 -6.115376949E+00 1.707569362E-13
 2.190000057E+00 -5.333259106E+00 2.048647168E-13
 2.190000057E+00 -4.648599148E+00 2.437616081E-13
 2.190000057E+00 -4.049817562E+00 2.901799081E-13
 2.190000057E+00 -3.527163267E+00 3.473829568E-13
 2.190000057E+00 -3.071532488E+00 4.199764993E-13
 2.190000057E+00 -2.674517870E+00 5.135418458E-13
 2.190000057E+00 -2.328519583E+00 6.315181668E-13
 2.190000057E+00 -2.026917219E+00 7.737465725E-13
 2.190000057E+00 -1.764189005E+00 9.351006297E-13
 2.190000057E+00 -1.535483956E+00 1.087287053E-12
 2.190000057E+00 -1.336458564E+00 1.206915969E-12
 2.190000057E+00 -1.163307071E+00 1.265817420E-12
 2.190000057E+00 -1.012687445E+00 1.240492192E-12
 2.190000057E+00 -8.816571236E-01 1.125104350E-12
 2.190000057E+00 -7.676297426E-01 9.177195679E-13
 2.190000057E+00 -6.683574915E-01 6.211991099E-13
 2.190000057E+00 -5.819134116E-01 3.017678338E-13
 2.190000057E+00 -5.066817999E-01 -4.852411875E-14
 2.190000057E+00 -4.412224591E-01 -4.432440743E-13
 2.190000057E+00 -3.842662573E-01 -8.411836223E-13
 2.190000057E+00 -3.347085118E-01 -1.220708539E-12
 2.190000057E+00 -2.915873230E-01 -1.593036575E-12
 2.190000057E+00 -2.540645897E-01 -1.966150983E-12
 2.190000057E+00 -2.214095891E-01 -2.346937315E-12
 2.190000057E+00 -1.929851174E-01 -2.750221275E-12
 2.190000057E+00 -1.682362258E-01 -3.165041580E-12
 2.190000057E+00 -1.466813833E-01 -3.634466426E-12
 2.190000057E+00 -1.279038042E-01 -4.102828754E-12
 2.190000057E+00 -1.115431413E-01 -4.366833718E-12
 2.190000057E+00 -9.728937596E-02 -5.404697523E-12
 2.190000057E+00 -8.487328887E-02 -1.385686149E-10
 2.190000057E+00 -7.405691594E-02 -2.270277522E-09
 2.190000057E+00 -6.463326514E-02 -2.601946214E-08
 2.190000057E+00 -5.642225966E-02 7.962247764E-06
 2.190000057E+00 -4.926729202E-02 1.409325632E-04
 2.190000057E+00 -4.303215444E-02 3.251113812E-04
 2.190000057E+00 -3.759843111E-02 4.309075593E-04
 2.190000057E+00 -3.286323324E-02 4.588311713E-04
 2.190000057E+00 -2.873690799E-02 4.296168627E-04
 2.190000057E+00 -2.514080144E-02 3.632424341E-04
 2.190000057E+00 -2.200495824E-02 2.758482588E-04
 2.190000057E+00 -1.926806383E-02 1.792388794E-04
 2.190000057E+00 -1.687803119E-02 8.262765914E-05
 2.190000057E+00 -1.479041390E-02 -6.641163509E-06
 2.190000057E+00 -1.296673436E-02 -8.454728959E-05
 2.190000057E+00 -1.137335505E-02 -1.498340425E-04
 2.190000057E+00 -9.980906732E-03 -2.033490455E-04
 2.190000057E+00 -8.763763122E-03 -2.468387538E-04
 2.190000057E+00 -7.699561305E-03 -2.821084636E-04
 2.190000057E+00 -6.768784486E-03 -3.107098746E-04
 2.190000057E+00 -5.954416469E-03 -3.339648538E-04
 2.190000057E+00 -5.241622217E-03 -3.529602545E-04
 2.190000057E+00 -4.617467057E-03 -3.685355186E-04
 2.190000057E+00 -4.070675466E-03 -3.813489166E-04
 2.190000057E+00 -3.591416869E-03 -3.918941075E-04
 2.190000057E+00 -3.171118908E-03 -4.006480740E-04
 2.190000057E+00 -2.802307252E-03 -4.079584323E-04
 2.190000057E+00 -2.478463110E-03 -4.140771052E-04
 2.190000057E+00 -2.193900989E-03 -4.192232154E-04
 2.190000057E+00 -1.943660667E-03 -4.235796805E-04
 2.190000057E+00 -1.723414403E-03 -4.272906517E-04
 2.190000057E+00 -1.529385685E-03 -4.303995520E-04
 2.190000057E+00 -1.358277281E-03 -4.331106029E-04
 2.190000057E+00 -1.207210822E-03 -4.353933909E-04
 2.190000057E+00 -1.073671854E-03 -4.374118871E-04
 2.190000057E+00 -9.554634453E-04 -4.391050898E-04
 2.190000057E+00 -8.506651502E-04 -4.406015505E-04
 2.190000057E+00 -7.575973286E-04 -4.419284232E-04
 2.190000057E+00 -6.747901789E-04 -4.430474073E-04
 2.190000057E+00 -6.009563804E-04 -4.440387420E-04
 2.190000057E+00 -5.349675776E-04 -4.449247499E-04
 2.190000057E+00 -4.758337745E-04 -4.457437317E-04
 2.190000057E+00 -4.226850579E-04 -4.467560502E-04
 2.190000057E+00 -3.747559094E-04 -4.476451431E-04
 2.190000057E+00 -3.313714988E-04 -4.484485835E-04
 2.190000057E+00 -2.919352846E-04 -4.491789150E-04
 2.190000057E+00 -2.559186541E-04 -4.498459166E-04
 2.190000057E+00 -2.228512603E-04 -4.504582903E-04
 2.190000057E+00 -1.923129748E-04 -4.510354775E-04
 2.190000057E+00 -1.639263937E-04 -4.515759356E-04
 2.190000057E+00 -1.373503474E-04 -4.516634508E-04
 2.190000057E+00 -1.122739923E-04 -4.516548361E-04
 2.190000057E+00 -8.841152157E-05 -4.516481422E-04
 2.190000057E+00 -6.549735554E-05 -4.516425251E-04
 2.190000057E+00 -4.328163413E-05 -4.516370827E-04
 2.190000057E+00 -2.152606976E-05 -4.516317567E-04
 2.190000057E+00 0.000000000E+00 -4.516264889E-04
 2.190000057E+00 2.152607703E-05 -4.516212211E-04
 2.190000057E+00 4.328164869E-05 -4.516158951E-04
 2.190000057E+00 6.549738464E-05 -4.516104527E-04
 2.190000057E+00 8.841155795E-05 -4.516048357E-04
 2.190000057E+00 1.122740359E-04 -4.515981418E-04
 2.190000057E+00 1.373504056E-04 -4.515895271E-04
 2.190000057E+00 1.639264665E-04 -4.516688932E-04
 2.190000057E+00 1.923130476E-04 -4.521629598E-04
 2.190000057E+00 2.228513476E-04 -4.526903504E-04
 2.190000057E+00 2.559187415E-04 -4.532493767E-04
 2.190000057E+00 2.919354301E-04 -4.538582289E-04
 2.190000057E+00 3.313716443E-04 -4.545248812E-04
 2.190000057E+00 3.747560841E-04 -4.552582977E-04
 2.190000057E+00 4.226852325E-04 -4.560699745E-04
 2.190000057E+00 4.758340074E-04 -4.569953890E-04
 2.190000057E+00 5.349678686E-04 -4.576145438E-04
 2.190000057E+00 6.009566714E-04 -4.582778784E-04
 2.190000057E+00 6.747905281E-04 -4.590200842E-04
 2.190000057E+00 7.575977361E-04 -4.598587693E-04
 2.190000057E+00 8.506656159E-04 -4.607733281E-04
 2.190000057E+00 9.554639691E-04 -4.617380619E-04
 2.190000057E+00 1.073672436E-03 -4.628306488E-04
 2.190000057E+00 1.207211521E-03 -4.640080151E-04
 2.190000057E+00 1.358278096E-03 -4.652683565E-04
 2.190000057E+00 1.529386616E-03 -4.666498862E-04
 2.190000057E+00 1.723415568E-03 -4.681126447E-04
 2.190000057E+00 1.943661831E-03 -4.696281394E-04
 2.190000057E+00 2.193902386E-03 -4.712257942E-04
 2.190000057E+00 2.478464739E-03 -4.728418717E-04
 2.190000057E+00 2.802309114E-03 -4.744085309E-04
 2.190000057E+00 3.171121236E-03 -4.758447176E-04
 2.190000057E+00 3.591419430E-03 -4.770469386E-04
 2.190000057E+00 4.070678726E-03 -4.779029114E-04
 2.190000057E+00 4.617470782E-03 -4.780691816E-04
 2.190000057E+00 5.241626408E-03 -4.773574765E-04
 2.190000057E+00 5.954421591E-03 -4.753074900E-04
 2.190000057E+00 6.768790074E-03 -4.713653470E-04
 2.190000057E+00 7.699568290E-03 -4.648447793E-04
 2.190000057E+00 8.763771504E-03 -4.546572745E-04
 2.190000057E+00 9.980916046E-03 -4.396325967E-04
 2.190000057E+00 1.137336716E-02 -4.181449185E-04
 2.190000057E+00 1.296674833E-02 -3.882015299E-04
 2.190000057E+00 1.479043160E-02 -3.473135293E-04
 2.190000057E+00 1.687805541E-02 -2.931680065E-04
 2.190000057E+00 1.926809363E-02 -2.238611050E-04
 2.190000057E+00 2.200499550E-02 -1.405388903E-04
 2.190000057E+00 2.514084801E-02 -5.538782716E-05
 2.190000057E+00 2.873696573E-02 -6.166550975E-06
 2.190000057E+00 3.286330029E-02 -5.451622798E-08
 2.190000057E+00 3.759850189E-02 -2.097759122E-08
 2.190000057E+00 4.303222895E-02 -7.675668101E-09
 2.190000057E+00 4.926737025E-02 -2.836699098E-09
 2.190000057E+00 5.642234161E-02 -9.472165274E-10
 2.190000057E+00 6.463334709E-02 -2.239847474E-10
 2.190000057E+00 7.405699790E-02 -3.034312385E-11
 2.190000057E+00 8.487337828E-02 -1.087791662E-11
 2.190000057E+00 9.728947282E-02 -9.638822726E-12
 2.190000057E+00 1.115432382E-01 -9.207572205E-12
 2.190000057E+00 1.279039085E-01 -8.860020356E-12
 2.190000057E+00 1.466814727E-01 -8.475138993E-12
 2.190000057E+00 1.682363302E-01 -8.065651445E-12
 2.190000057E+00 1.929852217E-01 -7.707030326E-12
 2.190000057E+00 2.214096934E-01 -7.404081688E-12
 2.190000057E+00 2.540646791E-01 -7.163748327E-12
 2.190000057E+00 2.915874124E-01 -6.977687525E-12
 2.190000057E+00 3.347086012E-01 -6.828912436E-12
 2.190000057E+00 3.842663467E-01 -6.706896323E-12
 2.190000057E+00 4.412225485E-01 -6.593660513E-12
 2.190000057E+00 5.066819191E-01 -6.437069627E-12
 2.190000057E+00 5.819134712E-01 -6.168751274E-12
 2.190000057E+00 6.683575511E-01 -5.800744867E-12
 2.190000057E+00 7.676298022E-01 -5.354498962E-12
 2.190000057E+00 8.816572428E-01 -4.761483308E-12
 2.190000057E+00 1.012687564E+00 -4.021445503E-12
 2.190000057E+00 1.163307190E+00 -3.196465228E-12
 2.190000057E+00 1.336458683E+00 -2.327779679E-12
 2.190000057E+00 1.535484076E+00 -1.497448433E-12
 2.190000057E+00 1.764189124E+00 -7.723182987E-13
 2.190000057E+00 2.026917458E+00 -1.829740108E-13
 2.190000057E+00 2.328519583E+00 2.254724050E-13
 2.190000057E+00 2.674518108E+00 4.582279109E-13
 2.190000057E+00 3.071532488E+00 5.696332078E-13
 2.190000057E+00 3.527163506E+00 5.856996203E-13
 2.190000057E+00 4.049818039E+00 5.432778793E-13
 2.190000057E+00 4.648599148E+00 4.727369754E-13
 2.190000057E+00 5.333259106E+00 3.956056132E-13
 2.190000057E+00 6.115376949E+00 3.209996288E-13
 2.190000057E+00 7.009023190E+00 2.552611985E-13
 2.190000057E+00 8.028047562E+00 2.007978609E-13
 2.190000057E+00 9.187080383E+00 1.570757820E-13
 2.190000057E+00 1.050095367E+01 1.228891934E-13
 2.190000057E+00 1.198371601E+01 9.698023092E-14
 2.190000057E+00 1.365006256E+01 7.840037349E-14
 2.190000057E+00 1.552302074E+01 6.536206309E-14
 2.190000057E+00 1.762935829E+01 6.683551417E-14
 2.190000057E+00 2.000000000E+01 0.000000000E+00
