# Nakayama airfoil near-wake u-velocity results from CFL3D, SST model
VARIABLES = "x/c","y/c","u/Uinf"
 2.190000057E+00 -7.009023190E+00 9.987929463E-01
 2.190000057E+00 -6.115376949E+00 9.986265302E-01
 2.190000057E+00 -5.333259106E+00 9.984529018E-01
 2.190000057E+00 -4.648599148E+00 9.982740283E-01
 2.190000057E+00 -4.049817562E+00 9.980895519E-01
 2.190000057E+00 -3.527163267E+00 9.978994131E-01
 2.190000057E+00 -3.071532488E+00 9.977022409E-01
 2.190000057E+00 -2.674517870E+00 9.974934459E-01
 2.190000057E+00 -2.328519583E+00 9.972704053E-01
 2.190000057E+00 -2.026917219E+00 9.970338345E-01
 2.190000057E+00 -1.764189005E+00 9.967859983E-01
 2.190000057E+00 -1.535483956E+00 9.965257049E-01
 2.190000057E+00 -1.336458564E+00 9.962708950E-01
 2.190000057E+00 -1.163307071E+00 9.960324764E-01
 2.190000057E+00 -1.012687445E+00 9.958188534E-01
 2.190000057E+00 -8.816571236E-01 9.956446290E-01
 2.190000057E+00 -7.676297426E-01 9.955096841E-01
 2.190000057E+00 -6.683574915E-01 9.954210520E-01
 2.190000057E+00 -5.819134116E-01 9.953735471E-01
 2.190000057E+00 -5.066817999E-01 9.953566790E-01
 2.190000057E+00 -4.412224591E-01 9.953686595E-01
 2.190000057E+00 -3.842662573E-01 9.954038262E-01
 2.190000057E+00 -3.347085118E-01 9.954545498E-01
 2.190000057E+00 -2.915873230E-01 9.955144525E-01
 2.190000057E+00 -2.540645897E-01 9.955797791E-01
 2.190000057E+00 -2.214095891E-01 9.956474304E-01
 2.190000057E+00 -1.929851174E-01 9.957142472E-01
 2.190000057E+00 -1.682362258E-01 9.957782030E-01
 2.190000057E+00 -1.466813833E-01 9.958396554E-01
 2.190000057E+00 -1.279038042E-01 9.958956838E-01
 2.190000057E+00 -1.115431413E-01 9.959458113E-01
 2.190000057E+00 -9.728937596E-02 9.959875345E-01
 2.190000057E+00 -8.487328887E-02 9.960259795E-01
 2.190000057E+00 -7.405691594E-02 9.960612059E-01
 2.190000057E+00 -6.463326514E-02 9.960898757E-01
 2.190000057E+00 -5.642225966E-02 9.952946305E-01
 2.190000057E+00 -4.926729202E-02 9.819983244E-01
 2.190000057E+00 -4.303215444E-02 9.584626555E-01
 2.190000057E+00 -3.759843111E-02 9.356380105E-01
 2.190000057E+00 -3.286323324E-02 9.165489078E-01
 2.190000057E+00 -2.873690799E-02 9.016237259E-01
 2.190000057E+00 -2.514080144E-02 8.906269670E-01
 2.190000057E+00 -2.200495824E-02 8.830893636E-01
 2.190000057E+00 -1.926806383E-02 8.784219027E-01
 2.190000057E+00 -1.687803119E-02 8.759939075E-01
 2.190000057E+00 -1.479041390E-02 8.752077222E-01
 2.190000057E+00 -1.296673436E-02 8.755699992E-01
 2.190000057E+00 -1.137335505E-02 8.766543269E-01
 2.190000057E+00 -9.980906732E-03 8.781720996E-01
 2.190000057E+00 -8.763763122E-03 8.799151778E-01
 2.190000057E+00 -7.699561305E-03 8.817364573E-01
 2.190000057E+00 -6.768784486E-03 8.835433125E-01
 2.190000057E+00 -5.954416469E-03 8.852795362E-01
 2.190000057E+00 -5.241622217E-03 8.869138360E-01
 2.190000057E+00 -4.617467057E-03 8.884289861E-01
 2.190000057E+00 -4.070675466E-03 8.898159862E-01
 2.190000057E+00 -3.591416869E-03 8.910747766E-01
 2.190000057E+00 -3.171118908E-03 8.922116160E-01
 2.190000057E+00 -2.802307252E-03 8.932347298E-01
 2.190000057E+00 -2.478463110E-03 8.941514492E-01
 2.190000057E+00 -2.193900989E-03 8.949706554E-01
 2.190000057E+00 -1.943660667E-03 8.957022429E-01
 2.190000057E+00 -1.723414403E-03 8.963550329E-01
 2.190000057E+00 -1.529385685E-03 8.969327211E-01
 2.190000057E+00 -1.358277281E-03 8.974508047E-01
 2.190000057E+00 -1.207210822E-03 8.979076147E-01
 2.190000057E+00 -1.073671854E-03 8.983182907E-01
 2.190000057E+00 -9.554634453E-04 8.986794353E-01
 2.190000057E+00 -8.506651502E-04 8.990039229E-01
 2.190000057E+00 -7.575973286E-04 8.992950320E-01
 2.190000057E+00 -6.747901789E-04 8.995519876E-01
 2.190000057E+00 -6.009563804E-04 8.997820616E-01
 2.190000057E+00 -5.349675776E-04 8.999892473E-01
 2.190000057E+00 -4.758337745E-04 9.001767635E-01
 2.190000057E+00 -4.226850579E-04 9.003453851E-01
 2.190000057E+00 -3.747559094E-04 9.004958868E-01
 2.190000057E+00 -3.313714988E-04 9.006320834E-01
 2.190000057E+00 -2.919352846E-04 9.007573724E-01
 2.190000057E+00 -2.559186541E-04 9.008725286E-01
 2.190000057E+00 -2.228512603E-04 9.009782672E-01
 2.190000057E+00 -1.923129748E-04 9.010766745E-01
 2.190000057E+00 -1.639263937E-04 9.011683464E-01
 2.190000057E+00 -1.373503474E-04 9.012542367E-01
 2.190000057E+00 -1.122739923E-04 9.013352990E-01
 2.190000057E+00 -8.841152157E-05 9.014118314E-01
 2.190000057E+00 -6.549735554E-05 9.014850855E-01
 2.190000057E+00 -4.328163413E-05 9.015560746E-01
 2.190000057E+00 -2.152606976E-05 9.016256332E-01
 2.190000057E+00 0.000000000E+00 9.016944766E-01
 2.190000057E+00 2.152607703E-05 9.017634988E-01
 2.190000057E+00 4.328164869E-05 9.018332362E-01
 2.190000057E+00 6.549738464E-05 9.019044638E-01
 2.190000057E+00 8.841155795E-05 9.019779563E-01
 2.190000057E+00 1.122740359E-04 9.020547271E-01
 2.190000057E+00 1.373504056E-04 9.021360278E-01
 2.190000057E+00 1.639264665E-04 9.022221565E-01
 2.190000057E+00 1.923130476E-04 9.023141861E-01
 2.190000057E+00 2.228513476E-04 9.024128318E-01
 2.190000057E+00 2.559187415E-04 9.025189281E-01
 2.190000057E+00 2.919354301E-04 9.026344419E-01
 2.190000057E+00 3.313716443E-04 9.027616382E-01
 2.190000057E+00 3.747560841E-04 9.029031396E-01
 2.190000057E+00 4.226852325E-04 9.030594826E-01
 2.190000057E+00 4.758340074E-04 9.032347202E-01
 2.190000057E+00 5.349678686E-04 9.034296274E-01
 2.190000057E+00 6.009566714E-04 9.036448598E-01
 2.190000057E+00 6.747905281E-04 9.038872123E-01
 2.190000057E+00 7.575977361E-04 9.041611552E-01
 2.190000057E+00 8.506656159E-04 9.044715762E-01
 2.190000057E+00 9.554639691E-04 9.048175812E-01
 2.190000057E+00 1.073672436E-03 9.052127600E-01
 2.190000057E+00 1.207211521E-03 9.056620598E-01
 2.190000057E+00 1.358278096E-03 9.061691761E-01
 2.190000057E+00 1.529386616E-03 9.067509174E-01
 2.190000057E+00 1.723415568E-03 9.074110985E-01
 2.190000057E+00 1.943661831E-03 9.081662297E-01
 2.190000057E+00 2.193902386E-03 9.090325832E-01
 2.190000057E+00 2.478464739E-03 9.100251794E-01
 2.190000057E+00 2.802309114E-03 9.111636877E-01
 2.190000057E+00 3.171121236E-03 9.124717712E-01
 2.190000057E+00 3.591419430E-03 9.139773846E-01
 2.190000057E+00 4.070678726E-03 9.157173038E-01
 2.190000057E+00 4.617470782E-03 9.177227616E-01
 2.190000057E+00 5.241626408E-03 9.200446606E-01
 2.190000057E+00 5.954421591E-03 9.227301478E-01
 2.190000057E+00 6.768790074E-03 9.258384109E-01
 2.190000057E+00 7.699568290E-03 9.294434190E-01
 2.190000057E+00 8.763771504E-03 9.336154461E-01
 2.190000057E+00 9.980916046E-03 9.384458661E-01
 2.190000057E+00 1.137336716E-02 9.440259337E-01
 2.190000057E+00 1.296674833E-02 9.504448771E-01
 2.190000057E+00 1.479043160E-02 9.577729106E-01
 2.190000057E+00 1.687805541E-02 9.660201073E-01
 2.190000057E+00 1.926809363E-02 9.750413895E-01
 2.190000057E+00 2.200499550E-02 9.842740297E-01
 2.190000057E+00 2.514084801E-02 9.921259284E-01
 2.190000057E+00 2.873696573E-02 9.959803224E-01
 2.190000057E+00 3.286330029E-02 9.964635968E-01
 2.190000057E+00 3.759850189E-02 9.964911342E-01
 2.190000057E+00 4.303222895E-02 9.965217710E-01
 2.190000057E+00 4.926737025E-02 9.965546131E-01
 2.190000057E+00 5.642234161E-02 9.965921044E-01
 2.190000057E+00 6.463334709E-02 9.966352582E-01
 2.190000057E+00 7.405699790E-02 9.966860414E-01
 2.190000057E+00 8.487337828E-02 9.967462420E-01
 2.190000057E+00 9.728947282E-02 9.968150854E-01
 2.190000057E+00 1.115432382E-01 9.968929291E-01
 2.190000057E+00 1.279039085E-01 9.969836473E-01
 2.190000057E+00 1.466814727E-01 9.970918894E-01
 2.190000057E+00 1.682363302E-01 9.972173572E-01
 2.190000057E+00 1.929852217E-01 9.973661304E-01
 2.190000057E+00 2.214096934E-01 9.975414872E-01
 2.190000057E+00 2.540646791E-01 9.977474213E-01
 2.190000057E+00 2.915874124E-01 9.979898930E-01
 2.190000057E+00 3.347086012E-01 9.982742667E-01
 2.190000057E+00 3.842663467E-01 9.986054301E-01
 2.190000057E+00 4.412225485E-01 9.989913702E-01
 2.190000057E+00 5.066819191E-01 9.994366765E-01
 2.190000057E+00 5.819134712E-01 9.999405146E-01
 2.190000057E+00 6.683575511E-01 1.000490189E+00
 2.190000057E+00 7.676298022E-01 1.001084328E+00
 2.190000057E+00 8.816572428E-01 1.001710415E+00
 2.190000057E+00 1.012687564E+00 1.002331257E+00
 2.190000057E+00 1.163307190E+00 1.002921820E+00
 2.190000057E+00 1.336458683E+00 1.003436327E+00
 2.190000057E+00 1.535484076E+00 1.003845215E+00
 2.190000057E+00 1.764189124E+00 1.004122019E+00
 2.190000057E+00 2.026917458E+00 1.004248500E+00
 2.190000057E+00 2.328519583E+00 1.004227638E+00
 2.190000057E+00 2.674518108E+00 1.004089236E+00
 2.190000057E+00 3.071532488E+00 1.003855944E+00
 2.190000057E+00 3.527163506E+00 1.003560781E+00
 2.190000057E+00 4.049818039E+00 1.003229856E+00
 2.190000057E+00 4.648599148E+00 1.002887845E+00
 2.190000057E+00 5.333259106E+00 1.002552986E+00
 2.190000057E+00 6.115376949E+00 1.002234340E+00
 2.190000057E+00 7.009023190E+00 1.001940012E+00
 2.190000057E+00 8.028047562E+00 1.001670718E+00
 2.190000057E+00 9.187080383E+00 1.001425385E+00
 2.190000057E+00 1.050095367E+01 1.001201749E+00
 2.190000057E+00 1.198371601E+01 1.000995994E+00
 2.190000057E+00 1.365006256E+01 1.000801802E+00
 2.190000057E+00 1.552302074E+01 1.000611544E+00
 2.190000057E+00 1.762935829E+01 1.000417590E+00
 2.190000057E+00 2.000000000E+01 1.000097871E+00
