# Nakayama airfoil near-wake u-velocity results from CFL3D, Wilcox2006 model
VARIABLES = "x/c","y/c","u/Uinf"
 2.190000057E+00 -8.028047562E+00 9.989202619E-01
 2.190000057E+00 -7.009023190E+00 9.987560511E-01
 2.190000057E+00 -6.115376949E+00 9.985840321E-01
 2.190000057E+00 -5.333259106E+00 9.984045029E-01
 2.190000057E+00 -4.648599148E+00 9.982193708E-01
 2.190000057E+00 -4.049817562E+00 9.980287552E-01
 2.190000057E+00 -3.527163267E+00 9.978324771E-01
 2.190000057E+00 -3.071532488E+00 9.976298213E-01
 2.190000057E+00 -2.674517870E+00 9.974163771E-01
 2.190000057E+00 -2.328519583E+00 9.971898198E-01
 2.190000057E+00 -2.026917219E+00 9.969512224E-01
 2.190000057E+00 -1.764189005E+00 9.967032671E-01
 2.190000057E+00 -1.535483956E+00 9.964450002E-01
 2.190000057E+00 -1.336458564E+00 9.961941242E-01
 2.190000057E+00 -1.163307071E+00 9.959614873E-01
 2.190000057E+00 -1.012687445E+00 9.957551360E-01
 2.190000057E+00 -8.816571236E-01 9.955893755E-01
 2.190000057E+00 -7.676297426E-01 9.954633713E-01
 2.190000057E+00 -6.683574915E-01 9.953837991E-01
 2.190000057E+00 -5.819134116E-01 9.953452945E-01
 2.190000057E+00 -5.066817999E-01 9.953370094E-01
 2.190000057E+00 -4.412224591E-01 9.953569770E-01
 2.190000057E+00 -3.842662573E-01 9.953992963E-01
 2.190000057E+00 -3.347085118E-01 9.954565763E-01
 2.190000057E+00 -2.915873230E-01 9.955221415E-01
 2.190000057E+00 -2.540645897E-01 9.955925345E-01
 2.190000057E+00 -2.214095891E-01 9.956645966E-01
 2.190000057E+00 -1.929851174E-01 9.957352281E-01
 2.190000057E+00 -1.682362258E-01 9.958024621E-01
 2.190000057E+00 -1.466813833E-01 9.958665967E-01
 2.190000057E+00 -1.279038042E-01 9.959251881E-01
 2.190000057E+00 -1.115431413E-01 9.959771633E-01
 2.190000057E+00 -9.728937596E-02 9.960205555E-01
 2.190000057E+00 -8.487328887E-02 9.960601926E-01
 2.190000057E+00 -7.405691594E-02 9.960642457E-01
 2.190000057E+00 -6.463326514E-02 9.935975671E-01
 2.190000057E+00 -5.642225966E-02 9.854260683E-01
 2.190000057E+00 -4.926729202E-02 9.709834456E-01
 2.190000057E+00 -4.303215444E-02 9.538043737E-01
 2.190000057E+00 -3.759843111E-02 9.360205531E-01
 2.190000057E+00 -3.286323324E-02 9.193670154E-01
 2.190000057E+00 -2.873690799E-02 9.049793482E-01
 2.190000057E+00 -2.514080144E-02 8.934722543E-01
 2.190000057E+00 -2.200495824E-02 8.850860596E-01
 2.190000057E+00 -1.926806383E-02 8.797481060E-01
 2.190000057E+00 -1.687803119E-02 8.770949841E-01
 2.190000057E+00 -1.479041390E-02 8.765380979E-01
 2.190000057E+00 -1.296673436E-02 8.774403334E-01
 2.190000057E+00 -1.137335505E-02 8.791934848E-01
 2.190000057E+00 -9.980906732E-03 8.813878298E-01
 2.190000057E+00 -8.763763122E-03 8.837485909E-01
 2.190000057E+00 -7.699561305E-03 8.861023784E-01
 2.190000057E+00 -6.768784486E-03 8.883544803E-01
 2.190000057E+00 -5.954416469E-03 8.904541135E-01
 2.190000057E+00 -5.241622217E-03 8.923822641E-01
 2.190000057E+00 -4.617467057E-03 8.941328526E-01
 2.190000057E+00 -4.070675466E-03 8.957068920E-01
 2.190000057E+00 -3.591416869E-03 8.971156478E-01
 2.190000057E+00 -3.171118908E-03 8.983707428E-01
 2.190000057E+00 -2.802307252E-03 8.994876742E-01
 2.190000057E+00 -2.478463110E-03 9.004791975E-01
 2.190000057E+00 -2.193900989E-03 9.013583660E-01
 2.190000057E+00 -1.943660667E-03 9.021377563E-01
 2.190000057E+00 -1.723414403E-03 9.028278589E-01
 2.190000057E+00 -1.529385685E-03 9.034360051E-01
 2.190000057E+00 -1.358277281E-03 9.039785266E-01
 2.190000057E+00 -1.207210822E-03 9.044550061E-01
 2.190000057E+00 -1.073671854E-03 9.048814774E-01
 2.190000057E+00 -9.554634453E-04 9.052564502E-01
 2.190000057E+00 -8.506651502E-04 9.055904746E-01
 2.190000057E+00 -7.575973286E-04 9.058904052E-01
 2.190000057E+00 -6.747901789E-04 9.061549902E-01
 2.190000057E+00 -6.009563804E-04 9.063909054E-01
 2.190000057E+00 -5.349675776E-04 9.066023827E-01
 2.190000057E+00 -4.758337745E-04 9.067940116E-01
 2.190000057E+00 -4.226850579E-04 9.069663286E-01
 2.190000057E+00 -3.747559094E-04 9.071199894E-01
 2.190000057E+00 -3.313714988E-04 9.072589874E-01
 2.190000057E+00 -2.919352846E-04 9.073862433E-01
 2.190000057E+00 -2.559186541E-04 9.075028300E-01
 2.190000057E+00 -2.228512603E-04 9.076098800E-01
 2.190000057E+00 -1.923129748E-04 9.077094793E-01
 2.190000057E+00 -1.639263937E-04 9.078024030E-01
 2.190000057E+00 -1.373503474E-04 9.078894258E-01
 2.190000057E+00 -1.122739923E-04 9.079715610E-01
 2.190000057E+00 -8.841152157E-05 9.080490470E-01
 2.190000057E+00 -6.549735554E-05 9.081231952E-01
 2.190000057E+00 -4.328163413E-05 9.081950784E-01
 2.190000057E+00 -2.152606976E-05 9.082655311E-01
 2.190000057E+00 0.000000000E+00 9.083352089E-01
 2.190000057E+00 2.152607703E-05 9.084045291E-01
 2.190000057E+00 4.328164869E-05 9.084746242E-01
 2.190000057E+00 6.549738464E-05 9.085462093E-01
 2.190000057E+00 8.841155795E-05 9.086200595E-01
 2.190000057E+00 1.122740359E-04 9.086971879E-01
 2.190000057E+00 1.373504056E-04 9.087789655E-01
 2.190000057E+00 1.639264665E-04 9.088656306E-01
 2.190000057E+00 1.923130476E-04 9.089581966E-01
 2.190000057E+00 2.228513476E-04 9.090573788E-01
 2.190000057E+00 2.559187415E-04 9.091639519E-01
 2.190000057E+00 2.919354301E-04 9.092800021E-01
 2.190000057E+00 3.313716443E-04 9.094074368E-01
 2.190000057E+00 3.747560841E-04 9.095484614E-01
 2.190000057E+00 4.226852325E-04 9.097042680E-01
 2.190000057E+00 4.758340074E-04 9.098790288E-01
 2.190000057E+00 5.349678686E-04 9.100734591E-01
 2.190000057E+00 6.009566714E-04 9.102879167E-01
 2.190000057E+00 6.747905281E-04 9.105283618E-01
 2.190000057E+00 7.575977361E-04 9.107992053E-01
 2.190000057E+00 8.506656159E-04 9.111064076E-01
 2.190000057E+00 9.554639691E-04 9.114484191E-01
 2.190000057E+00 1.073672436E-03 9.118359089E-01
 2.190000057E+00 1.207211521E-03 9.122768044E-01
 2.190000057E+00 1.358278096E-03 9.127718806E-01
 2.190000057E+00 1.529386616E-03 9.133382440E-01
 2.190000057E+00 1.723415568E-03 9.139771461E-01
 2.190000057E+00 1.943661831E-03 9.147054553E-01
 2.190000057E+00 2.193902386E-03 9.155353904E-01
 2.190000057E+00 2.478464739E-03 9.164798856E-01
 2.190000057E+00 2.802309114E-03 9.175553322E-01
 2.190000057E+00 3.171121236E-03 9.187808037E-01
 2.190000057E+00 3.591419430E-03 9.201774001E-01
 2.190000057E+00 4.070678726E-03 9.217731357E-01
 2.190000057E+00 4.617470782E-03 9.235906601E-01
 2.190000057E+00 5.241626408E-03 9.256650209E-01
 2.190000057E+00 5.954421591E-03 9.280248284E-01
 2.190000057E+00 6.768790074E-03 9.307051897E-01
 2.190000057E+00 7.699568290E-03 9.337482452E-01
 2.190000057E+00 8.763771504E-03 9.371854663E-01
 2.190000057E+00 9.980916046E-03 9.410556555E-01
 2.190000057E+00 1.137336716E-02 9.453851581E-01
 2.190000057E+00 1.296674833E-02 9.501895905E-01
 2.190000057E+00 1.479043160E-02 9.554647803E-01
 2.190000057E+00 1.687805541E-02 9.611648917E-01
 2.190000057E+00 1.926809363E-02 9.672094584E-01
 2.190000057E+00 2.200499550E-02 9.734506011E-01
 2.190000057E+00 2.514084801E-02 9.799495339E-01
 2.190000057E+00 2.873696573E-02 9.861872196E-01
 2.190000057E+00 3.286330029E-02 9.910750389E-01
 2.190000057E+00 3.759850189E-02 9.945181608E-01
 2.190000057E+00 4.303222895E-02 9.963260293E-01
 2.190000057E+00 4.926737025E-02 9.966059923E-01
 2.190000057E+00 5.642234161E-02 9.966451526E-01
 2.190000057E+00 6.463334709E-02 9.966894984E-01
 2.190000057E+00 7.405699790E-02 9.967412949E-01
 2.190000057E+00 8.487337828E-02 9.968024492E-01
 2.190000057E+00 9.728947282E-02 9.968723655E-01
 2.190000057E+00 1.115432382E-01 9.969513416E-01
 2.190000057E+00 1.279039085E-01 9.970437288E-01
 2.190000057E+00 1.466814727E-01 9.971536398E-01
 2.190000057E+00 1.682363302E-01 9.972810149E-01
 2.190000057E+00 1.929852217E-01 9.974319935E-01
 2.190000057E+00 2.214096934E-01 9.976097345E-01
 2.190000057E+00 2.540646791E-01 9.978182912E-01
 2.190000057E+00 2.915874124E-01 9.980638623E-01
 2.190000057E+00 3.347086012E-01 9.983512759E-01
 2.190000057E+00 3.842663467E-01 9.986858964E-01
 2.190000057E+00 4.412225485E-01 9.990755320E-01
 2.190000057E+00 5.066819191E-01 9.995245337E-01
 2.190000057E+00 5.819134712E-01 1.000032187E+00
 2.190000057E+00 6.683575511E-01 1.000585675E+00
 2.190000057E+00 7.676298022E-01 1.001183271E+00
 2.190000057E+00 8.816572428E-01 1.001812577E+00
 2.190000057E+00 1.012687564E+00 1.002435923E+00
 2.190000057E+00 1.163307190E+00 1.003028154E+00
 2.190000057E+00 1.336458683E+00 1.003543496E+00
 2.190000057E+00 1.535484076E+00 1.003951669E+00
 2.190000057E+00 1.764189124E+00 1.004226565E+00
 2.190000057E+00 2.026917458E+00 1.004349828E+00
 2.190000057E+00 2.328519583E+00 1.004324436E+00
 2.190000057E+00 2.674518108E+00 1.004180312E+00
 2.190000057E+00 3.071532488E+00 1.003940701E+00
 2.190000057E+00 3.527163506E+00 1.003638625E+00
 2.190000057E+00 4.049818039E+00 1.003300667E+00
 2.190000057E+00 4.648599148E+00 1.002951503E+00
 2.190000057E+00 5.333259106E+00 1.002609730E+00
 2.190000057E+00 6.115376949E+00 1.002284527E+00
 2.190000057E+00 7.009023190E+00 1.001984000E+00
 2.190000057E+00 8.028047562E+00 1.001708984E+00
 2.190000057E+00 9.187080383E+00 1.001458406E+00
 2.190000057E+00 1.050095367E+01 1.001229644E+00
 2.190000057E+00 1.198371601E+01 1.001019359E+00
 2.190000057E+00 1.365006256E+01 1.000820756E+00
 2.190000057E+00 1.552302074E+01 1.000626087E+00
 2.190000057E+00 1.762935829E+01 1.000427604E+00
 2.190000057E+00 2.000000000E+01 1.000100255E+00
