TITLE     = ""
VARIABLES = "cf"
"retheta"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 1.484503504E-03 1.321849976E+03
 1.480782637E-03 1.335535522E+03
 1.477116835E-03 1.349742188E+03
 1.473505166E-03 1.364156982E+03
 1.469944837E-03 1.377838867E+03
 1.466435031E-03 1.392109375E+03
 1.462974236E-03 1.406599854E+03
 1.459561405E-03 1.420316284E+03
 1.456194557E-03 1.434651978E+03
 1.452873112E-03 1.449199951E+03
 1.449595089E-03 1.462982300E+03
 1.446359907E-03 1.477378052E+03
 1.443166402E-03 1.491968994E+03
 1.440013177E-03 1.505862427E+03
 1.436899300E-03 1.520310303E+03
 1.433823491E-03 1.534941650E+03
 1.430785051E-03 1.548974854E+03
 1.427782816E-03 1.563476929E+03
 1.424816321E-03 1.578140259E+03
 1.421884052E-03 1.593053589E+03
 1.418985543E-03 1.606896606E+03
 1.416119514E-03 1.621599609E+03
 1.413285383E-03 1.636518555E+03
 1.410482451E-03 1.650599976E+03
 1.407710253E-03 1.665343506E+03
 1.404967275E-03 1.680270142E+03
 1.402253169E-03 1.695462524E+03
 1.399567234E-03 1.709402832E+03
 1.396908541E-03 1.724349487E+03
 1.394277089E-03 1.739521118E+03
 1.391671482E-03 1.753799683E+03
 1.389091834E-03 1.768781616E+03
 1.386537100E-03 1.783949097E+03
 1.384006464E-03 1.799362305E+03
 1.381499576E-03 1.813586548E+03
 1.379016088E-03 1.828772461E+03
 1.376555418E-03 1.844158569E+03
 1.374116982E-03 1.859824219E+03
 1.371700200E-03 1.874015015E+03
 1.369304606E-03 1.889403198E+03
 1.366929966E-03 1.905013794E+03
 1.364575350E-03 1.920927734E+03
 1.362240873E-03 1.935115356E+03
 1.359925373E-03 1.950707397E+03
 1.357629313E-03 1.966538818E+03
 1.355351764E-03 1.981311157E+03
 1.353092142E-03 1.996923828E+03
 1.350850449E-03 2.012723022E+03
 1.348625869E-03 2.028777466E+03
 1.346418750E-03 2.043664551E+03
 1.344228047E-03 2.059479248E+03
 1.342053642E-03 2.075488770E+03
 1.339895301E-03 2.091755127E+03
 1.337752794E-03 2.106807617E+03
 1.335625071E-03 2.122831299E+03
 1.333512831E-03 2.139045410E+03
 1.331415144E-03 2.155520752E+03
 1.329331659E-03 2.170783203E+03
 1.327262609E-03 2.187015869E+03
 1.325206948E-03 2.203436035E+03
 1.323165023E-03 2.220124268E+03
 1.321136369E-03 2.237129150E+03
 1.319120871E-03 2.252086426E+03
 1.317117480E-03 2.268719971E+03
 1.315127243E-03 2.285604980E+03
 1.313149114E-03 2.302816406E+03
 1.311182627E-03 2.318091064E+03
 1.309227897E-03 2.334938232E+03
 1.307285158E-03 2.352029541E+03
 1.305353362E-03 2.369437744E+03
 1.303432393E-03 2.385091553E+03
 1.301522716E-03 2.402161621E+03
 1.299623400E-03 2.419462158E+03
 1.297735027E-03 2.437059814E+03
 1.295856317E-03 2.453126465E+03
 1.293987385E-03 2.470429688E+03
 1.292128931E-03 2.487955322E+03
 1.290279673E-03 2.505752441E+03
 1.288440078E-03 2.523903564E+03
 1.286609797E-03 2.539815186E+03
 1.284788712E-03 2.557565918E+03
 1.282976358E-03 2.575580322E+03
 1.281172736E-03 2.593917725E+03
 1.279377728E-03 2.610387695E+03
 1.277591218E-03 2.628379883E+03
 1.275812625E-03 2.646612061E+03
 1.274042530E-03 2.665155762E+03
 1.272280468E-03 2.684072021E+03
 1.270526089E-03 2.700435547E+03
 1.268778695E-03 2.718915527E+03
 1.267039566E-03 2.737675781E+03
 1.265307656E-03 2.756790527E+03
 1.263582730E-03 2.773829346E+03
 1.261865022E-03 2.792562500E+03
 1.260154531E-03 2.811561035E+03
 1.258450211E-03 2.830879639E+03
 1.256753108E-03 2.850595703E+03
 1.255062176E-03 2.867626465E+03
 1.253377646E-03 2.886882324E+03
 1.251699752E-03 2.906438965E+03
 1.250027679E-03 2.926356445E+03
 1.248361776E-03 2.944167725E+03
 1.246701810E-03 2.963713867E+03
 1.245047548E-03 2.983532959E+03
 1.243398990E-03 3.003687744E+03
 1.241756137E-03 3.024243652E+03
 1.240118872E-03 3.042140625E+03
 1.238486613E-03 3.062247314E+03
 1.236859709E-03 3.082653809E+03
 1.235237927E-03 3.103441895E+03
 1.233621268E-03 3.124681641E+03
 1.232009381E-03 3.142661621E+03
 1.230402500E-03 3.163370605E+03
 1.228800160E-03 3.184410889E+03
 1.227202709E-03 3.205876709E+03
 1.225609682E-03 3.224843018E+03
 1.224020962E-03 3.245886230E+03
 1.222436666E-03 3.267237305E+03
 1.220856328E-03 3.288965332E+03
 1.219280646E-03 3.311149658E+03
 1.217708574E-03 3.330303223E+03
 1.216140809E-03 3.352003906E+03
 1.214576885E-03 3.374042236E+03
 1.213016571E-03 3.396499023E+03
 1.211459981E-03 3.419448486E+03
 1.209907001E-03 3.438797852E+03
 1.208357629E-03 3.461189453E+03
 1.206811750E-03 3.483961426E+03
 1.205268898E-03 3.507200684E+03
 1.203729538E-03 3.527712158E+03
 1.202193438E-03 3.550499512E+03
 1.200660248E-03 3.573649170E+03
 1.199130318E-03 3.597212891E+03
 1.197603298E-03 3.621275635E+03
 1.196079073E-03 3.642094727E+03
 1.194557874E-03 3.665663330E+03
 1.193038886E-03 3.689604980E+03
 1.191522926E-03 3.714016846E+03
 1.190009643E-03 3.738983154E+03
 1.188498340E-03 3.760095459E+03
 1.186989713E-03 3.784491211E+03
 1.185483183E-03 3.809289551E+03
 1.183979446E-03 3.834618652E+03
 1.182477688E-03 3.857057129E+03
 1.180977793E-03 3.881947021E+03
 1.179480343E-03 3.907228027E+03
 1.177984406E-03 3.932975830E+03
 1.176490681E-03 3.959284424E+03
 1.174998819E-03 3.982125244E+03
 1.173508819E-03 4.007938477E+03
 1.172020216E-03 4.034182129E+03
 1.170533244E-03 4.060937012E+03
 1.169047900E-03 4.088334473E+03
 1.167563954E-03 4.111543945E+03
 1.166081405E-03 4.138346680E+03
 1.164600602E-03 4.165627930E+03
 1.163120614E-03 4.193494629E+03
 1.161642140E-03 4.218204102E+03
 1.160164829E-03 4.245632324E+03
 1.158688217E-03 4.273506348E+03
 1.157213119E-03 4.301930664E+03
 1.155738486E-03 4.331006348E+03
 1.154265250E-03 4.356180664E+03
 1.152792363E-03 4.384716797E+03
 1.151320641E-03 4.413772949E+03
 1.149849268E-03 4.443444824E+03
 1.148378826E-03 4.473862305E+03
 1.146908617E-03 4.499433594E+03
 1.145438990E-03 4.529208008E+03
 1.143969828E-03 4.559563477E+03
 1.142500783E-03 4.590605957E+03
 1.141032670E-03 4.617846191E+03
 1.139564440E-03 4.648411621E+03
 1.138096210E-03 4.679525879E+03
 1.136628096E-03 4.711299316E+03
 1.135160215E-03 4.743868652E+03
 1.133692451E-03 4.771590332E+03
 1.132224221E-03 4.803545898E+03
 1.130755991E-03 4.836143066E+03
 1.129287644E-03 4.869512695E+03
 1.127818716E-03 4.898948242E+03
 1.126349554E-03 4.931850098E+03
 1.124880044E-03 4.965360840E+03
 1.123409951E-03 4.999613281E+03
 1.121939393E-03 5.034754395E+03
 1.120468369E-03 5.064680176E+03
 1.118996646E-03 5.099200684E+03
 1.117523876E-03 5.134438477E+03
 1.116050524E-03 5.170556152E+03
 1.114576124E-03 5.202295898E+03
 1.113100792E-03 5.237937988E+03
 1.111624879E-03 5.274275391E+03
 1.110147336E-03 5.311491699E+03
 1.108668745E-03 5.345018555E+03
 1.107189106E-03 5.381866699E+03
 1.105708303E-03 5.419427734E+03
 1.104225754E-03 5.457825195E+03
 1.102741924E-03 5.497250000E+03
 1.101256697E-03 5.531324707E+03
 1.099769841E-03 5.570198242E+03
 1.098281238E-03 5.609934570E+03
 1.096791122E-03 5.650698730E+03
 1.095299027E-03 5.686674316E+03
 1.093805186E-03 5.726997559E+03
 1.092309598E-03 5.768196777E+03
 1.090811682E-03 5.810438477E+03
 1.089311787E-03 5.848327148E+03
 1.087809680E-03 5.890225098E+03
 1.086305827E-03 5.933016113E+03
 1.084798947E-03 5.976877930E+03
 1.083289972E-03 6.016716309E+03
 1.081778551E-03 6.060348145E+03
 1.080264687E-03 6.104886719E+03
 1.078748028E-03 6.150522461E+03
 1.077228924E-03 6.192338867E+03
 1.075706561E-03 6.237833008E+03
 1.074181870E-03 6.284281250E+03
 1.072653686E-03 6.331910156E+03
 1.071122941E-03 6.375742188E+03
 1.069588820E-03 6.423282715E+03
 1.068051555E-03 6.471821777E+03
 1.066511031E-03 6.521637207E+03
 1.064966666E-03 6.567534668E+03
 1.063419390E-03 6.617282715E+03
 1.061868621E-03 6.668140137E+03
 1.060313662E-03 6.720370117E+03
 1.058755326E-03 6.768376465E+03
 1.057192916E-03 6.820569336E+03
 1.055626548E-03 6.873964355E+03
 1.054056338E-03 6.928866699E+03
 1.052481704E-03 6.979007324E+03
 1.050903113E-03 7.033885254E+03
 1.049320097E-03 7.090131836E+03
 1.047732774E-03 7.148012207E+03
 1.046140445E-03 7.200334473E+03
 1.044543926E-03 7.258177734E+03
 1.042942284E-03 7.317537109E+03
 1.041335869E-03 7.378776367E+03
 1.039724564E-03 7.433247070E+03
 1.038108021E-03 7.494400879E+03
 1.036486239E-03 7.557305664E+03
 1.034859219E-03 7.615695801E+03
 1.033226610E-03 7.678900879E+03
 1.031588414E-03 7.743752930E+03
 1.029944746E-03 7.810679199E+03
 1.028294908E-03 7.871399902E+03
 1.026639133E-03 7.938512695E+03
 1.024977420E-03 8.007625977E+03
 1.023309305E-03 8.072364746E+03
 1.021634904E-03 8.142042969E+03
 1.019953983E-03 8.213636719E+03
 1.018266426E-03 8.287610352E+03
 1.016571885E-03 8.354828125E+03
 1.014870475E-03 8.429253906E+03
 1.013162080E-03 8.506015625E+03
 1.011446468E-03 8.577527344E+03
 1.009723055E-03 8.655086914E+03
 1.007991261E-03 8.735017578E+03
 1.006253180E-03 8.810840820E+03
 1.004532562E-03 8.890475586E+03
 1.002832432E-03 8.971052734E+03
 1.001153258E-03 9.052946289E+03
 9.994938737E-04 9.126057617E+03
 9.978540475E-04 9.205754883E+03
 9.962330805E-04 9.286560547E+03
 9.946306236E-04 9.360500977E+03
 9.930464439E-04 9.439352539E+03
 9.914805414E-04 9.519024414E+03
 9.899327997E-04 9.599970703E+03
 9.884021711E-04 9.671949219E+03
 9.868888883E-04 9.750624023E+03
 9.853926022E-04 9.830240234E+03
 9.839128470E-04 9.903802734E+03
 9.824492736E-04 9.981541016E+03
 9.810016491E-04 1.005994336E+04
 9.795696242E-04 1.013934766E+04
 9.781529661E-04 1.021189062E+04
 9.767515585E-04 1.028927148E+04
 9.753645281E-04 1.036731055E+04
 9.739924571E-04 1.044628223E+04
 9.726343560E-04 1.051820410E+04
 9.712903411E-04 1.059512598E+04
 9.699601214E-04 1.067269141E+04
 9.686433477E-04 1.075112891E+04
 9.673398454E-04 1.082281641E+04
 9.660493233E-04 1.089926660E+04
 9.647717234E-04 1.097621387E+04
 9.635065799E-04 1.105401660E+04
 9.622538928E-04 1.113286621E+04
 9.610133129E-04 1.120172852E+04
 9.597846656E-04 1.127804980E+04
 9.585677763E-04 1.135506543E+04
 9.573624702E-04 1.143303516E+04
 9.561684565E-04 1.150271680E+04
 9.549855022E-04 1.157837012E+04
 9.538136073E-04 1.165457910E+04
 9.526524227E-04 1.173154590E+04
 9.515019483E-04 1.180956152E+04
 9.503618930E-04 1.187731055E+04
 9.492321988E-04 1.195269043E+04
 9.481125162E-04 1.202869141E+04
 9.470027871E-04 1.210551758E+04
 9.459029534E-04 1.218337012E+04
 9.448126075E-04 1.224967578E+04
 9.437316912E-04 1.232473730E+04
 9.426602628E-04 1.240044824E+04
 9.415980894E-04 1.247690430E+04
 9.405448218E-04 1.254563184E+04
 9.395004599E-04 1.261988379E+04
 9.384651785E-04 1.269454785E+04
 9.374381043E-04 1.276979590E+04
 9.364198777E-04 1.284580078E+04
 9.354097419E-04 1.292276465E+04
 9.344082209E-04 1.298795996E+04
 9.334146744E-04 1.306212012E+04
 9.324291605E-04 1.313685059E+04
 9.314515046E-04 1.321222852E+04
 9.304817650E-04 1.328853516E+04
 9.295197087E-04 1.335410645E+04
 9.285651613E-04 1.342771289E+04
 9.276180645E-04 1.350177148E+04
 9.266783018E-04 1.357642188E+04
 9.257458732E-04 1.365191602E+04
 9.248204879E-04 1.371836426E+04
 9.239023202E-04 1.379139648E+04
 9.229911375E-04 1.386479883E+04
 9.220866486E-04 1.393870996E+04
 9.211890865E-04 1.401325293E+04
 9.202981018E-04 1.408864941E+04
 9.194137529E-04 1.415343457E+04
 9.185358649E-04 1.422614648E+04
 9.176645544E-04 1.429925195E+04
 9.167994140E-04 1.437285547E+04
 9.159406181E-04 1.444716797E+04
 9.150880505E-04 1.452221387E+04
 9.142413619E-04 1.458603223E+04
 9.134008433E-04 1.465835352E+04
 9.125662036E-04 1.473104785E+04
 9.117373847E-04 1.480429199E+04
 9.109145612E-04 1.487819238E+04
 9.100971511E-04 1.495279980E+04
 9.092856199E-04 1.501618848E+04
 9.084796184E-04 1.508809473E+04
 9.076790302E-04 1.516035840E+04
 9.068838554E-04 1.523304199E+04
 9.060940938E-04 1.530637988E+04
 9.053097456E-04 1.538041211E+04
 9.045308689E-04 1.544407422E+04
 9.037536220E-04 1.551548242E+04
 9.029717185E-04 1.558723535E+04
 9.023129824E-04 1.565947461E+04
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 1.226091385E-02 1.021453934E+02
 4.519401118E-03 1.334594574E+02
 3.511233255E-03 1.578961182E+02
 3.172836266E-03 1.838094635E+02
 3.005789826E-03 2.079737091E+02
 2.904503839E-03 2.298173218E+02
 2.832832048E-03 2.507835083E+02
 2.776111476E-03 2.713663940E+02
 2.728216350E-03 2.918733215E+02
 2.686424879E-03 3.119851990E+02
 2.649325412E-03 3.319943237E+02
 2.616029233E-03 3.517659607E+02
 2.585894428E-03 3.713250427E+02
 2.558426000E-03 3.907006531E+02
 2.533229534E-03 4.099172668E+02
 2.509987447E-03 4.290906372E+02
 2.488438971E-03 4.480191040E+02
 2.468368504E-03 4.669336853E+02
 2.449598396E-03 4.857524719E+02
 2.431976609E-03 5.043301086E+02
 2.415376017E-03 5.229344482E+02
 2.399687422E-03 5.414570923E+02
 2.384817693E-03 5.599043579E+02
 2.370687667E-03 5.782772827E+02
 2.357226098E-03 5.965817261E+02
 2.344373614E-03 6.148213501E+02
 2.332075965E-03 6.329999390E+02
 2.320287284E-03 6.511230469E+02
 2.308966126E-03 6.691951294E+02
 2.298075240E-03 6.872210693E+02
 2.287583193E-03 7.052075806E+02
 2.277459484E-03 7.231582642E+02
 2.267678501E-03 7.412418213E+02
 2.258217428E-03 7.590900269E+02
 2.249053912E-03 7.769168091E+02
 2.240169561E-03 7.947316284E+02
 2.231546212E-03 8.127168579E+02
 2.223168965E-03 8.304355469E+02
 2.215022221E-03 8.481604614E+02
 2.207093872E-03 8.661149292E+02
 2.199370880E-03 8.837470703E+02
 2.191842301E-03 9.014043579E+02
 2.184498124E-03 9.193115234E+02
 2.177328570E-03 9.368911743E+02
 2.170325490E-03 9.545131226E+02
 2.163479803E-03 9.723557739E+02
 2.156784758E-03 9.899183960E+02
 2.150233136E-03 1.007802917E+03
 2.143818187E-03 1.025306763E+03
 2.137534320E-03 1.042886597E+03
 2.131375484E-03 1.060680786E+03
 2.125336090E-03 1.078232422E+03
 2.119412180E-03 1.096045166E+03
 2.113598632E-03 1.113573608E+03
 2.107890788E-03 1.131408447E+03
 2.102284459E-03 1.148918457E+03
 2.096776385E-03 1.166769165E+03
 2.091362607E-03 1.184277832E+03
 2.086039167E-03 1.202135986E+03
 2.080803970E-03 1.219655151E+03
 2.075653058E-03 1.237519409E+03
 2.070583403E-03 1.255058960E+03
 2.065592911E-03 1.272926758E+03
 2.060678788E-03 1.290499146E+03
 2.055838238E-03 1.308367432E+03
 2.051069168E-03 1.326404541E+03
 2.046369016E-03 1.343853027E+03
 2.041735454E-03 1.361871338E+03
 2.037167549E-03 1.379397217E+03
 2.032662276E-03 1.397394775E+03
 2.028218005E-03 1.415010254E+03
 2.023833105E-03 1.432991455E+03
 2.019505948E-03 1.451148804E+03
 2.015234670E-03 1.468671997E+03
 2.011018107E-03 1.486791626E+03
 2.006853698E-03 1.504451782E+03
 2.002741210E-03 1.522541870E+03
 1.998678548E-03 1.540806885E+03
 1.994665246E-03 1.558406616E+03
 1.990699209E-03 1.576624512E+03
 1.986779273E-03 1.594400757E+03
 1.982904039E-03 1.612584473E+03
 1.979073742E-03 1.630936035E+03
 1.975285588E-03 1.648696899E+03
 1.971539576E-03 1.666996338E+03
 1.967834542E-03 1.685474365E+03
 1.964168856E-03 1.703231934E+03
 1.960542286E-03 1.721647217E+03
 1.956953667E-03 1.739643188E+03
 1.953402068E-03 1.758024902E+03
 1.949886908E-03 1.776555786E+03
 1.946406905E-03 1.794604248E+03
 1.942961360E-03 1.813092407E+03
 1.939550275E-03 1.831731323E+03
 1.936171670E-03 1.849853516E+03
 1.932825428E-03 1.868445801E+03
 1.929511083E-03 1.887191772E+03
 1.926227356E-03 1.905406128E+03
 1.922974363E-03 1.924104736E+03
 1.919750590E-03 1.942951294E+03
 1.916555921E-03 1.961286377E+03
 1.913390355E-03 1.980086914E+03
 1.910252031E-03 1.999035400E+03
 1.907141064E-03 2.018185913E+03
 1.904056524E-03 2.036407593E+03
 1.900998759E-03 2.055454102E+03
 1.897966256E-03 2.074696045E+03
 1.894959249E-03 2.093103027E+03
 1.891976804E-03 2.112247559E+03
 1.889018458E-03 2.131571777E+03
 1.886083628E-03 2.150185547E+03
 1.883172430E-03 2.169430420E+03
 1.880283700E-03 2.188842285E+03
 1.877417555E-03 2.207675293E+03
 1.874573180E-03 2.227031006E+03
 1.871750341E-03 2.246532715E+03
 1.868948690E-03 2.266229248E+03
 1.866167760E-03 2.285070557E+03
 1.863407437E-03 2.304673584E+03
 1.860666671E-03 2.324446289E+03
 1.857945579E-03 2.343571777E+03
 1.855243812E-03 2.363285400E+03
 1.852561021E-03 2.383149902E+03
 1.849897089E-03 2.403209473E+03
 1.847250620E-03 2.422400146E+03
 1.844622893E-03 2.442361084E+03
 1.842012163E-03 2.462498291E+03
 1.839418779E-03 2.482847168E+03
 1.836842508E-03 2.502114014E+03
 1.834283234E-03 2.522340088E+03
 1.831739908E-03 2.542755615E+03
 1.829212648E-03 2.562417969E+03
 1.826701220E-03 2.582759277E+03
 1.824205508E-03 2.603262695E+03
 1.821725164E-03 2.623965576E+03
 1.819259487E-03 2.643781494E+03
 1.816809177E-03 2.664394531E+03
 1.814372954E-03 2.685175781E+03
 1.811951399E-03 2.706172363E+03
 1.809543115E-03 2.726169189E+03
 1.807149267E-03 2.747051514E+03
 1.804768690E-03 2.768118164E+03
 1.802401966E-03 2.789412354E+03
 1.800047932E-03 2.809619385E+03
 1.797706471E-03 2.830788574E+03
 1.795378281E-03 2.852150146E+03
 1.793062082E-03 2.873736084E+03
 1.790758804E-03 2.894191406E+03
 1.788467169E-03 2.915661377E+03
 1.786187524E-03 2.937315186E+03
 1.783919521E-03 2.959210693E+03
 1.781663042E-03 2.979945068E+03
 1.779417973E-03 3.001717773E+03
 1.777183847E-03 3.023676025E+03
 1.774961012E-03 3.045874756E+03
 1.772748423E-03 3.066934814E+03
 1.770546776E-03 3.089022217E+03
 1.768355374E-03 3.111292236E+03
 1.766174217E-03 3.133804688E+03
 1.764003187E-03 3.155222900E+03
 1.761842403E-03 3.177633301E+03
 1.759690698E-03 3.200229736E+03
 1.757549006E-03 3.223061035E+03
 1.755416743E-03 3.244876465E+03
 1.753293676E-03 3.267620361E+03
 1.751179690E-03 3.290548828E+03
 1.749074901E-03 3.313708496E+03
 1.746978960E-03 3.335958984E+03
 1.744891400E-03 3.359051514E+03
 1.742812805E-03 3.382326172E+03
 1.740742475E-03 3.405828613E+03
 1.738680643E-03 3.429590576E+03
 1.736626844E-03 3.452000488E+03
 1.734580379E-03 3.475633301E+03
 1.732542762E-03 3.499489502E+03
 1.730512362E-03 3.523603760E+03
 1.728489762E-03 3.546538086E+03
 1.726474613E-03 3.570553223E+03
 1.724467496E-03 3.594781250E+03
 1.722466783E-03 3.619256592E+03
 1.720473752E-03 3.644022461E+03
 1.718487358E-03 3.667160400E+03
 1.716507832E-03 3.691778809E+03
 1.714535407E-03 3.716633301E+03
 1.712569385E-03 3.741770996E+03
 1.710610348E-03 3.765535400E+03
 1.708657597E-03 3.790569092E+03
 1.706710900E-03 3.815827393E+03
 1.704770490E-03 3.841353271E+03
 1.702836598E-03 3.865774414E+03
 1.700908295E-03 3.891235596E+03
 1.698986045E-03 3.916923584E+03
 1.697070198E-03 3.942869141E+03
 1.695159241E-03 3.969117920E+03
 1.693254453E-03 3.993885742E+03
 1.691354671E-03 4.020026611E+03
 1.689460711E-03 4.046408203E+03
 1.687572221E-03 4.073083252E+03
 1.685688272E-03 4.098594238E+03
 1.683809911E-03 4.125213867E+03
 1.681936556E-03 4.152076172E+03
 1.680068206E-03 4.179211914E+03
 1.678204280E-03 4.206670410E+03
 1.676345710E-03 4.232605957E+03
 1.674491796E-03 4.259974121E+03
 1.672641840E-03 4.287598633E+03
 1.670797123E-03 4.315527344E+03
 1.668956131E-03 4.342309082E+03
 1.667119912E-03 4.370213379E+03
 1.665287768E-03 4.398367188E+03
 1.663459814E-03 4.426808594E+03
 1.661635702E-03 4.455586914E+03
 1.659815898E-03 4.482894531E+03
 1.657999936E-03 4.511613281E+03
 1.656187698E-03 4.540609863E+03
 1.654379186E-03 4.569923340E+03
 1.652574167E-03 4.599617188E+03
 1.650772989E-03 4.627482422E+03
 1.648975071E-03 4.657064941E+03
 1.647180761E-03 4.686959961E+03
 1.645389711E-03 4.717206543E+03
 1.643601921E-03 4.746071777E+03
 1.641817275E-03 4.776302246E+03
 1.640035771E-03 4.806819336E+03
 1.638257410E-03 4.837672363E+03
 1.636481960E-03 4.868924316E+03
 1.634709071E-03 4.898444824E+03
 1.632939209E-03 4.929628906E+03
 1.631172141E-03 4.961146973E+03
 1.629407634E-03 4.993030762E+03
 1.627645688E-03 5.025343750E+03
 1.625886303E-03 5.055565918E+03
 1.624129363E-03 5.087787598E+03
 1.622374984E-03 5.120366211E+03
 1.620622352E-03 5.153350586E+03
 1.618872280E-03 5.184749512E+03
 1.617124421E-03 5.217738281E+03
 1.615378307E-03 5.251068848E+03
 1.613634406E-03 5.284791016E+03
 1.611892250E-03 5.318964355E+03
 1.610152307E-03 5.351174316E+03
 1.608414110E-03 5.385300293E+03
 1.606677310E-03 5.419825195E+03
 1.604942372E-03 5.454775391E+03
 1.603208715E-03 5.488257812E+03
 1.601476921E-03 5.523283203E+03
 1.599746756E-03 5.558652344E+03
 1.598017756E-03 5.594454590E+03
 1.596290036E-03 5.630731934E+03
 1.594563131E-03 5.665154785E+03
 1.592837973E-03 5.701461426E+03
 1.591113629E-03 5.738168457E+03
 1.589390333E-03 5.775351562E+03
 1.587668317E-03 5.813063965E+03
 1.585946768E-03 5.848452148E+03
 1.584226266E-03 5.886161621E+03
 1.582506695E-03 5.924307129E+03
 1.580787241E-03 5.962988281E+03
 1.579068950E-03 5.999870117E+03
 1.577350777E-03 6.038635742E+03
 1.575633534E-03 6.077855957E+03
 1.573916408E-03 6.117571777E+03
 1.572199981E-03 6.157885742E+03
 1.570483204E-03 6.195862793E+03
 1.568767475E-03 6.236201660E+03
 1.567051164E-03 6.277057129E+03
 1.565334969E-03 6.318498047E+03
 1.563619124E-03 6.358083984E+03
 1.561902813E-03 6.399668945E+03
 1.560186967E-03 6.441731445E+03
 1.558470773E-03 6.484365234E+03
 1.556754112E-03 6.527674805E+03
 1.555036753E-03 6.568507324E+03
 1.553319511E-03 6.611887695E+03
 1.551601919E-03 6.655837402E+03
 1.549883164E-03 6.700438965E+03
 1.548164058E-03 6.743064941E+03
 1.546444604E-03 6.787855957E+03
 1.544723869E-03 6.833228027E+03
 1.543002436E-03 6.879241699E+03
 1.541280071E-03 6.923670410E+03
 1.539556892E-03 6.969985352E+03
 1.537832431E-03 7.016864746E+03
 1.536107273E-03 7.064414551E+03
 1.534380717E-03 7.112715332E+03
 1.532652648E-03 7.158652344E+03
 1.530923299E-03 7.207187988E+03
 1.529192552E-03 7.256386230E+03
 1.527460292E-03 7.306345703E+03
 1.525726751E-03 7.354306152E+03
 1.523991232E-03 7.404584473E+03
 1.522253966E-03 7.455569336E+03
 1.520515070E-03 7.507312500E+03
 1.518774312E-03 7.557354492E+03
 1.517031458E-03 7.609547363E+03
 1.515286509E-03 7.662436523E+03
 1.513539697E-03 7.716121582E+03
 1.511790440E-03 7.770726074E+03
 1.510038855E-03 7.822583984E+03
 1.508285059E-03 7.877536133E+03
 1.506528701E-03 7.933322266E+03
 1.504769782E-03 7.990058105E+03
 1.503008301E-03 8.044243652E+03
 1.501244260E-03 8.101420898E+03
 1.499477192E-03 8.159457031E+03
 1.497707213E-03 8.218519531E+03
 1.495934674E-03 8.275150391E+03
 1.494158758E-03 8.334721680E+03
 1.492379582E-03 8.395233398E+03
 1.490597380E-03 8.456782227E+03
 1.488811802E-03 8.515989258E+03
 1.487022499E-03 8.578159180E+03
 1.485230285E-03 8.641304688E+03
 1.483433880E-03 8.705585938E+03
 1.481634215E-03 8.767487305E+03
 1.479830127E-03 8.832465820E+03
 1.478022779E-03 8.898512695E+03
 1.476211124E-03 8.965760742E+03
 1.474395161E-03 9.030493164E+03
 1.472575124E-03 9.098487305E+03
 1.470750663E-03 9.167673828E+03
 1.468922128E-03 9.238174805E+03
 1.467089052E-03 9.305908203E+03
 1.465250738E-03 9.377225586E+03
 1.463408233E-03 9.449826172E+03
 1.461560372E-03 9.523867188E+03
 1.459707739E-03 9.594744141E+03
 1.457850100E-03 9.669692383E+03
 1.455987222E-03 9.746061523E+03
 1.454118872E-03 9.820598633E+03
 1.452245167E-03 9.898185547E+03
 1.450365875E-03 9.977111328E+03
 1.448480878E-03 1.005759961E+04
 1.446589828E-03 1.013570117E+04
 1.444692956E-03 1.021746875E+04
 1.442790031E-03 1.030078613E+04
 1.440880820E-03 1.038582031E+04
 1.438965090E-03 1.046767578E+04
 1.437042840E-03 1.055410645E+04
 1.435114187E-03 1.064223828E+04
 1.433178433E-03 1.072836523E+04
 1.431235927E-03 1.081814648E+04
 1.429286320E-03 1.090970801E+04
 1.427329029E-03 1.100326270E+04
 1.425364637E-03 1.109364648E+04
 1.423392911E-03 1.118891309E+04
 1.421412802E-03 1.128624414E+04
 1.419425244E-03 1.138132617E+04
 1.417429419E-03 1.148062891E+04
 1.415425329E-03 1.158207422E+04
 1.413412974E-03 1.168202930E+04
 1.411391771E-03 1.178580664E+04
 1.409361721E-03 1.189171094E+04
 1.407322939E-03 1.200011035E+04
 1.405274845E-03 1.210531543E+04
 1.403216738E-03 1.221615039E+04
 1.401153160E-03 1.232957129E+04
 1.399109256E-03 1.243837695E+04
 1.397089800E-03 1.255049805E+04
 1.395094558E-03 1.266325195E+04
 1.393122133E-03 1.277193262E+04
 1.391172758E-03 1.288339941E+04
 1.389245270E-03 1.299532910E+04
 1.387339900E-03 1.310402734E+04
 1.385456068E-03 1.321484082E+04
 1.383593655E-03 1.332599316E+04
 1.381752430E-03 1.343768066E+04
 1.379931229E-03 1.354497656E+04
 1.378130517E-03 1.365541504E+04
 1.376349479E-03 1.376620898E+04
 1.374587882E-03 1.387768848E+04
 1.372845261E-03 1.398367871E+04
 1.371121383E-03 1.409371484E+04
 1.369415782E-03 1.420413379E+04
 1.367728226E-03 1.431092090E+04
 1.366058481E-03 1.442015918E+04
 1.364405616E-03 1.452972266E+04
