TITLE     = ""
VARIABLES = "u+"
"log(y+)"
"uplus"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 2.028404045E+01 3.362330914E+00
 2.028403091E+01 3.375576973E+00
 2.028401947E+01 3.388823032E+00
 2.028400040E+01 3.402069092E+00
 2.028397942E+01 3.415314913E+00
 2.028395081E+01 3.428560972E+00
 2.028392982E+01 3.441807032E+00
 2.028389931E+01 3.455053091E+00
 2.028387070E+01 3.468298912E+00
 2.028384018E+01 3.481544018E+00
 2.028380966E+01 3.494791031E+00
 2.028376961E+01 3.508035898E+00
 2.028373909E+01 3.521281958E+00
 2.028370094E+01 3.534528017E+00
 2.028364944E+01 3.547774076E+00
 2.028360939E+01 3.561019897E+00
 2.028355980E+01 3.574265957E+00
 2.028351021E+01 3.587512016E+00
 2.028346062E+01 3.600758076E+00
 2.028339958E+01 3.614002943E+00
 2.028334045E+01 3.627249002E+00
 2.028327942E+01 3.640495062E+00
 2.028322029E+01 3.653740883E+00
 2.028314972E+01 3.666986942E+00
 2.028306961E+01 3.680233002E+00
 2.028300095E+01 3.693479061E+00
 2.028292084E+01 3.706724882E+00
 2.028282928E+01 3.719970942E+00
 2.028273964E+01 3.733217001E+00
 2.028264046E+01 3.746463060E+00
 2.028253937E+01 3.759707928E+00
 2.028243065E+01 3.772953987E+00
 2.028231049E+01 3.786200047E+00
 2.028218079E+01 3.799446106E+00
 2.028204918E+01 3.812691927E+00
 2.028190994E+01 3.825937986E+00
 2.028175926E+01 3.839184046E+00
 2.028158951E+01 3.852430105E+00
 2.028141022E+01 3.865675926E+00
 2.028120995E+01 3.878921986E+00
 2.028100014E+01 3.892167091E+00
 2.028076935E+01 3.905412912E+00
 2.028050995E+01 3.918658972E+00
 2.028022957E+01 3.931905031E+00
 2.027990913E+01 3.945151091E+00
 2.027956009E+01 3.958396912E+00
 2.027915955E+01 3.971642971E+00
 2.027869034E+01 3.984889030E+00
 2.027816963E+01 3.998135090E+00
 2.027762985E+01 4.011381149E+00
 2.027699089E+01 4.024625778E+00
 2.027581024E+01 4.037871838E+00
 2.027367973E+01 4.051117897E+00
 2.027149010E+01 4.064363956E+00
 2.027227020E+01 4.077610016E+00
 2.027924919E+01 4.090856075E+00
 2.029175949E+01 4.104102135E+00
 2.030426979E+01 4.117348194E+00
 2.031134987E+01 4.130592823E+00
 2.031237030E+01 4.143838882E+00
 2.031048965E+01 4.157084942E+00
 2.030878067E+01 4.170331001E+00
 2.030825996E+01 4.183577061E+00
 2.030843925E+01 4.196823120E+00
 2.030867958E+01 4.210069180E+00
 2.030875015E+01 4.223314762E+00
 2.030872917E+01 4.236560822E+00
 2.030871010E+01 4.249805927E+00
 2.030870056E+01 4.263051987E+00
 2.030870056E+01 4.276299000E+00
 2.030871010E+01 4.289544106E+00
 2.030871010E+01 4.302790165E+00
 2.030871010E+01 4.316036224E+00
 2.030871010E+01 4.329281807E+00
 2.030871010E+01 4.342527866E+00
 2.030871010E+01 4.355773926E+00
 2.030871010E+01 4.369019985E+00
 2.030871010E+01 4.382266045E+00
 2.030871010E+01 4.395512104E+00
 2.030871010E+01 4.408757210E+00
 2.030871010E+01 4.422002792E+00
 2.030871010E+01 4.435248852E+00
 2.030871010E+01 4.448494911E+00
 2.030871010E+01 4.461740971E+00
 2.030871010E+01 4.474987030E+00
 2.030871010E+01 4.488233089E+00
 2.030871010E+01 4.501479149E+00
 2.030871010E+01 4.514725208E+00
 2.030871010E+01 4.527969837E+00
 2.030871010E+01 4.541215897E+00
 2.030871010E+01 4.554461956E+00
 2.030871010E+01 4.567708015E+00
 2.030871010E+01 4.580954075E+00
 2.030871010E+01 4.594200134E+00
 2.030871010E+01 4.607446194E+00
 2.030871010E+01 4.620691776E+00
 2.030871010E+01 4.633936882E+00
 2.030871010E+01 4.647182941E+00
 2.030871010E+01 4.660429001E+00
 2.030871010E+01 4.673675060E+00
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=384, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[3]
 2.344229072E-02 -1.629999995E+00
 4.690657184E-02 -1.328768015E+00
 7.041457295E-02 -1.152341008E+00
 9.398824722E-02 -1.026931047E+00
 1.176495031E-01 -9.294155836E-01
 1.414203942E-01 -8.494951725E-01
 1.653230041E-01 -7.816752791E-01
 1.893797070E-01 -7.226768732E-01
 2.136128992E-01 -6.703848839E-01
 2.380450070E-01 -6.233552098E-01
 2.626988888E-01 -5.805581212E-01
 2.875976861E-01 -5.412334800E-01
 3.127642870E-01 -5.048040748E-01
 3.382224143E-01 -4.708217084E-01
 3.639957011E-01 -4.389308095E-01
 3.901081085E-01 -4.088453054E-01
 4.165840149E-01 -3.803310096E-01
 4.434483051E-01 -3.531943858E-01
 4.707256854E-01 -3.272733986E-01
 4.984417856E-01 -3.024308980E-01
 5.266224742E-01 -2.785503864E-01
 5.552942157E-01 -2.555314004E-01
 5.844833851E-01 -2.332874984E-01
 6.142175198E-01 -2.117426991E-01
 6.445242167E-01 -1.908313930E-01
 6.754319072E-01 -1.704950035E-01
 7.069693804E-01 -1.506824046E-01
 7.391662002E-01 -1.313475966E-01
 7.720524073E-01 -1.124501973E-01
 8.056586981E-01 -9.395343065E-02
 8.400164247E-01 -7.582472265E-02
 8.751580119E-01 -5.803452060E-02
 9.111161828E-01 -4.055624083E-02
 9.479243755E-01 -2.336570993E-02
 9.856176972E-01 -6.441025995E-03
 1.024230957E+00 1.023774035E-02
 1.063799977E+00 2.668873034E-02
 1.104362011E+00 4.292863980E-02
 1.145956039E+00 5.897264928E-02
 1.188619971E+00 7.483472675E-02
 1.232393980E+00 9.052766114E-02
 1.277320027E+00 1.060632989E-01
 1.323438048E+00 1.214525029E-01
 1.370792985E+00 1.367051005E-01
 1.419430017E+00 1.518307030E-01
 1.469391942E+00 1.668376029E-01
 1.520727992E+00 1.817338020E-01
 1.573485017E+00 1.965266019E-01
 1.627712011E+00 2.112229019E-01
 1.683459997E+00 2.258290052E-01
 1.740782022E+00 2.403506935E-01
 1.799728990E+00 2.547934055E-01
 1.860355973E+00 2.691623867E-01
 1.922719955E+00 2.834621966E-01
 1.986878037E+00 2.976973057E-01
 2.052886009E+00 3.118718863E-01
 2.120807886E+00 3.259896934E-01
 2.190701008E+00 3.400543034E-01
 2.262629032E+00 3.540689945E-01
 2.336654902E+00 3.680369854E-01
 2.412842035E+00 3.819611967E-01
 2.491255045E+00 3.958443105E-01
 2.571959019E+00 4.096888006E-01
 2.655019999E+00 4.234971106E-01
 2.740500927E+00 4.372715056E-01
 2.828468084E+00 4.510140121E-01
 2.918983936E+00 4.647265971E-01
 3.012109995E+00 4.784111977E-01
 3.107906103E+00 4.920693934E-01
 3.206428051E+00 5.057027936E-01
 3.307725906E+00 5.193129778E-01
 3.411849976E+00 5.329012871E-01
 3.518836975E+00 5.464692116E-01
 3.628720045E+00 5.600177050E-01
 3.741523981E+00 5.735481977E-01
 3.857261896E+00 5.870615840E-01
 3.975931883E+00 6.005591154E-01
 4.097525120E+00 6.140416265E-01
 4.222010136E+00 6.275098920E-01
 4.349341869E+00 6.409649253E-01
 4.479461193E+00 6.544076204E-01
 4.612284184E+00 6.678383946E-01
 4.747711182E+00 6.812583208E-01
 4.885621071E+00 6.946678162E-01
 5.025875092E+00 7.080674767E-01
 5.168314934E+00 7.214580774E-01
 5.312767029E+00 7.348402143E-01
 5.459041119E+00 7.482141256E-01
 5.606935024E+00 7.615802884E-01
 5.756239891E+00 7.749394774E-01
 5.906734943E+00 7.882918715E-01
 6.058198929E+00 8.016380072E-01
 6.210412025E+00 8.149781227E-01
 6.363156796E+00 8.283125758E-01
 6.516221046E+00 8.416420221E-01
 6.669404030E+00 8.549662828E-01
 6.822512150E+00 8.682860136E-01
 6.975368977E+00 8.816012740E-01
 7.127842903E+00 8.949124217E-01
 7.279942989E+00 9.082198143E-01
 7.431773186E+00 9.215235114E-01
 7.583319187E+00 9.348235726E-01
 7.734456062E+00 9.481205940E-01
 7.885038853E+00 9.614145756E-01
 8.034929276E+00 9.747058153E-01
 8.183988571E+00 9.879943132E-01
 8.332091331E+00 1.001279950E+00
 8.479121208E+00 1.014564037E+00
 8.624961853E+00 1.027845025E+00
 8.769515991E+00 1.041123986E+00
 8.912688255E+00 1.054401994E+00
 9.054397583E+00 1.067677021E+00
 9.194568634E+00 1.080950975E+00
 9.333136559E+00 1.094223022E+00
 9.470046997E+00 1.107493043E+00
 9.605257988E+00 1.120761991E+00
 9.738735199E+00 1.134029984E+00
 9.870450974E+00 1.147295952E+00
 1.000037956E+01 1.160560966E+00
 1.012851048E+01 1.173825026E+00
 1.025481987E+01 1.187088013E+00
 1.037932014E+01 1.200350046E+00
 1.050201035E+01 1.213611007E+00
 1.062289047E+01 1.226871014E+00
 1.074197960E+01 1.240129948E+00
 1.085929966E+01 1.253389001E+00
 1.097484970E+01 1.266646981E+00
 1.108866978E+01 1.279904008E+00
 1.120077038E+01 1.293159962E+00
 1.131118965E+01 1.306416035E+00
 1.141994953E+01 1.319671035E+00
 1.152707958E+01 1.332924962E+00
 1.163261032E+01 1.346179008E+00
 1.173655987E+01 1.359433055E+00
 1.183895969E+01 1.372686028E+00
 1.193986034E+01 1.385939002E+00
 1.203925991E+01 1.399191022E+00
 1.213722038E+01 1.412443042E+00
 1.223379993E+01 1.425694942E+00
 1.232907009E+01 1.438946009E+00
 1.242315960E+01 1.452196956E+00
 1.251618958E+01 1.465446949E+00
 1.260820961E+01 1.478698015E+00
 1.269925976E+01 1.491948009E+00
 1.278936005E+01 1.505198002E+00
 1.287854004E+01 1.518447042E+00
 1.296681023E+01 1.531697035E+00
 1.305420971E+01 1.544945955E+00
 1.314076042E+01 1.558194995E+00
 1.322647953E+01 1.571444035E+00
 1.331140041E+01 1.584692001E+00
 1.339552975E+01 1.597941041E+00
 1.347889042E+01 1.611189008E+00
 1.356151962E+01 1.624436975E+00
 1.364342022E+01 1.637684941E+00
 1.372463036E+01 1.650933027E+00
 1.380515003E+01 1.664180994E+00
 1.388500023E+01 1.677428961E+00
 1.396420956E+01 1.690675974E+00
 1.404279041E+01 1.703923941E+00
 1.412075996E+01 1.717170954E+00
 1.419814014E+01 1.730417967E+00
 1.427493954E+01 1.743666053E+00
 1.435118008E+01 1.756912947E+00
 1.442687988E+01 1.770159960E+00
 1.450205040E+01 1.783406973E+00
 1.457670021E+01 1.796653986E+00
 1.465085030E+01 1.809900999E+00
 1.472451019E+01 1.823147058E+00
 1.479769993E+01 1.836393952E+00
 1.487043953E+01 1.849640965E+00
 1.494272995E+01 1.862887979E+00
 1.501459026E+01 1.876134038E+00
 1.508603001E+01 1.889381051E+00
 1.515705967E+01 1.902626991E+00
 1.522770023E+01 1.915874004E+00
 1.529796028E+01 1.929119945E+00
 1.536785030E+01 1.942366958E+00
 1.543737984E+01 1.955613017E+00
 1.550656986E+01 1.968858957E+00
 1.557542992E+01 1.982105970E+00
 1.564396000E+01 1.995352030E+00
 1.571218014E+01 2.008598089E+00
 1.578011036E+01 2.021843910E+00
 1.584774971E+01 2.035090923E+00
 1.591510963E+01 2.048336983E+00
 1.598219967E+01 2.061583042E+00
 1.604904938E+01 2.074829102E+00
 1.611565018E+01 2.088074923E+00
 1.618202019E+01 2.101321936E+00
 1.624817085E+01 2.114567995E+00
 1.631410980E+01 2.127814054E+00
 1.637985992E+01 2.141060114E+00
 1.644543076E+01 2.154305935E+00
 1.651081085E+01 2.167551994E+00
 1.657604027E+01 2.180798054E+00
 1.664112091E+01 2.194044113E+00
 1.670606041E+01 2.207289934E+00
 1.677087975E+01 2.220535994E+00
 1.683558083E+01 2.233783007E+00
 1.690019035E+01 2.247028112E+00
 1.696471024E+01 2.260273933E+00
 1.702915955E+01 2.273519993E+00
 1.709354973E+01 2.286767006E+00
 1.715789032E+01 2.300013065E+00
 1.722220039E+01 2.313257933E+00
 1.728650093E+01 2.326503992E+00
 1.735079002E+01 2.339751005E+00
 1.741510963E+01 2.352996111E+00
 1.747945023E+01 2.366241932E+00
 1.754384041E+01 2.379487991E+00
 1.760828972E+01 2.392734051E+00
 1.767281914E+01 2.405980110E+00
 1.773745918E+01 2.419225931E+00
 1.780220985E+01 2.432471991E+00
 1.786709976E+01 2.445718050E+00
 1.793214989E+01 2.458964109E+00
 1.799737930E+01 2.472209930E+00
 1.806281090E+01 2.485455990E+00
 1.812845993E+01 2.498702049E+00
 1.819436073E+01 2.511948109E+00
 1.826052094E+01 2.525193930E+00
 1.832698059E+01 2.538439989E+00
 1.839376068E+01 2.551686049E+00
 1.846088982E+01 2.564932108E+00
 1.852839088E+01 2.578176975E+00
 1.859630966E+01 2.591423988E+00
 1.866478920E+01 2.604669094E+00
 1.873395920E+01 2.617914915E+00
 1.880398941E+01 2.631160975E+00
 1.887498093E+01 2.644407034E+00
 1.894701958E+01 2.657653093E+00
 1.902013016E+01 2.670898914E+00
 1.909429932E+01 2.684144974E+00
 1.916943932E+01 2.697391033E+00
 1.924538040E+01 2.710637093E+00
 1.932184029E+01 2.723882914E+00
 1.939846039E+01 2.737128019E+00
 1.947480965E+01 2.750374079E+00
 1.955056953E+01 2.763619900E+00
 1.962577057E+01 2.776865959E+00
 1.970080948E+01 2.790112019E+00
 1.977586937E+01 2.803358078E+00
 1.985082054E+01 2.816603899E+00
 1.992532921E+01 2.829849958E+00
 1.999892998E+01 2.843096018E+00
 2.007085037E+01 2.856342077E+00
 2.013989067E+01 2.869587898E+00
 2.020406914E+01 2.882833004E+00
 2.026045036E+01 2.896079063E+00
 2.030541992E+01 2.909324884E+00
 2.033617973E+01 2.922570944E+00
 2.035268021E+01 2.935817003E+00
 2.035824013E+01 2.949063063E+00
 2.035787964E+01 2.962308884E+00
 2.035588074E+01 2.975554943E+00
 2.035448074E+01 2.988801003E+00
 2.035405922E+01 3.002047062E+00
 2.035420990E+01 3.015291929E+00
 2.035444069E+01 3.028537989E+00
 2.035457039E+01 3.041784048E+00
 2.035461044E+01 3.055030107E+00
 2.035460091E+01 3.068275928E+00
 2.035461044E+01 3.081521988E+00
 2.035461998E+01 3.094768047E+00
 2.035463905E+01 3.108014107E+00
 2.035466003E+01 3.121259928E+00
 2.035466957E+01 3.134505987E+00
 2.035467911E+01 3.147751093E+00
 2.035469055E+01 3.160996914E+00
 2.035470009E+01 3.174242973E+00
 2.035470963E+01 3.187489033E+00
 2.035470963E+01 3.200735092E+00
 2.035471916E+01 3.213980913E+00
 2.035471916E+01 3.227226973E+00
 2.035471916E+01 3.240473032E+00
 2.035471916E+01 3.253719091E+00
 2.035471916E+01 3.266963959E+00
 2.035470963E+01 3.280210018E+00
 2.035470963E+01 3.293456078E+00
 2.035470009E+01 3.306701899E+00
 2.035469055E+01 3.319947958E+00
 2.035467911E+01 3.333194017E+00
 2.035466003E+01 3.346440077E+00
 2.035465050E+01 3.359685898E+00
 2.035462952E+01 3.372931957E+00
 2.035460091E+01 3.386178017E+00
 2.035457993E+01 3.399424076E+00
 2.035456085E+01 3.412668943E+00
 2.035453033E+01 3.425915003E+00
 2.035450935E+01 3.439161062E+00
 2.035448074E+01 3.452406883E+00
 2.035444069E+01 3.465652943E+00
 2.035441017E+01 3.478899002E+00
 2.035437965E+01 3.492145061E+00
 2.035434914E+01 3.505390882E+00
 2.035430908E+01 3.518636942E+00
 2.035428047E+01 3.531883001E+00
 2.035424042E+01 3.545128107E+00
 2.035420036E+01 3.558373928E+00
 2.035416031E+01 3.571619987E+00
 2.035412025E+01 3.584866047E+00
 2.035408020E+01 3.598112106E+00
 2.035403061E+01 3.611357927E+00
 2.035397911E+01 3.624603987E+00
 2.035392952E+01 3.637850046E+00
 2.035387039E+01 3.651096106E+00
 2.035380936E+01 3.664340973E+00
 2.035375023E+01 3.677587032E+00
 2.035367966E+01 3.690833092E+00
 2.035360909E+01 3.704078913E+00
 2.035353088E+01 3.717324972E+00
 2.035345078E+01 3.730571032E+00
 2.035334969E+01 3.743817091E+00
 2.035326004E+01 3.757062912E+00
 2.035316086E+01 3.770308018E+00
 2.035305023E+01 3.783555031E+00
 2.035293007E+01 3.796799898E+00
 2.035280037E+01 3.810045958E+00
 2.035267067E+01 3.823292017E+00
 2.035251999E+01 3.836538076E+00
 2.035235977E+01 3.849783897E+00
 2.035219002E+01 3.863029957E+00
 2.035201073E+01 3.876276016E+00
 2.035180092E+01 3.889522076E+00
 2.035157967E+01 3.902767897E+00
 2.035132980E+01 3.916013002E+00
 2.035106087E+01 3.929259062E+00
 2.035075951E+01 3.942504883E+00
 2.035042000E+01 3.955750942E+00
 2.035005951E+01 3.968997002E+00
 2.034962082E+01 3.982243061E+00
 2.034910011E+01 3.995488882E+00
 2.034860039E+01 4.008735180E+00
 2.034802055E+01 4.021980762E+00
 2.034688950E+01 4.035226822E+00
 2.034481049E+01 4.048471928E+00
 2.034288979E+01 4.061717987E+00
 2.034403992E+01 4.074964046E+00
 2.035047913E+01 4.088210106E+00
 2.036087036E+01 4.101456165E+00
 2.037085915E+01 4.114702225E+00
 2.037696075E+01 4.127947807E+00
 2.037894058E+01 4.141193867E+00
 2.037870979E+01 4.154438972E+00
 2.037808037E+01 4.167685986E+00
 2.037775993E+01 4.180932045E+00
 2.037771988E+01 4.194177151E+00
 2.037775993E+01 4.207423210E+00
 2.037778091E+01 4.220668793E+00
 2.037779045E+01 4.233914852E+00
 2.037779045E+01 4.247160912E+00
 2.037778091E+01 4.260406971E+00
 2.037778091E+01 4.273653030E+00
 2.037778091E+01 4.286899090E+00
 2.037778091E+01 4.300145149E+00
 2.037778091E+01 4.313389778E+00
 2.037778091E+01 4.326635838E+00
 2.037778091E+01 4.339881897E+00
 2.037778091E+01 4.353127956E+00
 2.037778091E+01 4.366374016E+00
 2.037778091E+01 4.379620075E+00
 2.037778091E+01 4.392866135E+00
 2.037778091E+01 4.406112194E+00
 2.037778091E+01 4.419357777E+00
 2.037778091E+01 4.432602882E+00
 2.037778091E+01 4.445848942E+00
 2.037778091E+01 4.459095001E+00
 2.037778091E+01 4.472341061E+00
 2.037778091E+01 4.485587120E+00
 2.037778091E+01 4.498833179E+00
 2.037778091E+01 4.512078762E+00
 2.037778091E+01 4.525324821E+00
 2.037778091E+01 4.538569927E+00
 2.037778091E+01 4.551815987E+00
 2.037778091E+01 4.565063000E+00
 2.037778091E+01 4.578308105E+00
 2.037778091E+01 4.591554165E+00
 2.037778091E+01 4.604800224E+00
 2.037778091E+01 4.618045807E+00
 2.037778091E+01 4.631291866E+00
 2.037778091E+01 4.644537926E+00
 2.037778091E+01 4.657783985E+00
 2.037779045E+01 4.671030045E+00
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=384, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[3]
 5.768669024E-02 -1.238934040E+00
 1.153562963E-01 -9.377018213E-01
 1.730630994E-01 -7.612739801E-01
 2.308607996E-01 -6.358643770E-01
 2.888034880E-01 -5.383490920E-01
 3.469449878E-01 -4.584285915E-01
 4.053390920E-01 -3.906087875E-01
 4.640397131E-01 -3.316104114E-01
 5.231006145E-01 -2.793183029E-01
 5.825762749E-01 -2.322885990E-01
 6.425210238E-01 -1.894914955E-01
 7.029889822E-01 -1.501668990E-01
 7.640355825E-01 -1.137375981E-01
 8.257157803E-01 -7.975515723E-02
 8.880851865E-01 -4.786431044E-02
 9.511998892E-01 -1.777872071E-02
 1.015117049E+00 1.073552016E-02
 1.079892039E+00 3.787213936E-02
 1.145583987E+00 6.379318237E-02
 1.212250948E+00 8.863560855E-02
 1.279950976E+00 1.125160977E-01
 1.348744988E+00 1.355351061E-01
 1.418691039E+00 1.577790976E-01
 1.489851952E+00 1.793238074E-01
 1.562289000E+00 2.002352029E-01
 1.636064053E+00 2.205715030E-01
 1.711240053E+00 2.403842062E-01
 1.787879944E+00 2.597188950E-01
 1.866050959E+00 2.786163986E-01
 1.945816040E+00 2.971132100E-01
 2.027240992E+00 3.152419031E-01
 2.110393047E+00 3.330321014E-01
 2.195338011E+00 3.505103886E-01
 2.282144070E+00 3.677009046E-01
 2.370877028E+00 3.846254945E-01
 2.461602926E+00 4.013041854E-01
 2.554390907E+00 4.177553058E-01
 2.649305105E+00 4.339951873E-01
 2.746411085E+00 4.500392079E-01
 2.845772982E+00 4.659012854E-01
 2.947451115E+00 4.815942049E-01
 3.051505089E+00 4.971298873E-01
 3.157989979E+00 5.125191212E-01
 3.266959906E+00 5.277717113E-01
 3.378460884E+00 5.428972244E-01
 3.492533922E+00 5.579041243E-01
 3.609215021E+00 5.728002787E-01
 3.728528976E+00 5.875931978E-01
 3.850497007E+00 6.022894979E-01
 3.975126982E+00 6.168956161E-01
 4.102415085E+00 6.314172149E-01
 4.232345104E+00 6.458600163E-01
 4.364888191E+00 6.602289081E-01
 4.500003815E+00 6.745287776E-01
 4.637631893E+00 6.887639165E-01
 4.777699947E+00 7.029383779E-01
 4.920119762E+00 7.170562148E-01
 5.064785004E+00 7.311208248E-01
 5.211575985E+00 7.451354861E-01
 5.360359192E+00 7.591034770E-01
 5.510988235E+00 7.730277181E-01
 5.663303852E+00 7.869107723E-01
 5.817140102E+00 8.007553220E-01
 5.972319126E+00 8.145635724E-01
 6.128664017E+00 8.283380866E-01
 6.285988808E+00 8.420804739E-01
 6.444116116E+00 8.557931781E-01
 6.602859020E+00 8.694776893E-01
 6.762042999E+00 8.831359148E-01
 6.921496868E+00 8.967692852E-01
 7.081058025E+00 9.103795886E-01
 7.240571976E+00 9.239678979E-01
 7.399895191E+00 9.375357032E-01
 7.558891773E+00 9.510843158E-01
 7.717440128E+00 9.646146894E-01
 7.875430107E+00 9.781281948E-01
 8.032760620E+00 9.916257262E-01
 8.189366341E+00 1.005107999E+00
 8.345289230E+00 1.018576980E+00
 8.500647545E+00 1.032032013E+00
 8.655458450E+00 1.045474052E+00
 8.809643745E+00 1.058905005E+00
 8.963118553E+00 1.072324991E+00
 9.115797043E+00 1.085734010E+00
 9.267604828E+00 1.099133968E+00
 9.418465614E+00 1.112524986E+00
 9.568312645E+00 1.125906944E+00
 9.717088699E+00 1.139281034E+00
 9.864731789E+00 1.152647018E+00
 1.001119995E+01 1.166005969E+00
 1.015643978E+01 1.179358006E+00
 1.030041981E+01 1.192705035E+00
 1.044309998E+01 1.206045032E+00
 1.058446026E+01 1.219378948E+00
 1.072447014E+01 1.232707977E+00
 1.086312008E+01 1.246032953E+00
 1.100037956E+01 1.259353042E+00
 1.113624001E+01 1.272668004E+00
 1.127070999E+01 1.285979033E+00
 1.140377045E+01 1.299286008E+00
 1.153542995E+01 1.312590003E+00
 1.166567039E+01 1.325889945E+00
 1.179452038E+01 1.339187026E+00
 1.192197037E+01 1.352481008E+00
 1.204804039E+01 1.365772009E+00
 1.217273998E+01 1.379060984E+00
 1.229607010E+01 1.392346978E+00
 1.241804981E+01 1.405629992E+00
 1.253868961E+01 1.418912053E+00
 1.265800953E+01 1.432191014E+00
 1.277602005E+01 1.445467949E+00
 1.289272976E+01 1.458742976E+00
 1.300815964E+01 1.472017050E+00
 1.312232971E+01 1.485288978E+00
 1.323525047E+01 1.498559952E+00
 1.334696007E+01 1.511829019E+00
 1.345751953E+01 1.525096059E+00
 1.356702995E+01 1.538362980E+00
 1.367558956E+01 1.551627994E+00
 1.378328037E+01 1.564892054E+00
 1.389008999E+01 1.578155041E+00
 1.399606037E+01 1.591416955E+00
 1.410120010E+01 1.604678035E+00
 1.420553017E+01 1.617938042E+00
 1.430906963E+01 1.631196976E+00
 1.441182995E+01 1.644454956E+00
 1.451383972E+01 1.657713056E+00
 1.461511040E+01 1.670969963E+00
 1.471564960E+01 1.684226036E+00
 1.481550026E+01 1.697481990E+00
 1.491464996E+01 1.710736990E+00
 1.501313019E+01 1.723991990E+00
 1.511096001E+01 1.737246037E+00
 1.520814037E+01 1.750499010E+00
 1.530469990E+01 1.763753057E+00
 1.540065002E+01 1.777004957E+00
 1.549600983E+01 1.790258050E+00
 1.559078026E+01 1.803509951E+00
 1.568498993E+01 1.816761017E+00
 1.577863979E+01 1.830011964E+00
 1.587176037E+01 1.843263030E+00
 1.596434021E+01 1.856513977E+00
 1.605641937E+01 1.869763970E+00
 1.614798927E+01 1.883013964E+00
 1.623908043E+01 1.896263957E+00
 1.632969093E+01 1.909513950E+00
 1.641983986E+01 1.922762990E+00
 1.650952911E+01 1.936012030E+00
 1.659878922E+01 1.949260950E+00
 1.668761063E+01 1.962509990E+00
 1.677602005E+01 1.975759029E+00
 1.686401939E+01 1.989006996E+00
 1.695162964E+01 2.002255917E+00
 1.703885078E+01 2.015503883E+00
 1.712570000E+01 2.028752089E+00
 1.721217918E+01 2.042000055E+00
 1.729830933E+01 2.055248022E+00
 1.738409996E+01 2.068495035E+00
 1.746954918E+01 2.081743002E+00
 1.755468941E+01 2.094990015E+00
 1.763949966E+01 2.108237982E+00
 1.772402000E+01 2.121484995E+00
 1.780825043E+01 2.134732008E+00
 1.789219093E+01 2.147979021E+00
 1.797584915E+01 2.161226034E+00
 1.805925941E+01 2.174473047E+00
 1.814241028E+01 2.187720060E+00
 1.822532082E+01 2.200967073E+00
 1.830798912E+01 2.214214087E+00
 1.839043999E+01 2.227461100E+00
 1.847266960E+01 2.240706921E+00
 1.855470085E+01 2.253953934E+00
 1.863653946E+01 2.267200947E+00
 1.871818924E+01 2.280447006E+00
 1.879966927E+01 2.293694019E+00
 1.888098907E+01 2.306940079E+00
 1.896215057E+01 2.320187092E+00
 1.904317093E+01 2.333432913E+00
 1.912405968E+01 2.346678972E+00
 1.920483017E+01 2.359925985E+00
 1.928549004E+01 2.373172045E+00
 1.936605072E+01 2.386418104E+00
 1.944652939E+01 2.399665117E+00
 1.952692986E+01 2.412910938E+00
 1.960728073E+01 2.426156998E+00
 1.968757057E+01 2.439404011E+00
 1.976782990E+01 2.452650070E+00
 1.984807014E+01 2.465895891E+00
 1.992830086E+01 2.479141951E+00
 2.000852966E+01 2.492388010E+00
 2.008879089E+01 2.505634069E+00
 2.016908073E+01 2.518879890E+00
 2.024942017E+01 2.532125950E+00
 2.032983017E+01 2.545372963E+00
 2.041032982E+01 2.558619022E+00
 2.049093056E+01 2.571865082E+00
 2.057164001E+01 2.585110903E+00
 2.065250015E+01 2.598356962E+00
 2.073350906E+01 2.611603022E+00
 2.081471062E+01 2.624849081E+00
 2.089609909E+01 2.638094902E+00
 2.097771072E+01 2.651340961E+00
 2.105957031E+01 2.664587021E+00
 2.114170074E+01 2.677833080E+00
 2.122411919E+01 2.691078901E+00
 2.130685997E+01 2.704324961E+00
 2.138994980E+01 2.717571020E+00
 2.147341919E+01 2.730817080E+00
 2.155727959E+01 2.744062901E+00
 2.164159012E+01 2.757308960E+00
 2.172636032E+01 2.770555019E+00
 2.181163025E+01 2.783801079E+00
 2.189744949E+01 2.797046900E+00
 2.198394012E+01 2.810292959E+00
 2.207121086E+01 2.823539019E+00
 2.215937996E+01 2.836785078E+00
 2.224852943E+01 2.850030899E+00
 2.233871078E+01 2.863276005E+00
 2.242997932E+01 2.876523018E+00
 2.252242088E+01 2.889767885E+00
 2.261610031E+01 2.903013945E+00
 2.271113014E+01 2.916260004E+00
 2.280764008E+01 2.929506063E+00
 2.290575981E+01 2.942751884E+00
 2.300558090E+01 2.955997944E+00
 2.310716057E+01 2.969244003E+00
 2.321043015E+01 2.982490063E+00
 2.331517982E+01 2.995735884E+00
 2.342097092E+01 3.008981943E+00
 2.352708054E+01 3.022228003E+00
 2.363262939E+01 3.035474062E+00
 2.373674965E+01 3.048719883E+00
 2.383919907E+01 3.061964989E+00
 2.394071960E+01 3.075211048E+00
