TITLE     = ""
VARIABLES = "retheta"
"cf"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 1.392050293E+03 1.337604248E-03
 1.404793213E+03 1.335240202E-03
 1.418492798E+03 1.332898624E-03
 1.431764038E+03 1.330579864E-03
 1.443173462E+03 1.328283222E-03
 1.456746704E+03 1.326009282E-03
 1.470007324E+03 1.323756180E-03
 1.481570312E+03 1.321524382E-03
 1.495246826E+03 1.319313305E-03
 1.508500610E+03 1.317122485E-03
 1.522001465E+03 1.314950874E-03
 1.534023804E+03 1.312798937E-03
 1.547276123E+03 1.310665975E-03
 1.560737915E+03 1.308550709E-03
 1.574484253E+03 1.306454185E-03
 1.586356323E+03 1.304375241E-03
 1.599795410E+03 1.302312477E-03
 1.613470215E+03 1.300266827E-03
 1.627452515E+03 1.298238756E-03
 1.639198975E+03 1.296226634E-03
 1.652823486E+03 1.294229878E-03
 1.666707031E+03 1.292249304E-03
 1.678968384E+03 1.290283632E-03
 1.692569336E+03 1.288331929E-03
 1.706382324E+03 1.286394079E-03
 1.720469727E+03 1.284469618E-03
 1.732724121E+03 1.282556797E-03
 1.746496948E+03 1.280656550E-03
 1.760489136E+03 1.278769691E-03
 1.774769775E+03 1.276896452E-03
 1.787065918E+03 1.275035087E-03
 1.801003418E+03 1.273187110E-03
 1.815174927E+03 1.271352870E-03
 1.829637451E+03 1.269531203E-03
 1.842017944E+03 1.267720596E-03
 1.856125732E+03 1.265921863E-03
 1.870461426E+03 1.264136052E-03
 1.885098267E+03 1.262361184E-03
 1.900106079E+03 1.260597142E-03
 1.911896851E+03 1.258844626E-03
 1.926393555E+03 1.257103868E-03
 1.941187866E+03 1.255372772E-03
 1.956355835E+03 1.253651339E-03
 1.968346802E+03 1.251941430E-03
 1.983005493E+03 1.250242582E-03
 1.997949707E+03 1.248552464E-03
 2.013262207E+03 1.246871310E-03
 2.025526001E+03 1.245201100E-03
 2.040339844E+03 1.243541250E-03
 2.055431152E+03 1.241889549E-03
 2.070874512E+03 1.240246347E-03
 2.083478027E+03 1.238613273E-03
 2.098445557E+03 1.236989861E-03
 2.113676025E+03 1.235374366E-03
 2.129245605E+03 1.233765855E-03
 2.145227295E+03 1.232166076E-03
 2.157370605E+03 1.230574213E-03
 2.172748047E+03 1.228987705E-03
 2.188435303E+03 1.227407134E-03
 2.204519043E+03 1.225834829E-03
 2.217163574E+03 1.224271604E-03
 2.232687988E+03 1.222715364E-03
 2.248503906E+03 1.221165527E-03
 2.264687744E+03 1.219623140E-03
 2.281317627E+03 1.218089601E-03
 2.293555908E+03 1.216562930E-03
 2.309501465E+03 1.215041615E-03
 2.325792969E+03 1.213527285E-03
 2.342498779E+03 1.212020987E-03
 2.355411621E+03 1.210521557E-03
 2.371506836E+03 1.209027017E-03
 2.387911377E+03 1.207538648E-03
 2.404703613E+03 1.206057612E-03
 2.421955322E+03 1.204583794E-03
 2.434564941E+03 1.203114516E-03
 2.451097656E+03 1.201648964E-03
 2.467986572E+03 1.200189930E-03
 2.485298828E+03 1.198736369E-03
 2.498739990E+03 1.197286649E-03
 2.515427979E+03 1.195839373E-03
 2.532426758E+03 1.194396173E-03
 2.549819824E+03 1.192957629E-03
 2.567685791E+03 1.191522926E-03
 2.580948730E+03 1.190090203E-03
 2.598089600E+03 1.188659924E-03
 2.615577393E+03 1.187233953E-03
 2.633496582E+03 1.185812405E-03
 2.651932373E+03 1.184393419E-03
 2.665026611E+03 1.182976179E-03
 2.682643799E+03 1.181562548E-03
 2.700652100E+03 1.180153573E-03
 2.719121826E+03 1.178747159E-03
 2.738154053E+03 1.177340630E-03
 2.751090332E+03 1.175935613E-03
 2.769214355E+03 1.174535020E-03
 2.787753662E+03 1.173138153E-03
 2.806803955E+03 1.171743846E-03
 2.820970947E+03 1.170351054E-03
 2.839250488E+03 1.168962102E-03
 2.857900146E+03 1.167578157E-03
 2.877004883E+03 1.166197122E-03
 2.896654297E+03 1.164818066E-03
 2.910814941E+03 1.163441571E-03
 2.929625977E+03 1.162069384E-03
 2.948829590E+03 1.160701155E-03
 2.968537354E+03 1.159335021E-03
 2.988818848E+03 1.157970750E-03
 3.002999512E+03 1.156609040E-03
 3.022359863E+03 1.155252452E-03
 3.042159424E+03 1.153898775E-03
 3.062480713E+03 1.152546960E-03
 3.083433350E+03 1.151197008E-03
 3.097643066E+03 1.149850665E-03
 3.117593994E+03 1.148508163E-03
 3.138012451E+03 1.147168106E-03
 3.158991943E+03 1.145829097E-03
 3.180645020E+03 1.144492184E-03
 3.194915283E+03 1.143159228E-03
 3.215485107E+03 1.141829300E-03
 3.236559814E+03 1.140501234E-03
 3.258241699E+03 1.139173866E-03
 3.274177490E+03 1.137849642E-03
 3.294968506E+03 1.136528794E-03
 3.316197754E+03 1.135210623E-03
 3.337969971E+03 1.133893034E-03
 3.360388916E+03 1.132577308E-03
 3.376524902E+03 1.131264726E-03
 3.397988770E+03 1.129955403E-03
 3.419927490E+03 1.128646662E-03
 3.442440674E+03 1.127337920E-03
 3.465652344E+03 1.126029296E-03
 3.481994385E+03 1.124722417E-03
 3.504172852E+03 1.123417635E-03
 3.526859619E+03 1.122113084E-03
 3.550178955E+03 1.120809116E-03
 3.574239502E+03 1.119507477E-03
 3.590774170E+03 1.118208165E-03
 3.613715820E+03 1.116910600E-03
 3.637214355E+03 1.115613268E-03
 3.661394531E+03 1.114316634E-03
 3.686357422E+03 1.113022794E-03
 3.703097412E+03 1.111731050E-03
 3.726866455E+03 1.110440120E-03
 3.751240479E+03 1.109149191E-03
 3.776345215E+03 1.107859192E-03
 3.802290039E+03 1.106572105E-03
 3.819212891E+03 1.105286181E-03
 3.843872803E+03 1.104000607E-03
 3.869198730E+03 1.102715265E-03
 3.895302246E+03 1.101431670E-03
 3.914331299E+03 1.100149937E-03
 3.939376709E+03 1.098868554E-03
 3.965014648E+03 1.097586937E-03
 3.991366211E+03 1.096305903E-03
 4.018565918E+03 1.095026731E-03
 4.037841797E+03 1.093748957E-03
 4.063892334E+03 1.092470600E-03
 4.090589111E+03 1.091191894E-03
 4.118063965E+03 1.089914003E-03
 4.146467773E+03 1.088637626E-03
 4.165954590E+03 1.087362063E-03
 4.193088379E+03 1.086085336E-03
 4.220936523E+03 1.084808842E-03
 4.249660156E+03 1.083533512E-03
 4.279383789E+03 1.082259580E-03
 4.298987305E+03 1.080984366E-03
 4.327322754E+03 1.079709036E-03
 4.356452148E+03 1.078433474E-03
 4.386531250E+03 1.077158377E-03
 4.408435059E+03 1.075881766E-03
 4.437345703E+03 1.074602944E-03
 4.466989258E+03 1.073323539E-03
 4.497537598E+03 1.072044717E-03
 4.529149902E+03 1.070766477E-03
 4.551167480E+03 1.069486840E-03
 4.581438965E+03 1.068206271E-03
 4.612564941E+03 1.066925586E-03
 4.644690918E+03 1.065645367E-03
 4.678018066E+03 1.064365148E-03
 4.699986328E+03 1.063083299E-03
 4.731786133E+03 1.061800285E-03
 4.764554688E+03 1.060517505E-03
 4.798461914E+03 1.059234957E-03
 4.822818359E+03 1.057950780E-03
 4.855407227E+03 1.056665089E-03
 4.888933594E+03 1.055379282E-03
 4.923556152E+03 1.054093591E-03
 4.959499023E+03 1.052806387E-03
 4.983673828E+03 1.051517669E-03
 5.018066406E+03 1.050227787E-03
 5.053531250E+03 1.048937789E-03
 5.090275391E+03 1.047646743E-03
 5.116818848E+03 1.046354068E-03
 5.152202148E+03 1.045059529E-03
 5.188632812E+03 1.043764292E-03
 5.226327148E+03 1.042468473E-03
 5.265534180E+03 1.041170442E-03
 5.291635742E+03 1.039870200E-03
 5.329170410E+03 1.038569142E-03
 5.367952148E+03 1.037267270E-03
 5.408239258E+03 1.035963418E-03
 5.436690430E+03 1.034657005E-03
 5.475461426E+03 1.033348963E-03
 5.515482910E+03 1.032039872E-03
 5.557027344E+03 1.030728570E-03
 5.587701660E+03 1.029414125E-03
 5.627875000E+03 1.028096303E-03
 5.669306641E+03 1.026775455E-03
 5.712264160E+03 1.025452279E-03
 5.745115723E+03 1.024125842E-03
 5.786820801E+03 1.022796961E-03
 5.829813477E+03 1.021466684E-03
 5.874395996E+03 1.020133728E-03
 5.920868652E+03 1.018797513E-03
 5.952765137E+03 1.017459203E-03
 5.997523926E+03 1.016118331E-03
 6.043913574E+03 1.014775247E-03
 6.092279785E+03 1.013428438E-03
 6.126221191E+03 1.012079301E-03
 6.172919922E+03 1.010727487E-03
 6.221370117E+03 1.009372761E-03
 6.271895996E+03 1.008014544E-03
 6.307759766E+03 1.006653067E-03
 6.356666504E+03 1.005288912E-03
 6.407409180E+03 1.003921847E-03
 6.460397949E+03 1.002550591E-03
 6.498059570E+03 1.001176191E-03
 6.549404297E+03 9.997985326E-04
 6.602747070E+03 9.984172648E-04
 6.645550781E+03 9.970319225E-04
 6.697855957E+03 9.956428548E-04
 6.751938965E+03 9.942505276E-04
 6.808242188E+03 9.928540094E-04
 6.852788086E+03 9.914531838E-04
 6.907977051E+03 9.900486330E-04
 6.965175781E+03 9.886398911E-04
 7.024867676E+03 9.872266091E-04
 7.070978516E+03 9.858085541E-04
 7.129445801E+03 9.843866574E-04
 7.190187988E+03 9.829596383E-04
 7.253793945E+03 9.815262165E-04
 7.301190430E+03 9.800861590E-04
 7.363376953E+03 9.786407463E-04
 7.428226074E+03 9.771898622E-04
 7.480694824E+03 9.757339139E-04
 7.544666992E+03 9.742726688E-04
 7.611161621E+03 9.728060104E-04
 7.680809570E+03 9.713338804E-04
 7.734397461E+03 9.698558133E-04
 7.802898926E+03 9.683726239E-04
 7.874476562E+03 9.668830899E-04
 7.932992676E+03 9.653877351E-04
 8.003873047E+03 9.638863849E-04
 8.077752930E+03 9.623789811E-04
 8.155382324E+03 9.608647088E-04
 8.214572266E+03 9.593443829E-04
 8.291168945E+03 9.578174213E-04
 8.371507812E+03 9.562838241E-04
 8.435677734E+03 9.547467926E-04
 8.514022461E+03 9.532264667E-04
 8.594558594E+03 9.517244762E-04
 8.659609375E+03 9.502405883E-04
 8.736894531E+03 9.487738134E-04
 8.816055664E+03 9.473231621E-04
 8.897699219E+03 9.458882851E-04
 8.958615234E+03 9.444699972E-04
 9.036330078E+03 9.430679493E-04
 9.116123047E+03 9.416818502E-04
 9.179470703E+03 9.403118747E-04
 9.255817383E+03 9.389573243E-04
 9.333775391E+03 9.376172093E-04
 9.413942383E+03 9.362900164E-04
 9.474791016E+03 9.349760367E-04
 9.551050781E+03 9.336762596E-04
 9.629032227E+03 9.323898703E-04
 9.709180664E+03 9.311172180E-04
 9.768208984E+03 9.298583609E-04
 9.844238281E+03 9.286129498E-04
 9.921882812E+03 9.273798205E-04
 1.000170312E+04 9.261594387E-04
 1.005977539E+04 9.249520372E-04
 1.013531738E+04 9.237571503E-04
 1.021243848E+04 9.225737886E-04
 1.029157715E+04 9.214020683E-04
 1.034954395E+04 9.202426882E-04
 1.042442773E+04 9.190946002E-04
 1.050074219E+04 9.179575136E-04
 1.057890137E+04 9.168310789E-04
 1.063768066E+04 9.157159948E-04
 1.071178613E+04 9.146117955E-04
 1.078711230E+04 9.135178989E-04
 1.086407812E+04 9.124337812E-04
 1.094301367E+04 9.113599663E-04
 1.099759082E+04 9.102965123E-04
 1.107185938E+04 9.092428372E-04
 1.114749707E+04 9.081983590E-04
 1.122483496E+04 9.071630193E-04
 1.128211328E+04 9.061375167E-04
 1.135530371E+04 9.051214438E-04
 1.142953711E+04 9.041141602E-04
 1.150522070E+04 9.031149675E-04
 1.158266211E+04 9.021249134E-04
 1.163776758E+04 9.011439397E-04
 1.171068848E+04 9.001715225E-04
 1.178471680E+04 8.992066723E-04
 1.186019336E+04 8.982499712E-04
 1.193734473E+04 8.973013610E-04
 1.199123145E+04 8.963610744E-04
 1.206377539E+04 8.954287623E-04
 1.213738184E+04 8.945034933E-04
 1.221231738E+04 8.935845108E-04
 1.228890527E+04 8.926722221E-04
 1.234263574E+04 8.917672676E-04
 1.241462891E+04 8.908695891E-04
 1.248760352E+04 8.899784880E-04
 1.256179980E+04 8.890940808E-04
 1.263749219E+04 8.882168913E-04
 1.271491992E+04 8.873469778E-04
 1.276341602E+04 8.864841657E-04
 1.283558594E+04 8.856274653E-04
 1.290884668E+04 8.847769350E-04
 1.298344727E+04 8.839328075E-04
 1.305963281E+04 8.830956649E-04
 1.311041211E+04 8.822651580E-04
 1.318167773E+04 8.814407629E-04
 1.325388965E+04 8.806219557E-04
 1.332721777E+04 8.798087365E-04
 1.340197559E+04 8.790017455E-04
 1.347825391E+04 8.782012155E-04
 1.352620215E+04 8.774067974E-04
 1.359727734E+04 8.766176179E-04
 1.366931738E+04 8.758335025E-04
 1.374249609E+04 8.750549750E-04
 1.381702441E+04 8.742825012E-04
 1.389316406E+04 8.735159063E-04
 1.393950000E+04 8.727546665E-04
 1.401022363E+04 8.719981997E-04
 1.408187891E+04 8.712465642E-04
 1.415461133E+04 8.705002256E-04
 1.422866992E+04 8.697592421E-04
 1.430419238E+04 8.690239047E-04
 1.435033496E+04 8.682936314E-04
 1.442057129E+04 8.675674326E-04
 1.449160352E+04 8.668460650E-04
 1.456368555E+04 8.661291795E-04
 1.463696484E+04 8.654177072E-04
 1.471164746E+04 8.647111827E-04
 1.475888281E+04 8.640092565E-04
 1.482842480E+04 8.633114630E-04
 1.489878711E+04 8.626390481E-04
 1.497036523E+04 8.620681474E-04
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 1.614062042E+02 5.066955928E-03
 3.414863892E+02 1.589793898E-02
 3.988440247E+02 4.224623088E-03
 1.872129059E+02 2.785466611E-03
 2.076698303E+02 2.247713273E-03
 2.294757690E+02 1.930728904E-03
 2.483020172E+02 1.717032050E-03
 2.622605896E+02 1.562865102E-03
 2.741284485E+02 1.445508446E-03
 2.849535217E+02 1.352302148E-03
 2.950910645E+02 1.275847899E-03
 3.047120361E+02 1.211601426E-03
 3.138464355E+02 1.156612881E-03
 3.225443420E+02 1.108869095E-03
 3.308679810E+02 1.066938043E-03
 3.390893555E+02 1.029767445E-03
 3.468079529E+02 9.965590434E-04
 3.528492432E+02 9.666948463E-04
 3.603362732E+02 9.397005197E-04
 3.675978699E+02 9.152417188E-04
 3.746480713E+02 8.931569173E-04
 3.814918823E+02 8.735167794E-04
 3.881051331E+02 8.567047189E-04
 3.944544983E+02 8.434772608E-04
 4.004556274E+02 8.349373820E-04
 4.061870728E+02 8.323511574E-04
 4.112377625E+02 8.368244744E-04
 4.194210815E+02 8.490388864E-04
 4.262115784E+02 8.693963173E-04
 4.334223938E+02 8.979745908E-04
 4.411655579E+02 9.337939555E-04
 4.506092834E+02 9.757166845E-04
 4.605488586E+02 1.022675657E-03
 4.686846008E+02 1.071514329E-03
 4.807149658E+02 1.118593966E-03
 4.928057556E+02 1.162212109E-03
 5.052869263E+02 1.201937092E-03
 5.179511108E+02 1.237877063E-03
 5.312418213E+02 1.270262059E-03
 5.448894043E+02 1.299297903E-03
 5.588896484E+02 1.325160265E-03
 5.733042603E+02 1.348022372E-03
 5.880225220E+02 1.368069905E-03
 6.030230103E+02 1.385500655E-03
 6.182282715E+02 1.400526031E-03
 6.337836914E+02 1.413355581E-03
 6.032283325E+02 1.424189890E-03
 6.146596680E+02 1.433235710E-03
 6.260816650E+02 1.440696302E-03
 6.379009399E+02 1.446751296E-03
 6.494024658E+02 1.451565768E-03
 6.610044556E+02 1.455290243E-03
 6.731250000E+02 1.458056387E-03
 6.847613525E+02 1.459987368E-03
 6.971785278E+02 1.461189240E-03
 7.088056641E+02 1.461753855E-03
 7.205625000E+02 1.461763284E-03
 7.330740967E+02 1.461288426E-03
 7.448161621E+02 1.460392959E-03
 7.566976318E+02 1.459133811E-03
 7.692240601E+02 1.457560924E-03
 7.810963745E+02 1.455719117E-03
 7.937425537E+02 1.453646109E-03
 8.056043701E+02 1.451376593E-03
 8.183441162E+02 1.448939438E-03
 8.301965942E+02 1.446361304E-03
 8.422221069E+02 1.443664776E-03
 8.548488770E+02 1.440869411E-03
 8.668857422E+02 1.437993138E-03
 8.795573120E+02 1.435050159E-03
 8.916067505E+02 1.432054327E-03
 9.043057861E+02 1.429016702E-03
 9.163813477E+02 1.425948576E-03
 9.290982666E+02 1.422857400E-03
 9.412021484E+02 1.419752021E-03
 9.539302979E+02 1.416637213E-03
 9.668355103E+02 1.413518446E-03
 9.788064575E+02 1.410397817E-03
 9.916992188E+02 1.407279051E-03
 1.003729004E+03 1.404167735E-03
 1.016606628E+03 1.401068526E-03
 1.028702515E+03 1.397984335E-03
 1.041562012E+03 1.394918188E-03
 1.054584961E+03 1.391871017E-03
 1.066580688E+03 1.388845383E-03
 1.079568481E+03 1.385842217E-03
 1.091667358E+03 1.382862567E-03
 1.104627930E+03 1.379908412E-03
 1.117737427E+03 1.376979519E-03
 1.129763184E+03 1.374076935E-03
 1.142832642E+03 1.371199731E-03
 1.154989136E+03 1.368349651E-03
 1.168023560E+03 1.365526696E-03
 1.181194580E+03 1.362730633E-03
 1.193316895E+03 1.359962043E-03
 1.206449585E+03 1.357219298E-03
 1.219715942E+03 1.354502048E-03
 1.231819580E+03 1.351808780E-03
 1.245038940E+03 1.349139260E-03
 1.257320068E+03 1.346495352E-03
 1.270502930E+03 1.343876706E-03
 1.283804810E+03 1.341284020E-03
 1.296106445E+03 1.338717877E-03
 1.309368286E+03 1.336176763E-03
 1.322752441E+03 1.333660795E-03
 1.335093018E+03 1.331170206E-03
 1.348435791E+03 1.328703482E-03
 1.361898438E+03 1.326261205E-03
 1.375495605E+03 1.323842444E-03
 1.387713013E+03 1.321446151E-03
 1.401250977E+03 1.319072326E-03
 1.414918335E+03 1.316720969E-03
 1.427219360E+03 1.314390567E-03
 1.440829468E+03 1.312082168E-03
 1.454568481E+03 1.309795305E-03
 1.466966431E+03 1.307528466E-03
 1.480649658E+03 1.305282814E-03
 1.494454590E+03 1.303057419E-03
 1.506973267E+03 1.300851582E-03
 1.520729004E+03 1.298663439E-03
 1.534604126E+03 1.296492526E-03
 1.548610474E+03 1.294337562E-03
 1.561089600E+03 1.292200177E-03
 1.575034912E+03 1.290081185E-03
 1.589102173E+03 1.287978957E-03
 1.601741699E+03 1.285894541E-03
 1.615757812E+03 1.283827238E-03
 1.629898071E+03 1.281776931E-03
 1.644164062E+03 1.279741875E-03
 1.656807495E+03 1.277724165E-03
 1.671018799E+03 1.275721821E-03
 1.685348999E+03 1.273733913E-03
 1.698199463E+03 1.271761023E-03
 1.712484741E+03 1.269804081E-03
 1.726885620E+03 1.267860876E-03
 1.741412842E+03 1.265931060E-03
 1.754312500E+03 1.264016726E-03
 1.768793335E+03 1.262115780E-03
 1.783389038E+03 1.260227524E-03
 1.798119751E+03 1.258353004E-03
 1.811088867E+03 1.256492687E-03
 1.825765869E+03 1.254643663E-03
 1.840562256E+03 1.252807211E-03
 1.855497925E+03 1.250984613E-03
 1.868562378E+03 1.249174122E-03
 1.883440674E+03 1.247374341E-03
 1.898444580E+03 1.245585969E-03
 1.911801392E+03 1.243808423E-03
 1.926774048E+03 1.242039027E-03
 1.941854248E+03 1.240278827E-03
 1.957065430E+03 1.238530152E-03
 1.970564209E+03 1.236793119E-03
 1.985739868E+03 1.235065516E-03
 2.001037109E+03 1.233347226E-03
 2.016464966E+03 1.231640694E-03
 2.030126831E+03 1.229943824E-03
 2.045519043E+03 1.228255802E-03
 2.061037842E+03 1.226577093E-03
 2.076681885E+03 1.224908861E-03
 2.090531250E+03 1.223249710E-03
 2.106154053E+03 1.221598824E-03
 2.121894775E+03 1.219956670E-03
 2.137766357E+03 1.218325226E-03
 2.153778809E+03 1.216701465E-03
 2.167674561E+03 1.215084922E-03
 2.183659180E+03 1.213477808E-03
 2.199760986E+03 1.211879891E-03
 2.216010010E+03 1.210289192E-03
 2.230146729E+03 1.208705013E-03
 2.246364014E+03 1.207129331E-03
 2.262713867E+03 1.205563196E-03
 2.279206055E+03 1.204003580E-03
 2.293605713E+03 1.202450017E-03
 2.310076660E+03 1.200904022E-03
 2.326682617E+03 1.199367340E-03
 2.343424072E+03 1.197836711E-03
 2.358109375E+03 1.196311554E-03
 2.374840820E+03 1.194793615E-03
 2.391710693E+03 1.193283708E-03
 2.408719727E+03 1.191777992E-03
 2.425873047E+03 1.190275536E-03
 2.440709961E+03 1.188778668E-03
 2.457858154E+03 1.187289483E-03
 2.475145264E+03 1.185805770E-03
 2.492581055E+03 1.184326597E-03
 2.507750977E+03 1.182853826E-03
 2.525181885E+03 1.181388041E-03
 2.542754639E+03 1.179927844E-03
 2.560479248E+03 1.178471604E-03
 2.578366455E+03 1.177020720E-03
 2.593745605E+03 1.175576821E-03
 2.611624756E+03 1.174138859E-03
 2.629655273E+03 1.172704855E-03
 2.647845947E+03 1.171274227E-03
 2.663611816E+03 1.169849886E-03
 2.681812500E+03 1.168430084E-03
 2.700164551E+03 1.167013193E-03
 2.718669678E+03 1.165598747E-03
 2.737351562E+03 1.164187794E-03
 2.753382324E+03 1.162781729E-03
 2.772068848E+03 1.161377411E-03
 2.790916748E+03 1.159973908E-03
 2.809930176E+03 1.158573083E-03
 2.826397217E+03 1.157176332E-03
 2.845437012E+03 1.155782142E-03
 2.864644287E+03 1.154388417E-03
 2.884011963E+03 1.152996672E-03
 2.903557129E+03 1.151608187E-03
 2.920356934E+03 1.150223077E-03
 2.939933105E+03 1.148839132E-03
 2.959684326E+03 1.147456118E-03
 2.979605713E+03 1.146076364E-03
 2.996889160E+03 1.144700684E-03
 3.016862305E+03 1.143326401E-03
 3.037005615E+03 1.141952234E-03
 3.057331787E+03 1.140578999E-03
 3.077841797E+03 1.139208209E-03
 3.095510498E+03 1.137839863E-03
 3.116071045E+03 1.136472216E-03
 3.136820801E+03 1.135106198E-03
 3.157757080E+03 1.133743674E-03
 3.175974121E+03 1.132384292E-03
 3.196977539E+03 1.131026191E-03
 3.218164551E+03 1.129669137E-03
 3.239559082E+03 1.128314878E-03
 3.261132568E+03 1.126964227E-03
 3.279803711E+03 1.125615207E-03
 3.301474365E+03 1.124267234E-03
 3.323333984E+03 1.122921007E-03
 3.345403809E+03 1.121578040E-03
 3.367661621E+03 1.120237750E-03
 3.386837891E+03 1.118898392E-03
 3.409204590E+03 1.117559732E-03
 3.431774414E+03 1.116223750E-03
 3.454554932E+03 1.114890561E-03
 3.474353760E+03 1.113559003E-03
 3.497260986E+03 1.112227677E-03
 3.520370850E+03 1.110897632E-03
 3.543695801E+03 1.109570963E-03
 3.567245117E+03 1.108246157E-03
 3.587627197E+03 1.106922282E-03
 3.611300537E+03 1.105598640E-03
 3.635209473E+03 1.104277093E-03
 3.659341064E+03 1.102957991E-03
 3.683707520E+03 1.101639704E-03
 3.704708740E+03 1.100321417E-03
 3.729235352E+03 1.099004527E-03
 3.753987305E+03 1.097690198E-03
 3.778973633E+03 1.096377615E-03
 3.800713867E+03 1.095064334E-03
 3.825887451E+03 1.093751634E-03
 3.851296875E+03 1.092440449E-03
 3.876951904E+03 1.091129961E-03
 3.902864258E+03 1.089818426E-03
 3.925321289E+03 1.088505494E-03
 3.951430908E+03 1.087194192E-03
 3.977803223E+03 1.085885102E-03
 4.004434570E+03 1.084576244E-03
 4.027703613E+03 1.083266921E-03
 4.054551025E+03 1.081957831E-03
 4.081673340E+03 1.080650603E-03
 4.109071289E+03 1.079344074E-03
 4.136739746E+03 1.078037312E-03
 4.160832031E+03 1.076729386E-03
 4.188750000E+03 1.075423090E-03
 4.216957520E+03 1.074117725E-03
 4.245450195E+03 1.072812127E-03
 4.274234375E+03 1.071505714E-03
 4.299222168E+03 1.070199301E-03
 4.328292480E+03 1.068895217E-03
 4.357674805E+03 1.067590900E-03
 4.387337891E+03 1.066285302E-03
 4.413287598E+03 1.064979238E-03
 4.443277344E+03 1.063674339E-03
 4.473577637E+03 1.062369789E-03
 4.504215332E+03 1.061063958E-03
 4.535170898E+03 1.059757429E-03
 4.562132812E+03 1.058451482E-03
 4.593435059E+03 1.057145768E-03
 4.625080566E+03 1.055839355E-03
 4.657060059E+03 1.054531313E-03
 4.685095703E+03 1.053223386E-03
 4.717473145E+03 1.051916159E-03
 4.750207520E+03 1.050608465E-03
 4.783288086E+03 1.049298793E-03
 4.812466797E+03 1.047987957E-03
 4.845966797E+03 1.046677586E-03
 4.879845215E+03 1.045366749E-03
 4.914105957E+03 1.044052886E-03
 4.948753906E+03 1.042736229E-03
 4.979207031E+03 1.041418058E-03
 5.014312012E+03 1.040098956E-03
 5.049839355E+03 1.038777875E-03
 5.085763184E+03 1.037455164E-03
 5.117500977E+03 1.036132104E-03
 5.153931641E+03 1.034808112E-03
 5.190809570E+03 1.033482025E-03
 5.228097656E+03 1.032153959E-03
 5.261209473E+03 1.030825078E-03
 5.299057617E+03 1.029495266E-03
 5.337389160E+03 1.028163359E-03
 5.376152832E+03 1.026829006E-03
 5.410699219E+03 1.025493490E-03
 5.450086914E+03 1.024157158E-03
 5.489952637E+03 1.022818382E-03
 5.530304199E+03 1.021476579E-03
 5.571166016E+03 1.020134194E-03
 5.607422363E+03 1.018790179E-03
 5.648982910E+03 1.017443254E-03
 5.691039062E+03 1.016093651E-03
 5.733619141E+03 1.014742418E-03
 5.771561035E+03 1.013389556E-03
 5.814914551E+03 1.012033899E-03
 5.858813477E+03 1.010674634E-03
 5.903259277E+03 1.009314321E-03
 5.943013184E+03 1.007951563E-03
 5.988299316E+03 1.006585429E-03
 6.034186523E+03 1.005216385E-03
 6.080662109E+03 1.003845129E-03
 6.122329590E+03 1.002471428E-03
 6.169744141E+03 1.001093886E-03
 6.217771973E+03 9.997134330E-04
 6.266434570E+03 9.983305354E-04
 6.310175781E+03 9.969422827E-04
 6.359849121E+03 9.955486748E-04
 6.410218262E+03 9.941512253E-04
 6.455803711E+03 9.927507490E-04
 6.507234375E+03 9.913466638E-04
 6.559411133E+03 9.899380384E-04
 6.612294922E+03 9.885261534E-04
 6.660234375E+03 9.871107759E-04
 6.714312012E+03 9.856909746E-04
 6.769174316E+03 9.842669824E-04
 6.824779785E+03 9.828394977E-04
 6.875333984E+03 9.814079385E-04
 6.932284668E+03 9.799718391E-04
 6.990070801E+03 9.785311995E-04
 7.048667480E+03 9.770863689E-04
 7.102041504E+03 9.756369400E-04
 7.162115234E+03 9.741822723E-04
 7.223090820E+03 9.727233555E-04
 7.278886719E+03 9.712596657E-04
 7.341426270E+03 9.697906207E-04
 7.404937988E+03 9.683162789E-04
 7.469380859E+03 9.668369894E-04
 7.528499512E+03 9.653526358E-04
 7.594737793E+03 9.638619376E-04
 7.661963867E+03 9.623666410E-04
 7.723888672E+03 9.608654073E-04
 7.793023926E+03 9.593580035E-04
 7.863260742E+03 9.578451281E-04
 7.928196777E+03 9.563258500E-04
 8.000465332E+03 9.548003436E-04
 8.073960938E+03 9.532682016E-04
 8.148615723E+03 9.517276194E-04
 8.217851562E+03 9.501766181E-04
 8.294594727E+03 9.486260242E-04
 8.371444336E+03 9.470909717E-04
 8.441423828E+03 9.455737309E-04
 8.517991211E+03 9.440751746E-04
 8.594521484E+03 9.425944882E-04
 8.664015625E+03 9.411305073E-04
 8.740208008E+03 9.396831156E-04
 8.816302734E+03 9.382526041E-04
 8.892333008E+03 9.368382744E-04
 8.961109375E+03 9.354400681E-04
 9.036868164E+03 9.340580436E-04
 9.112528320E+03 9.326919680E-04
 9.180855469E+03 9.313408518E-04
 9.256244141E+03 9.300049278E-04
 9.331581055E+03 9.286839049E-04
 9.406828125E+03 9.273773176E-04
 9.474506836E+03 9.260846418E-04
 9.549485352E+03 9.248057031E-04
 9.624426758E+03 9.235413163E-04
 9.699231445E+03 9.222902008E-04
 9.766293945E+03 9.210517164E-04
