variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.44799590E-05  0.16694534E-04 -0.26834884E+00  0.16532975E-02  0.14270213E-01  0.14296588E-01  0.41193217E-02  0.20018356E+01  0.25041800E+03
  0.61789364E+00  0.22607620E-02  0.71077439E-03  0.31807027E+01  0.11294133E-01  0.19491967E-02  0.19423787E-02  0.13409684E-03  0.19964824E+01  0.10661616E+05
  0.62305820E+00  0.22763954E-02  0.71579573E-03  0.31802306E+01  0.11294133E-01  0.19468062E-02  0.19400010E-02  0.13393426E-03  0.19964898E+01  0.10736936E+05
  0.62828255E+00  0.22920787E-02  0.72087458E-03  0.31795805E+01  0.11294133E-01  0.19444118E-02  0.19376437E-02  0.13385295E-03  0.19964963E+01  0.10813119E+05
  0.63356787E+00  0.23077037E-02  0.72600885E-03  0.31786165E+01  0.11294133E-01  0.19420141E-02  0.19353336E-02  0.13369037E-03  0.19964995E+01  0.10890133E+05
  0.63891524E+00  0.23242396E-02  0.73113100E-03  0.31789646E+01  0.11643909E-01  0.19396121E-02  0.19328635E-02  0.13360906E-03  0.19965008E+01  0.10966965E+05
  0.64432585E+00  0.23405373E-02  0.73636515E-03  0.31785009E+01  0.11643909E-01  0.19372060E-02  0.19304687E-02  0.13348712E-03  0.19965084E+01  0.11045478E+05
  0.64980096E+00  0.23568992E-02  0.74166036E-03  0.31778686E+01  0.11643909E-01  0.19347960E-02  0.19280937E-02  0.13328390E-03  0.19965150E+01  0.11124905E+05
  0.65534174E+00  0.23732064E-02  0.74701715E-03  0.31769102E+01  0.11643909E-01  0.19323814E-02  0.19257640E-02  0.13316196E-03  0.19965185E+01  0.11205257E+05
  0.66094947E+00  0.23904254E-02  0.75236365E-03  0.31772208E+01  0.12004518E-01  0.19299624E-02  0.19232825E-02  0.13308066E-03  0.19965197E+01  0.11285455E+05
  0.66662544E+00  0.24074360E-02  0.75782760E-03  0.31767595E+01  0.12004518E-01  0.19275394E-02  0.19208706E-02  0.13295871E-03  0.19965272E+01  0.11367414E+05
  0.67237103E+00  0.24245130E-02  0.76335762E-03  0.31761169E+01  0.12004518E-01  0.19251110E-02  0.19184772E-02  0.13283678E-03  0.19965340E+01  0.11450364E+05
  0.67818749E+00  0.24415401E-02  0.76895289E-03  0.31751492E+01  0.12004518E-01  0.19226782E-02  0.19161296E-02  0.13267416E-03  0.19965376E+01  0.11534293E+05
  0.68407637E+00  0.24595265E-02  0.77454047E-03  0.31754656E+01  0.12376295E-01  0.19202400E-02  0.19136281E-02  0.13255222E-03  0.19965389E+01  0.11618107E+05
  0.69003904E+00  0.24772957E-02  0.78025064E-03  0.31750000E+01  0.12376295E-01  0.19177977E-02  0.19111976E-02  0.13243029E-03  0.19965464E+01  0.11703760E+05
  0.69607693E+00  0.24951377E-02  0.78603171E-03  0.31743474E+01  0.12376295E-01  0.19153493E-02  0.19087865E-02  0.13234900E-03  0.19965531E+01  0.11790476E+05
  0.70219165E+00  0.25129172E-02  0.79188473E-03  0.31733370E+01  0.12376295E-01  0.19128956E-02  0.19064231E-02  0.13214574E-03  0.19965563E+01  0.11878271E+05
  0.70838469E+00  0.25317667E-02  0.79772942E-03  0.31737161E+01  0.12759586E-01  0.19104368E-02  0.19038930E-02  0.13202381E-03  0.19965581E+01  0.11965941E+05
  0.71465766E+00  0.25503484E-02  0.80370763E-03  0.31732290E+01  0.12759586E-01  0.19079720E-02  0.19014418E-02  0.13190188E-03  0.19965657E+01  0.12055614E+05
  0.72101223E+00  0.25690000E-02  0.80976263E-03  0.31725347E+01  0.12759586E-01  0.19055016E-02  0.18990131E-02  0.13177992E-03  0.19965723E+01  0.12146439E+05
  0.72745007E+00  0.25875685E-02  0.81589242E-03  0.31714580E+01  0.12759586E-01  0.19030254E-02  0.18966380E-02  0.13161733E-03  0.19965748E+01  0.12238387E+05
  0.73397291E+00  0.26073963E-02  0.82201709E-03  0.31719491E+01  0.13154746E-01  0.19005428E-02  0.18940666E-02  0.13153604E-03  0.19965777E+01  0.12330256E+05
  0.74058259E+00  0.26268498E-02  0.82828448E-03  0.31714344E+01  0.13154746E-01  0.18980541E-02  0.18915947E-02  0.13133281E-03  0.19965855E+01  0.12424268E+05
  0.74728084E+00  0.26463568E-02  0.83463331E-03  0.31706820E+01  0.13154746E-01  0.18955591E-02  0.18891502E-02  0.13125151E-03  0.19965914E+01  0.12519500E+05
  0.75406963E+00  0.26657446E-02  0.84106560E-03  0.31694849E+01  0.13154746E-01  0.18930570E-02  0.18867661E-02  0.13108891E-03  0.19965929E+01  0.12615984E+05
  0.76095086E+00  0.26866901E-02  0.84749190E-03  0.31701660E+01  0.13562146E-01  0.18905491E-02  0.18841402E-02  0.13100762E-03  0.19965981E+01  0.12712379E+05
  0.76792657E+00  0.27070756E-02  0.85407245E-03  0.31696088E+01  0.13562146E-01  0.18880337E-02  0.18816474E-02  0.13080439E-03  0.19966055E+01  0.12811087E+05
  0.77499878E+00  0.27274804E-02  0.86074253E-03  0.31687529E+01  0.13562146E-01  0.18855116E-02  0.18791896E-02  0.13068244E-03  0.19966108E+01  0.12911138E+05
  0.78216958E+00  0.27487106E-02  0.86742430E-03  0.31688190E+01  0.13982160E-01  0.18829823E-02  0.18766338E-02  0.13060115E-03  0.19966105E+01  0.13011364E+05
  0.78944117E+00  0.27699484E-02  0.87425258E-03  0.31683617E+01  0.13982160E-01  0.18804453E-02  0.18741058E-02  0.13043854E-03  0.19966184E+01  0.13113789E+05
  0.79681581E+00  0.27913214E-02  0.88117627E-03  0.31677220E+01  0.13982160E-01  0.18779010E-02  0.18715935E-02  0.13035724E-03  0.19966257E+01  0.13217644E+05
  0.80429584E+00  0.28126626E-02  0.88819460E-03  0.31667190E+01  0.13982160E-01  0.18753491E-02  0.18691276E-02  0.13019468E-03  0.19966295E+01  0.13322919E+05
  0.81188351E+00  0.28351925E-02  0.89522294E-03  0.31670239E+01  0.14415183E-01  0.18727891E-02  0.18665065E-02  0.12999141E-03  0.19966314E+01  0.13428344E+05
  0.81958139E+00  0.28575093E-02  0.90241479E-03  0.31665142E+01  0.14415183E-01  0.18702213E-02  0.18639537E-02  0.12986947E-03  0.19966393E+01  0.13536222E+05
  0.82739198E+00  0.28799197E-02  0.90970949E-03  0.31657577E+01  0.14415183E-01  0.18676451E-02  0.18614258E-02  0.12974754E-03  0.19966457E+01  0.13645643E+05
  0.83531779E+00  0.29022030E-02  0.91710821E-03  0.31645153E+01  0.14415183E-01  0.18650607E-02  0.18589619E-02  0.12966625E-03  0.19966471E+01  0.13756623E+05
  0.84336162E+00  0.29262672E-02  0.92451408E-03  0.31651947E+01  0.14861617E-01  0.18624672E-02  0.18562519E-02  0.12946299E-03  0.19966527E+01  0.13867711E+05
  0.85152614E+00  0.29497282E-02  0.93210320E-03  0.31645939E+01  0.14861617E-01  0.18598654E-02  0.18536764E-02  0.12930040E-03  0.19966602E+01  0.13981548E+05
  0.85981429E+00  0.29732024E-02  0.93980454E-03  0.31636391E+01  0.14861617E-01  0.18572543E-02  0.18511413E-02  0.12917847E-03  0.19966650E+01  0.14097068E+05
  0.86822891E+00  0.29978133E-02  0.94752910E-03  0.31638219E+01  0.15321878E-01  0.18546340E-02  0.18484769E-02  0.12905653E-03  0.19966662E+01  0.14212937E+05
  0.87677318E+00  0.30223380E-02  0.95543382E-03  0.31633148E+01  0.15321878E-01  0.18520044E-02  0.18458611E-02  0.12893457E-03  0.19966743E+01  0.14331507E+05
  0.88545007E+00  0.30469855E-02  0.96345862E-03  0.31625495E+01  0.15321878E-01  0.18493652E-02  0.18432692E-02  0.12873135E-03  0.19966810E+01  0.14451879E+05
  0.89426285E+00  0.30715086E-02  0.97160414E-03  0.31612759E+01  0.15321878E-01  0.18467160E-02  0.18407432E-02  0.12865006E-03  0.19966823E+01  0.14574062E+05
  0.90321499E+00  0.30979905E-02  0.97976788E-03  0.31619637E+01  0.15796393E-01  0.18440568E-02  0.18379667E-02  0.12844680E-03  0.19966884E+01  0.14696519E+05
  0.91230977E+00  0.31238268E-02  0.98813861E-03  0.31613245E+01  0.15796393E-01  0.18413871E-02  0.18353269E-02  0.12836551E-03  0.19966960E+01  0.14822079E+05
  0.92155087E+00  0.31496643E-02  0.99664112E-03  0.31602793E+01  0.15796393E-01  0.18387076E-02  0.18327343E-02  0.12816227E-03  0.19967003E+01  0.14949617E+05
  0.93094194E+00  0.31769294E-02  0.10051781E-02  0.31605637E+01  0.16285602E-01  0.18360168E-02  0.18299836E-02  0.12808098E-03  0.19967029E+01  0.15077671E+05
  0.94048679E+00  0.32039988E-02  0.10139209E-02  0.31600087E+01  0.16285602E-01  0.18333151E-02  0.18273006E-02  0.12791838E-03  0.19967110E+01  0.15208813E+05
  0.95018935E+00  0.32311673E-02  0.10228056E-02  0.31591218E+01  0.16285602E-01  0.18306025E-02  0.18246511E-02  0.12779645E-03  0.19967170E+01  0.15342084E+05
  0.96005368E+00  0.32594141E-02  0.10317414E-02  0.31591387E+01  0.16789962E-01  0.18278782E-02  0.18219030E-02  0.12759320E-03  0.19967177E+01  0.15476121E+05
  0.97008407E+00  0.32877738E-02  0.10408857E-02  0.31586311E+01  0.16789962E-01  0.18251421E-02  0.18191799E-02  0.12747127E-03  0.19967259E+01  0.15613285E+05
  0.98028481E+00  0.33163168E-02  0.10501825E-02  0.31578481E+01  0.16789962E-01  0.18223942E-02  0.18164791E-02  0.12730867E-03  0.19967330E+01  0.15752737E+05
  0.99066043E+00  0.33447277E-02  0.10596320E-02  0.31564991E+01  0.16789962E-01  0.18196342E-02  0.18138484E-02  0.12718674E-03  0.19967341E+01  0.15894480E+05
  0.10012156E+01  0.33754522E-02  0.10691240E-02  0.31572132E+01  0.17309943E-01  0.18168599E-02  0.18109527E-02  0.12710544E-03  0.19967413E+01  0.16036859E+05
  0.10119553E+01  0.34054280E-02  0.10788661E-02  0.31564882E+01  0.17309943E-01  0.18140784E-02  0.18082089E-02  0.12690219E-03  0.19967489E+01  0.16182991E+05
  0.10226948E+01  0.34348483E-02  0.10886024E-02  0.31552827E+01  0.17309943E-01  0.18113243E-02  0.18055616E-02  0.12673960E-03  0.19967519E+01  0.16329035E+05
  0.10334345E+01  0.34657381E-02  0.10982180E-02  0.31557834E+01  0.17846026E-01  0.18086025E-02  0.18027510E-02  0.12661766E-03  0.19967564E+01  0.16473270E+05
  0.10441741E+01  0.34956562E-02  0.11079106E-02  0.31551788E+01  0.17846026E-01  0.18059132E-02  0.18000879E-02  0.12645508E-03  0.19967639E+01  0.16618660E+05
  0.10549136E+01  0.35251272E-02  0.11175998E-02  0.31541946E+01  0.17846026E-01  0.18032546E-02  0.17975071E-02  0.12625183E-03  0.19967685E+01  0.16763996E+05
  0.10656533E+01  0.35556012E-02  0.11271759E-02  0.31544335E+01  0.18398713E-01  0.18006279E-02  0.17948314E-02  0.12612990E-03  0.19967703E+01  0.16907639E+05
  0.10763929E+01  0.35854597E-02  0.11368250E-02  0.31539242E+01  0.18398713E-01  0.17980317E-02  0.17922503E-02  0.12604859E-03  0.19967782E+01  0.17052375E+05
  0.10871326E+01  0.36149926E-02  0.11464679E-02  0.31531565E+01  0.18398713E-01  0.17954656E-02  0.17897343E-02  0.12584534E-03  0.19967843E+01  0.17197018E+05
  0.10978721E+01  0.36438988E-02  0.11561050E-02  0.31518753E+01  0.18398713E-01  0.17929293E-02  0.17873216E-02  0.12576407E-03  0.19967847E+01  0.17341574E+05
  0.11086118E+01  0.36748205E-02  0.11656150E-02  0.31526880E+01  0.18968515E-01  0.17904213E-02  0.17846872E-02  0.12556081E-03  0.19967915E+01  0.17484227E+05
  0.11193514E+01  0.37043907E-02  0.11752140E-02  0.31520989E+01  0.18968515E-01  0.17879423E-02  0.17822358E-02  0.12552018E-03  0.19967984E+01  0.17628209E+05
  0.11300910E+01  0.37335246E-02  0.11848072E-02  0.31511664E+01  0.18968515E-01  0.17854907E-02  0.17798593E-02  0.12531693E-03  0.19968023E+01  0.17772107E+05
  0.11408306E+01  0.37637390E-02  0.11942849E-02  0.31514583E+01  0.19555964E-01  0.17830662E-02  0.17773838E-02  0.12519499E-03  0.19968038E+01  0.17914273E+05
  0.11515702E+01  0.37933090E-02  0.12038387E-02  0.31510110E+01  0.19555964E-01  0.17806686E-02  0.17749980E-02  0.12503238E-03  0.19968112E+01  0.18057580E+05
  0.11623099E+01  0.38226051E-02  0.12133891E-02  0.31503539E+01  0.19555964E-01  0.17782976E-02  0.17726658E-02  0.12495110E-03  0.19968172E+01  0.18200836E+05
  0.11730494E+01  0.38513816E-02  0.12229333E-02  0.31492982E+01  0.19555964E-01  0.17759522E-02  0.17704157E-02  0.12478851E-03  0.19968193E+01  0.18344000E+05
  0.11837891E+01  0.38817571E-02  0.12323504E-02  0.31498811E+01  0.20161606E-01  0.17736320E-02  0.17680079E-02  0.12470722E-03  0.19968225E+01  0.18485256E+05
  0.11945287E+01  0.39111227E-02  0.12418558E-02  0.31494179E+01  0.20161606E-01  0.17713367E-02  0.17657283E-02  0.12458528E-03  0.19968294E+01  0.18627836E+05
  0.12052684E+01  0.39401739E-02  0.12513575E-02  0.31487195E+01  0.20161606E-01  0.17690659E-02  0.17635040E-02  0.12442269E-03  0.19968346E+01  0.18770363E+05
  0.12160079E+01  0.39686710E-02  0.12608534E-02  0.31476071E+01  0.20161606E-01  0.17668188E-02  0.17613624E-02  0.12430074E-03  0.19968355E+01  0.18912801E+05
  0.12267475E+01  0.39991145E-02  0.12702169E-02  0.31483715E+01  0.20786006E-01  0.17645950E-02  0.17590281E-02  0.12421946E-03  0.19968401E+01  0.19053254E+05
  0.12374872E+01  0.40283054E-02  0.12796759E-02  0.31479108E+01  0.20786006E-01  0.17623943E-02  0.17568445E-02  0.12401621E-03  0.19968468E+01  0.19195139E+05
  0.12482268E+01  0.40571704E-02  0.12891304E-02  0.31472149E+01  0.20786006E-01  0.17602164E-02  0.17547144E-02  0.12397557E-03  0.19968516E+01  0.19336957E+05
  0.12589664E+01  0.40854765E-02  0.12985808E-02  0.31461089E+01  0.20786006E-01  0.17580607E-02  0.17526642E-02  0.12381298E-03  0.19968520E+01  0.19478711E+05
  0.12697060E+01  0.41158535E-02  0.13078928E-02  0.31469347E+01  0.21429742E-01  0.17559265E-02  0.17504145E-02  0.12369102E-03  0.19968568E+01  0.19618393E+05
  0.12804457E+01  0.41448949E-02  0.13173039E-02  0.31464987E+01  0.21429742E-01  0.17538142E-02  0.17483186E-02  0.12356909E-03  0.19968630E+01  0.19759559E+05
  0.12911853E+01  0.41736299E-02  0.13267128E-02  0.31458428E+01  0.21429742E-01  0.17517227E-02  0.17462710E-02  0.12344713E-03  0.19968678E+01  0.19900691E+05
  0.13019248E+01  0.42018443E-02  0.13361177E-02  0.31448159E+01  0.21429742E-01  0.17496516E-02  0.17442957E-02  0.12336583E-03  0.19968686E+01  0.20041766E+05
  0.13126645E+01  0.42319875E-02  0.13453835E-02  0.31455624E+01  0.22093415E-01  0.17476013E-02  0.17421436E-02  0.12320325E-03  0.19968722E+01  0.20180752E+05
  0.13234041E+01  0.42609107E-02  0.13547506E-02  0.31451623E+01  0.22093415E-01  0.17455706E-02  0.17401251E-02  0.12308131E-03  0.19968785E+01  0.20321260E+05
  0.13341438E+01  0.42895735E-02  0.13641159E-02  0.31445816E+01  0.22093415E-01  0.17435595E-02  0.17381496E-02  0.12300002E-03  0.19968836E+01  0.20461738E+05
  0.13448833E+01  0.43177749E-02  0.13734757E-02  0.31436851E+01  0.22093415E-01  0.17415679E-02  0.17362367E-02  0.12287807E-03  0.19968855E+01  0.20602135E+05
  0.13556230E+01  0.43475418E-02  0.13827004E-02  0.31442399E+01  0.22777639E-01  0.17395953E-02  0.17341899E-02  0.12279677E-03  0.19968871E+01  0.20740506E+05
  0.13663626E+01  0.43763686E-02  0.13920232E-02  0.31438906E+01  0.22777639E-01  0.17376409E-02  0.17322437E-02  0.12267483E-03  0.19968932E+01  0.20880348E+05
  0.13771023E+01  0.44049844E-02  0.14013432E-02  0.31434016E+01  0.22777639E-01  0.17357053E-02  0.17303331E-02  0.12263418E-03  0.19968987E+01  0.21020146E+05
  0.13878418E+01  0.44332226E-02  0.14106568E-02  0.31426654E+01  0.22777639E-01  0.17337877E-02  0.17284744E-02  0.12251225E-03  0.19969015E+01  0.21159854E+05
  0.13985814E+01  0.44625243E-02  0.14198449E-02  0.31429660E+01  0.23483055E-01  0.17318875E-02  0.17265348E-02  0.12234967E-03  0.19969007E+01  0.21297674E+05
  0.14093211E+01  0.44912565E-02  0.14291236E-02  0.31426649E+01  0.23483055E-01  0.17300047E-02  0.17246561E-02  0.12226836E-03  0.19969066E+01  0.21436854E+05
  0.14200606E+01  0.45198360E-02  0.14384000E-02  0.31422665E+01  0.23483055E-01  0.17281391E-02  0.17228054E-02  0.12218705E-03  0.19969124E+01  0.21576000E+05
  0.14308003E+01  0.45481371E-02  0.14476719E-02  0.31416905E+01  0.23483055E-01  0.17262904E-02  0.17209951E-02  0.12206512E-03  0.19969167E+01  0.21715078E+05
  0.14415399E+01  0.45759752E-02  0.14569403E-02  0.31408117E+01  0.23483055E-01  0.17244582E-02  0.17192418E-02  0.12202446E-03  0.19969178E+01  0.21854105E+05
  0.14522796E+01  0.46055843E-02  0.14660668E-02  0.31414559E+01  0.24210319E-01  0.17226425E-02  0.17173437E-02  0.12190253E-03  0.19969194E+01  0.21991002E+05
  0.14630191E+01  0.46341205E-02  0.14752992E-02  0.31411393E+01  0.24210319E-01  0.17208426E-02  0.17155508E-02  0.12173993E-03  0.19969251E+01  0.22129488E+05
  0.14737588E+01  0.46624667E-02  0.14845276E-02  0.31407073E+01  0.24210319E-01  0.17190586E-02  0.17137878E-02  0.12165863E-03  0.19969302E+01  0.22267914E+05
  0.14844984E+01  0.46904860E-02  0.14937557E-02  0.31400623E+01  0.24210319E-01  0.17172904E-02  0.17120675E-02  0.12157733E-03  0.19969336E+01  0.22406336E+05
  0.14952379E+01  0.47179880E-02  0.15029776E-02  0.31390941E+01  0.24210319E-01  0.17155373E-02  0.17104072E-02  0.12149606E-03  0.19969333E+01  0.22544664E+05
  0.15059776E+01  0.47478355E-02  0.15120481E-02  0.31400030E+01  0.24960104E-01  0.17137992E-02  0.17085538E-02  0.12141477E-03  0.19969369E+01  0.22680721E+05
  0.15167172E+01  0.47761886E-02  0.15212324E-02  0.31396837E+01  0.24960104E-01  0.17120758E-02  0.17068394E-02  0.12129281E-03  0.19969423E+01  0.22818486E+05
  0.15274569E+01  0.48043369E-02  0.15304174E-02  0.31392331E+01  0.24960104E-01  0.17103673E-02  0.17051551E-02  0.12125217E-03  0.19969471E+01  0.22956260E+05
  0.15381964E+01  0.48321327E-02  0.15395998E-02  0.31385641E+01  0.24960104E-01  0.17086728E-02  0.17035131E-02  0.12104892E-03  0.19969498E+01  0.23093998E+05
  0.15489361E+01  0.48593958E-02  0.15487740E-02  0.31375759E+01  0.24960104E-01  0.17069925E-02  0.17019302E-02  0.12100827E-03  0.19969486E+01  0.23231609E+05
  0.15596757E+01  0.48893197E-02  0.15577904E-02  0.31386247E+01  0.25733113E-01  0.17053266E-02  0.17001333E-02  0.12092698E-03  0.19969532E+01  0.23366857E+05
  0.15704153E+01  0.49175164E-02  0.15669327E-02  0.31383073E+01  0.25733113E-01  0.17036740E-02  0.16984900E-02  0.12076440E-03  0.19969585E+01  0.23503990E+05
  0.15811549E+01  0.49455026E-02  0.15760736E-02  0.31378627E+01  0.25733113E-01  0.17020351E-02  0.16968752E-02  0.12072375E-03  0.19969630E+01  0.23641104E+05
  0.15918945E+01  0.49731494E-02  0.15852109E-02  0.31372163E+01  0.25733113E-01  0.17004095E-02  0.16953006E-02  0.12068310E-03  0.19969656E+01  0.23778164E+05
  0.16026342E+01  0.50002811E-02  0.15943419E-02  0.31362665E+01  0.25733113E-01  0.16987971E-02  0.16937811E-02  0.12052051E-03  0.19969646E+01  0.23915129E+05
  0.16133738E+01  0.50300644E-02  0.16033117E-02  0.31372964E+01  0.26530061E-01  0.16971977E-02  0.16920551E-02  0.12052051E-03  0.19969686E+01  0.24049676E+05
  0.16241134E+01  0.50581340E-02  0.16124095E-02  0.31370034E+01  0.26530061E-01  0.16956106E-02  0.16904756E-02  0.12035790E-03  0.19969738E+01  0.24186143E+05
  0.16348530E+01  0.50860085E-02  0.16215066E-02  0.31365943E+01  0.26530061E-01  0.16940365E-02  0.16889228E-02  0.12031727E-03  0.19969782E+01  0.24322600E+05
  0.16455927E+01  0.51135742E-02  0.16306004E-02  0.31360068E+01  0.26530061E-01  0.16924745E-02  0.16874049E-02  0.12019531E-03  0.19969810E+01  0.24459006E+05
  0.16563323E+01  0.51406710E-02  0.16396887E-02  0.31351504E+01  0.26530061E-01  0.16909252E-02  0.16859362E-02  0.12007338E-03  0.19969808E+01  0.24595330E+05
  0.16670718E+01  0.51701022E-02  0.16486180E-02  0.31360219E+01  0.27351689E-01  0.16893873E-02  0.16842942E-02  0.11999207E-03  0.19969832E+01  0.24729270E+05
  0.16778115E+01  0.51980629E-02  0.16576716E-02  0.31357615E+01  0.27351689E-01  0.16878616E-02  0.16827738E-02  0.11995142E-03  0.19969881E+01  0.24865074E+05
  0.16885511E+01  0.52258568E-02  0.16667253E-02  0.31354039E+01  0.27351689E-01  0.16863478E-02  0.16812759E-02  0.11987014E-03  0.19969925E+01  0.25000879E+05
  0.16992908E+01  0.52533946E-02  0.16757759E-02  0.31349030E+01  0.27351689E-01  0.16848452E-02  0.16798073E-02  0.11978885E-03  0.19969959E+01  0.25136639E+05
  0.17100303E+01  0.52805366E-02  0.16848224E-02  0.31341801E+01  0.27351689E-01  0.16833541E-02  0.16783800E-02  0.11970755E-03  0.19969969E+01  0.25272336E+05
  0.17207700E+01  0.53094486E-02  0.16937148E-02  0.31347950E+01  0.28198762E-01  0.16818742E-02  0.16768305E-02  0.11958560E-03  0.19969966E+01  0.25405721E+05
  0.17315096E+01  0.53373091E-02  0.17027298E-02  0.31345601E+01  0.28198762E-01  0.16804055E-02  0.16753642E-02  0.11954496E-03  0.19970014E+01  0.25540947E+05
  0.17422491E+01  0.53650490E-02  0.17117404E-02  0.31342657E+01  0.28198762E-01  0.16789474E-02  0.16739158E-02  0.11946366E-03  0.19970061E+01  0.25676105E+05
  0.17529888E+01  0.53925896E-02  0.17207506E-02  0.31338589E+01  0.28198762E-01  0.16775003E-02  0.16724914E-02  0.11938236E-03  0.19970100E+01  0.25811260E+05
  0.17637284E+01  0.54198126E-02  0.17297553E-02  0.31332829E+01  0.28198762E-01  0.16760636E-02  0.16710999E-02  0.11926042E-03  0.19970123E+01  0.25946330E+05
  0.17744681E+01  0.54465779E-02  0.17387576E-02  0.31324539E+01  0.28198762E-01  0.16746377E-02  0.16697526E-02  0.11917912E-03  0.19970117E+01  0.26081363E+05
  0.17852076E+01  0.54758885E-02  0.17475910E-02  0.31333926E+01  0.29072069E-01  0.16732221E-02  0.16682278E-02  0.11913849E-03  0.19970140E+01  0.26213865E+05
  0.17959473E+01  0.55035674E-02  0.17565598E-02  0.31331511E+01  0.29072069E-01  0.16718165E-02  0.16668267E-02  0.11905718E-03  0.19970186E+01  0.26348396E+05
  0.18066869E+01  0.55311071E-02  0.17655269E-02  0.31328363E+01  0.29072069E-01  0.16704210E-02  0.16654441E-02  0.11897590E-03  0.19970229E+01  0.26482904E+05
  0.18174266E+01  0.55584200E-02  0.17744920E-02  0.31324008E+01  0.29072069E-01  0.16690352E-02  0.16640857E-02  0.11889459E-03  0.19970263E+01  0.26617379E+05
  0.18281661E+01  0.55853920E-02  0.17834556E-02  0.31317809E+01  0.29072069E-01  0.16676597E-02  0.16627614E-02  0.11877264E-03  0.19970279E+01  0.26751834E+05
  0.18389057E+01  0.56118746E-02  0.17924105E-02  0.31309092E+01  0.29072069E-01  0.16662936E-02  0.16614815E-02  0.11873199E-03  0.19970262E+01  0.26886158E+05
  0.18496454E+01  0.56414129E-02  0.18011881E-02  0.31320510E+01  0.29972421E-01  0.16649370E-02  0.16599920E-02  0.11865070E-03  0.19970301E+01  0.27017822E+05
  0.18603849E+01  0.56689363E-02  0.18101158E-02  0.31318088E+01  0.29972421E-01  0.16635901E-02  0.16586502E-02  0.11852875E-03  0.19970345E+01  0.27151736E+05
  0.18711246E+01  0.56963116E-02  0.18190403E-02  0.31314929E+01  0.29972421E-01  0.16622522E-02  0.16573261E-02  0.11852875E-03  0.19970386E+01  0.27285604E+05
  0.18818642E+01  0.57234480E-02  0.18279628E-02  0.31310527E+01  0.29972421E-01  0.16609239E-02  0.16560266E-02  0.11844747E-03  0.19970417E+01  0.27419441E+05
  0.18926039E+01  0.57502440E-02  0.18368809E-02  0.31304393E+01  0.29972421E-01  0.16596044E-02  0.16547588E-02  0.11840681E-03  0.19970430E+01  0.27553215E+05
  0.19033434E+01  0.57765567E-02  0.18457928E-02  0.31295803E+01  0.29972421E-01  0.16582940E-02  0.16535335E-02  0.11824422E-03  0.19970411E+01  0.27686891E+05
  0.19140830E+01  0.58060782E-02  0.18545260E-02  0.31307614E+01  0.30900659E-01  0.16569922E-02  0.16520951E-02  0.11828488E-03  0.19970453E+01  0.27817891E+05
  0.19248227E+01  0.58334656E-02  0.18634099E-02  0.31305327E+01  0.30900659E-01  0.16556996E-02  0.16508072E-02  0.11816295E-03  0.19970496E+01  0.27951148E+05
  0.19355623E+01  0.58607101E-02  0.18722939E-02  0.31302297E+01  0.30900659E-01  0.16544150E-02  0.16495353E-02  0.11808164E-03  0.19970536E+01  0.28084408E+05
  0.19463019E+01  0.58877287E-02  0.18811721E-02  0.31298194E+01  0.30900659E-01  0.16531396E-02  0.16482862E-02  0.11804101E-03  0.19970565E+01  0.28217580E+05
  0.19570415E+01  0.59144353E-02  0.18900490E-02  0.31292498E+01  0.30900659E-01  0.16518722E-02  0.16470655E-02  0.11795969E-03  0.19970580E+01  0.28350734E+05
  0.19677812E+01  0.59406846E-02  0.18989214E-02  0.31284521E+01  0.30900659E-01  0.16506140E-02  0.16458841E-02  0.11791905E-03  0.19970567E+01  0.28483822E+05
  0.19785208E+01  0.59699132E-02  0.19076080E-02  0.31295283E+01  0.31857643E-01  0.16493608E-02  0.16445107E-02  0.11779709E-03  0.19970595E+01  0.28614119E+05
  0.19892604E+01  0.59971837E-02  0.19164541E-02  0.31293125E+01  0.31857643E-01  0.16480968E-02  0.16432502E-02  0.11775646E-03  0.19970638E+01  0.28746811E+05
  0.20000000E+01  0.60242326E-02  0.19253544E-02  0.31288955E+01  0.31857643E-01  0.16470510E-02  0.16422163E-02  0.11755322E-03  0.19970706E+01  0.28880314E+05
